patient_index,candidate,score,rank
290,disease|MONDO|4979,-2.44695038,2
291,disease|MONDO|18076,-0.78687388,1
291,disease|MONDO|5002,-0.79933888,2
291,disease|MONDO|19562,-0.82775152,3
291,disease|MONDO|1444,-0.92159355,4
291,disease|MONDO|7186,-0.93968463,5
291,disease|MONDO|19338,-1.05781674,6
291,disease|MONDO|5737,-1.07782900,7
291,disease|MONDO|9688,-1.22265601,8
291,disease|MONDO|4867,-1.77191448,9
291,disease|MONDO|4822,-1.77379614,10
291,disease|MONDO|4981,-1.96790624,11
292,disease|MONDO|43537,-1.24327230,1
292,disease|MONDO|2465,-1.58291692,2
292,disease|MONDO|4979,-2.04635990,3
292,disease|MONDO|16218,-2.23487130,4
292,disease|MONDO|5249,-3.31551939,5
292,disease|MONDO|5070,-3.37057617,6
292,disease|MONDO|19338,-3.46546090,7
293,disease|MONDO|1444,-0.73167384,1
293,disease|MONDO|5737,-0.76913959,2
293,disease|MONDO|18076,-0.79241246,3
293,disease|MONDO|9688,-1.13637042,4
293,disease|MONDO|19338,-1.18332064,5
293,effect/phenotype|HPO|4763,-2.02249566,6
293,disease|MONDO|5279,-2.23484606,7
293,disease|MONDO|5070,-2.41650653,8
294,disease|MONDO|5737,-0.67480570,1
294,disease|MONDO|19338,-1.16585231,2
294,disease|MONDO|2465,-1.42835310,3
294,disease|MONDO|16218,-2.01759845,4
294,effect/phenotype|HPO|4763,-2.10072309,5
294,disease|MONDO|3441,-2.15957284,6
294,disease|MONDO|9688,-2.26726192,7
295,disease|MONDO|8259,0.11646938,1
295,disease|MONDO|1444,-0.79285669,2
295,disease|MONDO|43537,-0.89075020,3
295,disease|MONDO|19338,-0.90674233,4
295,disease|MONDO|9688,-1.00903761,5
295,disease|MONDO|19562,-1.45741987,6
295,effect/phenotype|HPO|1681,-1.60160100,7
296,disease|MONDO|1444,-0.50447136,1
296,disease|MONDO|5737,-0.69019097,2
296,disease|MONDO|43537,-0.72178918,3
296,disease|MONDO|9688,-0.97324938,4
296,disease|MONDO|19338,-1.02863312,5
296,effect/phenotype|HPO|4763,-1.57375240,6
296,disease|MONDO|5249,-1.68075934,7
297,disease|MONDO|1444,-0.93022895,1
297,disease|MONDO|9688,-0.97345096,2
297,disease|MONDO|19338,-1.09823740,3
297,disease|MONDO|19562,-1.92916855,4
297,disease|MONDO|4981,-2.19030195,5
298,disease|MONDO|1444,-0.70578766,1
298,disease|MONDO|9688,-1.10520101,2
298,disease|MONDO|19338,-1.14507723,3
298,effect/phenotype|HPO|4763,-2.06662154,4
298,disease|MONDO|5249,-2.19045606,5
298,disease|MONDO|18076,-2.56002364,6
299,disease|MONDO|1444,-0.57475543,1
299,disease|MONDO|19338,-0.89903033,2
299,disease|MONDO|43537,-0.99567935,3
299,disease|MONDO|9688,-1.00697517,4
299,effect/phenotype|HPO|1681,-2.66821997,5
300,disease|MONDO|1444,-0.95037472,1
300,disease|MONDO|29000,-1.65589571,2
300,disease|MONDO|4979,-2.44449377,3
301,disease|MONDO|43537,-0.41505685,1
301,disease|MONDO|1444,-0.51557386,2
301,disease|MONDO|18076,-0.54814708,3
301,disease|MONDO|29000,-0.75510520,4
301,disease|MONDO|19562,-0.76263714,5
301,disease|MONDO|19338,-0.85362017,6
301,disease|MONDO|5279,-1.15634957,7
301,effect/phenotype|HPO|1681,-1.62598610,8
302,disease|MONDO|1444,-0.64359182,1
302,disease|MONDO|5737,-0.65139109,2
302,disease|MONDO|43537,-0.81753060,3
302,disease|MONDO|9688,-1.03052831,4
302,disease|MONDO|19338,-1.04298639,5
302,disease|MONDO|21040,-1.79383993,6
303,disease|MONDO|43537,-0.40047729,1
303,disease|MONDO|1444,-0.50990164,2
303,disease|MONDO|18076,-0.54730564,3
303,disease|MONDO|29000,-0.71465081,4
303,disease|MONDO|19562,-0.75665605,5
303,disease|MONDO|19338,-0.82956129,6
303,disease|MONDO|5737,-0.90808451,7
303,disease|MONDO|5279,-1.15129671,8
303,effect/phenotype|HPO|1681,-1.59139702,9
304,disease|MONDO|9688,-1.44579995,1
304,effect/phenotype|HPO|25425,-1.53260559,2
304,disease|MONDO|29000,-1.60672462,3
304,effect/phenotype|HPO|1681,-1.84317499,4
304,disease|MONDO|16218,-1.90709519,5
304,disease|MONDO|7915,-1.97176296,6
304,disease|MONDO|7186,-2.00088489,7
304,disease|MONDO|5109,-2.01823211,8
304,disease|MONDO|4979,-2.06412733,9
304,disease|MONDO|2280,-2.11035228,10
304,disease|MONDO|4781,-2.21013701,11
304,disease|MONDO|5279,-2.46360824,12
304,disease|MONDO|5812,-2.82431178,13
305,disease|MONDO|5737,-0.84018165,1
305,disease|MONDO|1444,-0.86698401,2
305,disease|MONDO|19338,-1.10307014,3
305,disease|MONDO|9688,-1.22891998,4
305,disease|MONDO|5070,-2.73422246,5
306,disease|MONDO|1444,-0.57476908,1
306,disease|MONDO|19338,-0.89903426,2
306,disease|MONDO|9688,-1.00699806,3
306,disease|MONDO|2280,-2.27993530,4
307,disease|MONDO|18076,-0.87705582,1
307,disease|MONDO|1444,-0.88541621,2
307,disease|MONDO|19338,-1.29969084,3
307,disease|MONDO|2465,-1.46376631,4
307,effect/phenotype|HPO|1681,-1.99977350,5
307,disease|MONDO|16218,-2.10026777,6
307,disease|MONDO|4979,-2.40024725,7
307,disease|MONDO|5249,-3.14561197,8
308,disease|MONDO|43537,-0.40096295,1
308,disease|MONDO|1444,-0.50351018,2
308,disease|MONDO|18076,-0.54501075,3
308,disease|MONDO|29000,-0.70230892,4
308,disease|MONDO|19562,-0.75968367,5
308,disease|MONDO|19338,-0.82058698,6
308,disease|MONDO|5737,-0.89137447,7
308,disease|MONDO|5070,-1.27130051,8
309,disease|MONDO|1444,-0.56080592,1
309,disease|MONDO|18076,-0.59635681,2
309,disease|MONDO|19562,-0.75636548,3
309,disease|MONDO|19338,-0.86666745,4
309,disease|MONDO|5737,-0.96740949,5
309,disease|MONDO|9688,-1.04284477,6
309,disease|MONDO|5070,-1.55028978,7
310,disease|MONDO|43537,-0.41452456,1
310,disease|MONDO|1444,-0.51716226,2
310,disease|MONDO|18076,-0.54435885,3
310,disease|MONDO|29000,-0.76150066,4
310,disease|MONDO|19562,-0.76266801,5
310,disease|MONDO|19338,-0.85478544,6
310,disease|MONDO|5279,-1.15614262,7
310,effect/phenotype|HPO|1681,-1.62708485,8
311,disease|MONDO|5383,-0.52746186,1
311,disease|MONDO|5737,-0.82866651,2
311,disease|MONDO|19338,-1.10457420,3
311,disease|MONDO|19562,-1.14394331,4
311,disease|MONDO|43537,-2.45950168,5
312,disease|MONDO|19338,-0.40789145,1
312,disease|MONDO|1444,-0.63410681,2
312,disease|MONDO|43537,-0.74250576,3
312,disease|MONDO|9688,-0.86073315,4
312,disease|MONDO|29000,-0.86278605,5
312,effect/phenotype|HPO|4763,-1.45337275,6
312,disease|MONDO|4981,-1.81516889,7
313,disease|MONDO|1444,-0.64858270,1
313,disease|MONDO|5737,-0.65658772,2
313,disease|MONDO|43537,-0.81400344,3
313,disease|MONDO|19338,-1.04152477,4
313,disease|MONDO|9688,-1.04376912,5
313,disease|MONDO|21040,-2.03515199,6
314,disease|MONDO|18076,-0.78687388,1
314,disease|MONDO|5002,-0.79933888,2
314,disease|MONDO|19562,-0.82775152,3
314,disease|MONDO|1444,-0.92159355,4
314,disease|MONDO|7186,-0.93968463,5
314,disease|MONDO|19338,-1.05781674,6
314,disease|MONDO|5737,-1.07782900,7
314,disease|MONDO|9688,-1.22265601,8
314,disease|MONDO|4867,-1.77191448,9
314,disease|MONDO|4822,-1.77379614,10
314,disease|MONDO|4981,-1.96790624,11
315,disease|MONDO|43537,-0.55170697,1
315,disease|MONDO|29000,-1.53949857,2
315,disease|MONDO|2465,-1.73310041,3
315,disease|MONDO|3441,-2.20791340,4
315,disease|MONDO|4867,-2.58998379,5
316,disease|MONDO|5737,-0.72794992,1
316,disease|MONDO|1444,-0.77881461,2
316,disease|MONDO|18076,-0.95357311,3
316,disease|MONDO|19338,-1.09399891,4
316,disease|MONDO|5002,-1.66555703,5
317,disease|MONDO|18076,-0.86036855,1
317,disease|MONDO|1444,-0.91687775,2
317,disease|MONDO|19338,-1.40657949,3
317,disease|MONDO|2465,-1.57309666,4
317,disease|MONDO|16218,-2.21391287,5
317,disease|MONDO|4979,-2.50093210,6
317,disease|MONDO|5249,-3.28367540,7
317,disease|MONDO|5070,-3.35438728,8
318,disease|MONDO|18076,-0.13037109,1
318,disease|MONDO|5737,-0.52915865,2
318,disease|MONDO|1444,-0.69451666,3
318,disease|MONDO|19338,-0.85104406,4
318,disease|MONDO|4777,-1.05724832,5
318,disease|MONDO|9688,-1.06616509,6
318,disease|MONDO|5904,-1.37759721,7
318,disease|MONDO|4867,-1.65185198,8
319,disease|MONDO|5737,-0.67685312,1
319,disease|MONDO|1444,-0.83388531,2
319,disease|MONDO|18076,-0.96900344,3
319,disease|MONDO|19338,-1.14060605,4
319,disease|MONDO|2465,-1.43165901,5
319,disease|MONDO|5002,-1.50660318,6
319,disease|MONDO|5070,-1.96191895,7
319,disease|MONDO|16218,-2.03809819,8
319,disease|MONDO|9688,-2.23268929,9
319,disease|MONDO|5077,-2.27268437,10
319,disease|MONDO|4867,-2.57720792,11
320,disease|MONDO|18076,-0.87677789,1
320,disease|MONDO|5737,-0.88625914,2
320,disease|MONDO|1444,-0.94170392,3
320,disease|MONDO|43537,-1.22086954,4
320,disease|MONDO|19338,-1.43282819,5
320,disease|MONDO|2465,-1.59015596,6
320,disease|MONDO|4822,-1.85444251,7
320,disease|MONDO|16218,-2.21660829,8
320,disease|MONDO|4979,-2.56461078,9
320,disease|MONDO|5249,-3.32524425,10
320,disease|MONDO|5070,-3.33551538,11
321,disease|MONDO|9688,-1.44579995,1
321,effect/phenotype|HPO|25425,-1.53260559,2
321,disease|MONDO|29000,-1.60672462,3
321,effect/phenotype|HPO|1681,-1.84317499,4
321,disease|MONDO|16218,-1.90709519,5
321,disease|MONDO|7915,-1.97176296,6
321,disease|MONDO|7186,-2.00088489,7
321,disease|MONDO|5109,-2.01823211,8
321,disease|MONDO|4979,-2.06412733,9
321,disease|MONDO|2280,-2.11035228,10
321,disease|MONDO|4781,-2.21013701,11
321,disease|MONDO|5279,-2.46360824,12
321,disease|MONDO|5812,-2.82431178,13
322,disease|MONDO|5737,-0.69622928,1
322,disease|MONDO|19338,-1.16015124,2
322,disease|MONDO|2465,-1.43516150,3
322,disease|MONDO|5070,-1.96857476,4
322,disease|MONDO|16218,-2.03972170,5
322,disease|MONDO|9688,-2.26560444,6
323,disease|MONDO|9688,-0.43218029,1
323,disease|MONDO|1444,-0.62692893,2
323,disease|MONDO|5737,-0.67366493,3
323,disease|MONDO|18076,-0.76208156,4
323,disease|MONDO|19338,-0.80579823,5
323,disease|MONDO|5070,-1.69501315,6
324,disease|MONDO|1444,-0.07801843,1
324,disease|MONDO|43537,-0.67857030,2
324,disease|MONDO|19338,-0.96687460,3
324,disease|MONDO|9688,-0.99179602,4
324,disease|MONDO|5279,-1.42102933,5
324,effect/phenotype|HPO|1681,-1.55750021,6
325,disease|MONDO|2465,-1.71696711,1
325,effect/phenotype|HPO|1681,-2.06080604,2
325,disease|MONDO|5249,-3.25498554,3
326,disease|MONDO|1444,-0.53297830,1
326,disease|MONDO|43537,-0.70661843,2
326,disease|MONDO|5737,-0.71608961,3
326,disease|MONDO|19338,-0.86940587,4
326,disease|MONDO|9688,-0.98698062,5
326,disease|MONDO|29000,-1.06056136,6
326,disease|MONDO|21040,-1.48893842,7
326,disease|MONDO|4496,-1.89026451,8
326,disease|MONDO|4981,-1.89711624,9
327,disease|MONDO|5737,-0.87546289,1
327,disease|MONDO|1444,-0.97836292,2
327,disease|MONDO|19338,-1.46470749,3
327,disease|MONDO|9688,-1.58590066,4
327,disease|MONDO|2465,-1.61668354,5
327,disease|MONDO|16218,-2.40434179,6
327,disease|MONDO|4979,-2.86614609,7
327,effect/phenotype|HPO|1681,-2.94499111,8
327,disease|MONDO|7915,-3.07412317,9
327,disease|MONDO|19562,-3.40883520,10
327,disease|MONDO|5249,-3.46245521,11
328,disease|MONDO|9688,-0.70025498,1
328,disease|MONDO|1444,-0.70555055,2
328,disease|MONDO|19338,-0.88566482,3
328,disease|MONDO|29000,-1.27351975,4
328,effect/phenotype|HPO|4763,-1.70300829,5
328,disease|MONDO|4981,-1.85029382,6
328,disease|MONDO|5070,-1.99131364,7
328,disease|MONDO|4867,-2.00533608,8
329,disease|MONDO|1444,-0.54397637,1
329,disease|MONDO|18076,-0.55106437,2
329,disease|MONDO|43537,-0.62062693,3
329,disease|MONDO|19338,-0.75411999,4
329,disease|MONDO|9688,-0.81496406,5
329,disease|MONDO|5737,-0.85654330,6
329,disease|MONDO|5070,-0.91937515,7
329,disease|MONDO|29000,-0.95213348,8
329,disease|MONDO|5279,-1.54670185,9
330,disease|MONDO|1444,-0.67203188,1
330,disease|MONDO|18076,-0.73461723,2
330,disease|MONDO|5737,-0.77391928,3
330,disease|MONDO|19338,-0.91486394,4
330,disease|MONDO|19562,-2.06454608,5
330,disease|MONDO|5070,-2.19514346,6
330,disease|MONDO|4979,-2.55500765,7
331,disease|MONDO|1444,-0.79918605,1
331,disease|MONDO|18076,-0.85812014,2
331,disease|MONDO|43537,-0.95446828,3
331,disease|MONDO|5737,-1.11533499,4
331,disease|MONDO|19338,-1.22680902,5
331,disease|MONDO|29000,-1.85693911,6
331,disease|MONDO|5070,-2.20308629,7
331,disease|MONDO|4979,-2.35213855,8
332,disease|MONDO|9688,-0.46875447,1
332,disease|MONDO|1444,-0.67276675,2
332,disease|MONDO|5737,-0.72432280,3
332,disease|MONDO|18076,-0.83754998,4
332,disease|MONDO|19338,-1.04951632,5
332,effect/phenotype|HPO|1681,-1.59245935,6
332,disease|MONDO|5279,-1.95463204,7
332,disease|MONDO|19562,-2.25880522,8
332,disease|MONDO|4981,-2.79739723,9
333,disease|MONDO|1444,-0.57476908,1
333,disease|MONDO|19338,-0.89903426,2
333,disease|MONDO|9688,-1.00699806,3
333,disease|MONDO|2280,-2.27993530,4
334,disease|MONDO|1444,-0.64940941,1
334,disease|MONDO|5737,-0.65618026,2
334,disease|MONDO|43537,-0.81664151,3
334,disease|MONDO|9688,-1.03468132,4
334,disease|MONDO|19338,-1.04083025,5
334,disease|MONDO|29000,-1.22884071,6
335,disease|MONDO|5383,-0.50676364,1
335,disease|MONDO|4781,-2.54663408,2
336,disease|MONDO|1444,-0.54453129,1
336,disease|MONDO|43537,-0.62155792,2
336,disease|MONDO|19338,-0.75335455,3
336,disease|MONDO|9688,-0.82022965,4
336,disease|MONDO|29000,-0.95952871,5
336,effect/phenotype|HPO|1681,-1.39574772,6
337,disease|MONDO|5737,-0.83699274,1
337,disease|MONDO|1444,-0.85548133,2
337,disease|MONDO|19338,-1.10594177,3
337,disease|MONDO|19562,-1.13545883,4
337,disease|MONDO|9688,-1.23713374,5
338,disease|MONDO|43537,-0.97421157,1
338,disease|MONDO|2465,-1.29993138,2
338,disease|MONDO|29000,-1.48460114,3
338,disease|MONDO|16218,-1.87952164,4
338,disease|MONDO|19338,-2.14377421,5
338,disease|MONDO|5249,-2.74957916,6
338,disease|MONDO|4979,-3.08039576,7
339,disease|MONDO|1444,-0.65890694,1
339,disease|MONDO|43537,-0.68884557,2
339,disease|MONDO|5737,-0.87637341,3
339,disease|MONDO|19338,-0.92151809,4
339,disease|MONDO|9688,-1.06800532,5
339,effect/phenotype|HPO|1681,-1.66959164,6
339,disease|MONDO|5070,-1.74361610,7
339,disease|MONDO|4981,-1.86909968,8
340,disease|MONDO|18076,-0.88121623,1
340,disease|MONDO|5737,-0.89637417,2
340,disease|MONDO|1444,-0.91083401,3
340,disease|MONDO|43537,-1.20238262,4
340,disease|MONDO|19338,-1.36304450,5
340,disease|MONDO|2465,-1.51273260,6
340,disease|MONDO|4822,-1.92568877,7
340,disease|MONDO|4979,-1.96010882,8
340,effect/phenotype|HPO|1681,-1.98262143,9
340,disease|MONDO|16218,-2.18741274,10
341,disease|MONDO|18076,-0.75867981,1
341,disease|MONDO|1444,-0.82262659,2
341,disease|MONDO|5737,-0.84903622,3
341,disease|MONDO|43537,-1.00125432,4
341,disease|MONDO|19338,-1.18995309,5
341,disease|MONDO|2465,-1.33486971,6
341,disease|MONDO|29000,-1.51662028,7
341,disease|MONDO|16218,-1.91959316,8
341,disease|MONDO|5249,-2.79818061,9
341,disease|MONDO|4979,-3.15275261,10
342,disease|MONDO|1444,-1.02029371,1
342,disease|MONDO|18076,-1.05257130,2
342,disease|MONDO|5737,-1.16424704,3
342,disease|MONDO|43537,-1.26977670,4
342,disease|MONDO|19338,-1.36567056,5
342,disease|MONDO|9688,-1.53120863,6
342,disease|MONDO|2465,-1.66180122,7
342,disease|MONDO|5070,-2.18832028,8
342,disease|MONDO|4867,-2.37141028,9
342,disease|MONDO|4781,-3.21995226,10
343,disease|MONDO|18076,-0.87408781,1
343,disease|MONDO|1444,-0.90575075,2
343,disease|MONDO|19338,-1.41986632,3
343,disease|MONDO|2465,-1.58847684,4
343,disease|MONDO|16218,-2.22799173,5
343,disease|MONDO|4979,-2.51859277,6
343,disease|MONDO|5249,-3.32965195,7
344,disease|MONDO|9688,-1.94934282,1
345,disease|MONDO|1444,-0.97861665,1
345,disease|MONDO|2465,-1.78131431,2
345,disease|MONDO|16218,-2.28149152,3
345,disease|MONDO|4979,-2.48112443,4
345,disease|MONDO|19338,-2.49679536,5
346,disease|MONDO|1444,-0.82523572,1
346,disease|MONDO|19562,-0.90199220,2
346,disease|MONDO|19338,-0.96356648,3
346,disease|MONDO|9688,-0.98575652,4
346,disease|MONDO|5070,-1.95611295,5
347,disease|MONDO|18076,-0.89129430,1
347,disease|MONDO|5737,-0.89782709,2
347,disease|MONDO|1444,-0.92926025,3
347,disease|MONDO|43537,-1.22326320,4
347,disease|MONDO|19338,-1.40120530,5
347,disease|MONDO|2465,-1.53787604,6
347,disease|MONDO|4822,-1.90424448,7
347,effect/phenotype|HPO|1681,-2.01633823,8
347,disease|MONDO|16218,-2.22061095,9
347,disease|MONDO|4979,-2.55455059,10
347,disease|MONDO|5249,-3.27146283,11
348,disease|MONDO|5737,-0.86059743,1
348,disease|MONDO|1444,-0.99182057,2
348,disease|MONDO|19338,-1.45716453,3
348,disease|MONDO|9688,-1.56236875,4
348,effect/phenotype|HPO|1681,-2.22796685,5
348,disease|MONDO|4979,-2.83356941,6
348,disease|MONDO|7915,-3.10951331,7
348,disease|MONDO|19562,-3.42598316,8
349,disease|MONDO|1444,-0.66431707,1
349,disease|MONDO|18076,-0.72794569,2
349,disease|MONDO|5737,-0.75881541,3
349,disease|MONDO|19338,-0.89963830,4
349,disease|MONDO|19562,-2.05251333,5
349,disease|MONDO|5070,-2.15899333,6
350,disease|MONDO|1444,-0.67364246,1
350,disease|MONDO|43537,-0.75325555,2
350,disease|MONDO|5737,-0.85958099,3
350,disease|MONDO|9688,-0.94939256,4
350,disease|MONDO|19338,-0.99041134,5
350,disease|MONDO|5279,-1.08480442,6
350,disease|MONDO|5070,-1.43512943,7
350,disease|MONDO|19562,-1.72141603,8
351,disease|MONDO|1444,-0.83670908,1
351,disease|MONDO|18076,-0.89214599,2
351,disease|MONDO|7186,-0.92456806,3
351,disease|MONDO|19562,-0.95667756,4
351,disease|MONDO|19338,-0.98066020,5
351,disease|MONDO|9688,-2.17669731,6
351,disease|MONDO|5070,-2.33731711,7
352,disease|MONDO|1444,-0.54557145,1
352,disease|MONDO|19562,-0.85902548,2
353,disease|MONDO|1444,-0.87253106,1
353,disease|MONDO|19562,-1.00682044,2
353,disease|MONDO|2465,-1.17196915,3
353,disease|MONDO|29000,-1.59499067,4
353,disease|MONDO|16218,-1.76150659,5
353,disease|MONDO|4979,-1.80792558,6
353,disease|MONDO|5249,-2.86044171,7
353,disease|MONDO|19338,-2.94375515,8
354,disease|MONDO|18076,-0.76340449,1
354,disease|MONDO|5002,-0.79639727,2
354,disease|MONDO|1444,-0.91254413,3
354,disease|MONDO|19338,-1.05738056,4
354,disease|MONDO|5737,-1.07871437,5
354,disease|MONDO|9688,-1.21622550,6
354,disease|MONDO|4867,-1.73762566,7
354,disease|MONDO|4822,-1.76837611,8
354,disease|MONDO|3781,-2.37882715,9
355,disease|MONDO|1444,-0.66358614,1
355,disease|MONDO|18076,-0.73127729,2
355,disease|MONDO|5737,-0.75683069,3
355,disease|MONDO|19338,-0.90550238,4
355,disease|MONDO|9688,-2.37240830,5
356,disease|MONDO|5737,-0.66508615,1
356,disease|MONDO|43537,-0.78336641,2
356,disease|MONDO|19338,-0.99480462,3
356,disease|MONDO|5070,-1.77760738,4
356,disease|MONDO|18076,-1.78384379,5
357,disease|MONDO|1444,-0.68017727,1
357,disease|MONDO|43537,-0.69460660,2
357,disease|MONDO|5737,-0.86338133,3
357,disease|MONDO|19338,-0.93901253,4
357,disease|MONDO|9688,-1.07501972,5
357,disease|MONDO|5249,-1.50438270,6
357,effect/phenotype|HPO|1681,-1.62849978,7
357,disease|MONDO|5070,-1.80722868,8
358,disease|MONDO|1444,-0.67245930,1
358,disease|MONDO|43537,-0.75494537,2
358,disease|MONDO|5737,-0.85855472,3
358,disease|MONDO|9688,-0.94767332,4
358,disease|MONDO|19338,-0.99177694,5
358,disease|MONDO|5279,-1.09027639,6
358,disease|MONDO|5070,-1.43855491,7
358,disease|MONDO|19562,-1.72241399,8
359,disease|MONDO|18076,-0.55438393,1
359,disease|MONDO|43537,-0.61023882,2
359,disease|MONDO|19338,-0.76136386,3
359,disease|MONDO|5737,-0.86410052,4
359,disease|MONDO|5070,-0.92106783,5
359,effect/phenotype|HPO|1681,-1.41293341,6
359,disease|MONDO|5279,-1.55673301,7
360,disease|MONDO|1444,-0.88106847,1
360,disease|MONDO|19562,-1.00202608,2
360,disease|MONDO|2465,-1.16637254,3
360,disease|MONDO|29000,-1.61828601,4
360,disease|MONDO|16218,-1.79186565,5
360,disease|MONDO|4979,-1.85272729,6
360,disease|MONDO|5249,-2.85530698,7
360,disease|MONDO|19338,-2.98658156,8
361,disease|MONDO|1444,-0.62421668,1
361,disease|MONDO|43537,-0.65367556,2
361,disease|MONDO|5737,-0.89578217,3
361,disease|MONDO|19338,-0.98652792,4
361,disease|MONDO|9688,-1.05530441,5
361,disease|MONDO|18076,-1.54261744,6
362,disease|MONDO|1444,-0.64521837,1
362,disease|MONDO|5737,-0.65561366,2
362,disease|MONDO|43537,-0.82181701,3
362,disease|MONDO|9688,-1.02995479,4
362,disease|MONDO|19338,-1.04407787,5
363,disease|MONDO|1444,-0.65275317,1
363,disease|MONDO|5737,-0.65892291,2
363,disease|MONDO|43537,-0.82268664,3
363,disease|MONDO|9688,-1.04121089,4
363,disease|MONDO|19338,-1.04244018,5
363,disease|MONDO|29000,-1.62348530,6
363,disease|MONDO|21040,-1.79409599,7
364,disease|MONDO|5383,-0.63507578,1
364,disease|MONDO|19562,-1.13520706,2
364,effect/phenotype|HPO|25425,-1.56892428,3
364,disease|MONDO|3441,-2.01980871,4
365,disease|MONDO|1444,-0.78792375,1
365,disease|MONDO|18076,-0.85078979,2
365,disease|MONDO|43537,-0.92824689,3
365,disease|MONDO|5737,-1.11428356,4
365,disease|MONDO|19338,-1.21086931,5
365,disease|MONDO|5070,-1.67920321,6
366,disease|MONDO|1444,-0.65185833,1
366,disease|MONDO|43537,-0.67340714,2
366,disease|MONDO|19338,-0.87398612,3
366,disease|MONDO|9688,-1.00472414,4
366,disease|MONDO|16218,-1.45500880,5
366,disease|MONDO|5070,-1.55940747,6
366,disease|MONDO|5279,-1.75680691,7
367,disease|MONDO|1444,-0.63351274,1
367,disease|MONDO|5737,-0.66589546,2
367,disease|MONDO|43537,-0.79296046,3
367,disease|MONDO|9688,-0.97772515,4
367,disease|MONDO|19338,-0.99882787,5
367,effect/phenotype|HPO|1681,-1.55652210,6
367,disease|MONDO|5070,-1.78581646,7
368,disease|MONDO|1444,-0.57655716,1
368,disease|MONDO|43537,-0.69832250,2
368,disease|MONDO|5737,-0.78476262,3
368,disease|MONDO|19338,-0.97649026,4
368,disease|MONDO|9688,-1.00447297,5
368,disease|MONDO|5249,-1.58602533,6
368,effect/phenotype|HPO|4763,-1.58633959,7
368,disease|MONDO|4981,-2.46181196,8
369,disease|MONDO|5737,-0.65155065,1
369,disease|MONDO|43537,-0.82256997,2
369,disease|MONDO|19338,-1.03954339,3
369,disease|MONDO|4867,-1.12005153,4
369,disease|MONDO|5753,-1.56953651,5
369,disease|MONDO|5002,-1.68185517,6
369,disease|MONDO|21040,-1.79135492,7
370,disease|MONDO|5737,-0.16250056,1
370,disease|MONDO|1444,-0.81235188,2
370,disease|MONDO|18076,-0.83803225,3
370,disease|MONDO|9688,-1.16620398,4
370,disease|MONDO|19338,-1.27207100,5
370,disease|MONDO|21040,-2.15128252,6
371,disease|MONDO|18076,-0.55302763,1
371,disease|MONDO|43537,-0.61621413,2
371,disease|MONDO|19338,-0.76479042,3
371,disease|MONDO|5737,-0.85966551,4
371,disease|MONDO|5070,-0.92764744,5
371,effect/phenotype|HPO|1681,-1.41339394,6
371,disease|MONDO|5279,-1.55538565,7
372,disease|MONDO|5737,-0.74322736,1
372,disease|MONDO|1444,-0.78653592,2
372,disease|MONDO|18076,-0.82463247,3
372,disease|MONDO|19562,-0.95577997,4
372,disease|MONDO|19338,-1.01182473,5
372,disease|MONDO|7186,-1.03918564,6
373,disease|MONDO|1444,-0.67345870,1
373,disease|MONDO|43537,-0.75512165,2
373,disease|MONDO|5737,-0.85959119,3
373,disease|MONDO|19338,-0.99139512,4
373,disease|MONDO|5279,-1.08609462,5
373,disease|MONDO|5070,-1.43480983,6
373,disease|MONDO|19562,-1.72327197,7
374,disease|MONDO|1444,-0.77476871,1
374,disease|MONDO|18076,-0.83831561,2
374,disease|MONDO|5737,-1.11389685,3
374,disease|MONDO|19338,-1.19074714,4
374,disease|MONDO|5070,-1.65538004,5
374,disease|MONDO|29000,-1.79120773,6
375,disease|MONDO|5737,-0.68300056,1
375,disease|MONDO|19338,-1.14371359,2
375,disease|MONDO|2465,-1.44003704,3
375,disease|MONDO|5070,-1.94460467,4
375,disease|MONDO|16218,-2.04919782,5
375,disease|MONDO|9688,-2.23737741,6
376,disease|MONDO|5737,-0.69383830,1
376,disease|MONDO|43537,-0.71532911,2
376,disease|MONDO|19338,-1.02152634,3
376,effect/phenotype|HPO|1681,-1.60696983,4
376,disease|MONDO|5249,-1.64698508,5
377,disease|MONDO|2465,-1.85208309,1
377,effect/phenotype|HPO|1681,-2.10707724,2
378,disease|MONDO|1444,-0.54557157,1
378,disease|MONDO|19562,-0.85902494,2
378,disease|MONDO|3441,-1.87050295,3
378,disease|MONDO|4867,-2.04126552,4
378,disease|MONDO|19338,-2.04302603,5
379,disease|MONDO|1444,-0.67333412,1
379,disease|MONDO|43537,-0.75467151,2
379,disease|MONDO|5737,-0.86020875,3
379,disease|MONDO|9688,-0.95223129,4
379,disease|MONDO|19338,-0.99089241,5
379,disease|MONDO|5279,-1.08445546,6
379,disease|MONDO|5070,-1.43273145,7
379,disease|MONDO|19562,-1.72234362,8
380,disease|MONDO|9688,-0.43561286,1
380,disease|MONDO|1444,-0.62733316,2
380,disease|MONDO|5737,-0.66725808,3
380,disease|MONDO|18076,-0.76544940,4
380,disease|MONDO|19338,-0.81092095,5
380,disease|MONDO|5070,-1.70479576,6
381,disease|MONDO|43537,-1.23490578,1
381,disease|MONDO|2465,-1.56388810,2
381,disease|MONDO|4979,-2.06135267,3
381,disease|MONDO|16218,-2.21405190,4
381,disease|MONDO|5249,-3.27955386,5
381,disease|MONDO|5070,-3.35526961,6
381,disease|MONDO|19338,-3.45729038,7
