patient_index,candidate,score,rank
6402,disease|MONDO|4981,-11.30831242,11
6402,disease|MONDO|2465,-12.13701534,12
6402,disease|MONDO|5002,-14.97783947,13
6402,disease|MONDO|16218,-20.90133095,14
6403,disease|MONDO|5070,0.75341952,1
6403,disease|MONDO|29000,0.00790741,2
6403,disease|MONDO|5249,-0.22888233,3
6403,disease|MONDO|43537,-1.02904797,4
6403,disease|MONDO|18076,-1.12345612,5
6403,disease|MONDO|19338,-1.28636110,6
6403,disease|MONDO|9688,-1.39125621,7
6403,disease|MONDO|1444,-1.60950911,8
6403,disease|MONDO|5737,-3.93634868,9
6403,disease|MONDO|3781,-4.52720404,10
6403,disease|MONDO|4781,-4.90403032,11
6403,disease|MONDO|19562,-7.00225306,12
6403,disease|MONDO|4981,-10.38844013,13
6403,disease|MONDO|4979,-11.31712246,14
6403,disease|MONDO|2280,-11.82414150,15
6403,disease|MONDO|16218,-11.87781906,16
6403,disease|MONDO|2465,-12.13701534,17
6403,disease|MONDO|7915,-17.97095108,18
6404,disease|MONDO|4981,1.17094433,1
6404,disease|MONDO|5002,0.54589480,2
6404,disease|MONDO|7915,0.44926113,3
6404,disease|MONDO|5249,-0.22888233,4
6404,disease|MONDO|5383,-1.32896340,5
6404,disease|MONDO|9688,-1.73251355,6
6404,disease|MONDO|19562,-2.44215751,7
6404,disease|MONDO|1031,-3.74362779,8
6404,disease|MONDO|3781,-4.17920256,9
6404,disease|MONDO|29000,-4.30360222,10
6404,disease|MONDO|4781,-5.01475859,11
6404,disease|MONDO|100053,-5.25832510,12
6404,disease|MONDO|4979,-5.50439167,13
6404,disease|MONDO|4822,-6.10777617,14
6404,disease|MONDO|5812,-7.02665377,15
6404,disease|MONDO|19338,-9.60262394,16
6404,disease|MONDO|5961,-10.10480976,17
6404,disease|MONDO|4777,-10.31631947,18
6404,disease|MONDO|2465,-12.13701534,19
6404,disease|MONDO|5070,-12.34475803,20
6404,disease|MONDO|2280,-14.53891277,21
6404,disease|MONDO|5279,-18.95470238,22
6404,disease|MONDO|16218,-20.90133095,23
6405,disease|MONDO|4867,4.26049566,1
6405,disease|MONDO|5737,1.59320009,2
6405,disease|MONDO|4979,1.41873634,3
6405,disease|MONDO|5249,-0.22888233,4
6405,disease|MONDO|5002,-0.64431518,5
6405,disease|MONDO|19338,-1.28636110,6
6405,disease|MONDO|9688,-1.39125621,7
6405,disease|MONDO|1444,-1.60950911,8
6405,disease|MONDO|4981,-2.19910002,9
6405,disease|MONDO|100053,-5.25584745,10
6405,disease|MONDO|3781,-8.64871788,11
6405,disease|MONDO|5722,-8.65902233,12
6405,disease|MONDO|3441,-10.64974308,13
6405,disease|MONDO|18076,-10.67929935,14
6405,disease|MONDO|2465,-12.13701534,15
6405,disease|MONDO|2280,-12.39209843,16
6405,disease|MONDO|5070,-13.89559841,17
6405,disease|MONDO|29000,-20.83584404,18
6405,disease|MONDO|16218,-20.90133095,19
6406,disease|MONDO|29000,2.81130958,1
6406,disease|MONDO|5070,0.75341952,2
6406,disease|MONDO|43537,-1.02904797,3
6406,disease|MONDO|18076,-1.12345612,4
6406,disease|MONDO|19338,-1.28636110,5
6406,disease|MONDO|1444,-1.60950911,6
6406,disease|MONDO|9688,-1.94760406,7
6406,disease|MONDO|5737,-3.93634868,8
6406,disease|MONDO|4979,-5.50439167,9
6406,disease|MONDO|5383,-6.64574051,10
6406,disease|MONDO|4781,-8.39449215,11
6406,disease|MONDO|5109,-12.37999439,12
6406,disease|MONDO|7186,-15.65931511,13
6406,disease|MONDO|4867,-15.79152012,14
6407,disease|MONDO|29000,1.13037336,1
6407,disease|MONDO|5070,0.75341952,2
6407,disease|MONDO|43537,-1.02904797,3
6407,disease|MONDO|18076,-1.12345612,4
6407,disease|MONDO|19338,-1.28636110,5
6407,disease|MONDO|1444,-1.60950911,6
6407,disease|MONDO|4867,-3.18937922,7
6407,disease|MONDO|5737,-3.93634868,8
6407,disease|MONDO|4979,-5.50439167,9
6407,disease|MONDO|19562,-7.00225306,10
6407,disease|MONDO|4822,-7.30262280,11
6407,disease|MONDO|5279,-7.38602543,12
6407,disease|MONDO|3781,-8.95751095,13
6407,disease|MONDO|5077,-10.72840214,14
6407,disease|MONDO|2465,-12.13701534,15
6407,disease|MONDO|16218,-12.49980831,16
6407,disease|MONDO|7915,-14.73501301,17
6407,disease|MONDO|9688,-18.52120781,18
6407,disease|MONDO|3441,-19.52634239,19
6408,disease|MONDO|4867,5.50110435,1
6408,disease|MONDO|5279,0.34776032,2
6408,disease|MONDO|5249,-0.22888233,3
6408,disease|MONDO|5753,-0.82263714,4
6408,disease|MONDO|43537,-0.85882515,5
6408,disease|MONDO|19338,-1.28636110,6
6408,disease|MONDO|9688,-1.39125621,7
6408,disease|MONDO|1444,-1.60950911,8
6408,disease|MONDO|4981,-1.62363660,9
6408,disease|MONDO|4777,-2.92002678,10
6408,disease|MONDO|5737,-3.93634868,11
6408,disease|MONDO|7915,-5.13833666,12
6408,disease|MONDO|4781,-7.52414942,13
6408,disease|MONDO|5812,-7.52880430,14
6408,disease|MONDO|5722,-9.33876801,15
6408,disease|MONDO|4979,-11.31712246,16
6408,disease|MONDO|2646,-11.34471703,17
6408,disease|MONDO|2465,-12.13701534,18
6408,disease|MONDO|7186,-12.99313831,19
6408,disease|MONDO|29000,-13.18388462,20
6408,disease|MONDO|5109,-13.81822872,21
6408,disease|MONDO|100053,-15.02679348,22
6408,disease|MONDO|6932,-16.88448906,23
6408,disease|MONDO|2280,-18.72847748,24
6408,disease|MONDO|16218,-20.90133095,25
6408,disease|MONDO|19562,-22.52293015,26
6408,disease|MONDO|5961,-24.42567253,27
6409,disease|MONDO|4781,2.16388702,1
6409,disease|MONDO|5070,0.75341952,2
6409,disease|MONDO|43537,-1.02904797,3
6409,disease|MONDO|18076,-1.12345612,4
6409,disease|MONDO|19338,-1.28636110,5
6409,disease|MONDO|21040,-1.43359029,6
6409,disease|MONDO|1444,-1.60950911,7
6409,disease|MONDO|5737,-3.93634868,8
6409,disease|MONDO|2280,-4.24348688,9
6409,disease|MONDO|3441,-5.87127829,10
6409,disease|MONDO|19562,-7.00225306,11
6409,disease|MONDO|5279,-7.38602495,12
6409,disease|MONDO|4496,-7.50137901,13
6409,disease|MONDO|9688,-7.88210344,14
6409,disease|MONDO|4867,-10.80810833,15
6409,disease|MONDO|4981,-12.65865231,16
6409,disease|MONDO|5077,-17.39752007,17
6409,disease|MONDO|5002,-23.96783638,18
6411,disease|MONDO|2280,6.12025499,1
6411,disease|MONDO|43537,-1.02904797,2
6411,disease|MONDO|19338,-1.28636122,3
6411,disease|MONDO|9688,-1.39125621,4
6411,disease|MONDO|1444,-1.60950911,5
6411,disease|MONDO|29000,-2.75008297,6
6411,disease|MONDO|4867,-5.68674612,7
6411,disease|MONDO|5070,-5.84895802,8
6411,disease|MONDO|4979,-8.09930325,9
6411,disease|MONDO|7915,-8.38822937,10
6411,disease|MONDO|3441,-9.33367538,11
6411,disease|MONDO|5737,-10.58477879,12
6411,disease|MONDO|5002,-11.93302822,13
6411,disease|MONDO|5109,-15.18388176,14
6411,disease|MONDO|18076,-16.08764076,15
6411,disease|MONDO|5249,-16.77667999,16
6412,disease|MONDO|19562,4.20437956,1
6412,disease|MONDO|1444,-1.60950911,2
6412,disease|MONDO|29000,-3.23298454,3
6412,disease|MONDO|4979,-5.50439167,4
6412,disease|MONDO|19338,-5.62887812,5
6412,disease|MONDO|5737,-5.70663977,6
6412,disease|MONDO|5070,-6.67634153,7
6412,disease|MONDO|9688,-9.91961575,8
6412,disease|MONDO|3441,-17.05389595,9
6412,disease|MONDO|2280,-19.88949394,10
6413,disease|MONDO|29000,2.81130958,1
6413,disease|MONDO|3781,0.71333021,2
6413,disease|MONDO|4822,0.14456217,3
6413,disease|MONDO|18076,-1.12345612,4
6413,disease|MONDO|19338,-1.28636110,5
6413,disease|MONDO|1444,-1.60950911,6
6413,disease|MONDO|5737,-3.93634868,7
6413,disease|MONDO|4979,-5.50439167,8
6413,disease|MONDO|5070,-8.85116482,9
6413,disease|MONDO|16218,-9.49520111,10
6413,disease|MONDO|4496,-10.92430973,11
6415,disease|MONDO|18076,1.37020028,1
6415,disease|MONDO|9688,-1.39125621,2
6415,disease|MONDO|1444,-1.60950911,3
6415,disease|MONDO|5737,-3.93634868,4
6415,disease|MONDO|5722,-7.33338404,5
6415,disease|MONDO|4781,-9.24281979,6
6415,disease|MONDO|2280,-9.83515453,7
6415,disease|MONDO|19338,-9.89086628,8
6415,disease|MONDO|4496,-10.17234325,9
6415,disease|MONDO|4867,-10.64745808,10
6415,disease|MONDO|7915,-10.70143986,11
6415,disease|MONDO|5002,-12.06117535,12
6415,disease|MONDO|4979,-12.72251987,13
6415,disease|MONDO|5904,-13.09906006,14
6415,disease|MONDO|4777,-13.66959095,15
6415,disease|MONDO|100053,-14.60432339,16
6415,disease|MONDO|5109,-15.19533634,17
6415,disease|MONDO|3781,-15.92046642,18
6415,disease|MONDO|5070,-16.58982277,19
6415,disease|MONDO|6932,-16.72377396,20
6415,disease|MONDO|5315,-20.23486137,21
6416,disease|MONDO|29000,2.81130958,1
6416,disease|MONDO|5002,1.60825670,2
6416,disease|MONDO|5812,1.30692232,3
6416,disease|MONDO|3781,0.71333021,4
6416,disease|MONDO|4822,0.14456217,5
6416,disease|MONDO|43537,-0.85882574,6
6416,disease|MONDO|18076,-1.12345612,7
6416,disease|MONDO|19338,-1.28636110,8
6416,disease|MONDO|1444,-1.60950911,9
6416,disease|MONDO|5737,-3.93634868,10
6416,disease|MONDO|4979,-6.81257296,11
6416,disease|MONDO|16218,-9.49520016,12
6418,disease|MONDO|5002,0.54589480,1
6418,disease|MONDO|7915,0.44926113,2
6418,disease|MONDO|5249,-0.22888233,3
6418,disease|MONDO|5753,-1.02302921,4
6418,disease|MONDO|5383,-1.32896340,5
6418,disease|MONDO|1444,-1.60950911,6
6418,disease|MONDO|9688,-1.73251355,7
6418,disease|MONDO|3781,-4.17920256,8
6418,disease|MONDO|29000,-4.30360222,9
6418,disease|MONDO|100053,-5.25832510,10
6418,disease|MONDO|4979,-5.50439167,11
6418,disease|MONDO|4822,-6.10777617,12
6418,disease|MONDO|7186,-6.87051153,13
6418,disease|MONDO|19562,-7.00225306,14
6418,disease|MONDO|4981,-8.58723927,15
6418,disease|MONDO|19338,-9.60262394,16
6418,disease|MONDO|2465,-12.13701534,17
6418,disease|MONDO|5070,-12.34475803,18
6418,disease|MONDO|2280,-16.31565285,19
6418,disease|MONDO|4781,-17.03373146,20
6418,disease|MONDO|5279,-18.95470238,21
6418,disease|MONDO|16218,-20.90133095,22
6419,disease|MONDO|29000,2.81130958,1
6419,disease|MONDO|5812,1.30692232,2
6419,disease|MONDO|3781,0.71333021,3
6419,disease|MONDO|4822,0.14456217,4
6419,disease|MONDO|43537,-1.02904797,5
6419,disease|MONDO|18076,-1.12345612,6
6419,disease|MONDO|19338,-1.28636110,7
6419,disease|MONDO|1444,-1.60950911,8
6419,disease|MONDO|5070,-3.58221436,9
6419,disease|MONDO|4781,-3.62933064,10
6419,disease|MONDO|4979,-5.50439167,11
6419,disease|MONDO|5002,-6.81721735,12
6419,disease|MONDO|5737,-8.92645454,13
6419,disease|MONDO|16218,-9.49520016,14
6420,disease|MONDO|5737,1.59320009,1
6420,disease|MONDO|4979,1.41873634,2
6420,disease|MONDO|29000,0.00790741,3
6420,disease|MONDO|43537,-1.02904797,4
6420,disease|MONDO|18076,-1.12345612,5
6420,disease|MONDO|19338,-1.28636110,6
6420,disease|MONDO|1444,-1.60950911,7
6420,disease|MONDO|4777,-4.85024595,8
6420,disease|MONDO|16218,-5.46597004,9
6420,disease|MONDO|5812,-7.52880430,10
6420,disease|MONDO|5070,-8.32299328,11
6420,disease|MONDO|5249,-10.43101501,12
6420,disease|MONDO|3441,-10.64974308,13
6420,disease|MONDO|2646,-11.34471703,14
6420,disease|MONDO|2465,-12.13701534,15
6420,disease|MONDO|2280,-13.65223598,16
6422,disease|MONDO|5070,0.75341952,1
6422,disease|MONDO|43537,-1.02904797,2
6422,disease|MONDO|18076,-1.12345612,3
6422,disease|MONDO|19338,-1.28636110,4
6422,disease|MONDO|1444,-1.60950911,5
6422,disease|MONDO|9688,-1.94760406,6
6422,disease|MONDO|5737,-3.93634868,7
6422,disease|MONDO|4822,-4.90589285,8
6422,disease|MONDO|4979,-5.50439167,9
6422,disease|MONDO|4781,-8.39449215,10
6422,disease|MONDO|2465,-12.13701534,11
6422,disease|MONDO|29000,-12.34803391,12
6422,disease|MONDO|16218,-20.90133095,13
6423,disease|MONDO|4867,4.95223713,1
6423,disease|MONDO|21040,0.84572989,2
6423,disease|MONDO|43537,-0.85882515,3
6423,disease|MONDO|18076,-1.12345612,4
6423,disease|MONDO|4777,-1.25829017,5
6423,disease|MONDO|19338,-1.28636110,6
6423,disease|MONDO|9688,-1.39125621,7
6423,disease|MONDO|1444,-1.60950911,8
6423,disease|MONDO|4981,-2.19910002,9
6423,disease|MONDO|5249,-2.96302652,10
6423,disease|MONDO|5002,-3.05708408,11
6423,disease|MONDO|5812,-3.78852034,12
6423,disease|MONDO|3781,-3.90211821,13
6423,disease|MONDO|2280,-7.06343222,14
6423,disease|MONDO|5109,-7.44164371,15
6423,disease|MONDO|5722,-9.13399792,16
6423,disease|MONDO|8259,-10.46427727,17
6423,disease|MONDO|2465,-12.13701534,18
6423,disease|MONDO|4979,-12.92144871,19
6423,disease|MONDO|5737,-13.25967026,20
6423,disease|MONDO|5070,-13.89559841,21
6423,disease|MONDO|7186,-15.85718441,22
6423,disease|MONDO|19562,-20.24106026,23
6424,disease|MONDO|29000,2.81130958,1
6424,disease|MONDO|3781,0.71333021,2
6424,disease|MONDO|18076,-1.12345612,3
6424,disease|MONDO|19338,-1.28636110,4
6424,disease|MONDO|1444,-1.60950911,5
6424,disease|MONDO|5070,-3.58221483,6
6424,disease|MONDO|5737,-3.93634868,7
6424,disease|MONDO|4822,-6.85069990,8
6424,disease|MONDO|4979,-7.78442907,9
6424,disease|MONDO|16218,-9.49520016,10
6424,disease|MONDO|3441,-10.44978809,11
6424,disease|MONDO|19562,-12.53258610,12
6424,disease|MONDO|9688,-18.52120590,13
6425,disease|MONDO|21040,2.91433096,1
6425,disease|MONDO|5070,0.75341952,2
6425,disease|MONDO|5249,-0.22888233,3
6425,disease|MONDO|4981,-1.05704200,4
6425,disease|MONDO|18076,-1.12345612,5
6425,disease|MONDO|19338,-1.28636110,6
6425,disease|MONDO|1444,-1.60950911,7
6425,disease|MONDO|5737,-3.93634868,8
6425,disease|MONDO|4979,-5.50439167,9
6425,disease|MONDO|19562,-7.00225306,10
6425,disease|MONDO|5279,-7.38602543,11
6425,disease|MONDO|4781,-7.40358734,12
6425,disease|MONDO|9688,-8.89684772,13
6425,disease|MONDO|2465,-12.13701534,14
6425,disease|MONDO|3441,-12.35477066,15
6425,disease|MONDO|7915,-17.97095108,16
6425,disease|MONDO|16218,-20.90133095,17
6426,disease|MONDO|5070,0.75341952,1
6426,disease|MONDO|43537,-1.02904797,2
6426,disease|MONDO|18076,-1.12345612,3
6426,disease|MONDO|19338,-1.28636110,4
6426,disease|MONDO|1444,-1.60950911,5
6426,disease|MONDO|5002,-3.60580492,6
6426,disease|MONDO|5737,-3.93634868,7
6426,disease|MONDO|3781,-4.52720404,8
6426,disease|MONDO|3441,-5.17807579,9
6426,disease|MONDO|4822,-5.51642179,10
6426,disease|MONDO|5722,-6.48324347,11
6426,disease|MONDO|19562,-7.00225306,12
6426,disease|MONDO|4867,-8.71990108,13
6426,disease|MONDO|4979,-11.31712246,14
6426,disease|MONDO|2465,-12.13701534,15
6426,disease|MONDO|9688,-12.26659775,16
6426,disease|MONDO|16218,-12.49980831,17
6426,disease|MONDO|2280,-13.61853313,18
6426,disease|MONDO|4981,-14.78465748,19
6426,disease|MONDO|7915,-17.97095108,20
6427,disease|MONDO|5904,1.57190406,1
6427,disease|MONDO|2280,1.56823623,2
6427,disease|MONDO|5002,1.41676319,3
6427,disease|MONDO|3781,0.75097603,4
6427,disease|MONDO|4979,0.40434366,5
6427,disease|MONDO|43537,-0.85882515,6
6427,disease|MONDO|19338,-1.28636110,7
6427,disease|MONDO|9688,-1.39125621,8
6427,disease|MONDO|5961,-1.55196798,9
6427,disease|MONDO|1444,-1.60950911,10
6427,disease|MONDO|4981,-1.71256578,11
6427,disease|MONDO|100053,-3.19637179,12
6427,disease|MONDO|5737,-3.93634868,13
6427,disease|MONDO|4867,-4.30314589,14
6427,disease|MONDO|4822,-6.00132704,15
6427,disease|MONDO|5383,-15.33959770,16
6428,disease|MONDO|29000,2.81130958,1
6428,disease|MONDO|5002,1.60825670,2
6428,disease|MONDO|3781,0.71333021,3
6428,disease|MONDO|4822,0.14456217,4
6428,disease|MONDO|18076,-1.12345612,5
6428,disease|MONDO|19338,-1.28636110,6
6428,disease|MONDO|1444,-1.60950911,7
6428,disease|MONDO|5737,-3.93634868,8
6428,disease|MONDO|4979,-5.50439167,9
6428,disease|MONDO|7915,-6.41137075,10
6428,disease|MONDO|5070,-8.85116482,11
6428,disease|MONDO|16218,-9.49520016,12
6428,disease|MONDO|4981,-11.30831242,13
6428,disease|MONDO|9688,-17.85508156,14
6428,disease|MONDO|19562,-19.10906410,15
6429,disease|MONDO|29000,2.81130958,1
6429,disease|MONDO|5002,1.60825670,2
6429,disease|MONDO|2280,0.73228824,3
6429,disease|MONDO|18076,-1.12345612,4
6429,disease|MONDO|19338,-1.28636110,5
6429,disease|MONDO|1444,-1.60950911,6
6429,disease|MONDO|43537,-2.10808897,7
6429,disease|MONDO|5737,-3.93634868,8
6429,disease|MONDO|9688,-4.93650484,9
6429,disease|MONDO|4781,-5.28095102,10
6429,disease|MONDO|4979,-5.50439167,11
6429,disease|MONDO|3441,-10.41956234,12
6429,disease|MONDO|2465,-12.13701534,13
6429,disease|MONDO|5109,-12.37999439,14
6429,disease|MONDO|5070,-13.89559841,15
6429,disease|MONDO|5383,-15.33959770,16
6429,disease|MONDO|7186,-15.65931320,17
6430,disease|MONDO|2280,0.73228824,1
6430,disease|MONDO|29000,0.73223579,2
6430,disease|MONDO|7186,-0.30167019,3
6430,disease|MONDO|43537,-1.02904797,4
6430,disease|MONDO|19562,-8.06249428,5
6430,disease|MONDO|5070,-8.85116482,6
6430,disease|MONDO|7915,-9.14891434,7
6430,disease|MONDO|3441,-10.64974308,8
6430,disease|MONDO|4979,-11.59685326,9
6430,disease|MONDO|4781,-15.26085663,10
6430,disease|MONDO|5383,-15.33959770,11
6431,disease|MONDO|5279,3.00789738,1
6431,disease|MONDO|4981,2.65376472,2
6431,disease|MONDO|2280,1.56823623,3
6431,disease|MONDO|3781,0.75041491,4
6431,disease|MONDO|43537,-1.02904797,5
6431,disease|MONDO|19338,-1.28636110,6
6431,disease|MONDO|9688,-1.39125621,7
6431,disease|MONDO|1444,-1.60950911,8
6431,disease|MONDO|8259,-2.98525310,9
6431,disease|MONDO|21040,-3.12946916,10
6431,disease|MONDO|5737,-3.93634868,11
6431,disease|MONDO|5070,-4.32377768,12
6431,disease|MONDO|100053,-7.28503370,13
6431,disease|MONDO|19562,-8.60589886,14
6431,disease|MONDO|7915,-9.74492359,15
6431,disease|MONDO|5249,-9.88656902,16
6431,disease|MONDO|4979,-10.01333904,17
6431,disease|MONDO|4496,-10.79254055,18
6431,disease|MONDO|5109,-10.95361614,19
6431,disease|MONDO|7186,-11.79788876,20
6431,disease|MONDO|5812,-12.22395802,21
6431,disease|MONDO|5002,-14.42609215,22
6431,disease|MONDO|4781,-14.84620190,23
6431,disease|MONDO|5383,-21.05234528,24
6432,disease|MONDO|4981,-0.39820319,1
6432,disease|MONDO|43537,-1.02904797,2
6432,disease|MONDO|19338,-1.28636110,3
6432,disease|MONDO|9688,-1.39125621,4
6432,disease|MONDO|1444,-1.60950911,5
6432,disease|MONDO|4822,-4.02926874,6
6432,disease|MONDO|8259,-5.64319277,7
6432,disease|MONDO|7915,-5.93291807,8
6432,disease|MONDO|5249,-6.76527977,9
6432,disease|MONDO|19562,-7.00225306,10
6432,disease|MONDO|5002,-7.41516542,11
6432,disease|MONDO|5279,-9.56331253,12
6432,disease|MONDO|3441,-11.75704288,13
6432,disease|MONDO|2465,-12.13701534,14
6432,disease|MONDO|29000,-13.18388462,15
6432,disease|MONDO|16218,-20.90133095,16
6433,disease|MONDO|5002,1.60825670,1
6433,disease|MONDO|2280,0.73228824,2
6433,disease|MONDO|3781,0.71333021,3
6433,disease|MONDO|4822,0.14456217,4
6433,disease|MONDO|7915,-0.02585633,5
6433,disease|MONDO|9688,-0.29723960,6
6433,disease|MONDO|18076,-1.12345612,7
6433,disease|MONDO|19338,-1.28636110,8
6433,disease|MONDO|1444,-1.60950911,9
6433,disease|MONDO|5737,-3.93634868,10
6433,disease|MONDO|100053,-5.25584745,11
6433,disease|MONDO|4979,-5.50439167,12
6433,disease|MONDO|5722,-7.53373575,13
6433,disease|MONDO|5904,-7.58168745,14
6433,disease|MONDO|5383,-8.03757954,15
6433,disease|MONDO|4781,-8.39449215,16
6433,disease|MONDO|29000,-9.59963417,17
6433,disease|MONDO|19562,-10.26896954,18
6433,disease|MONDO|5109,-11.62926579,19
6433,disease|MONDO|4981,-11.95043468,20
6433,disease|MONDO|2465,-12.13701534,21
6433,disease|MONDO|4867,-12.54794598,22
6433,disease|MONDO|5070,-13.89559841,23
6433,disease|MONDO|16218,-17.11690712,24
6434,disease|MONDO|9688,2.36636591,1
6434,disease|MONDO|5279,0.34776032,2
6434,disease|MONDO|18076,-1.12345612,3
6434,disease|MONDO|19338,-1.28636110,4
6434,disease|MONDO|1444,-1.60950911,5
6434,disease|MONDO|5737,-3.93634868,6
6434,disease|MONDO|19562,-8.80007648,7
6434,disease|MONDO|4979,-11.31712246,8
6434,disease|MONDO|4781,-13.30430698,9
6434,disease|MONDO|2280,-14.20748520,10
6434,disease|MONDO|7186,-15.34147453,11
6434,disease|MONDO|100053,-17.01518822,12
6434,disease|MONDO|5002,-17.78543472,13
6434,disease|MONDO|4981,-17.91147423,14
6434,disease|MONDO|3781,-19.04120255,15
6434,disease|MONDO|3441,-19.38559341,16
6435,disease|MONDO|2280,3.25418234,1
6435,disease|MONDO|4781,0.03915463,2
6435,disease|MONDO|5249,-0.22888233,3
6435,disease|MONDO|19338,-1.28636110,4
6435,disease|MONDO|9688,-1.39125621,5
6435,disease|MONDO|1444,-1.60950911,6
6435,disease|MONDO|5737,-3.93634868,7
6435,disease|MONDO|4979,-5.50439167,8
6435,disease|MONDO|4981,-6.38914204,9
6435,disease|MONDO|19562,-7.34167528,10
6435,disease|MONDO|5279,-10.68137932,11
6435,disease|MONDO|2465,-12.13701534,12
6436,disease|MONDO|4979,3.96125722,1
6436,disease|MONDO|29000,0.73223579,2
6436,disease|MONDO|18076,-1.12345612,3
6436,disease|MONDO|19338,-1.28636110,4
6436,disease|MONDO|9688,-1.39125621,5
6436,disease|MONDO|1444,-1.60950911,6
6436,disease|MONDO|5904,-2.55622721,7
6436,disease|MONDO|5002,-3.62921453,8
6436,disease|MONDO|5737,-3.93634868,9
6436,disease|MONDO|2280,-4.21451855,10
6436,disease|MONDO|19562,-7.97272921,11
6437,disease|MONDO|4981,-0.39820319,1
6437,disease|MONDO|43537,-1.02904797,2
6437,disease|MONDO|19338,-1.28636110,3
6437,disease|MONDO|9688,-1.39125621,4
6437,disease|MONDO|1444,-1.60950911,5
6437,disease|MONDO|8259,-5.64319277,6
6437,disease|MONDO|5249,-6.76527977,7
6437,disease|MONDO|19562,-7.00225306,8
6437,disease|MONDO|5279,-9.56331253,9
6437,disease|MONDO|2465,-12.13701534,10
6437,disease|MONDO|29000,-13.18388462,11
6437,disease|MONDO|16218,-20.90133095,12
6438,disease|MONDO|5249,6.30020285,1
6438,disease|MONDO|3781,3.14454675,2
6438,disease|MONDO|4822,2.31261563,3
6438,disease|MONDO|43537,-1.02904797,4
6438,disease|MONDO|18076,-1.12345612,5
6438,disease|MONDO|19338,-1.28636110,6
6438,disease|MONDO|1444,-1.60950911,7
6438,disease|MONDO|5737,-3.93634868,8
6438,disease|MONDO|7186,-4.19440508,9
6438,disease|MONDO|19562,-7.00225306,10
6438,disease|MONDO|3441,-10.16015720,11
6438,disease|MONDO|4981,-11.30831242,12
6438,disease|MONDO|2465,-12.13701534,13
6438,disease|MONDO|16218,-20.90133095,14
6439,disease|MONDO|29000,0.00790741,1
6439,disease|MONDO|43537,-0.85882515,2
6439,disease|MONDO|4981,-2.04336405,3
6439,disease|MONDO|4979,-5.50439167,4
6439,disease|MONDO|1444,-5.64634085,5
6439,disease|MONDO|19338,-8.82139015,6
6439,disease|MONDO|3441,-10.64974308,7
6439,disease|MONDO|9688,-11.54999256,8
6439,disease|MONDO|100053,-12.24881268,9
6439,disease|MONDO|5070,-15.41530323,10
6439,disease|MONDO|8259,-16.89098167,11
6439,disease|MONDO|16218,-17.11690712,12
6440,disease|MONDO|5249,8.85748959,1
6440,disease|MONDO|19562,4.20437956,2
6440,disease|MONDO|18076,-1.12345612,3
6440,disease|MONDO|19338,-1.28636110,4
6440,disease|MONDO|9688,-1.39125621,5
6440,disease|MONDO|1444,-1.60950911,6
6440,disease|MONDO|5737,-3.93634868,7
6440,disease|MONDO|3781,-4.52720404,8
6440,disease|MONDO|5722,-6.48324347,9
6440,disease|MONDO|4867,-8.71990108,10
6440,disease|MONDO|5002,-10.27253628,11
6440,disease|MONDO|4981,-10.46778011,12
6440,disease|MONDO|4979,-11.31712246,13
6440,disease|MONDO|2465,-12.13701534,14
6440,disease|MONDO|5070,-12.14035606,15
6440,disease|MONDO|3441,-17.05389595,16
6442,disease|MONDO|19338,-1.28636110,1
6442,disease|MONDO|9688,-1.39125621,2
6442,disease|MONDO|1444,-1.60950911,3
6442,disease|MONDO|4981,-1.71256578,4
6442,disease|MONDO|4822,-3.87723899,5
6442,disease|MONDO|5737,-3.93634868,6
6442,disease|MONDO|5249,-4.69481421,7
6442,disease|MONDO|19562,-6.46060610,8
6442,disease|MONDO|4867,-6.80526114,9
6442,disease|MONDO|2280,-7.06343222,10
6442,disease|MONDO|7186,-7.65734100,11
6442,disease|MONDO|5070,-14.65406322,12
6443,disease|MONDO|5315,6.48344088,1
6443,disease|MONDO|43537,-1.02904797,2
6443,disease|MONDO|19338,-1.28636110,3
6443,disease|MONDO|9688,-1.39125621,4
6443,disease|MONDO|1444,-1.60950911,5
6443,disease|MONDO|4981,-2.19910002,6
6443,disease|MONDO|5070,-3.17558670,7
6443,disease|MONDO|5737,-3.93634868,8
6443,disease|MONDO|4822,-6.85069990,9
6443,disease|MONDO|7186,-7.65734100,10
6443,disease|MONDO|8259,-7.91913843,11
6443,disease|MONDO|3441,-10.64974308,12
6443,disease|MONDO|18076,-10.67929935,13
6443,disease|MONDO|19562,-12.34242535,14
6445,disease|MONDO|5249,6.30020285,1
6445,disease|MONDO|4781,1.66336513,2
6445,disease|MONDO|9688,0.96667027,3
6445,disease|MONDO|2280,-0.17089798,4
6445,disease|MONDO|18076,-1.12345612,5
6445,disease|MONDO|19338,-1.28636110,6
6445,disease|MONDO|1444,-1.60950911,7
6445,disease|MONDO|5737,-3.93634868,8
6445,disease|MONDO|7186,-4.19440508,9
6445,disease|MONDO|3441,-6.79649115,10
6445,disease|MONDO|19562,-7.00225306,11
6445,disease|MONDO|4981,-11.30831242,12
6445,disease|MONDO|4979,-11.31712246,13
6445,disease|MONDO|2465,-12.13701534,14
6445,disease|MONDO|16218,-20.90133095,15
6446,disease|MONDO|19562,4.20437956,1
6446,disease|MONDO|5070,-0.92843217,2
6446,disease|MONDO|18076,-1.12345612,3
6446,disease|MONDO|19338,-1.28636110,4
