patient_index,candidate,score,rank
6146,disease|MONDO|9688,-1.86027402,13
6147,disease|MONDO|1444,-0.20909932,1
6147,disease|MONDO|5737,-0.29197833,2
6147,disease|MONDO|19338,-0.41795653,3
6147,disease|MONDO|5383,-0.44383055,4
6147,disease|MONDO|9688,-0.47405526,5
6147,effect/phenotype|HPO|1681,-0.58034286,6
6147,disease|MONDO|4781,-0.62016875,7
6147,disease|MONDO|2465,-0.62220445,8
6147,disease|MONDO|5315,-0.62899771,9
6147,disease|MONDO|4981,-0.73646450,10
6147,disease|MONDO|4979,-1.07025824,11
6147,disease|MONDO|16218,-1.19878387,12
6147,disease|MONDO|19562,-1.49657060,13
6147,disease|MONDO|5249,-1.58090463,14
6147,disease|MONDO|2280,-1.91822281,15
6148,disease|MONDO|5070,0.12585887,1
6148,disease|MONDO|43537,0.07522970,2
6148,disease|MONDO|2280,0.05699484,3
6148,effect/phenotype|HPO|4763,-0.10217357,4
6148,disease|MONDO|29000,-0.12980255,5
6148,disease|MONDO|18076,-0.13336682,6
6148,disease|MONDO|1444,-0.13826266,7
6148,disease|MONDO|19562,-0.20437506,8
6148,disease|MONDO|5279,-0.20836075,9
6148,disease|MONDO|19338,-0.26520935,10
6148,disease|MONDO|9688,-0.28864780,11
6148,effect/phenotype|HPO|25425,-0.42786175,12
6148,disease|MONDO|5737,-0.43334264,13
6151,disease|MONDO|3781,-0.07427147,1
6151,disease|MONDO|18076,-0.39253157,2
6151,disease|MONDO|5722,-0.39507663,3
6151,disease|MONDO|5737,-0.46509886,4
6151,disease|MONDO|1444,-0.55806577,5
6151,disease|MONDO|43537,-0.56169903,6
6151,disease|MONDO|2465,-0.64677185,7
6151,disease|MONDO|6932,-0.73321405,8
6151,disease|MONDO|19338,-0.75855660,9
6151,effect/phenotype|HPO|25425,-0.84685743,10
6151,disease|MONDO|4822,-0.89340520,11
6151,disease|MONDO|16218,-1.00378200,12
6151,disease|MONDO|4777,-1.08000076,13
6151,disease|MONDO|5961,-1.08091095,14
6151,disease|MONDO|100053,-1.13925788,15
6151,disease|MONDO|4979,-1.20381945,16
6151,effect/phenotype|HPO|1681,-1.20654517,17
6151,disease|MONDO|5002,-1.21583474,18
6151,disease|MONDO|4781,-1.21801537,19
6151,disease|MONDO|2280,-1.23633829,20
6151,disease|MONDO|5383,-1.25529811,21
6151,disease|MONDO|7186,-1.26845279,22
6151,disease|MONDO|5070,-1.27964745,23
6151,disease|MONDO|29000,-1.28728536,24
6151,disease|MONDO|5249,-1.29760206,25
6151,disease|MONDO|5753,-1.29934971,26
6151,disease|MONDO|4867,-1.33220617,27
6151,disease|MONDO|2646,-1.33689778,28
6151,disease|MONDO|9688,-1.43962440,29
6151,disease|MONDO|7915,-1.44459710,30
6151,disease|MONDO|5904,-1.50743897,31
6152,disease|MONDO|5904,0.12089209,1
6152,disease|MONDO|1444,-0.33934097,2
6152,disease|MONDO|43537,-0.35062121,3
6152,disease|MONDO|5737,-0.36243904,4
6152,disease|MONDO|4496,-0.36892887,5
6152,disease|MONDO|18076,-0.37721749,6
6152,effect/phenotype|HPO|4763,-0.46242639,7
6152,disease|MONDO|19338,-0.49339476,8
6152,disease|MONDO|5812,-0.51604319,9
6152,disease|MONDO|5961,-0.52989517,10
6152,disease|MONDO|4867,-0.60949023,11
6152,disease|MONDO|5070,-0.66732600,12
6152,disease|MONDO|5002,-0.68560649,13
6152,disease|MONDO|4981,-0.69509149,14
6152,disease|MONDO|5249,-0.70485055,15
6152,effect/phenotype|HPO|1681,-0.71056028,16
6152,disease|MONDO|7186,-0.71785977,17
6152,disease|MONDO|3781,-0.76669855,18
6152,disease|MONDO|4781,-0.77055904,19
6152,disease|MONDO|4979,-0.79686405,20
6152,disease|MONDO|2280,-0.81254062,21
6152,disease|MONDO|5109,-0.81582762,22
6152,disease|MONDO|19562,-0.88963675,23
6152,disease|MONDO|7915,-0.92608851,24
6153,disease|MONDO|5249,-0.40630615,1
6153,disease|MONDO|100053,-0.49999005,2
6153,disease|MONDO|4979,-0.52071977,3
6153,disease|MONDO|5002,-0.54426256,4
6153,disease|MONDO|3781,-0.55220464,5
6153,disease|MONDO|2280,-0.55377316,6
6153,disease|MONDO|5737,-0.55729650,7
6153,disease|MONDO|7915,-0.55798581,8
6153,disease|MONDO|5279,-0.56233948,9
6153,disease|MONDO|19338,-0.57590134,10
6153,disease|MONDO|5109,-0.60856673,11
6153,disease|MONDO|9688,-0.61869907,12
6153,disease|MONDO|7186,-0.67156929,13
6153,disease|MONDO|19562,-0.74459964,14
6153,disease|MONDO|29000,-0.74743433,15
6153,effect/phenotype|HPO|1681,-0.77329478,16
6153,disease|MONDO|4781,-0.83077314,17
6153,disease|MONDO|2465,-0.85727417,18
6154,disease|MONDO|5737,-0.26448977,1
6154,disease|MONDO|18076,-0.33552337,2
6154,disease|MONDO|1444,-0.37718710,3
6154,disease|MONDO|100053,-0.48541588,4
6154,disease|MONDO|9688,-0.50090951,5
6154,disease|MONDO|4867,-0.58620632,6
6154,disease|MONDO|19338,-0.58707613,7
6154,disease|MONDO|3781,-0.73203960,8
6154,disease|MONDO|5249,-0.81666276,9
6154,disease|MONDO|2280,-0.83918348,10
6154,disease|MONDO|5002,-0.86111727,11
6154,disease|MONDO|5279,-0.89372221,12
6154,disease|MONDO|5077,-1.08682930,13
6154,disease|MONDO|5070,-1.22424158,14
6154,effect/phenotype|HPO|1681,-1.31952217,15
6157,disease|MONDO|18076,-0.27637184,1
6157,disease|MONDO|1444,-0.36933079,2
6157,disease|MONDO|5737,-0.37634128,3
6157,disease|MONDO|4867,-0.41259412,4
6157,disease|MONDO|19338,-0.52543819,5
6157,disease|MONDO|29000,-0.55374044,6
6157,disease|MONDO|5753,-0.59568900,7
6157,disease|MONDO|4979,-0.73886013,8
6157,disease|MONDO|7915,-1.05470051,9
6157,disease|MONDO|2280,-1.11267637,10
6157,disease|MONDO|16218,-1.17108783,11
6157,disease|MONDO|5002,-1.44354706,12
6158,disease|MONDO|5383,-0.66685751,1
6158,disease|MONDO|2465,-0.72811788,2
6158,effect/phenotype|HPO|1681,-0.88544571,3
6158,disease|MONDO|19562,-0.92132837,4
6158,disease|MONDO|2280,-0.99492845,5
6158,disease|MONDO|1444,-1.04338387,6
6158,disease|MONDO|4979,-1.11557415,7
6158,disease|MONDO|4981,-1.11609453,8
6158,disease|MONDO|5070,-1.14163677,9
6158,disease|MONDO|19338,-1.21409151,10
6158,disease|MONDO|2646,-1.63114466,11
6158,disease|MONDO|5737,-1.74044849,12
6158,disease|MONDO|5812,-1.90011971,13
6159,disease|MONDO|5279,0.30936445,1
6159,disease|MONDO|43537,-0.14642610,2
6159,disease|MONDO|5737,-0.22843650,3
6159,disease|MONDO|1444,-0.23040512,4
6159,disease|MONDO|8259,-0.30737740,5
6159,disease|MONDO|19338,-0.32394707,6
6159,disease|MONDO|4781,-0.32982667,7
6159,disease|MONDO|5383,-0.34339969,8
6159,disease|MONDO|9688,-0.40276596,9
6159,disease|MONDO|5315,-0.44324756,10
6159,disease|MONDO|18076,-0.44769925,11
6159,disease|MONDO|2280,-0.45370777,12
6159,disease|MONDO|5070,-0.46105316,13
6159,disease|MONDO|5812,-0.48385802,14
6159,disease|MONDO|4496,-0.49870981,15
6159,disease|MONDO|7186,-0.52781087,16
6159,effect/phenotype|HPO|1681,-0.55282855,17
6159,disease|MONDO|19562,-0.55880058,18
6159,disease|MONDO|7915,-0.56121053,19
6159,disease|MONDO|4981,-0.56919439,20
6159,disease|MONDO|5002,-0.62008975,21
6159,disease|MONDO|5109,-0.62078236,22
6159,disease|MONDO|21040,-0.63496594,23
6159,disease|MONDO|4979,-0.89945050,24
6160,disease|MONDO|1444,-0.37917510,1
6160,disease|MONDO|19338,-0.40177500,2
6160,disease|MONDO|18076,-0.47087288,3
6160,disease|MONDO|19562,-0.47881180,4
6160,disease|MONDO|5070,-0.54345566,5
6160,disease|MONDO|4979,-0.56564522,6
6160,disease|MONDO|5737,-0.58579588,7
6160,effect/phenotype|HPO|1681,-0.59155354,8
6160,disease|MONDO|3441,-0.63139956,9
6160,disease|MONDO|2465,-0.87269285,10
6161,disease|MONDO|5279,0.34449464,1
6161,disease|MONDO|43537,-0.17212260,2
6161,disease|MONDO|1444,-0.22028884,3
6161,disease|MONDO|5737,-0.22055593,4
6161,disease|MONDO|8259,-0.26443909,5
6161,disease|MONDO|4781,-0.29542521,6
6161,disease|MONDO|19338,-0.33100852,7
6161,disease|MONDO|5070,-0.35886583,8
6161,disease|MONDO|2280,-0.41863924,9
6161,disease|MONDO|9688,-0.43975365,10
6161,disease|MONDO|18076,-0.47049566,11
6161,disease|MONDO|5383,-0.48169068,12
6161,disease|MONDO|4496,-0.52571371,13
6161,disease|MONDO|5812,-0.53461801,14
6161,disease|MONDO|7186,-0.54139441,15
6161,effect/phenotype|HPO|1681,-0.54483411,16
6161,disease|MONDO|5904,-0.55419564,17
6161,disease|MONDO|7915,-0.58087873,18
6161,disease|MONDO|19562,-0.58615398,19
6161,disease|MONDO|5002,-0.61183989,20
6161,disease|MONDO|21040,-0.61719134,21
6161,disease|MONDO|5249,-0.61976349,22
6161,disease|MONDO|5109,-0.62314701,23
6161,disease|MONDO|4981,-0.62664828,24
6161,disease|MONDO|4979,-0.87293065,25
6162,disease|MONDO|1444,-0.28077194,1
6162,disease|MONDO|18076,-0.57598066,2
6162,disease|MONDO|19338,-0.60704947,3
6162,disease|MONDO|29000,-0.67098325,4
6162,disease|MONDO|4979,-0.81269212,5
6162,disease|MONDO|9688,-0.82072574,6
6162,effect/phenotype|HPO|1681,-0.83018401,7
6162,disease|MONDO|7915,-0.83098730,8
6162,disease|MONDO|4781,-0.95124918,9
6162,disease|MONDO|5070,-1.25839892,10
6162,disease|MONDO|16218,-1.59792563,11
6162,disease|MONDO|19562,-1.68439035,12
6162,disease|MONDO|7186,-1.83635893,13
6163,disease|MONDO|1444,-0.21735477,1
6163,disease|MONDO|19562,-0.24722658,2
6163,disease|MONDO|18076,-0.24757475,3
6163,disease|MONDO|5070,-0.27017766,4
6163,disease|MONDO|5737,-0.28053449,5
6163,disease|MONDO|19338,-0.30480435,6
6163,disease|MONDO|9688,-0.53153884,7
6163,effect/phenotype|HPO|1681,-0.79340073,8
6163,disease|MONDO|4979,-1.04552422,9
6163,disease|MONDO|4781,-1.08126414,10
6164,disease|MONDO|2280,-0.12954926,1
6164,disease|MONDO|18076,-0.21362117,2
6164,disease|MONDO|5904,-0.22877130,3
6164,disease|MONDO|5070,-0.26833588,4
6164,disease|MONDO|43537,-0.32438645,5
6164,disease|MONDO|9688,-0.43842213,6
6164,disease|MONDO|7186,-0.47428787,7
6164,disease|MONDO|29000,-0.50455070,8
6164,disease|MONDO|5737,-0.51102811,9
6164,disease|MONDO|4781,-0.52150586,10
6164,disease|MONDO|19338,-0.55886596,11
6164,effect/phenotype|HPO|1681,-0.55982119,12
6164,disease|MONDO|7915,-0.61486182,13
6164,disease|MONDO|4979,-0.61702123,14
6164,disease|MONDO|1444,-0.63266057,15
6165,disease|MONDO|1444,-0.16828157,1
6165,disease|MONDO|4979,-0.18137142,2
6165,disease|MONDO|18076,-0.27966177,3
6165,disease|MONDO|5737,-0.28608391,4
6165,disease|MONDO|19338,-0.37998521,5
6165,disease|MONDO|9688,-0.48364979,6
6165,disease|MONDO|5070,-0.51590611,7
6165,disease|MONDO|5249,-0.66965182,8
6165,disease|MONDO|7915,-0.76052468,9
6165,effect/phenotype|HPO|4763,-0.88161796,10
6165,disease|MONDO|5904,-0.88732304,11
6165,disease|MONDO|4822,-0.91036266,12
6165,effect/phenotype|HPO|1681,-1.01999909,13
6165,disease|MONDO|3781,-1.04438666,14
6165,disease|MONDO|29000,-1.05624354,15
6165,disease|MONDO|5002,-1.11634752,16
6165,disease|MONDO|2280,-1.27984408,17
6165,disease|MONDO|4781,-1.31699064,18
6166,disease|MONDO|1444,-0.35383850,1
6166,disease|MONDO|18076,-0.45917752,2
6166,disease|MONDO|19338,-0.62223947,3
6166,disease|MONDO|2465,-0.75059037,4
6166,effect/phenotype|HPO|1681,-0.75915506,5
6166,disease|MONDO|7915,-0.81057966,6
6166,disease|MONDO|43537,-0.81707872,7
6166,disease|MONDO|4979,-0.91572660,8
6166,disease|MONDO|4781,-0.95350879,9
6166,disease|MONDO|29000,-1.20530269,10
6166,disease|MONDO|9688,-1.23664235,11
6166,disease|MONDO|4981,-1.27734849,12
6166,disease|MONDO|5070,-1.30915825,13
6166,disease|MONDO|16218,-1.58495454,14
6166,disease|MONDO|7186,-1.90752058,15
6167,disease|MONDO|18076,-0.38328314,1
6167,disease|MONDO|5737,-0.46168095,2
6167,disease|MONDO|1444,-0.55788696,3
6167,disease|MONDO|43537,-0.56218204,4
6167,disease|MONDO|2465,-0.63152161,5
6167,disease|MONDO|19338,-0.76161271,6
6167,disease|MONDO|4822,-0.88163936,7
6167,disease|MONDO|16218,-0.99492511,8
6167,disease|MONDO|4781,-1.21492276,9
6167,disease|MONDO|5070,-1.26899426,10
6167,disease|MONDO|7915,-1.67468941,11
6167,disease|MONDO|9688,-1.82110684,12
6167,disease|MONDO|4981,-1.86272143,13
6167,effect/phenotype|HPO|4763,-2.22340901,14
6168,disease|MONDO|43537,-0.03776863,1
6168,disease|MONDO|5070,-0.06772964,2
6168,effect/phenotype|HPO|25425,-0.07084303,3
6168,disease|MONDO|1444,-0.16506174,4
6168,disease|MONDO|18076,-0.24787477,5
6168,disease|MONDO|4867,-0.27907120,6
6168,disease|MONDO|19338,-0.29593384,7
6168,disease|MONDO|5737,-0.41079730,8
6168,disease|MONDO|5753,-0.49808781,9
6168,disease|MONDO|29000,-0.50354245,10
6168,disease|MONDO|4979,-0.73039231,11
6168,disease|MONDO|5002,-1.32477413,12
6170,disease|MONDO|43537,-0.04593949,1
6170,disease|MONDO|5070,-0.07817255,2
6170,effect/phenotype|HPO|25425,-0.08481769,3
6170,disease|MONDO|1444,-0.16132170,4
6170,disease|MONDO|18076,-0.26041418,5
6170,disease|MONDO|19338,-0.30413049,6
6170,disease|MONDO|4867,-0.31133841,7
6170,disease|MONDO|5737,-0.41915494,8
6170,disease|MONDO|29000,-0.52079669,9
6170,disease|MONDO|5753,-0.53443445,10
6170,disease|MONDO|4979,-0.73518145,11
6170,disease|MONDO|5002,-1.35687016,12
6171,disease|MONDO|5904,0.02976598,1
6171,disease|MONDO|1444,-0.23918924,2
6171,disease|MONDO|5737,-0.37486526,3
6171,effect/phenotype|HPO|4763,-0.48793405,4
6171,disease|MONDO|9688,-0.50648177,5
6171,disease|MONDO|19338,-0.52013528,6
6171,disease|MONDO|18076,-0.68843098,7
6171,disease|MONDO|5070,-0.71593320,8
6171,disease|MONDO|5961,-0.75035353,9
6171,disease|MONDO|7186,-0.79872677,10
6171,disease|MONDO|4496,-0.80578946,11
6171,disease|MONDO|5002,-0.84010662,12
6171,disease|MONDO|4867,-0.85587607,13
6171,disease|MONDO|4981,-0.86174101,14
6171,effect/phenotype|HPO|1681,-0.86992653,15
6171,disease|MONDO|5812,-0.87392619,16
6171,disease|MONDO|2280,-1.02420990,17
6171,disease|MONDO|5249,-1.02851203,18
6171,disease|MONDO|3781,-1.03254182,19
6171,disease|MONDO|4979,-1.04147466,20
6171,disease|MONDO|19562,-1.09623152,21
6171,disease|MONDO|4781,-1.14870529,22
6172,disease|MONDO|5070,0.10796684,1
6172,disease|MONDO|43537,-0.16929129,2
6172,disease|MONDO|1444,-0.18980099,3
6172,disease|MONDO|18076,-0.19028184,4
6172,disease|MONDO|19562,-0.24652287,5
6172,disease|MONDO|19338,-0.25482097,6
6172,disease|MONDO|5737,-0.30276614,7
6172,disease|MONDO|9688,-0.50541037,8
6172,effect/phenotype|HPO|25425,-0.53303146,9
6172,effect/phenotype|HPO|1681,-0.81516501,10
6172,disease|MONDO|3441,-0.97236472,11
6172,disease|MONDO|4979,-1.03388505,12
6172,disease|MONDO|4781,-1.10209015,13
6173,disease|MONDO|1444,-0.34842265,1
6173,disease|MONDO|19562,-0.41789758,2
6173,disease|MONDO|2465,-0.48186485,3
6173,disease|MONDO|43537,-0.53132854,4
6173,disease|MONDO|16218,-0.69143444,5
6173,disease|MONDO|4979,-0.77712396,6
6173,disease|MONDO|29000,-0.78997988,7
6173,effect/phenotype|HPO|25425,-0.84566504,8
6173,effect/phenotype|HPO|1681,-1.00954384,9
6173,disease|MONDO|5109,-1.13259244,10
6173,disease|MONDO|5249,-1.39249267,11
6173,disease|MONDO|19338,-1.41777168,12
6174,disease|MONDO|5737,-0.32941335,1
6174,disease|MONDO|1444,-0.38106567,2
6174,disease|MONDO|18076,-0.54099381,3
6174,disease|MONDO|19338,-0.59066987,4
6174,effect/phenotype|HPO|1681,-0.66509253,5
6174,disease|MONDO|43537,-0.76111767,6
6174,disease|MONDO|29000,-0.81739086,7
6174,disease|MONDO|5002,-0.87327519,8
6174,disease|MONDO|4781,-0.89596617,9
6174,disease|MONDO|4979,-1.03316191,10
6174,disease|MONDO|5070,-1.32503703,11
6174,disease|MONDO|7186,-1.75951415,12
6175,disease|MONDO|5737,-0.27461898,1
6175,disease|MONDO|18076,-0.32138911,2
6175,disease|MONDO|1444,-0.34560817,3
6175,disease|MONDO|19338,-0.39769709,4
6175,disease|MONDO|19562,-0.45817849,5
6175,disease|MONDO|7186,-0.46840158,6
6175,effect/phenotype|HPO|25425,-0.67007655,7
6175,disease|MONDO|4981,-0.67849305,8
6175,disease|MONDO|5249,-0.75299853,9
6175,disease|MONDO|9688,-0.78613749,10
6175,disease|MONDO|3441,-1.00140123,11
6176,disease|MONDO|18076,-0.35701030,1
6176,disease|MONDO|19338,-0.55400616,2
6176,disease|MONDO|1444,-0.58867633,3
6176,disease|MONDO|9688,-0.60338837,4
6176,disease|MONDO|2465,-0.62377885,5
6176,effect/phenotype|HPO|1681,-0.74921718,6
6176,disease|MONDO|5249,-0.87883109,7
6176,disease|MONDO|16218,-0.99889958,8
6176,disease|MONDO|4867,-1.21203454,9
6176,disease|MONDO|4781,-1.21575552,10
6176,disease|MONDO|3781,-1.40937188,11
6176,disease|MONDO|5002,-1.41451369,12
6176,disease|MONDO|5722,-1.43895428,13
6177,disease|MONDO|43537,-0.13957790,1
6177,disease|MONDO|1444,-0.20304148,2
6177,disease|MONDO|5737,-0.30195111,3
6177,disease|MONDO|5383,-0.38608679,4
6177,disease|MONDO|19338,-0.43592981,5
6177,disease|MONDO|9688,-0.48505491,6
6177,effect/phenotype|HPO|1681,-0.58713406,7
6177,disease|MONDO|4781,-0.58998528,8
6177,disease|MONDO|5315,-0.61973858,9
6177,disease|MONDO|2465,-0.66534543,10
6177,disease|MONDO|19562,-0.79424788,11
6177,disease|MONDO|4979,-0.96998388,12
6177,disease|MONDO|5109,-0.97488010,13
6177,disease|MONDO|16218,-1.23897448,14
6177,disease|MONDO|5249,-1.56872082,15
6177,disease|MONDO|1031,-1.65800078,16
6177,disease|MONDO|2280,-1.92347427,17
6178,disease|MONDO|1444,-0.27078700,1
6178,disease|MONDO|18076,-0.36754689,2
6178,disease|MONDO|19338,-0.42666346,3
6178,disease|MONDO|19562,-0.44919676,4
6178,disease|MONDO|5737,-0.47045061,5
6178,disease|MONDO|9688,-0.62181178,6
6178,disease|MONDO|4979,-0.66589907,7
6178,disease|MONDO|2280,-1.09231351,8
6178,disease|MONDO|5070,-1.15690938,9
6178,disease|MONDO|3441,-1.51968108,10
6178,effect/phenotype|HPO|1681,-2.14947690,11
6179,disease|MONDO|18076,-0.38487667,1
6179,disease|MONDO|1444,-0.41678324,2
6179,disease|MONDO|5737,-0.45725372,3
6179,disease|MONDO|43537,-0.56571227,4
6179,disease|MONDO|2465,-0.65169922,5
6179,effect/phenotype|HPO|1681,-0.73095220,6
6179,disease|MONDO|19338,-0.74730313,7
6179,disease|MONDO|2646,-0.77812704,8
6179,disease|MONDO|4822,-0.85068908,9
6179,disease|MONDO|4781,-0.90354127,10
6179,disease|MONDO|4979,-0.90449342,11
6179,disease|MONDO|16218,-1.00685295,12
6179,disease|MONDO|9688,-1.47324218,13
6179,disease|MONDO|4777,-1.50453749,14
6179,disease|MONDO|5070,-1.70539089,15
6179,disease|MONDO|1031,-1.78873981,16
6179,disease|MONDO|5722,-1.83924355,17
6182,disease|MONDO|16218,-0.14062600,1
6182,disease|MONDO|1444,-0.25123325,2
6182,disease|MONDO|9688,-0.38228604,3
6182,disease|MONDO|19338,-0.50884557,4
6182,effect/phenotype|HPO|4763,-0.68306306,5
6182,disease|MONDO|29000,-0.89820510,6
6182,disease|MONDO|19562,-0.92929156,7
6182,disease|MONDO|22013,-0.93330429,8
6182,disease|MONDO|3441,-1.09808144,9
6182,effect/phenotype|HPO|1681,-1.31524739,10
6182,disease|MONDO|5812,-1.39188969,11
6183,disease|MONDO|43537,-0.08449785,1
6183,effect/phenotype|HPO|25425,-0.12538034,2
6183,disease|MONDO|1444,-0.17129163,3
6183,disease|MONDO|4981,-0.18916255,4
6183,disease|MONDO|18076,-0.29202741,5
6183,disease|MONDO|5737,-0.30571669,6
6183,disease|MONDO|19338,-0.32135856,7
6183,effect/phenotype|HPO|1681,-0.34636199,8
6183,disease|MONDO|19562,-0.46701375,9
6184,disease|MONDO|43537,-0.54199994,1
6184,disease|MONDO|19338,-0.56234330,2
6184,disease|MONDO|1444,-0.58322191,3
6184,disease|MONDO|9688,-0.62897676,4
6184,disease|MONDO|2465,-0.63250074,5
6184,disease|MONDO|5249,-0.92122909,6
6184,disease|MONDO|16218,-1.00067389,7
6184,disease|MONDO|5070,-1.09217249,8
6184,disease|MONDO|4867,-1.21291977,9
6184,disease|MONDO|4781,-1.21520120,10
6184,disease|MONDO|5722,-1.42913592,11
6184,disease|MONDO|3781,-1.43451716,12
6184,disease|MONDO|5002,-1.48593313,13
6184,disease|MONDO|4777,-1.67950302,14
6184,disease|MONDO|7915,-1.69918783,15
6184,disease|MONDO|5961,-1.96243720,16
6184,disease|MONDO|5904,-1.99245946,17
6186,disease|MONDO|5737,-0.27096358,1
6186,disease|MONDO|1444,-0.33648264,2
6186,disease|MONDO|19338,-0.49225682,3
6186,disease|MONDO|18076,-0.58049077,4
6186,disease|MONDO|43537,-0.78430542,5
6186,disease|MONDO|9688,-0.80049756,6
6186,disease|MONDO|16218,-0.82121179,7
6186,disease|MONDO|2465,-0.82908526,8
6186,disease|MONDO|5002,-0.98317361,9
6186,disease|MONDO|19562,-1.03296047,10
6186,disease|MONDO|5904,-1.11540794,11
6186,disease|MONDO|3441,-1.31277128,12
6186,disease|MONDO|5070,-1.33583009,13
6186,disease|MONDO|5249,-1.74225420,14
6189,disease|MONDO|5737,0.01807401,1
6189,disease|MONDO|18076,-0.00490224,2
6189,disease|MONDO|1444,-0.01372364,3
6189,disease|MONDO|19338,-0.05198073,4
6189,disease|MONDO|4979,-0.16937844,5
6189,disease|MONDO|5109,-0.24584970,6
6189,disease|MONDO|5249,-0.26339582,7
6189,effect/phenotype|HPO|25425,-0.28645959,8
6189,disease|MONDO|29000,-0.28978334,9
6189,effect/phenotype|HPO|1681,-0.32249567,10
6189,disease|MONDO|9688,-0.43606859,11
6189,disease|MONDO|5904,-0.86346483,12
6189,disease|MONDO|4867,-0.87531056,13
6189,effect/phenotype|HPO|4763,-0.88749243,14
6189,disease|MONDO|5002,-1.06456952,15
6189,disease|MONDO|2280,-1.21805732,16
6189,disease|MONDO|2465,-1.24213599,17
6189,disease|MONDO|4781,-1.28726302,18
6189,disease|MONDO|7915,-1.31413804,19
6189,disease|MONDO|3441,-1.48382054,20
6190,disease|MONDO|1444,-0.15752704,1
6190,disease|MONDO|43537,-0.22238247,2
6190,disease|MONDO|19562,-0.22807255,3
6190,disease|MONDO|18076,-0.22948930,4
6190,disease|MONDO|5070,-0.27011064,5
6190,disease|MONDO|5737,-0.29238573,6
6190,disease|MONDO|19338,-0.29501635,7
6190,disease|MONDO|2280,-0.44951361,8
6190,effect/phenotype|HPO|25425,-0.49160613,9
6190,disease|MONDO|4979,-0.55220509,10
6190,disease|MONDO|4781,-0.59541243,11
6190,effect/phenotype|HPO|1681,-0.76280600,12
6190,disease|MONDO|9688,-0.85485408,13
6190,disease|MONDO|3441,-0.91535425,14
6191,disease|MONDO|18076,-0.29191098,1
6191,disease|MONDO|4867,-0.30522281,2
6191,disease|MONDO|1444,-0.32878900,3
6191,disease|MONDO|5737,-0.36739889,4
6191,disease|MONDO|19338,-0.52380091,5
6191,disease|MONDO|5753,-0.52687252,6
6191,disease|MONDO|29000,-0.54300481,7
6191,disease|MONDO|4979,-0.72445986,8
6191,disease|MONDO|9688,-0.92465016,9
6191,disease|MONDO|7915,-0.97235914,10
6191,disease|MONDO|5002,-1.33045936,11
6192,disease|MONDO|1444,-0.31389463,1
6192,disease|MONDO|43537,-0.37399189,2
6192,disease|MONDO|19562,-0.37424219,3
6192,disease|MONDO|9688,-0.44639236,4
6192,disease|MONDO|19338,-0.56872225,5
6192,disease|MONDO|5249,-0.66284075,6
6192,disease|MONDO|8259,-0.72713476,7
6192,disease|MONDO|5070,-0.74361226,8
6192,disease|MONDO|5279,-0.82767791,9
6192,disease|MONDO|4981,-0.87569547,10
6192,effect/phenotype|HPO|1681,-1.21882045,11
6192,disease|MONDO|3441,-1.48110382,12
6193,disease|MONDO|1444,-0.25081497,1
6193,disease|MONDO|5737,-0.30301994,2
6193,disease|MONDO|18076,-0.37665021,3
6193,disease|MONDO|19338,-0.39681277,4
6193,disease|MONDO|2465,-0.54518685,5
6193,disease|MONDO|5279,-0.62548509,6
6193,disease|MONDO|19562,-0.67022356,7
6193,effect/phenotype|HPO|1681,-0.68785433,8
6193,disease|MONDO|4822,-0.81725273,9
6193,disease|MONDO|16218,-1.00293022,10
6193,disease|MONDO|5070,-1.36510642,11
6193,disease|MONDO|21040,-1.56676218,12
6193,disease|MONDO|9688,-1.71767998,13
6193,disease|MONDO|7915,-2.00318742,14
6194,disease|MONDO|43537,0.33128950,1
6194,disease|MONDO|6932,-0.56811321,2
6194,disease|MONDO|3781,-0.68082139,3
6194,disease|MONDO|5383,-0.69115826,4
6194,disease|MONDO|4979,-0.80119839,5
6194,disease|MONDO|5002,-0.84530887,6
6194,disease|MONDO|29000,-0.85191340,7
6194,disease|MONDO|2280,-0.86257085,8
6194,disease|MONDO|19338,-0.86591390,9
6194,disease|MONDO|7915,-0.86666831,10
6194,disease|MONDO|9688,-0.88326135,11
6194,disease|MONDO|4781,-0.93538126,12
6194,disease|MONDO|7186,-0.93769875,13
6194,effect/phenotype|HPO|1681,-0.96264777,14
6194,disease|MONDO|2465,-1.08093786,15
6194,disease|MONDO|19562,-1.15379691,16
6194,disease|MONDO|4981,-1.42027169,17
6195,disease|MONDO|1444,-0.35050732,1
6195,disease|MONDO|19562,-0.42404777,2
6195,disease|MONDO|43537,-0.53733167,3
6195,disease|MONDO|2465,-0.54050194,4
6195,disease|MONDO|16218,-0.71702383,5
6195,disease|MONDO|5109,-0.74645758,6
6195,disease|MONDO|29000,-0.79275447,7
6195,disease|MONDO|4979,-0.80346254,8
6195,effect/phenotype|HPO|25425,-0.83754551,9
6195,disease|MONDO|7915,-0.93689594,10
6195,disease|MONDO|100053,-0.97394380,11
6195,effect/phenotype|HPO|1681,-1.00075197,12
6195,disease|MONDO|9688,-1.00248072,13
6195,disease|MONDO|2280,-1.05263245,14
6195,disease|MONDO|19338,-1.05687389,15
6195,disease|MONDO|5249,-1.40405276,16
6195,disease|MONDO|5961,-1.82075356,17
6195,disease|MONDO|3781,-1.86510263,18
6195,disease|MONDO|4981,-2.01357315,19
6196,disease|MONDO|5279,0.33474872,1
6196,disease|MONDO|43537,-0.17760599,2
6196,disease|MONDO|1444,-0.22410728,3
6196,disease|MONDO|5737,-0.23276782,4
