patient_index,candidate,score,rank
4641,disease|MONDO|5737,-1.04863429,1
4642,disease|MONDO|5737,-1.06265998,1
4642,disease|MONDO|43537,-2.54250920,2
4643,disease|MONDO|5737,-1.06596756,1
4643,disease|MONDO|43537,-2.39838803,2
4646,disease|MONDO|5737,-1.12605321,1
4646,disease|MONDO|43537,-2.31948841,2
4647,disease|MONDO|5737,-1.03555524,1
4650,disease|MONDO|5737,-1.09835196,1
4652,disease|MONDO|5737,-1.00458074,1
4656,disease|MONDO|5737,-1.09676802,1
4658,disease|MONDO|5737,-1.00804853,1
4660,disease|MONDO|5737,-1.04709721,1
4661,disease|MONDO|43537,-2.00074148,1
4662,disease|MONDO|5737,-1.12379956,1
4663,disease|MONDO|5737,-1.12253988,1
4665,disease|MONDO|5737,-1.12379956,1
4666,disease|MONDO|5737,-1.06300926,1
4668,disease|MONDO|5737,-1.05928636,1
4669,disease|MONDO|5737,-1.00569224,1
4673,disease|MONDO|43537,-2.05761850,1
4674,disease|MONDO|43537,-2.00009304,1
4677,disease|MONDO|8259,-1.13708436,1
4677,disease|MONDO|5737,-1.22485399,2
4679,disease|MONDO|5737,-1.05647469,1
4681,disease|MONDO|5737,-1.09730518,1
4683,disease|MONDO|5737,-1.09087455,1
4683,disease|MONDO|43537,-2.51521111,2
4686,disease|MONDO|5737,-1.08405924,1
4688,disease|MONDO|5737,-1.02355313,1
4690,disease|MONDO|5737,-1.13787079,1
4695,disease|MONDO|5737,-1.18210351,1
4701,disease|MONDO|5737,-1.08091748,1
4705,disease|MONDO|5737,-0.96758747,1
4708,disease|MONDO|5737,-1.13234639,1
4709,disease|MONDO|43537,-2.42857909,1
4715,disease|MONDO|5737,-1.04945064,1
4716,disease|MONDO|5737,-1.09945416,1
4718,disease|MONDO|5737,-0.96791005,1
4720,disease|MONDO|5737,-1.15212369,1
4721,disease|MONDO|43537,-2.50792432,1
4722,disease|MONDO|5737,-1.15830421,1
4727,disease|MONDO|5737,-1.05672646,1
4728,disease|MONDO|5737,-1.14534307,1
4729,disease|MONDO|5737,-1.11272430,1
4731,disease|MONDO|5737,-1.23488939,1
4732,disease|MONDO|5737,-1.08538508,1
4735,disease|MONDO|5737,-1.12034297,1
4736,disease|MONDO|5737,-1.09368384,1
4737,disease|MONDO|5737,-1.15994871,1
4738,disease|MONDO|5737,-1.05526280,1
4740,disease|MONDO|5737,-1.07292676,1
4741,disease|MONDO|5737,-1.06867480,1
4752,disease|MONDO|5737,-1.12201881,1
4754,disease|MONDO|5737,-1.09076190,1
4760,disease|MONDO|5737,-1.11494243,1
4761,disease|MONDO|5737,-1.03946269,1
4764,disease|MONDO|5737,-1.02651596,1
4765,disease|MONDO|5737,-1.06689286,1
4766,disease|MONDO|5737,-1.01266050,1
4773,disease|MONDO|43537,-2.24507415,1
4774,disease|MONDO|5737,-1.11134875,1
4781,disease|MONDO|5737,-1.05588377,1
4783,disease|MONDO|43537,-2.38084137,1
4786,disease|MONDO|5737,-0.93793327,1
4790,disease|MONDO|5737,-0.96755129,1
4791,disease|MONDO|5737,-1.10158741,1
4792,disease|MONDO|5737,-1.11524355,1
4797,disease|MONDO|5737,-1.11573434,1
4798,disease|MONDO|43537,-2.47611558,1
4801,disease|MONDO|5737,-1.05667245,1
4803,disease|MONDO|43537,-2.18125385,1
4804,disease|MONDO|5737,-1.16854262,1
4804,disease|MONDO|43537,-2.28730118,2
4805,disease|MONDO|8259,-1.13860869,1
4805,disease|MONDO|5737,-1.22444856,2
4805,disease|MONDO|43537,-2.28767085,3
4809,disease|MONDO|5737,-1.12400615,1
4810,disease|MONDO|5737,-1.10163999,1
4811,disease|MONDO|5737,-1.02228451,1
4812,disease|MONDO|5737,-1.05692291,1
4816,disease|MONDO|5737,-1.08847046,1
4817,disease|MONDO|5737,-1.13080859,1
4820,disease|MONDO|5737,-1.06561911,1
4821,disease|MONDO|5737,-1.11479139,1
4822,disease|MONDO|8259,-1.13749218,1
4822,disease|MONDO|5737,-1.22510505,2
4823,disease|MONDO|5737,-1.00563395,1
4824,disease|MONDO|5737,-1.07659733,1
4829,disease|MONDO|5737,-1.00139558,1
4832,disease|MONDO|5737,-1.16227174,1
4834,disease|MONDO|5737,-0.96761447,1
4840,disease|MONDO|5737,-1.04489350,1
4841,disease|MONDO|5737,-1.09676802,1
4842,disease|MONDO|5737,-1.01398611,1
4843,disease|MONDO|5737,-1.01719975,1
4844,disease|MONDO|5737,-0.96764314,1
4850,disease|MONDO|5737,-1.08185768,1
4850,disease|MONDO|43537,-2.49998808,2
4852,disease|MONDO|5737,-1.00399864,1
4856,disease|MONDO|5737,-1.10702264,1
4857,disease|MONDO|5737,-1.18210351,1
4859,disease|MONDO|5737,-1.18941545,1
4859,disease|MONDO|43537,-2.28197932,2
4860,disease|MONDO|43537,-2.00069916,1
4862,disease|MONDO|5737,-1.10276723,1
4863,disease|MONDO|5737,-0.96753693,1
4864,disease|MONDO|5737,-1.05692291,1
4865,disease|MONDO|43537,-2.48621190,1
4868,disease|MONDO|5737,-0.96905881,1
4869,disease|MONDO|5737,-1.03210616,1
4872,disease|MONDO|5737,-1.08565450,1
4873,disease|MONDO|5737,-1.04910421,1
4873,disease|MONDO|43537,-2.56661201,2
4874,disease|MONDO|5737,-1.04859674,1
4875,disease|MONDO|5737,-1.05526280,1
4881,disease|MONDO|5737,-0.97526193,1
4885,disease|MONDO|5737,-1.02397943,1
4888,disease|MONDO|5737,-1.07292676,1
4889,disease|MONDO|5737,-1.14103580,1
4890,disease|MONDO|5737,-1.00448370,1
4892,disease|MONDO|5737,-1.07527065,1
4892,disease|MONDO|43537,-2.44910502,2
4893,disease|MONDO|5737,-1.14511943,1
4894,disease|MONDO|5737,-1.09846377,1
4895,disease|MONDO|5737,-1.08315063,1
4896,disease|MONDO|5737,-1.06590760,1
4898,disease|MONDO|5737,-1.01852918,1
4900,disease|MONDO|5737,-1.06742501,1
4905,disease|MONDO|5737,-1.04867840,1
4906,disease|MONDO|5737,-1.11479139,1
4907,disease|MONDO|5737,-0.93697083,1
4909,disease|MONDO|5737,-1.14127564,1
4912,disease|MONDO|5737,-1.08311105,1
4914,disease|MONDO|5737,-1.16452765,1
4915,disease|MONDO|5737,-1.15332413,1
4918,disease|MONDO|5737,-1.13487089,1
4919,disease|MONDO|5737,-1.04875779,1
4921,disease|MONDO|5737,-0.96816987,1
4922,disease|MONDO|5737,-1.14250982,1
4925,disease|MONDO|5737,-1.04296160,1
4929,disease|MONDO|5737,-1.08488488,1
4930,disease|MONDO|8259,-1.13753653,1
4930,disease|MONDO|5737,-1.22489476,2
4930,disease|MONDO|43537,-2.28636920,3
4934,disease|MONDO|5737,-1.01799476,1
4935,disease|MONDO|43537,-2.00008357,1
4936,disease|MONDO|5737,-1.00565147,1
4937,disease|MONDO|5737,-0.96771097,1
4939,disease|MONDO|5737,-1.07209265,1
4940,disease|MONDO|43537,-2.58654428,1
4945,disease|MONDO|5737,-1.00567317,1
4948,disease|MONDO|43537,-2.16429156,1
4952,disease|MONDO|43537,-2.46664178,1
4965,disease|MONDO|43537,-2.40400267,1
4968,disease|MONDO|43537,-2.00018758,1
4969,disease|MONDO|43537,-2.30987418,1
4971,disease|MONDO|5737,-1.09158611,1
4972,disease|MONDO|43537,-2.56417072,1
4974,disease|MONDO|5737,-1.04841471,1
4975,disease|MONDO|8259,-1.13818550,1
4975,disease|MONDO|5737,-1.22383475,2
4975,disease|MONDO|43537,-2.28720558,3
4979,disease|MONDO|43537,-2.27511847,1
4982,disease|MONDO|5737,-1.05738199,1
4985,disease|MONDO|5737,-1.11131454,1
4985,disease|MONDO|43537,-2.26194555,2
4986,disease|MONDO|43537,-2.46617091,1
4989,disease|MONDO|5737,-1.05568075,1
4992,disease|MONDO|5737,-1.05900502,1
4993,disease|MONDO|5737,-1.07899439,1
4997,disease|MONDO|5737,-1.05828524,1
5004,disease|MONDO|5737,-1.02638030,1
5005,disease|MONDO|43537,-2.63140726,1
5006,disease|MONDO|5737,-1.07955444,1
5007,disease|MONDO|43537,-2.00017303,1
5009,disease|MONDO|5737,-1.07991195,1
5015,disease|MONDO|43537,-2.17279220,1
5016,disease|MONDO|5737,-1.11196756,1
5018,disease|MONDO|5737,-1.03946269,1
5020,disease|MONDO|5737,-1.05808663,1
5020,disease|MONDO|43537,-2.44913590,2
5021,disease|MONDO|5737,-1.00316310,1
5026,disease|MONDO|5737,-1.09543550,1
5028,disease|MONDO|43537,-2.64430761,1
5035,disease|MONDO|43537,-2.52816284,1
5036,disease|MONDO|5737,-1.01680005,1
5037,disease|MONDO|5737,-1.05296826,1
5039,disease|MONDO|5737,-1.04863429,1
5041,disease|MONDO|5737,-1.00933897,1
5046,disease|MONDO|5737,-0.96774799,1
5049,disease|MONDO|5737,-1.00873089,1
5050,disease|MONDO|5737,-1.02599883,1
5054,disease|MONDO|5737,-1.02397120,1
5056,disease|MONDO|5737,-1.04867840,1
5060,disease|MONDO|5737,-1.00933897,1
5061,disease|MONDO|5737,-1.15501916,1
5068,disease|MONDO|43537,-2.49792004,1
5071,disease|MONDO|5737,-1.09075880,1
5075,disease|MONDO|5737,-1.06907439,1
5078,disease|MONDO|8259,-1.13718390,1
5078,disease|MONDO|5737,-1.22505629,2
5080,disease|MONDO|43537,-2.00033695,1
5082,disease|MONDO|5737,-1.08717370,1
5083,disease|MONDO|43537,-2.35800517,1
5086,disease|MONDO|5737,-1.09884572,1
5088,disease|MONDO|5737,-1.05678189,1
5090,disease|MONDO|5737,-1.12257671,1
5103,disease|MONDO|5737,-1.18674326,1
5104,disease|MONDO|5737,-1.00516379,1
5106,disease|MONDO|5737,-1.05648565,1
5107,disease|MONDO|5737,-1.06742501,1
5112,disease|MONDO|5737,-1.01954651,1
5114,disease|MONDO|5737,-0.94055414,1
5117,disease|MONDO|43537,-2.39966047,1
5120,disease|MONDO|5737,-1.05945659,1
5122,disease|MONDO|5737,-1.05112219,1
5131,disease|MONDO|5737,-1.06422162,1
5133,disease|MONDO|5737,-1.09583306,1
5135,disease|MONDO|5737,-1.16333246,1
5137,disease|MONDO|5737,-1.07013977,1
5142,disease|MONDO|5737,-1.02684069,1
5144,disease|MONDO|5737,-1.00910878,1
5146,disease|MONDO|5737,-1.10069966,1
5147,disease|MONDO|43537,-2.58654428,1
5154,disease|MONDO|5737,-1.13430059,1
5155,disease|MONDO|5737,-1.01247430,1
5160,disease|MONDO|5737,-1.10752916,1
5164,disease|MONDO|5737,-1.08812082,1
5167,disease|MONDO|5737,-1.05972254,1
5168,disease|MONDO|5737,-1.05526280,1
5170,disease|MONDO|5737,-1.09745955,1
5173,disease|MONDO|5737,-1.09583306,1
5174,disease|MONDO|5737,-0.93697083,1
5183,disease|MONDO|5737,-1.03876448,1
5184,disease|MONDO|5737,-1.01883399,1
5185,disease|MONDO|5737,-1.09076190,1
5191,disease|MONDO|5737,-1.12285900,1
5192,disease|MONDO|43537,-2.15234953,1
5199,disease|MONDO|5737,-1.09064627,1
5200,disease|MONDO|5737,-1.03289890,1
5202,disease|MONDO|5737,-1.02467728,1
5203,disease|MONDO|43537,-2.00147098,1
5204,disease|MONDO|43537,-2.22559083,1
5205,disease|MONDO|5737,-1.14827657,1
5209,disease|MONDO|5737,-1.00461388,1
5211,disease|MONDO|5737,-1.03467047,1
5215,disease|MONDO|5737,-1.00933897,1
5224,disease|MONDO|5737,-1.01312125,1
5225,disease|MONDO|5737,-1.08847046,1
5226,disease|MONDO|43537,-2.05637681,1
5227,disease|MONDO|5737,-1.04214978,1
5228,disease|MONDO|5737,-1.04691935,1
5230,disease|MONDO|5737,-1.11390996,1
5231,disease|MONDO|5737,-1.14416778,1
5232,disease|MONDO|5737,-1.02198887,1
5234,disease|MONDO|5737,-1.04695499,1
5235,disease|MONDO|5737,-0.93616784,1
5236,disease|MONDO|5737,-1.09769237,1
5241,disease|MONDO|5737,-1.01056099,1
5242,disease|MONDO|5737,-0.93616784,1
5245,disease|MONDO|5737,-1.09769237,1
5246,disease|MONDO|5737,-1.07107162,1
5247,disease|MONDO|5737,-1.00566733,1
5248,disease|MONDO|5737,-0.97036326,1
5250,disease|MONDO|5737,-1.04875779,1
5253,disease|MONDO|5737,-1.11373520,1
5253,disease|MONDO|43537,-2.27530342,2
5257,disease|MONDO|5737,-1.01129901,1
5260,disease|MONDO|43537,-2.00015777,1
5263,disease|MONDO|5737,-1.03688216,1
5264,disease|MONDO|5737,-1.12257481,1
5268,disease|MONDO|5737,-1.07899439,1
5269,disease|MONDO|5737,-1.01522601,1
5274,disease|MONDO|8259,-1.13864172,1
5274,disease|MONDO|5737,-1.22436833,2
5274,disease|MONDO|43537,-2.28770089,3
5276,disease|MONDO|8259,-1.13735700,1
5276,disease|MONDO|5737,-1.22511292,2
5276,disease|MONDO|43537,-2.28604281,3
5280,disease|MONDO|5737,-1.04863429,1
5281,disease|MONDO|5737,-1.13508582,1
5282,disease|MONDO|43537,-2.27571023,1
5288,disease|MONDO|5737,-1.05989122,1
5289,disease|MONDO|5737,-1.01900792,1
5290,disease|MONDO|5737,-0.99268520,1
5295,disease|MONDO|5737,-1.00568116,1
5299,disease|MONDO|43537,-2.00012910,1
5302,disease|MONDO|43537,-2.18603289,1
5308,disease|MONDO|5737,-1.13137269,1
5309,disease|MONDO|5737,-1.07169640,1
5309,disease|MONDO|43537,-2.51833141,2
5312,disease|MONDO|5737,-1.04494202,1
5315,disease|MONDO|43537,-2.26529515,1
5318,disease|MONDO|5737,-0.96830869,1
5321,disease|MONDO|5737,-1.06867480,1
5323,disease|MONDO|5737,-1.08387291,1
5324,disease|MONDO|5737,-1.07659733,1
5327,disease|MONDO|5737,-1.12927008,1
5329,disease|MONDO|5737,-0.96768206,1
5331,disease|MONDO|5737,-1.06113803,1
5334,disease|MONDO|5737,-1.09926879,1
5337,disease|MONDO|5737,-1.07502651,1
5338,disease|MONDO|5737,-1.04731548,1
5341,disease|MONDO|5737,-1.04854822,1
5342,disease|MONDO|5737,-1.01266050,1
5344,disease|MONDO|5737,-1.11524355,1
5346,disease|MONDO|5737,-1.09779572,1
5349,disease|MONDO|5737,-1.12920427,1
5350,disease|MONDO|5737,-1.09414530,1
5352,disease|MONDO|5737,-1.04273224,1
5357,disease|MONDO|5737,-1.04821956,1
5360,disease|MONDO|5737,-1.06774294,1
5361,disease|MONDO|5737,-1.12751067,1
5362,disease|MONDO|5737,-1.00564623,1
5367,disease|MONDO|43537,-2.11256063,1
5368,disease|MONDO|5737,-1.16230786,1
5375,disease|MONDO|5737,-1.03210616,1
5376,disease|MONDO|5737,-0.95718175,1
5379,disease|MONDO|43537,-2.20730042,1
5380,disease|MONDO|5737,-1.07555544,1
5384,disease|MONDO|5737,-1.05559874,1
5388,disease|MONDO|5737,-1.08573174,1
5392,disease|MONDO|5737,-1.10028172,1
5394,disease|MONDO|5737,-1.05568075,1
5404,disease|MONDO|5737,-1.08387291,1
5409,disease|MONDO|5737,-1.00446522,1
5410,disease|MONDO|5737,-1.12192440,1
5414,disease|MONDO|5737,-1.10752916,1
5416,disease|MONDO|5737,-1.02235854,1
5418,disease|MONDO|5737,-1.10341859,1
5423,disease|MONDO|5737,-0.96760726,1
5428,disease|MONDO|5737,-1.02994728,1
5429,disease|MONDO|5737,-1.14435637,1
5430,disease|MONDO|5737,-1.05790806,1
5432,disease|MONDO|5737,-1.01883399,1
5435,disease|MONDO|5737,-1.09723675,1
5436,disease|MONDO|5737,-1.04848552,1
5437,disease|MONDO|5737,-1.14103580,1
5438,disease|MONDO|5737,-1.08390045,1
5440,disease|MONDO|5737,-1.06907439,1
5441,disease|MONDO|43537,-2.59510303,1
5442,disease|MONDO|5737,-1.05559874,1
5444,disease|MONDO|5737,-1.00568223,1
5447,disease|MONDO|5737,-1.04846239,1
5452,disease|MONDO|5737,-1.04872143,1
5454,disease|MONDO|43537,-2.03193587,1
5456,disease|MONDO|5737,-1.01883399,1
5460,disease|MONDO|5737,-1.07435799,1
5463,disease|MONDO|5737,-1.17755246,1
5465,disease|MONDO|43537,-2.00000763,1
5470,disease|MONDO|43537,-2.00069118,1
5471,disease|MONDO|5737,-1.22105980,1
5474,disease|MONDO|5737,-1.09856331,1
5475,disease|MONDO|5737,-1.02300870,1
5477,disease|MONDO|8259,-1.13864172,1
5477,disease|MONDO|5737,-1.22436833,2
5477,disease|MONDO|43537,-2.28770089,3
5479,disease|MONDO|5737,-0.98239112,1
5489,disease|MONDO|5737,-1.03324461,1
5490,disease|MONDO|5737,-0.96775740,1
5495,disease|MONDO|43537,-2.00036919,1
5496,disease|MONDO|5737,-1.06458879,1
5498,disease|MONDO|5737,-0.96770912,1
5501,disease|MONDO|5737,-1.01939130,1
5502,disease|MONDO|5737,-1.02038670,1
5503,disease|MONDO|43537,-2.23399121,1
5504,disease|MONDO|5737,-1.05926538,1
5506,disease|MONDO|5737,-1.19916010,1
5517,disease|MONDO|5737,-1.05007255,1
5518,disease|MONDO|5737,-1.18449879,1
5519,disease|MONDO|43537,-2.00088072,1
5520,disease|MONDO|5737,-1.12359357,1
5520,disease|MONDO|43537,-2.29783022,2
5521,disease|MONDO|5737,-1.05742574,1
5523,disease|MONDO|5737,-1.04857743,1
5524,disease|MONDO|5737,-1.02467728,1
5525,disease|MONDO|43537,-2.13746613,1
5527,disease|MONDO|43537,-2.16311789,1
5529,disease|MONDO|5737,-1.05681038,1
5531,disease|MONDO|43537,-2.63405728,1
5538,disease|MONDO|5737,-1.13080859,1
5545,disease|MONDO|8259,-1.13815832,1
5545,disease|MONDO|43537,-2.28732741,2
5547,disease|MONDO|5737,-1.15727258,1
5548,disease|MONDO|5737,-1.07555544,1
5550,disease|MONDO|43537,-2.00032616,1
5557,disease|MONDO|5737,-0.98410010,1
5561,disease|MONDO|5737,-0.94616854,1
5563,disease|MONDO|5737,-1.11577797,1
5568,disease|MONDO|5737,-1.18791413,1
5570,disease|MONDO|43537,-2.00088072,1
5573,disease|MONDO|43537,-1.99995613,1
5574,disease|MONDO|5737,-1.01883399,1
5576,disease|MONDO|5737,-1.04680121,1
5577,disease|MONDO|5737,-1.15368676,1
5580,disease|MONDO|5737,-1.06458879,1
5586,disease|MONDO|43537,-2.39713502,1
5590,disease|MONDO|5737,-1.03876448,1
5591,disease|MONDO|43537,-2.21566445,1
5600,disease|MONDO|8259,-1.13671958,1
5600,disease|MONDO|5737,-1.22502589,2
5601,disease|MONDO|43537,-2.20986706,1
5602,disease|MONDO|5737,-0.96091187,1
5604,disease|MONDO|5737,-1.09768736,1
5605,disease|MONDO|43537,-2.00093329,1
5614,disease|MONDO|5737,-1.09847283,1
5615,disease|MONDO|5737,-1.07531166,1
5617,disease|MONDO|8259,-1.13671958,1
5617,disease|MONDO|5737,-1.22502589,2
5618,disease|MONDO|5737,-1.09941483,1
5619,disease|MONDO|5737,-1.05559874,1
5621,disease|MONDO|5737,-1.09207559,1
5624,disease|MONDO|5737,-1.05604482,1
5626,disease|MONDO|5737,-1.12379956,1
5628,disease|MONDO|5737,-1.16333246,1
5629,disease|MONDO|43537,-2.10692656,1
5630,disease|MONDO|5737,-1.14250982,1
5631,disease|MONDO|5737,-1.00744355,1
5633,disease|MONDO|43537,-2.31037521,1
5636,disease|MONDO|5737,-1.04680121,1
5637,disease|MONDO|43537,-2.00006425,1
5641,disease|MONDO|5737,-0.96879566,1
5642,disease|MONDO|5737,-1.03555524,1
5646,disease|MONDO|5737,-1.03798604,1
5648,disease|MONDO|5737,-1.02135491,1
5649,disease|MONDO|43537,-2.11120069,1
5657,disease|MONDO|5737,-1.01799476,1
5659,disease|MONDO|5737,-1.02777863,1
5660,disease|MONDO|43537,-2.01427674,1
5661,disease|MONDO|5737,-1.06145501,1
5662,disease|MONDO|5737,-1.13883996,1
5665,disease|MONDO|5737,-1.14176679,1
5669,disease|MONDO|5737,-1.06458879,1
5672,disease|MONDO|5737,-0.98595023,1
5672,disease|MONDO|43537,-2.55511141,2
5674,disease|MONDO|5737,-1.06689286,1
5679,disease|MONDO|5737,-1.12131822,1
5681,disease|MONDO|5737,-1.05672646,1
5682,disease|MONDO|5737,-1.00971603,1
5687,disease|MONDO|5737,-1.09899592,1
5689,disease|MONDO|5737,-1.10534060,1
5693,disease|MONDO|5737,-1.05358338,1
5695,disease|MONDO|5737,-1.23094702,1
5707,disease|MONDO|5737,-1.09414530,1
5708,disease|MONDO|5737,-0.96759945,1
5711,disease|MONDO|5737,-1.09549356,1
5712,disease|MONDO|43537,-2.46633422,1
5713,disease|MONDO|5737,-1.14250982,1
5715,disease|MONDO|1444,-1.73303759,1
5717,disease|MONDO|5737,-0.99268520,1
5719,disease|MONDO|5737,-1.09076190,1
5720,disease|MONDO|5737,-0.96757102,1
5724,disease|MONDO|5737,-1.07260680,1
5729,disease|MONDO|43537,-2.46088219,1
5734,disease|MONDO|5737,-1.22073722,1
5744,disease|MONDO|5737,-1.04533195,1
5746,disease|MONDO|43537,-2.49792004,1
5748,disease|MONDO|5737,-1.06562018,1
5752,disease|MONDO|5737,-1.09757304,1
5755,disease|MONDO|5737,-1.01945877,1
5756,disease|MONDO|5737,-1.05928636,1
5758,disease|MONDO|5737,-1.09676802,1
5759,disease|MONDO|5737,-1.14250982,1
5767,disease|MONDO|5737,-1.09761226,1
5769,disease|MONDO|5737,-1.15114260,1
5775,disease|MONDO|5737,-0.96764076,1
5778,disease|MONDO|5737,-1.14271593,1
5779,disease|MONDO|5737,-1.00495911,1
5780,disease|MONDO|5737,-0.95718175,1
5781,disease|MONDO|43537,-2.28510797,1
5782,disease|MONDO|5737,-1.07899439,1
5786,disease|MONDO|5737,-1.02780724,1
5788,disease|MONDO|5737,-1.01805449,1
5796,disease|MONDO|5737,-1.02102733,1
5798,disease|MONDO|5737,-1.05358338,1
5799,disease|MONDO|5737,-1.04489350,1
5800,disease|MONDO|5737,-0.96756870,1
5801,disease|MONDO|5737,-1.07292676,1
5803,disease|MONDO|5737,-0.93537778,1
5804,disease|MONDO|5737,-1.00944769,1
5818,disease|MONDO|5737,-1.00705516,1
5820,disease|MONDO|43537,-2.30983019,1
5828,disease|MONDO|43537,-2.48621190,1
5832,disease|MONDO|5737,-1.09835196,1
5834,disease|MONDO|5737,-0.98724401,1
5835,disease|MONDO|5737,-1.14532351,1
5837,disease|MONDO|5737,-1.04701948,1
5839,disease|MONDO|43537,-2.49537051,1
5842,disease|MONDO|5737,-1.22073722,1
5849,disease|MONDO|43537,-2.58334160,1
5852,disease|MONDO|5737,-1.06996298,1
5853,disease|MONDO|43537,-2.00055325,1
5854,disease|MONDO|5737,-1.05647469,1
5856,disease|MONDO|5737,-0.97388446,1
5857,disease|MONDO|43537,-2.00029647,1
5860,disease|MONDO|5737,-1.04841471,1
5866,disease|MONDO|5737,-1.12605321,1
5866,disease|MONDO|43537,-2.31948841,2
5870,disease|MONDO|8259,-1.13921201,1
5870,disease|MONDO|5737,-1.22433496,2
5870,disease|MONDO|43537,-2.28780568,3
5871,disease|MONDO|43537,-2.00061750,1
5876,disease|MONDO|5737,-1.02776980,1
5880,disease|MONDO|5737,-1.09668827,1
5883,disease|MONDO|5737,-1.05526280,1
5884,disease|MONDO|5737,-1.09788394,1
5887,disease|MONDO|5737,-1.07507384,1
5888,disease|MONDO|5737,-1.01799476,1
5890,disease|MONDO|5737,-0.96753657,1
5891,disease|MONDO|5737,-1.05828524,1
5892,disease|MONDO|43537,-2.00030124,1
5894,disease|MONDO|5737,-1.04698420,1
5895,disease|MONDO|5737,-1.04361844,1
5897,disease|MONDO|5737,-1.14436817,1
5899,disease|MONDO|5737,-1.05526280,1
5901,disease|MONDO|5737,-1.01954651,1
5903,disease|MONDO|5737,-0.96780920,1
5904,disease|MONDO|43537,-2.20986706,1
5905,disease|MONDO|43537,-2.58726811,1
5910,disease|MONDO|43537,-2.00069916,1
5911,disease|MONDO|5737,-0.96773505,1
5912,disease|MONDO|5737,-1.08516264,1
5922,disease|MONDO|5737,-1.00492132,1
5923,disease|MONDO|43537,-2.46937299,1
5924,disease|MONDO|5737,-1.02098584,1
5928,disease|MONDO|8259,-1.13723707,1
5928,disease|MONDO|5737,-1.22540498,2
5934,disease|MONDO|5737,-1.08059227,1
5935,disease|MONDO|5737,-1.12605321,1
5935,disease|MONDO|43537,-2.31948841,2
5938,disease|MONDO|43537,-2.19720149,1
5943,disease|MONDO|5737,-1.12803125,1
5946,disease|MONDO|5737,-1.10414886,1
5948,disease|MONDO|43537,-2.37965304,1
5949,disease|MONDO|5737,-1.02124858,1
5952,disease|MONDO|43537,-2.40400267,1
5955,disease|MONDO|43537,-2.04888856,1
5956,disease|MONDO|43537,-2.24922073,1
5958,disease|MONDO|5737,-1.05007255,1
5960,disease|MONDO|5737,-1.06761432,1
5961,disease|MONDO|5737,-1.04844415,1
5963,disease|MONDO|5737,-0.96757728,1
5967,disease|MONDO|5737,-1.03060889,1
5968,disease|MONDO|5737,-1.00772035,1
5971,disease|MONDO|43537,-2.00069916,1
5973,disease|MONDO|5737,-1.05801964,1
5977,disease|MONDO|5737,-1.01534605,1
5979,disease|MONDO|5737,-1.07675099,1
5980,disease|MONDO|5737,-0.97388446,1
5984,disease|MONDO|5737,-0.96868980,1
5985,disease|MONDO|5737,-0.93803364,1
5987,disease|MONDO|5737,-1.00468564,1
5988,disease|MONDO|5737,-1.03612983,1
5990,disease|MONDO|5737,-0.96771705,1
5995,disease|MONDO|43537,-2.00039911,1
5997,disease|MONDO|5737,-1.00567460,1
5998,disease|MONDO|43537,-2.50792432,1
6002,disease|MONDO|43537,-2.13746613,1
6003,disease|MONDO|5737,-1.06497777,1
6006,disease|MONDO|43537,-2.00183225,1
6007,disease|MONDO|5737,-1.00907624,1
6010,disease|MONDO|5737,-1.10752916,1
6011,disease|MONDO|5737,-1.07051182,1
6012,disease|MONDO|5737,-1.12920427,1
6013,disease|MONDO|5737,-1.12983418,1
6016,disease|MONDO|5737,-1.03445435,1
6017,disease|MONDO|5737,-1.01522601,1
6018,disease|MONDO|43537,-2.00074148,1
6019,disease|MONDO|5737,-1.05353653,1
6021,disease|MONDO|5737,-1.14591193,1
6025,disease|MONDO|5737,-1.04077971,1
6028,disease|MONDO|5737,-0.96091187,1
6029,disease|MONDO|5737,-1.05667245,1
6030,disease|MONDO|5737,-1.04225719,1
6033,disease|MONDO|5737,-1.09767592,1
6034,disease|MONDO|5737,-1.05692291,1
6036,disease|MONDO|5737,-1.11306119,1
6041,disease|MONDO|5737,-1.05559874,1
6044,disease|MONDO|43537,-2.19458145,1
6047,disease|MONDO|5737,-1.09767592,1
6049,disease|MONDO|5737,-1.09941483,1
6050,disease|MONDO|5737,-1.06233001,1
6050,disease|MONDO|43537,-2.55920041,2
6053,disease|MONDO|5737,-0.96755612,1
6055,disease|MONDO|5737,-1.09926879,1
6059,disease|MONDO|43537,-2.46633422,1
6065,disease|MONDO|5737,-1.06907439,1
6067,disease|MONDO|5737,-1.06244397,1
6068,disease|MONDO|5737,-1.09782255,1
6070,disease|MONDO|5737,-0.96899801,1
6079,disease|MONDO|5737,-1.06592870,1
6082,disease|MONDO|5737,-1.22105980,1
6083,disease|MONDO|5737,-1.06430304,1
6084,disease|MONDO|5737,-1.01586771,1
6085,disease|MONDO|5737,-0.97388446,1
6103,disease|MONDO|5737,-0.96765333,1
6104,disease|MONDO|5737,-1.04854655,1
6107,disease|MONDO|5737,-1.04122853,1
6109,disease|MONDO|5737,-1.08607924,1
6110,disease|MONDO|43537,-2.50501037,1
6114,disease|MONDO|5737,-1.13015783,1
6115,disease|MONDO|5737,-1.03555524,1
6119,disease|MONDO|5737,-1.04854822,1
6120,disease|MONDO|5737,-1.05754495,1
6121,disease|MONDO|5737,-0.98239112,1
6124,disease|MONDO|5737,-1.04832006,1
6125,disease|MONDO|5737,-1.09414530,1
