patient_index,candidate,score,rank
4827,disease|MONDO|5070,-0.64987200,13
4827,disease|MONDO|5249,-0.66142142,14
4827,disease|MONDO|5315,-0.66666773,15
4827,disease|MONDO|2280,-0.76332653,16
4827,disease|MONDO|4981,-0.85362235,17
4827,disease|MONDO|9688,-0.91004720,18
4827,disease|MONDO|2465,-1.01104426,19
4827,disease|MONDO|3441,-1.61413968,20
4827,disease|MONDO|16218,-1.63819811,21
4827,disease|MONDO|5002,-2.01679195,22
4827,disease|MONDO|4781,-2.57131211,23
4828,disease|MONDO|5279,0.43511641,1
4828,disease|MONDO|2465,-0.14975581,2
4828,disease|MONDO|4781,-0.15296699,3
4828,disease|MONDO|8259,-0.18959332,4
4828,disease|MONDO|5070,-0.21385883,5
4828,disease|MONDO|2280,-0.23707289,6
4828,disease|MONDO|19338,-0.24028847,7
4828,disease|MONDO|43537,-0.24143796,8
4828,disease|MONDO|1444,-0.25610244,9
4828,disease|MONDO|4496,-0.34586179,10
4828,disease|MONDO|7186,-0.36050689,11
4828,disease|MONDO|7915,-0.38194937,12
4828,disease|MONDO|5383,-0.39197442,13
4828,disease|MONDO|21040,-0.39643872,14
4828,disease|MONDO|5109,-0.39800596,15
4828,disease|MONDO|5812,-0.39865860,16
4828,disease|MONDO|5737,-0.41663542,17
4828,effect/phenotype|HPO|1681,-0.43888935,18
4828,disease|MONDO|5249,-0.45350090,19
4828,disease|MONDO|5002,-0.45367774,20
4828,disease|MONDO|19562,-0.46712157,21
4828,disease|MONDO|4981,-0.49949127,22
4828,disease|MONDO|9688,-0.50156158,23
4828,disease|MONDO|4822,-0.53270584,24
4828,disease|MONDO|3441,-0.62321655,25
4828,disease|MONDO|4979,-0.68425903,26
4828,disease|MONDO|5315,-0.79343138,27
4828,disease|MONDO|18076,-0.86604780,28
4829,disease|MONDO|2465,-0.26747032,1
4829,disease|MONDO|5737,-0.27787137,2
4829,disease|MONDO|29000,-0.60087445,3
4829,disease|MONDO|19338,-0.65270036,4
4829,disease|MONDO|16218,-0.70639147,5
4829,disease|MONDO|6932,-0.80928677,6
4829,disease|MONDO|100053,-0.86386624,7
4829,effect/phenotype|HPO|1681,-0.86488292,8
4829,disease|MONDO|5961,-0.88474992,9
4829,disease|MONDO|9688,-0.92633507,10
4829,disease|MONDO|7186,-0.94516227,11
4829,disease|MONDO|5070,-0.95283686,12
4829,disease|MONDO|4981,-0.97979209,13
4829,disease|MONDO|7915,-0.98502681,14
4829,disease|MONDO|4979,-1.00312808,15
4829,disease|MONDO|4781,-1.03286096,16
4829,disease|MONDO|5109,-1.06611994,17
4829,disease|MONDO|43537,-1.06852752,18
4829,disease|MONDO|2280,-1.15107962,19
4829,disease|MONDO|5249,-1.25263442,20
4829,effect/phenotype|HPO|4763,-1.27878089,21
4829,effect/phenotype|HPO|25425,-1.29511189,22
4829,disease|MONDO|5904,-1.35953568,23
4829,disease|MONDO|19562,-1.52205807,24
4829,disease|MONDO|5812,-1.62660079,25
4829,disease|MONDO|2646,-2.05839494,26
4829,disease|MONDO|3441,-2.40939474,27
4830,disease|MONDO|1444,-0.25230214,1
4830,disease|MONDO|19562,-0.37190235,2
4830,disease|MONDO|2465,-0.45239203,3
4830,disease|MONDO|29000,-0.64029345,4
4830,disease|MONDO|16218,-0.85487257,5
4830,disease|MONDO|5109,-0.87843502,6
4830,disease|MONDO|4979,-0.90863852,7
4830,disease|MONDO|5279,-0.94403851,8
4830,disease|MONDO|7915,-1.06580204,9
4830,effect/phenotype|HPO|1681,-1.07071829,10
4830,disease|MONDO|4781,-1.14441228,11
4830,disease|MONDO|4981,-1.16189456,12
4830,disease|MONDO|5002,-1.17608532,13
4830,disease|MONDO|19338,-1.17928609,14
4830,disease|MONDO|3441,-1.34062940,15
4830,disease|MONDO|2280,-1.36193281,16
4830,disease|MONDO|5249,-1.48841153,17
4830,effect/phenotype|HPO|4763,-1.64285709,18
4830,disease|MONDO|5070,-1.98202693,19
4831,disease|MONDO|19562,-0.15293801,1
4831,disease|MONDO|1444,-0.30212754,2
4831,effect/phenotype|HPO|4763,-0.32317166,3
4831,disease|MONDO|29000,-0.62265942,4
4831,disease|MONDO|8259,-0.66929641,5
4831,effect/phenotype|HPO|25425,-0.67725325,6
4831,disease|MONDO|4979,-0.72776473,7
4831,disease|MONDO|19338,-0.76480003,8
4831,effect/phenotype|HPO|1681,-0.76888433,9
4831,disease|MONDO|5904,-0.78912477,10
4831,disease|MONDO|9688,-0.91031489,11
4831,disease|MONDO|5070,-0.92372859,12
4831,disease|MONDO|6932,-0.97616079,13
4831,disease|MONDO|7915,-1.11693779,14
4831,disease|MONDO|7186,-1.13875836,15
4831,disease|MONDO|2280,-1.20496982,16
4831,disease|MONDO|5109,-1.21247706,17
4832,disease|MONDO|5737,-0.32268316,1
4832,disease|MONDO|1444,-0.35621288,2
4832,disease|MONDO|18076,-0.42618990,3
4832,disease|MONDO|9688,-0.57941347,4
4832,disease|MONDO|5002,-0.60639247,5
4832,disease|MONDO|100053,-0.65962598,6
4832,disease|MONDO|19338,-0.66410565,7
4832,disease|MONDO|4979,-0.67975247,8
4832,effect/phenotype|HPO|1681,-0.72806251,9
4832,disease|MONDO|4981,-0.74223566,10
4832,disease|MONDO|3781,-0.74449930,11
4832,disease|MONDO|5279,-0.78399700,12
4832,effect/phenotype|HPO|4763,-0.79574758,13
4832,disease|MONDO|5249,-0.83166739,14
4832,disease|MONDO|7915,-0.88244325,15
4832,disease|MONDO|4781,-0.89172089,16
4832,disease|MONDO|2280,-0.98385122,17
4832,disease|MONDO|4496,-1.90208662,18
4834,disease|MONDO|19562,-0.12542453,1
4834,disease|MONDO|1444,-0.19761187,2
4834,disease|MONDO|18076,-0.20318174,3
4834,disease|MONDO|43537,-0.22726592,4
4834,disease|MONDO|19338,-0.29152948,5
4834,effect/phenotype|HPO|25425,-0.39455730,6
4834,disease|MONDO|9688,-0.43357652,7
4834,disease|MONDO|5737,-0.46651721,8
4834,disease|MONDO|5070,-0.48186135,9
4834,disease|MONDO|4822,-0.57694781,10
4834,disease|MONDO|3781,-0.59460127,11
4834,disease|MONDO|16218,-0.62299722,12
4834,disease|MONDO|2465,-0.99801043,13
4834,disease|MONDO|7915,-1.01660246,14
4834,disease|MONDO|5109,-1.15971237,15
4834,disease|MONDO|4981,-1.36469439,16
4834,disease|MONDO|4496,-1.83930230,17
4834,effect/phenotype|HPO|1681,-1.93557097,18
4834,disease|MONDO|4781,-2.00166042,19
4835,disease|MONDO|19338,-0.40072328,1
4835,disease|MONDO|5737,-0.40841377,2
4835,disease|MONDO|18076,-0.41431555,3
4835,disease|MONDO|1444,-0.45724171,4
4835,disease|MONDO|4981,-0.71817261,5
4835,effect/phenotype|HPO|25425,-0.72944006,6
4835,disease|MONDO|5070,-0.75763196,7
4835,disease|MONDO|4979,-0.88803050,8
4835,disease|MONDO|2465,-1.01134908,9
4835,disease|MONDO|5249,-1.02226359,10
4835,disease|MONDO|4781,-1.05085754,11
4835,disease|MONDO|16218,-1.40281332,12
4835,disease|MONDO|5279,-1.69415483,13
4836,disease|MONDO|5279,0.39006512,1
4836,disease|MONDO|4781,-0.25026253,2
4836,disease|MONDO|8259,-0.25229439,3
4836,disease|MONDO|5737,-0.28576782,4
4836,disease|MONDO|2280,-0.32861243,5
4836,disease|MONDO|19338,-0.33267497,6
4836,disease|MONDO|5070,-0.33912942,7
4836,disease|MONDO|1444,-0.35235205,8
4836,disease|MONDO|43537,-0.39079639,9
4836,disease|MONDO|9688,-0.42132622,10
4836,disease|MONDO|5812,-0.46041119,11
4836,disease|MONDO|4496,-0.46255268,12
4836,disease|MONDO|7915,-0.48153861,13
4836,disease|MONDO|5383,-0.48683585,14
4836,disease|MONDO|7186,-0.50962226,15
4836,disease|MONDO|21040,-0.51665692,16
4836,disease|MONDO|5904,-0.52752827,17
4836,disease|MONDO|5249,-0.53844753,18
4836,disease|MONDO|100053,-0.54606128,19
4836,disease|MONDO|5109,-0.55305295,20
4836,effect/phenotype|HPO|1681,-0.55892266,21
4836,disease|MONDO|19562,-0.57260877,22
4836,disease|MONDO|5002,-0.57299177,23
4836,disease|MONDO|4981,-0.59714051,24
4836,disease|MONDO|3781,-0.67145103,25
4836,disease|MONDO|4979,-0.80502106,26
4836,disease|MONDO|3441,-1.59776387,27
4837,disease|MONDO|1444,-0.26530537,1
4837,disease|MONDO|9688,-0.43653405,2
4837,disease|MONDO|19338,-0.48410505,3
4837,effect/phenotype|HPO|25425,-0.51685332,4
4837,disease|MONDO|5279,-0.53142455,5
4837,disease|MONDO|16218,-0.54872388,6
4837,effect/phenotype|HPO|4763,-0.67639334,7
4837,disease|MONDO|5002,-0.69344357,8
4837,disease|MONDO|7915,-0.79705626,9
4837,disease|MONDO|4981,-0.82885531,10
4837,disease|MONDO|4979,-0.90216750,11
4837,effect/phenotype|HPO|1681,-0.93070322,12
4837,disease|MONDO|7186,-0.96532774,13
4837,disease|MONDO|4781,-0.99460256,14
4837,disease|MONDO|2280,-0.99565917,15
4838,disease|MONDO|1444,0.48081496,1
4838,disease|MONDO|5737,-0.31202954,2
4838,disease|MONDO|9688,-0.36974315,3
4838,disease|MONDO|18076,-0.37058097,4
4838,disease|MONDO|4822,-0.45518979,5
4838,disease|MONDO|29000,-0.45984331,6
4838,disease|MONDO|19562,-0.49779403,7
4838,disease|MONDO|19338,-0.54052651,8
4838,disease|MONDO|43537,-0.55113623,9
4838,disease|MONDO|7915,-0.56842622,10
4838,disease|MONDO|3441,-0.58154763,11
4838,effect/phenotype|HPO|1681,-0.63741967,12
4838,disease|MONDO|3781,-0.64083797,13
4838,disease|MONDO|4979,-0.72557387,14
4838,disease|MONDO|5279,-0.81729947,15
4838,disease|MONDO|5315,-1.03463918,16
4838,disease|MONDO|5070,-1.12438349,17
4838,disease|MONDO|5077,-1.27206142,18
4838,disease|MONDO|4867,-1.46290387,19
4838,disease|MONDO|4981,-1.66297647,20
4839,disease|MONDO|9688,0.17227709,1
4839,effect/phenotype|HPO|4763,-0.15420817,2
4839,disease|MONDO|1444,-0.22730789,3
4839,disease|MONDO|29000,-0.28659318,4
4839,disease|MONDO|100053,-0.38964862,5
4839,disease|MONDO|19338,-0.40154189,6
4839,disease|MONDO|5279,-0.40733704,7
4839,effect/phenotype|HPO|1681,-0.41918167,8
4839,disease|MONDO|2280,-0.49760237,9
4839,disease|MONDO|7186,-0.50071967,10
4839,disease|MONDO|19562,-0.54830657,11
4839,disease|MONDO|5070,-0.55061537,12
4839,disease|MONDO|4979,-0.56540570,13
4839,disease|MONDO|4781,-0.59334671,14
4839,disease|MONDO|4981,-0.60520416,15
4839,disease|MONDO|43537,-0.63285388,16
4839,disease|MONDO|5249,-0.65498936,17
4839,disease|MONDO|5002,-0.71675831,18
4839,disease|MONDO|2465,-0.81619610,19
4839,disease|MONDO|3781,-0.83707660,20
4839,disease|MONDO|5109,-0.90632051,21
4839,effect/phenotype|HPO|25425,-1.03986415,22
4839,disease|MONDO|18076,-1.22196868,23
4840,disease|MONDO|5737,-0.26431975,1
4840,disease|MONDO|1444,-0.35512790,2
4840,disease|MONDO|43537,-0.40911600,3
4840,disease|MONDO|18076,-0.48185852,4
4840,disease|MONDO|19338,-0.55843472,5
4840,effect/phenotype|HPO|1681,-0.62528831,6
4840,disease|MONDO|29000,-0.64783996,7
4840,disease|MONDO|4979,-0.77121086,8
4840,disease|MONDO|5070,-0.82224758,9
4840,disease|MONDO|5383,-0.85387501,10
4840,disease|MONDO|4781,-0.93168366,11
4840,disease|MONDO|9688,-1.17929216,12
4840,disease|MONDO|7186,-1.18397895,13
4840,disease|MONDO|4867,-1.30566829,14
4840,disease|MONDO|5109,-1.93060607,15
4841,disease|MONDO|8259,0.95593327,1
4841,disease|MONDO|18076,0.51673655,2
4841,disease|MONDO|5070,0.48833634,3
4841,disease|MONDO|21040,0.24107872,4
4841,disease|MONDO|5109,-0.00220320,5
4841,disease|MONDO|1444,-0.19607040,6
4841,disease|MONDO|43537,-0.24032567,7
4841,disease|MONDO|19338,-0.26308382,8
4841,disease|MONDO|5737,-0.36037636,9
4841,disease|MONDO|9688,-0.43929636,10
4841,disease|MONDO|4822,-0.60726970,11
4841,disease|MONDO|4981,-0.70923463,12
4842,disease|MONDO|1444,-0.19863513,1
4842,disease|MONDO|18076,-0.30954334,2
4842,disease|MONDO|5737,-0.32450375,3
4842,disease|MONDO|19338,-0.34107441,4
4842,disease|MONDO|43537,-0.35994178,5
4842,disease|MONDO|5279,-0.44084023,6
4842,disease|MONDO|19562,-0.44258955,7
4842,disease|MONDO|5070,-0.59825319,8
4842,effect/phenotype|HPO|1681,-0.85142985,9
4842,disease|MONDO|5812,-0.86836565,10
4842,disease|MONDO|5077,-0.86854556,11
4842,disease|MONDO|16218,-0.87129100,12
4842,disease|MONDO|4867,-0.87560627,13
4842,disease|MONDO|2280,-0.98113978,14
4842,disease|MONDO|9688,-1.15366672,15
4842,disease|MONDO|4822,-1.46518154,16
4842,disease|MONDO|3781,-1.48286708,17
4842,disease|MONDO|4979,-1.52281965,18
4843,disease|MONDO|5737,-0.27738857,1
4843,disease|MONDO|1444,-0.28903359,2
4843,disease|MONDO|43537,-0.28936021,3
4843,disease|MONDO|18076,-0.39879462,4
4843,disease|MONDO|19338,-0.42431781,5
4843,disease|MONDO|29000,-0.45488593,6
4843,disease|MONDO|100053,-0.50905895,7
4843,disease|MONDO|2465,-0.61836027,8
4843,disease|MONDO|5383,-0.63391072,9
4843,disease|MONDO|5904,-0.65586314,10
4843,effect/phenotype|HPO|1681,-0.77399343,11
4843,disease|MONDO|9688,-0.88068163,12
4843,disease|MONDO|4867,-0.90165581,13
4843,disease|MONDO|5002,-0.90628383,14
4843,disease|MONDO|4979,-0.90725169,15
4843,disease|MONDO|16218,-0.98472561,16
4843,disease|MONDO|2280,-1.13305171,17
4843,disease|MONDO|4496,-1.49850300,18
4843,disease|MONDO|5109,-1.59970102,19
4843,disease|MONDO|7915,-1.64989969,20
4844,disease|MONDO|5070,-0.12928528,1
4844,disease|MONDO|18076,-0.20110793,2
4844,disease|MONDO|1444,-0.21066995,3
4844,disease|MONDO|43537,-0.23176105,4
4844,disease|MONDO|19562,-0.26090425,5
4844,disease|MONDO|5077,-0.28029969,6
4844,disease|MONDO|19338,-0.33115458,7
4844,disease|MONDO|4867,-0.34086557,8
4844,disease|MONDO|5961,-0.38527101,9
4844,disease|MONDO|5737,-0.39971802,10
4844,disease|MONDO|2280,-0.44108611,11
4844,disease|MONDO|9688,-0.53328782,12
4844,disease|MONDO|4979,-0.56383350,13
4844,disease|MONDO|4781,-0.57560143,14
4844,disease|MONDO|4777,-0.66628559,15
4844,disease|MONDO|2646,-0.80780013,16
4844,disease|MONDO|5722,-0.97848238,17
4844,effect/phenotype|HPO|1681,-0.99750355,18
4844,disease|MONDO|4822,-1.21099226,19
4844,disease|MONDO|4981,-1.63917679,20
4846,disease|MONDO|29000,0.28098518,1
4846,disease|MONDO|19338,-0.17246714,2
4846,disease|MONDO|1444,-0.31132644,3
4846,disease|MONDO|9688,-0.34449211,4
4846,disease|MONDO|21040,-0.34790294,5
4846,disease|MONDO|43537,-0.38435778,6
4846,disease|MONDO|5070,-0.43286717,7
4846,disease|MONDO|7186,-0.46748015,8
4846,disease|MONDO|4981,-0.49150372,9
4846,disease|MONDO|19562,-0.51683182,10
4846,effect/phenotype|HPO|1681,-0.57636800,11
4846,disease|MONDO|2465,-0.86101395,12
4846,disease|MONDO|4781,-1.23997754,13
4846,disease|MONDO|4496,-1.74448316,14
4846,disease|MONDO|5737,-1.76169173,15
4847,disease|MONDO|1444,-0.38232154,1
4847,disease|MONDO|19338,-0.53047597,2
4847,disease|MONDO|9688,-0.67312294,3
4847,effect/phenotype|HPO|4763,-0.86569816,4
4848,disease|MONDO|5737,-0.26191840,1
4848,disease|MONDO|18076,-0.30223367,2
4848,disease|MONDO|1444,-0.31834203,3
4848,disease|MONDO|19338,-0.39654410,4
4848,disease|MONDO|19562,-0.44310683,5
4848,disease|MONDO|7186,-0.46118137,6
4848,disease|MONDO|4981,-0.65787053,7
4848,effect/phenotype|HPO|1681,-1.45089084,8
4848,disease|MONDO|9688,-1.85065530,9
4848,disease|MONDO|4867,-2.07940847,10
4848,disease|MONDO|5002,-2.22873801,11
4849,disease|MONDO|5737,-0.34383661,1
4849,disease|MONDO|18076,-0.39058664,2
4849,disease|MONDO|19338,-0.39238173,3
4849,disease|MONDO|7186,-0.41153607,4
4849,disease|MONDO|1444,-0.42450514,5
4849,disease|MONDO|19562,-0.48298210,6
4849,disease|MONDO|5249,-0.59817401,7
4849,disease|MONDO|5070,-0.67792444,8
4849,disease|MONDO|4981,-0.68270570,9
4849,effect/phenotype|HPO|25425,-0.74200255,10
4849,disease|MONDO|2465,-1.06360680,11
4849,disease|MONDO|9688,-1.07515861,12
4849,disease|MONDO|4781,-1.32917669,13
4849,disease|MONDO|16218,-1.43455255,14
4849,disease|MONDO|4867,-2.06726715,15
4849,disease|MONDO|5002,-2.22509512,16
4850,disease|MONDO|1444,-0.43457240,1
4850,disease|MONDO|5737,-0.47570682,2
4850,disease|MONDO|18076,-0.57882845,3
4850,disease|MONDO|19338,-0.72292894,4
4850,disease|MONDO|100053,-0.72959909,5
4850,effect/phenotype|HPO|1681,-0.73096368,6
4850,disease|MONDO|4979,-0.77885386,7
4850,disease|MONDO|4822,-0.77902053,8
4850,disease|MONDO|2465,-0.85148780,9
4850,disease|MONDO|29000,-0.85771140,10
4850,disease|MONDO|5904,-0.88958240,11
4850,disease|MONDO|4781,-0.92804229,12
4850,disease|MONDO|9688,-1.03712866,13
4850,disease|MONDO|7186,-1.11302277,14
4850,disease|MONDO|5002,-1.17388290,15
4850,disease|MONDO|16218,-1.18010645,16
4850,disease|MONDO|19562,-1.30527093,17
4850,disease|MONDO|2280,-1.44873169,18
4850,effect/phenotype|HPO|4763,-1.83042289,19
4850,disease|MONDO|4981,-1.83205101,20
4850,disease|MONDO|3441,-1.93301351,21
4850,disease|MONDO|7915,-2.29140814,22
4852,effect/phenotype|HPO|25425,-0.05805939,1
4852,disease|MONDO|5737,-0.28464514,2
4852,disease|MONDO|5070,-0.28859308,3
4852,disease|MONDO|43537,-0.32432997,4
4852,disease|MONDO|19338,-0.34352553,5
4852,disease|MONDO|1444,-0.34479487,6
4852,disease|MONDO|18076,-0.37668359,7
4852,disease|MONDO|100053,-0.47790700,8
4852,effect/phenotype|HPO|1681,-0.54557234,9
4852,disease|MONDO|5383,-0.61467502,10
4852,disease|MONDO|4979,-0.62087542,11
4852,disease|MONDO|19562,-0.64447486,12
4852,disease|MONDO|2280,-0.64883308,13
4852,disease|MONDO|5002,-0.89817709,14
4852,disease|MONDO|9688,-0.95777769,15
4852,disease|MONDO|21040,-1.12684464,16
4852,disease|MONDO|4981,-1.77115735,17
4854,disease|MONDO|1444,-0.27940634,1
4854,disease|MONDO|43537,-0.29927230,2
4854,disease|MONDO|18076,-0.44189763,3
4854,disease|MONDO|100053,-0.45672542,4
4854,disease|MONDO|19338,-0.47398615,5
4854,effect/phenotype|HPO|25425,-0.47682241,6
4854,disease|MONDO|29000,-0.48500836,7
4854,disease|MONDO|5070,-0.82796004,8
4854,disease|MONDO|2465,-0.87099363,9
4854,disease|MONDO|9688,-0.87800539,10
4854,disease|MONDO|4979,-1.11505924,11
4854,disease|MONDO|4781,-1.16100895,12
4854,effect/phenotype|HPO|1681,-1.18357742,13
4854,disease|MONDO|16218,-1.19507000,14
4854,disease|MONDO|2280,-1.36810502,15
4854,disease|MONDO|4496,-1.38346142,16
4854,disease|MONDO|4822,-1.60370188,17
4854,disease|MONDO|3781,-1.83154711,18
4854,disease|MONDO|5249,-2.04374206,19
4854,disease|MONDO|19562,-2.08843450,20
4854,disease|MONDO|5961,-2.36650550,21
4854,disease|MONDO|5002,-2.37267112,22
4856,disease|MONDO|43537,-0.39964186,1
4856,disease|MONDO|1444,-0.44237402,2
4856,disease|MONDO|5737,-0.49418956,3
4856,disease|MONDO|3781,-0.51112577,4
4856,disease|MONDO|18076,-0.53205091,5
4856,disease|MONDO|19338,-0.79976356,6
4856,disease|MONDO|100053,-0.81214291,7
4856,effect/phenotype|HPO|1681,-0.83097917,8
4856,disease|MONDO|5904,-0.84961694,9
4856,disease|MONDO|5002,-0.88927764,10
4856,disease|MONDO|4979,-0.89918739,11
4856,disease|MONDO|4822,-0.93117395,12
4856,disease|MONDO|16218,-1.03734390,13
4856,disease|MONDO|4781,-1.03826666,14
4856,disease|MONDO|29000,-1.06783992,15
4856,disease|MONDO|9688,-1.08025700,16
4856,disease|MONDO|2465,-1.08279166,17
4856,disease|MONDO|7915,-1.08488828,18
4856,disease|MONDO|5812,-1.24534903,19
4856,disease|MONDO|19562,-1.58914968,20
4856,disease|MONDO|5070,-1.84649183,21
4857,disease|MONDO|5904,-0.07270133,1
4857,effect/phenotype|HPO|4763,-0.19969621,2
4857,disease|MONDO|1444,-0.29329169,3
4857,disease|MONDO|19338,-0.35385311,4
4857,disease|MONDO|5737,-0.37591290,5
4857,disease|MONDO|43537,-0.37897936,6
4857,disease|MONDO|4822,-0.51897085,7
4857,disease|MONDO|5070,-0.53717673,8
4857,disease|MONDO|8259,-0.54452413,9
4857,disease|MONDO|19562,-0.56890172,10
4857,disease|MONDO|100053,-0.57105391,11
4857,disease|MONDO|4867,-0.59290475,12
4857,disease|MONDO|7186,-0.60908222,13
4857,effect/phenotype|HPO|1681,-0.64201060,14
4857,disease|MONDO|9688,-0.64974800,15
4857,disease|MONDO|4981,-0.66088918,16
4857,disease|MONDO|4781,-0.68127176,17
4857,disease|MONDO|2280,-0.68291518,18
4857,disease|MONDO|4979,-0.72901063,19
4857,disease|MONDO|5961,-0.75548959,20
4857,disease|MONDO|3441,-0.87906809,21
4857,disease|MONDO|5109,-0.95790811,22
4858,disease|MONDO|2465,-0.35949948,1
4858,disease|MONDO|16218,-0.63438186,2
4858,disease|MONDO|29000,-0.69292706,3
4858,disease|MONDO|5279,-0.82059273,4
4858,disease|MONDO|4979,-0.83012557,5
4858,disease|MONDO|7915,-0.99822894,6
4858,disease|MONDO|100053,-1.05058062,7
4858,disease|MONDO|4781,-1.05868736,8
4858,disease|MONDO|9688,-1.06590068,9
4858,effect/phenotype|HPO|1681,-1.06929287,10
4858,disease|MONDO|5002,-1.08956823,11
4858,disease|MONDO|4981,-1.09220341,12
4858,disease|MONDO|19338,-1.17502815,13
4858,disease|MONDO|2280,-1.27302501,14
4858,disease|MONDO|5070,-1.29340012,15
4858,disease|MONDO|4822,-1.34058076,16
4858,disease|MONDO|3781,-1.41467482,17
4858,disease|MONDO|5249,-1.43671146,18
4858,effect/phenotype|HPO|4763,-1.56247078,19
4858,disease|MONDO|2646,-1.70308156,20
4858,disease|MONDO|5812,-1.95707758,21
4858,disease|MONDO|19562,-1.97136226,22
4858,disease|MONDO|4777,-2.02159627,23
4858,disease|MONDO|5737,-2.09405379,24
4859,disease|MONDO|43537,-0.18934365,1
4859,disease|MONDO|19338,-0.28813151,2
4859,disease|MONDO|8259,-0.42978044,3
4859,disease|MONDO|5249,-0.43131837,4
4859,disease|MONDO|5737,-0.46465153,5
4859,disease|MONDO|5904,-0.47414334,6
4859,disease|MONDO|9688,-0.48059747,7
4859,disease|MONDO|1444,-0.48659554,8
4859,disease|MONDO|4981,-0.51484361,9
4859,disease|MONDO|5812,-0.54284848,10
4859,effect/phenotype|HPO|1681,-0.57128689,11
4859,disease|MONDO|5109,-0.63101578,12
4859,effect/phenotype|HPO|4763,-0.65845230,13
4859,disease|MONDO|19562,-0.99179588,14
4860,disease|MONDO|5070,-0.12555563,1
4860,disease|MONDO|9688,-0.20700666,2
4860,disease|MONDO|29000,-0.30169636,3
4860,effect/phenotype|HPO|25425,-0.36565663,4
4860,disease|MONDO|3441,-0.37084070,5
4860,disease|MONDO|4981,-0.40997094,6
4860,effect/phenotype|HPO|1681,-0.44712833,7
4860,disease|MONDO|2465,-0.46298011,8
4860,disease|MONDO|5904,-0.46299163,9
4860,disease|MONDO|43537,-0.47697368,10
4860,disease|MONDO|4979,-0.48979297,11
4860,disease|MONDO|5002,-0.51194409,12
4860,disease|MONDO|16218,-0.62996966,13
4860,disease|MONDO|5279,-0.77367902,14
4860,disease|MONDO|5249,-0.77417174,15
4860,disease|MONDO|5737,-0.95574239,16
4860,disease|MONDO|5109,-0.97356999,17
4860,disease|MONDO|21040,-1.09427993,18
4860,disease|MONDO|19562,-1.13177426,19
4860,disease|MONDO|19338,-1.53208350,20
4861,disease|MONDO|43537,-0.09678179,1
4861,disease|MONDO|29000,-0.46350697,2
4861,disease|MONDO|100053,-0.54738575,3
4861,disease|MONDO|19338,-0.61206841,4
4861,disease|MONDO|1444,-0.62159227,5
4861,disease|MONDO|4979,-0.68964642,6
4861,effect/phenotype|HPO|1681,-0.70441377,7
4861,disease|MONDO|5070,-0.75253412,8
4861,disease|MONDO|16218,-0.75502138,9
4861,disease|MONDO|4981,-0.75852078,10
4861,disease|MONDO|9688,-0.76414132,11
4861,disease|MONDO|3441,-0.76976517,12
4861,disease|MONDO|8259,-1.46435922,13
4862,disease|MONDO|1444,-0.16446362,1
4862,disease|MONDO|5737,-0.30302787,2
4862,disease|MONDO|18076,-0.34494102,3
4862,disease|MONDO|29000,-0.44516242,4
4862,disease|MONDO|19338,-0.50111711,5
4862,disease|MONDO|4979,-0.66974270,6
4862,disease|MONDO|5812,-0.77104558,7
4862,disease|MONDO|16218,-0.91705184,8
4862,effect/phenotype|HPO|1681,-1.00154404,9
4862,disease|MONDO|2280,-1.16517317,10
4862,disease|MONDO|5070,-1.21550447,11
4862,disease|MONDO|9688,-1.27232264,12
4862,disease|MONDO|4981,-1.48004189,13
4862,disease|MONDO|5002,-1.68452495,14
4862,disease|MONDO|4781,-1.90120071,15
4863,disease|MONDO|5070,-0.08190021,1
4863,disease|MONDO|18076,-0.21203247,2
4863,disease|MONDO|1444,-0.21746570,3
4863,disease|MONDO|19562,-0.22976127,4
4863,disease|MONDO|19338,-0.29983199,5
4863,disease|MONDO|43537,-0.47582701,6
4863,disease|MONDO|9688,-0.48710775,7
4863,disease|MONDO|5737,-0.48907700,8
4863,disease|MONDO|16218,-1.07977307,9
4863,disease|MONDO|21040,-1.18377034,10
4863,disease|MONDO|7915,-1.25732230,11
4863,disease|MONDO|4981,-1.26973888,12
4863,effect/phenotype|HPO|1681,-1.55619743,13
4864,disease|MONDO|5737,-0.30710298,1
4864,disease|MONDO|1444,-0.43079773,2
4864,disease|MONDO|43537,-0.49273878,3
4864,disease|MONDO|18076,-0.51040685,4
4864,disease|MONDO|19338,-0.55339777,5
4864,disease|MONDO|5002,-0.86392666,6
4864,effect/phenotype|HPO|1681,-0.94775322,7
4864,disease|MONDO|2465,-1.00995366,8
4864,disease|MONDO|16218,-1.06047657,9
4864,disease|MONDO|2280,-1.12869278,10
4864,effect/phenotype|HPO|25425,-1.20943129,11
4864,disease|MONDO|5249,-1.38328359,12
4864,disease|MONDO|19562,-1.48573378,13
4864,disease|MONDO|7186,-1.52899481,14
4864,disease|MONDO|5070,-1.61740848,15
4864,disease|MONDO|4979,-1.64631559,16
4864,disease|MONDO|4822,-1.83811411,17
4864,disease|MONDO|9688,-2.20683298,18
4865,disease|MONDO|5383,-0.61918378,1
4865,effect/phenotype|HPO|1681,-0.71413350,2
4865,disease|MONDO|100053,-0.77023119,3
4865,disease|MONDO|4979,-0.80786097,4
4865,disease|MONDO|19562,-0.84398836,5
4865,disease|MONDO|29000,-0.95279381,6
4865,disease|MONDO|4781,-0.97897407,7
4865,disease|MONDO|9688,-1.07352042,8
4865,disease|MONDO|2280,-1.10774995,9
4865,disease|MONDO|5812,-1.11980461,10
