patient_index,candidate,score,rank
5017,disease|MONDO|4979,-0.71266887,13
5018,disease|MONDO|43537,-0.36166054,1
5018,disease|MONDO|1444,-0.42073679,2
5018,disease|MONDO|18076,-0.44473439,3
5018,disease|MONDO|4867,-0.46412358,4
5018,disease|MONDO|19338,-0.67819452,5
5018,disease|MONDO|5070,-0.68801492,6
5018,disease|MONDO|5737,-0.71059716,7
5018,disease|MONDO|29000,-0.75779655,8
5019,effect/phenotype|HPO|4763,-0.29035346,1
5019,disease|MONDO|1444,-0.45823750,2
5019,disease|MONDO|29000,-0.76788402,3
5019,disease|MONDO|4979,-0.84105630,4
5019,disease|MONDO|19338,-0.85928211,5
5019,disease|MONDO|5070,-1.14852498,6
5019,disease|MONDO|4981,-1.55496587,7
5020,disease|MONDO|43537,-0.43900186,1
5020,disease|MONDO|18076,-0.44616479,2
5020,disease|MONDO|1444,-0.45400131,3
5020,disease|MONDO|4867,-0.48216864,4
5020,disease|MONDO|3781,-0.62295306,5
5020,disease|MONDO|29000,-0.67967495,6
5020,disease|MONDO|19338,-0.68036753,7
5020,disease|MONDO|5737,-0.70413911,8
5020,disease|MONDO|100053,-0.76926693,9
5020,disease|MONDO|5002,-0.78155208,10
5020,disease|MONDO|5070,-0.84779733,11
5020,disease|MONDO|9688,-0.97433323,12
5020,disease|MONDO|4979,-0.97497076,13
5020,effect/phenotype|HPO|1681,-0.99100721,14
5021,disease|MONDO|2465,-0.29392253,1
5021,disease|MONDO|5737,-0.32994398,2
5021,disease|MONDO|16218,-0.62656860,3
5021,disease|MONDO|19338,-0.79868436,4
5021,effect/phenotype|HPO|1681,-0.88897943,5
5021,disease|MONDO|29000,-0.94443950,6
5021,disease|MONDO|7186,-1.02059510,7
5021,disease|MONDO|9688,-1.12347767,8
5021,disease|MONDO|5249,-1.27060692,9
5021,disease|MONDO|21040,-1.42510617,10
5021,disease|MONDO|5070,-1.49214090,11
5024,disease|MONDO|2280,0.15884364,1
5024,disease|MONDO|5070,0.11357234,2
5024,disease|MONDO|43537,-0.02868994,3
5024,disease|MONDO|18076,-0.13124138,4
5024,disease|MONDO|19338,-0.19697791,5
5024,disease|MONDO|5737,-0.31210193,6
5024,disease|MONDO|4979,-0.31755611,7
5026,disease|MONDO|43537,0.03232150,1
5026,disease|MONDO|1444,-0.16200873,2
5026,disease|MONDO|16218,-0.25935879,3
5026,disease|MONDO|18076,-0.27846268,4
5026,disease|MONDO|19338,-0.33562970,5
5026,disease|MONDO|5109,-0.50732855,6
5026,disease|MONDO|5737,-0.53728390,7
5028,disease|MONDO|43537,-0.47731464,1
5028,disease|MONDO|2465,-0.53081958,2
5028,disease|MONDO|29000,-0.64329165,3
5028,disease|MONDO|4979,-0.76150253,4
5028,disease|MONDO|16218,-0.79125424,5
5028,effect/phenotype|HPO|1681,-0.94186682,6
5028,disease|MONDO|19338,-0.95601863,7
5028,disease|MONDO|4781,-0.97650981,8
5028,disease|MONDO|5109,-1.27378310,9
5030,disease|MONDO|43537,-0.00454625,1
5030,disease|MONDO|29000,-0.89598224,2
5030,disease|MONDO|4979,-0.99944910,3
5030,disease|MONDO|6932,-1.05980334,4
5030,disease|MONDO|5383,-1.09265408,5
5030,effect/phenotype|HPO|1681,-1.11095393,6
5030,disease|MONDO|2465,-1.12536550,7
5030,disease|MONDO|3781,-1.22399804,8
5030,disease|MONDO|4981,-1.22798979,9
5030,disease|MONDO|7186,-1.33453009,10
5030,disease|MONDO|5002,-1.37981001,11
5030,disease|MONDO|7915,-1.39857903,12
5030,disease|MONDO|9688,-1.42181280,13
5030,disease|MONDO|2280,-1.44127551,14
5030,disease|MONDO|4781,-1.45550695,15
5030,disease|MONDO|19338,-1.47989181,16
5031,disease|MONDO|18076,-0.48224634,1
5031,disease|MONDO|1444,-0.57475740,2
5031,disease|MONDO|2465,-0.66832793,3
5031,disease|MONDO|19338,-0.86258471,4
5031,effect/phenotype|HPO|1681,-0.92307109,5
5031,disease|MONDO|4979,-1.00499970,6
5031,disease|MONDO|4781,-1.08422127,7
5031,disease|MONDO|16218,-1.20179053,8
5031,disease|MONDO|5249,-1.65000060,9
5031,disease|MONDO|100053,-1.67547801,10
5032,disease|MONDO|1444,-0.45849332,1
5032,disease|MONDO|4979,-0.84119341,2
5032,disease|MONDO|4981,-1.44915191,3
5032,disease|MONDO|9688,-1.45262812,4
5034,disease|MONDO|2465,-0.38455068,1
5034,disease|MONDO|1444,-0.51195693,2
5034,disease|MONDO|19562,-0.56645310,3
5034,disease|MONDO|16218,-0.69579366,4
5034,disease|MONDO|4979,-0.76759267,5
5034,disease|MONDO|29000,-0.83952743,6
5034,effect/phenotype|HPO|1681,-1.09809330,7
5034,disease|MONDO|5249,-1.41520314,8
5034,disease|MONDO|4981,-1.48208886,9
5034,disease|MONDO|19338,-1.52228417,10
5035,disease|MONDO|43537,-0.58074668,1
5035,disease|MONDO|2465,-0.73316553,2
5035,effect/phenotype|HPO|1681,-0.88404095,3
5035,disease|MONDO|4979,-0.91703859,4
5035,disease|MONDO|4781,-0.93399966,5
5035,disease|MONDO|16218,-1.05653998,6
5035,disease|MONDO|5737,-1.59799412,7
5035,disease|MONDO|5812,-1.64796734,8
5035,disease|MONDO|19338,-1.78382123,9
5036,disease|MONDO|5737,-0.28819779,1
5036,disease|MONDO|18076,-0.36924821,2
5036,disease|MONDO|19562,-0.38400954,3
5036,disease|MONDO|1444,-0.40151739,4
5036,disease|MONDO|19338,-0.48534453,5
5037,disease|MONDO|5737,-0.26460877,1
5037,disease|MONDO|18076,-0.36791825,2
5037,disease|MONDO|19562,-0.37865037,3
5037,disease|MONDO|1444,-0.38883618,4
5037,disease|MONDO|19338,-0.50324333,5
5037,disease|MONDO|3441,-0.85761349,6
5039,disease|MONDO|5737,-0.31922433,1
5039,disease|MONDO|1444,-0.35486701,2
5039,disease|MONDO|18076,-0.45481461,3
5039,disease|MONDO|9688,-0.58564258,4
5039,disease|MONDO|19338,-0.65971386,5
5039,disease|MONDO|5077,-0.68513140,6
5039,disease|MONDO|4867,-0.85188675,7
5039,disease|MONDO|5249,-0.90473546,8
5039,disease|MONDO|2280,-0.91497418,9
5039,disease|MONDO|5002,-0.98467109,10
5039,disease|MONDO|5279,-1.05325696,11
5039,disease|MONDO|4981,-1.15673320,12
5039,disease|MONDO|7915,-1.24239907,13
5041,disease|MONDO|2465,-0.27610567,1
5041,disease|MONDO|5737,-0.34436923,2
5041,disease|MONDO|1444,-0.58194453,3
5041,disease|MONDO|16218,-0.64158875,4
5041,disease|MONDO|43537,-0.64549956,5
5041,disease|MONDO|9688,-0.66105628,6
5041,disease|MONDO|19338,-0.76635826,7
5041,effect/phenotype|HPO|1681,-0.88239905,8
5041,disease|MONDO|29000,-0.95494542,9
5041,disease|MONDO|7186,-1.07546261,10
5041,disease|MONDO|5249,-1.20811035,11
5041,disease|MONDO|2280,-1.21386907,12
5041,disease|MONDO|5070,-1.42081870,13
5041,disease|MONDO|4981,-1.61320454,14
5042,disease|MONDO|43537,-0.01311608,1
5042,disease|MONDO|1444,-0.16713411,2
5042,disease|MONDO|5070,-0.25749451,3
5042,disease|MONDO|18076,-0.27178487,4
5042,disease|MONDO|16218,-0.27719828,5
5042,disease|MONDO|19338,-0.34161228,6
5042,disease|MONDO|5109,-0.54077976,7
5042,effect/phenotype|HPO|1681,-0.60112755,8
5043,disease|MONDO|18076,-0.29333803,1
5043,disease|MONDO|43537,-0.38135539,2
5043,disease|MONDO|2465,-0.45774579,3
5043,disease|MONDO|19338,-0.55878413,4
5043,disease|MONDO|1444,-0.65996516,5
5043,disease|MONDO|16218,-0.83091502,6
5043,disease|MONDO|5737,-0.83963078,7
5046,disease|MONDO|18076,-0.18401313,1
5046,disease|MONDO|19562,-0.19110572,2
5046,disease|MONDO|1444,-0.33168164,3
5046,disease|MONDO|19338,-0.33690962,4
5046,disease|MONDO|2280,-0.43435737,5
5046,disease|MONDO|9688,-0.50490683,6
5046,disease|MONDO|5737,-0.53540039,7
5048,disease|MONDO|1444,-0.43473002,1
5048,disease|MONDO|19562,-0.44473106,2
5048,effect/phenotype|HPO|1681,-0.58833170,3
5048,disease|MONDO|9688,-0.62645328,4
5049,disease|MONDO|5737,-0.32084972,1
5049,disease|MONDO|18076,-0.36624563,2
5049,disease|MONDO|19562,-0.38144183,3
5049,disease|MONDO|1444,-0.40729699,4
5049,disease|MONDO|19338,-0.47999108,5
5049,disease|MONDO|3441,-0.81314315,6
5050,disease|MONDO|5737,-0.32912365,1
5050,disease|MONDO|18076,-0.37216628,2
5050,disease|MONDO|19562,-0.39335901,3
5050,disease|MONDO|1444,-0.43407547,4
5050,disease|MONDO|19338,-0.49941796,5
5050,disease|MONDO|5070,-0.85608578,6
5052,disease|MONDO|9688,-0.13928878,1
5052,disease|MONDO|1444,-0.31187183,2
5052,disease|MONDO|19338,-0.51133299,3
5052,effect/phenotype|HPO|4763,-0.58167392,4
5052,disease|MONDO|29000,-0.63393530,5
5052,effect/phenotype|HPO|1681,-0.75197756,6
5052,disease|MONDO|7186,-0.89362463,7
5052,disease|MONDO|2280,-0.90569535,8
5052,disease|MONDO|4979,-0.94388521,9
5052,disease|MONDO|5812,-1.05607636,10
5052,disease|MONDO|4981,-1.11703649,11
5054,disease|MONDO|18076,-0.36427784,1
5054,disease|MONDO|1444,-0.40126643,2
5054,disease|MONDO|5737,-0.41482884,3
5054,disease|MONDO|2465,-0.51526074,4
5054,disease|MONDO|19338,-0.59843820,5
5054,disease|MONDO|29000,-0.67159788,6
5054,disease|MONDO|16218,-0.77201416,7
5054,disease|MONDO|4781,-0.99970505,8
5054,disease|MONDO|19562,-1.32000241,9
5054,effect/phenotype|HPO|1681,-1.49837294,10
5056,disease|MONDO|5737,-0.31903014,1
5056,disease|MONDO|1444,-0.35468435,2
5056,disease|MONDO|18076,-0.45512348,3
5056,disease|MONDO|9688,-0.58545977,4
5056,disease|MONDO|19338,-0.65969050,5
5056,disease|MONDO|5077,-0.68485919,6
5056,disease|MONDO|4867,-0.85166100,7
5056,disease|MONDO|5249,-0.90482296,8
5056,disease|MONDO|2280,-0.91534218,9
5056,disease|MONDO|5002,-0.98495027,10
5056,disease|MONDO|5279,-1.05367813,11
5056,disease|MONDO|7915,-1.24221304,12
5057,disease|MONDO|1444,-0.35440293,1
5057,disease|MONDO|19338,-0.47526684,2
5057,disease|MONDO|5737,-0.48352197,3
5057,disease|MONDO|9688,-0.58486199,4
5057,disease|MONDO|5812,-0.76504126,5
5057,disease|MONDO|19562,-1.18282825,6
5058,disease|MONDO|9688,0.02886260,1
5058,disease|MONDO|1444,-0.29911315,2
5058,disease|MONDO|5737,-0.30080736,3
5058,disease|MONDO|18076,-0.40950564,4
5058,disease|MONDO|19338,-0.45616394,5
5058,disease|MONDO|7186,-0.54774213,6
5058,disease|MONDO|2280,-0.63665816,7
5058,effect/phenotype|HPO|1681,-0.80198839,8
5058,disease|MONDO|4979,-0.82188585,9
5059,disease|MONDO|1444,-0.41406953,1
5059,disease|MONDO|18076,-0.41933060,2
5059,disease|MONDO|4867,-0.43121718,3
5059,disease|MONDO|5070,-0.62313978,4
5059,disease|MONDO|19338,-0.64919364,5
5059,disease|MONDO|29000,-0.68034326,6
5059,disease|MONDO|5737,-0.73263055,7
5059,disease|MONDO|43537,-0.74324521,8
5059,disease|MONDO|4979,-1.01916547,9
5060,disease|MONDO|2465,-0.27610567,1
5060,disease|MONDO|5737,-0.34436923,2
5060,disease|MONDO|1444,-0.58194453,3
5060,disease|MONDO|16218,-0.64158875,4
5060,disease|MONDO|43537,-0.64549956,5
5060,disease|MONDO|9688,-0.66105628,6
5060,disease|MONDO|19338,-0.76635826,7
5060,effect/phenotype|HPO|1681,-0.88239905,8
5060,disease|MONDO|29000,-0.95494542,9
5060,disease|MONDO|7186,-1.07546261,10
5060,disease|MONDO|5249,-1.20811035,11
5060,disease|MONDO|2280,-1.21386907,12
5060,disease|MONDO|5070,-1.42081870,13
5060,disease|MONDO|4981,-1.61320454,14
5061,disease|MONDO|1444,-0.43576324,1
5061,disease|MONDO|18076,-0.45871729,2
5061,disease|MONDO|4867,-0.56163548,3
5061,disease|MONDO|5737,-0.69699419,4
5061,disease|MONDO|19338,-0.71335185,5
5061,disease|MONDO|5070,-0.87844668,6
5061,disease|MONDO|43537,-0.94730511,7
5063,disease|MONDO|2280,0.16348433,1
5063,disease|MONDO|43537,-0.04519030,2
5063,disease|MONDO|1444,-0.14599374,3
5063,disease|MONDO|29000,-0.16572046,4
5063,disease|MONDO|19338,-0.19512469,5
5063,disease|MONDO|9688,-0.23584759,6
5063,disease|MONDO|5737,-0.31404960,7
5063,disease|MONDO|4979,-0.32374212,8
5064,effect/phenotype|HPO|4763,-0.29076022,1
5064,disease|MONDO|1444,-0.45858014,2
5064,disease|MONDO|29000,-0.76836245,3
5064,disease|MONDO|19338,-0.86008292,4
5064,disease|MONDO|4979,-1.04429831,5
5064,disease|MONDO|5070,-1.14966968,6
5064,disease|MONDO|4981,-1.55619919,7
5065,disease|MONDO|43537,-0.00048798,1
5065,disease|MONDO|29000,-0.90617365,2
5065,disease|MONDO|4979,-0.99846122,3
5065,disease|MONDO|6932,-1.07168576,4
5065,effect/phenotype|HPO|1681,-1.07814890,5
5065,disease|MONDO|5383,-1.10211080,6
5065,disease|MONDO|2465,-1.12719274,7
5065,disease|MONDO|3781,-1.22802514,8
5065,disease|MONDO|4981,-1.22997878,9
5065,disease|MONDO|7186,-1.34569949,10
5065,disease|MONDO|5002,-1.38372856,11
5065,disease|MONDO|7915,-1.40360695,12
5065,disease|MONDO|9688,-1.43649560,13
5065,disease|MONDO|2280,-1.44877630,14
5065,disease|MONDO|4781,-1.46783954,15
5065,disease|MONDO|19338,-1.49164432,16
5067,disease|MONDO|18076,-0.48502004,1
5067,disease|MONDO|1444,-0.57204676,2
5067,disease|MONDO|19338,-0.57599360,3
5067,disease|MONDO|2465,-0.62532380,4
5067,disease|MONDO|4822,-0.73255044,5
5067,disease|MONDO|9688,-0.74932730,6
5067,disease|MONDO|5249,-0.99132328,7
5068,disease|MONDO|43537,-0.59412211,1
5068,disease|MONDO|2465,-0.71425974,2
5068,effect/phenotype|HPO|1681,-0.93565291,3
5068,disease|MONDO|4781,-0.93888766,4
5068,disease|MONDO|4979,-0.99231827,5
5068,disease|MONDO|16218,-1.08041671,6
5068,disease|MONDO|5070,-1.74435446,7
5068,disease|MONDO|19338,-1.74890791,8
5070,disease|MONDO|2280,0.14081824,1
5070,disease|MONDO|5070,0.10731648,2
5070,disease|MONDO|43537,-0.05283570,3
5070,disease|MONDO|18076,-0.13281965,4
5070,disease|MONDO|1444,-0.16012245,5
5070,disease|MONDO|29000,-0.17349365,6
5070,disease|MONDO|19338,-0.19423154,7
5070,disease|MONDO|9688,-0.22982806,8
5070,disease|MONDO|5737,-0.32540855,9
5070,disease|MONDO|4979,-0.34092581,10
5070,effect/phenotype|HPO|1681,-0.39421380,11
5071,disease|MONDO|43537,0.04527628,1
5071,disease|MONDO|1444,-0.17041098,2
5071,disease|MONDO|18076,-0.26758063,3
5071,disease|MONDO|19338,-0.32537425,4
5071,disease|MONDO|5737,-0.52288067,5
5071,effect/phenotype|HPO|1681,-0.57557377,6
5072,disease|MONDO|19338,-0.57248259,1
5072,disease|MONDO|1444,-0.64949483,2
5072,disease|MONDO|9688,-0.71573639,3
5072,disease|MONDO|4822,-0.74721792,4
5072,disease|MONDO|5249,-0.98178500,5
5072,disease|MONDO|5961,-1.00596571,6
5074,disease|MONDO|1444,-0.13340440,1
5074,disease|MONDO|43537,-0.32195203,2
5074,effect/phenotype|HPO|4763,-0.33839466,3
5074,disease|MONDO|5737,-0.35768548,4
5074,disease|MONDO|5070,-0.40603738,5
5074,disease|MONDO|9688,-0.43415058,6
5074,disease|MONDO|19338,-0.50494534,7
5074,effect/phenotype|HPO|1681,-0.67701134,8
5074,disease|MONDO|4981,-0.75542034,9
5075,disease|MONDO|18076,-0.44551557,1
5075,disease|MONDO|5737,-0.49709988,2
5075,disease|MONDO|1444,-0.53819489,3
5075,disease|MONDO|4822,-0.71260658,4
5075,disease|MONDO|2465,-0.71905088,5
5075,disease|MONDO|19338,-0.85088444,6
5075,disease|MONDO|4781,-0.93602428,7
5075,effect/phenotype|HPO|1681,-0.94392288,8
5075,disease|MONDO|16218,-1.11806664,9
5075,disease|MONDO|5002,-1.31286928,10
5075,disease|MONDO|4979,-1.80107117,11
5076,disease|MONDO|6031,0.24956401,1
5076,disease|MONDO|5961,0.11432368,2
5076,disease|MONDO|1444,-0.27767476,3
5076,disease|MONDO|4777,-0.32554607,4
5076,disease|MONDO|18076,-0.32603881,5
5076,disease|MONDO|5077,-0.33999276,6
5076,disease|MONDO|19338,-0.35364369,7
5076,disease|MONDO|5737,-0.35572997,8
5076,disease|MONDO|1031,-0.36619627,9
5076,disease|MONDO|4867,-0.41880208,10
5076,disease|MONDO|4822,-0.47942907,11
5076,disease|MONDO|4979,-0.54876766,12
5076,disease|MONDO|5904,-0.64733055,13
5076,disease|MONDO|5249,-0.65506177,14
5076,disease|MONDO|4781,-0.90734994,15
5077,disease|MONDO|1444,-0.35110849,1
5077,disease|MONDO|5737,-0.44872874,2
5077,disease|MONDO|29000,-0.79754573,3
5077,disease|MONDO|19338,-0.81655836,4
5077,effect/phenotype|HPO|25425,-0.87753576,5
5077,disease|MONDO|2465,-0.92173269,6
5077,disease|MONDO|9688,-1.17294282,7
5077,disease|MONDO|4781,-1.24452120,8
5077,disease|MONDO|4979,-1.43422123,9
5078,disease|MONDO|8259,0.35522470,1
5078,disease|MONDO|19338,-0.28503570,2
5078,disease|MONDO|5737,-0.29516861,3
5078,disease|MONDO|43537,-0.33532551,4
5078,disease|MONDO|9688,-0.40771571,5
5078,disease|MONDO|1444,-0.41620657,6
5078,disease|MONDO|19562,-0.43475708,7
5078,effect/phenotype|HPO|1681,-0.47065976,8
5078,disease|MONDO|7915,-0.53324062,9
5078,disease|MONDO|5070,-0.68602592,10
5078,disease|MONDO|5249,-0.70021807,11
5079,disease|MONDO|2465,-0.35934080,1
5079,disease|MONDO|1444,-0.52703017,2
5079,disease|MONDO|19562,-0.53378749,3
5079,disease|MONDO|16218,-0.70630687,4
5079,disease|MONDO|4979,-0.73487642,5
5079,disease|MONDO|29000,-0.83551514,6
5079,effect/phenotype|HPO|1681,-1.10751897,7
5079,disease|MONDO|5249,-1.34367861,8
5079,disease|MONDO|4981,-1.42410061,9
5080,disease|MONDO|19338,0.44545034,1
5080,disease|MONDO|5249,0.12482573,2
5080,disease|MONDO|9688,-0.01227528,3
5080,disease|MONDO|19562,-0.14280361,4
5080,disease|MONDO|43537,-0.17888774,5
5080,disease|MONDO|29000,-0.20965987,6
5080,disease|MONDO|5812,-0.25650698,7
5080,disease|MONDO|3441,-0.28433597,8
5080,disease|MONDO|4981,-0.28621382,9
5080,disease|MONDO|2280,-0.34652293,10
5080,disease|MONDO|4979,-0.38197657,11
5080,disease|MONDO|5002,-0.45363837,12
5080,disease|MONDO|5109,-0.50010809,13
5080,effect/phenotype|HPO|1681,-0.64489913,14
5081,disease|MONDO|16218,-0.23909514,1
5081,disease|MONDO|1444,-0.27637851,2
5081,disease|MONDO|9688,-0.48287040,3
5081,disease|MONDO|19338,-0.57294542,4
5081,disease|MONDO|18076,-0.98066755,5
5082,disease|MONDO|1444,-0.45265263,1
5082,disease|MONDO|5737,-0.54280204,2
5082,disease|MONDO|18076,-0.62796533,3
5082,disease|MONDO|19338,-0.76712185,4
5082,disease|MONDO|9688,-0.88918990,5
5082,disease|MONDO|5070,-0.97814633,6
5082,disease|MONDO|2280,-1.55366589,7
5082,disease|MONDO|3441,-1.60667396,8
5083,disease|MONDO|43537,0.02168149,1
5083,disease|MONDO|1444,-0.19465643,2
5083,disease|MONDO|29000,-0.25521773,3
5083,disease|MONDO|5249,-0.37810019,4
5083,disease|MONDO|2280,-0.45465598,5
5083,disease|MONDO|4979,-0.48858041,6
5083,disease|MONDO|5109,-0.58431056,7
5083,effect/phenotype|HPO|1681,-0.64834440,8
5084,disease|MONDO|5070,0.44474001,1
5084,disease|MONDO|2280,0.17849892,2
5084,disease|MONDO|43537,-0.01968649,3
5084,disease|MONDO|1444,-0.13829008,4
5084,disease|MONDO|29000,-0.15909256,5
5084,disease|MONDO|19338,-0.18798059,6
5084,disease|MONDO|9688,-0.22893417,7
5084,disease|MONDO|5737,-0.29693842,8
5084,disease|MONDO|4979,-0.30970404,9
5085,disease|MONDO|43537,0.01709493,1
5085,disease|MONDO|29000,-0.83730572,2
5085,disease|MONDO|6932,-1.00128098,3
5085,disease|MONDO|4979,-1.00221944,4
5085,disease|MONDO|5383,-1.05615176,5
5085,disease|MONDO|3781,-1.18703316,6
5085,disease|MONDO|7186,-1.28675745,7
5085,disease|MONDO|5002,-1.29600994,8
5085,disease|MONDO|7915,-1.32070510,9
5085,disease|MONDO|9688,-1.32887833,10
5085,disease|MONDO|2280,-1.35950540,11
5085,disease|MONDO|4781,-1.38732605,12
5085,disease|MONDO|19338,-1.41529994,13
5085,disease|MONDO|4981,-1.43522882,14
5085,effect/phenotype|HPO|1681,-1.58550112,15
5086,disease|MONDO|1444,-0.20840470,1
5086,disease|MONDO|19338,-0.29068962,2
5086,disease|MONDO|43537,-0.29725716,3
5086,disease|MONDO|5737,-0.36611179,4
5086,disease|MONDO|9688,-0.40606430,5
5086,effect/phenotype|HPO|1681,-0.53442404,6
5086,disease|MONDO|21040,-0.56107661,7
5088,disease|MONDO|1444,-0.35338318,1
5088,disease|MONDO|5737,-0.37330282,2
5088,disease|MONDO|19338,-0.52547568,3
5088,disease|MONDO|18076,-0.65649462,4
5088,effect/phenotype|HPO|1681,-0.89199305,5
5088,disease|MONDO|5249,-1.09054045,6
5088,disease|MONDO|5812,-1.22596461,7
5090,disease|MONDO|1444,-0.56527960,1
5090,disease|MONDO|5737,-0.58812380,2
5090,disease|MONDO|18076,-0.68734837,3
5090,disease|MONDO|19338,-0.83882362,4
5090,disease|MONDO|9688,-0.97251403,5
5090,disease|MONDO|5070,-1.06495695,6
5091,disease|MONDO|1444,-0.13340440,1
5091,disease|MONDO|43537,-0.32195203,2
5091,effect/phenotype|HPO|4763,-0.33839466,3
5091,disease|MONDO|5737,-0.35768548,4
5091,disease|MONDO|5070,-0.40603738,5
5091,disease|MONDO|9688,-0.43415058,6
5091,disease|MONDO|19338,-0.50494534,7
5091,effect/phenotype|HPO|1681,-0.67701134,8
5091,disease|MONDO|4981,-0.75542034,9
5093,disease|MONDO|6031,0.24200054,1
5093,disease|MONDO|5961,0.12029862,2
5093,disease|MONDO|1444,-0.27192587,3
5093,disease|MONDO|18076,-0.31622335,4
5093,disease|MONDO|4777,-0.34762974,5
5093,disease|MONDO|5077,-0.34999761,6
5093,disease|MONDO|19338,-0.35277975,7
5093,disease|MONDO|1031,-0.39235468,8
5093,disease|MONDO|4867,-0.42625749,9
5093,disease|MONDO|4822,-0.44017893,10
5093,disease|MONDO|4979,-0.56976435,11
5093,disease|MONDO|5249,-0.58735186,12
5093,disease|MONDO|3781,-0.64646989,13
5093,disease|MONDO|5904,-0.64900711,14
5093,disease|MONDO|4981,-0.69420671,15
5093,disease|MONDO|4781,-0.85747187,16
5094,disease|MONDO|2280,0.14548349,1
5094,disease|MONDO|5070,0.09516881,2
5094,disease|MONDO|43537,-0.03236195,3
5094,disease|MONDO|18076,-0.13158113,4
5094,disease|MONDO|19338,-0.20565015,5
5094,disease|MONDO|3441,-0.23151106,6
5094,disease|MONDO|5737,-0.32486063,7
5094,disease|MONDO|4979,-0.32723540,8
5096,disease|MONDO|6031,0.16583402,1
5096,disease|MONDO|5961,0.09534901,2
5096,disease|MONDO|1444,-0.27330104,3
5096,disease|MONDO|18076,-0.33229822,4
5096,disease|MONDO|19338,-0.37044421,5
5096,disease|MONDO|5077,-0.37394606,6
5096,disease|MONDO|5737,-0.37744701,7
5096,disease|MONDO|4777,-0.40269990,8
5096,disease|MONDO|1031,-0.43718870,9
5096,disease|MONDO|4822,-0.47151101,10
5096,disease|MONDO|16218,-0.49877441,11
5096,disease|MONDO|4979,-0.58326235,12
5096,disease|MONDO|4781,-0.93671890,13
5097,disease|MONDO|19338,-0.58151770,1
5097,disease|MONDO|19562,-0.60261977,2
5097,disease|MONDO|1444,-0.60454935,3
5097,disease|MONDO|18076,-0.69587612,4
5097,disease|MONDO|4979,-0.78060605,5
5098,disease|MONDO|2465,-0.35934080,1
5098,disease|MONDO|1444,-0.52703017,2
5098,disease|MONDO|19562,-0.53378749,3
5098,disease|MONDO|16218,-0.70630687,4
5098,disease|MONDO|4979,-0.73487642,5
5098,disease|MONDO|29000,-0.83551514,6
5098,effect/phenotype|HPO|1681,-1.10751897,7
5098,disease|MONDO|5249,-1.34367861,8
5098,disease|MONDO|4981,-1.42410061,9
5099,disease|MONDO|43537,-0.35242933,1
5099,disease|MONDO|1444,-0.35874051,2
5099,disease|MONDO|18076,-0.38734663,3
5099,disease|MONDO|2465,-0.54104631,4
5099,disease|MONDO|19338,-0.60229319,5
5099,disease|MONDO|29000,-0.65618089,6
5099,disease|MONDO|16218,-0.85586165,7
5099,disease|MONDO|7915,-0.94946060,8
5099,disease|MONDO|4781,-1.02638546,9
5099,disease|MONDO|19562,-1.26826841,10
5099,effect/phenotype|HPO|1681,-1.44857788,11
5100,disease|MONDO|5279,0.28061578,1
5100,disease|MONDO|43537,-0.16165854,2
5100,disease|MONDO|5070,-0.24160156,3
5100,disease|MONDO|8259,-0.26922376,4
5100,disease|MONDO|1444,-0.27492023,5
5100,disease|MONDO|4781,-0.31959584,6
5100,disease|MONDO|9688,-0.36941558,7
5100,disease|MONDO|2280,-0.40480545,8
5100,disease|MONDO|19338,-0.42617577,9
5100,disease|MONDO|5737,-0.46576974,10
5100,disease|MONDO|7915,-0.49487397,11
5100,disease|MONDO|19562,-0.50897314,12
5100,disease|MONDO|4979,-0.64432970,13
5101,disease|MONDO|2280,0.15030473,1
5101,disease|MONDO|5070,0.11405902,2
5101,disease|MONDO|43537,-0.02939892,3
5101,disease|MONDO|18076,-0.13128963,4
5101,disease|MONDO|19338,-0.19728819,5
5101,disease|MONDO|4979,-0.32119089,6
5101,disease|MONDO|5737,-0.33031729,7
5102,disease|MONDO|1444,-0.59733677,1
5102,disease|MONDO|18076,-0.63397527,2
5102,disease|MONDO|5737,-0.65714955,3
5102,disease|MONDO|19338,-0.83586293,4
5102,disease|MONDO|9688,-0.98201907,5
5102,disease|MONDO|5070,-1.01079795,6
5102,disease|MONDO|4867,-1.03443404,7
5102,disease|MONDO|5753,-1.30802961,8
5103,disease|MONDO|43537,-0.07550910,1
5103,disease|MONDO|1444,-0.18755203,2
5103,disease|MONDO|18076,-0.30149919,3
5103,disease|MONDO|19338,-0.37225011,4
5103,disease|MONDO|5737,-0.43412220,5
5104,disease|MONDO|18076,0.31685472,1
5104,disease|MONDO|5315,0.17435403,2
5104,disease|MONDO|5737,0.08870894,3
5104,disease|MONDO|4777,0.04510510,4
5104,disease|MONDO|5904,-0.04607104,5
5104,disease|MONDO|1444,-0.05596235,6
5104,disease|MONDO|19338,-0.06087732,7
5104,disease|MONDO|4867,-0.09968680,8
5104,disease|MONDO|4496,-0.12538329,9
5104,disease|MONDO|5109,-0.13566345,10
5104,disease|MONDO|5249,-0.15362355,11
5104,disease|MONDO|100053,-0.18489918,12
5104,effect/phenotype|HPO|1681,-0.23113802,13
5104,disease|MONDO|4979,-0.24704444,14
5104,disease|MONDO|2280,-0.29144198,15
5104,disease|MONDO|4781,-0.30637473,16
5104,disease|MONDO|7915,-0.32135963,17
5104,disease|MONDO|5002,-0.32705197,18
5104,disease|MONDO|9688,-0.48477861,19
