patient_index,candidate,score,rank
321,disease|MONDO|5279,-5.38790482,8
322,disease|MONDO|5737,-1.49769592,1
322,disease|MONDO|19338,-2.29889774,2
322,disease|MONDO|43537,-2.53719878,3
322,disease|MONDO|2465,-3.03137147,4
322,disease|MONDO|5070,-4.00909328,5
322,disease|MONDO|16218,-4.20257443,6
322,disease|MONDO|5249,-6.18613029,7
323,disease|MONDO|1444,-1.43553925,1
323,disease|MONDO|5737,-1.47513151,2
323,disease|MONDO|18076,-1.60890281,3
323,disease|MONDO|9688,-1.61215985,4
323,disease|MONDO|19338,-1.94454479,5
323,disease|MONDO|5070,-3.55192560,6
324,disease|MONDO|1444,-0.88662869,1
324,disease|MONDO|43537,-1.85411751,2
324,disease|MONDO|19338,-2.10562110,3
324,disease|MONDO|9688,-2.17177558,4
324,disease|MONDO|5279,-3.51617682,5
324,effect/phenotype|HPO|1681,-4.34039623,6
325,disease|MONDO|43537,-2.60444558,1
325,disease|MONDO|2465,-3.31317711,2
325,disease|MONDO|16218,-4.59449041,3
325,disease|MONDO|5249,-6.37912399,4
326,disease|MONDO|1444,-1.34158862,1
326,disease|MONDO|5737,-1.51755631,2
326,disease|MONDO|43537,-1.88216567,3
326,disease|MONDO|19338,-2.00815248,4
326,disease|MONDO|9688,-2.16696024,5
326,disease|MONDO|29000,-3.14214945,6
326,disease|MONDO|21040,-3.87331533,7
326,disease|MONDO|4496,-5.07811052,8
326,disease|MONDO|2280,-6.06807351,9
327,disease|MONDO|5737,-1.67692959,1
327,disease|MONDO|1444,-1.78697324,2
327,disease|MONDO|19338,-2.60345411,3
327,disease|MONDO|9688,-2.76588011,4
327,effect/phenotype|HPO|1681,-5.44118369,5
327,disease|MONDO|4979,-5.47317010,6
328,disease|MONDO|1444,-1.51416075,1
328,disease|MONDO|9688,-1.88023448,2
328,disease|MONDO|19338,-2.02441120,3
328,disease|MONDO|29000,-2.85717273,4
328,disease|MONDO|5904,-3.59471518,5
328,effect/phenotype|HPO|4763,-4.02568018,6
328,disease|MONDO|4981,-4.40855002,7
328,disease|MONDO|5279,-4.84538919,8
329,disease|MONDO|1444,-1.35258663,1
329,disease|MONDO|18076,-1.39788568,2
329,disease|MONDO|5737,-1.65800989,3
329,disease|MONDO|43537,-1.79617417,4
329,disease|MONDO|19338,-1.89286649,5
329,disease|MONDO|9688,-1.99494362,6
329,disease|MONDO|5070,-3.02765775,7
329,disease|MONDO|3441,-3.84409583,8
329,disease|MONDO|5279,-4.75729162,9
330,disease|MONDO|1444,-1.48064208,1
330,disease|MONDO|5737,-1.57538593,2
330,disease|MONDO|18076,-1.58143854,3
330,disease|MONDO|19338,-2.05361056,4
330,disease|MONDO|2280,-4.44050956,5
330,disease|MONDO|5070,-5.26649141,6
331,disease|MONDO|1444,-1.60779631,1
331,disease|MONDO|18076,-1.70494139,2
331,disease|MONDO|5737,-1.91680169,3
331,disease|MONDO|43537,-2.13001561,4
331,disease|MONDO|19338,-2.36555552,5
332,disease|MONDO|1444,-1.48137701,1
332,disease|MONDO|5737,-1.52578938,2
332,disease|MONDO|9688,-1.64873409,3
332,disease|MONDO|18076,-1.68437135,4
332,disease|MONDO|19338,-2.18826270,5
332,disease|MONDO|5279,-4.70191109,6
333,disease|MONDO|1444,-1.38337934,1
333,disease|MONDO|19338,-2.03778076,2
333,disease|MONDO|9688,-2.18697762,3
333,disease|MONDO|5070,-4.54590130,4
333,disease|MONDO|5279,-4.74486375,5
333,disease|MONDO|2280,-5.32407671,6
334,disease|MONDO|5737,-1.45764685,1
334,disease|MONDO|1444,-1.45801961,2
334,disease|MONDO|43537,-1.99218881,3
334,disease|MONDO|19338,-2.17957664,4
334,disease|MONDO|9688,-2.21466088,5
335,disease|MONDO|5383,-1.87700057,1
336,disease|MONDO|1444,-1.35314155,1
336,disease|MONDO|43537,-1.79710513,2
336,disease|MONDO|19338,-1.89210105,3
336,disease|MONDO|9688,-2.00020909,4
336,disease|MONDO|29000,-2.54318166,5
337,disease|MONDO|5737,-1.63845944,1
337,disease|MONDO|1444,-1.66409159,2
337,disease|MONDO|19562,-2.09461689,3
337,disease|MONDO|19338,-2.24468827,4
337,disease|MONDO|9688,-2.41711330,5
337,disease|MONDO|5070,-6.00101805,6
337,disease|MONDO|4981,-6.74278593,7
338,disease|MONDO|43537,-2.14975882,1
338,disease|MONDO|2465,-2.89614135,2
338,disease|MONDO|29000,-3.14104736,3
338,disease|MONDO|16218,-4.04237437,4
338,disease|MONDO|19338,-4.65360248,5
338,disease|MONDO|5249,-5.87371767,6
338,disease|MONDO|4979,-6.63985443,7
339,disease|MONDO|1444,-1.46751726,1
339,disease|MONDO|5737,-1.67783999,2
339,disease|MONDO|43537,-1.86439282,3
339,disease|MONDO|19338,-2.06026459,4
339,disease|MONDO|9688,-2.24798489,5
339,disease|MONDO|4981,-4.14001024,6
339,disease|MONDO|5070,-4.34277624,7
340,disease|MONDO|5737,-1.69784081,1
340,disease|MONDO|1444,-1.71944427,2
340,disease|MONDO|18076,-1.72803748,3
340,disease|MONDO|43537,-2.37792981,4
340,disease|MONDO|19338,-2.50179100,5
340,disease|MONDO|2465,-3.10894263,6
340,disease|MONDO|5002,-3.66132462,7
340,disease|MONDO|16218,-4.35026544,8
340,disease|MONDO|5249,-6.34626949,9
341,disease|MONDO|18076,-1.60550117,1
341,disease|MONDO|1444,-1.63123679,2
341,disease|MONDO|5737,-1.65050280,3
341,disease|MONDO|43537,-2.17680168,4
341,disease|MONDO|19338,-2.32869959,5
341,disease|MONDO|2465,-2.93107969,6
341,disease|MONDO|5002,-3.43547595,7
341,disease|MONDO|16218,-4.08244586,8
341,disease|MONDO|5249,-5.92231899,9
341,disease|MONDO|4979,-6.71221149,10
342,disease|MONDO|1444,-1.82890403,1
342,disease|MONDO|18076,-1.89939260,2
342,disease|MONDO|5737,-1.96571374,3
342,disease|MONDO|43537,-2.44532394,4
342,disease|MONDO|19338,-2.50441694,5
342,disease|MONDO|9688,-2.71118832,6
342,disease|MONDO|2465,-3.25801128,7
342,disease|MONDO|5249,-6.56385893,8
343,disease|MONDO|1444,-1.71436095,1
343,disease|MONDO|18076,-1.72090912,2
343,disease|MONDO|19338,-2.55861282,3
343,disease|MONDO|2465,-3.18468690,4
343,disease|MONDO|16218,-4.39084452,5
343,disease|MONDO|4979,-5.12561685,6
343,disease|MONDO|5249,-6.45379043,7
344,effect/phenotype|HPO|25425,-2.40540409,1
344,disease|MONDO|43537,-3.58692217,2
344,disease|MONDO|19562,-4.02211159,3
344,disease|MONDO|16218,-5.12649536,4
345,disease|MONDO|1444,-1.78722692,1
345,disease|MONDO|19338,-4.72402549,2
345,disease|MONDO|4979,-5.08814847,3
346,disease|MONDO|1444,-1.63384604,1
346,disease|MONDO|19562,-1.86115038,2
346,disease|MONDO|19338,-2.10231304,3
346,disease|MONDO|9688,-2.16573596,4
346,disease|MONDO|5070,-4.55527306,5
346,effect/phenotype|HPO|1681,-5.37988466,6
347,disease|MONDO|5737,-1.69929373,1
347,disease|MONDO|1444,-1.73787045,2
347,disease|MONDO|18076,-1.73811555,3
347,disease|MONDO|43537,-2.39881051,4
347,disease|MONDO|19338,-2.53995180,5
347,disease|MONDO|2465,-3.13408601,6
347,disease|MONDO|5002,-3.66873074,7
347,disease|MONDO|16218,-4.38346356,8
347,disease|MONDO|5249,-6.39560115,9
348,disease|MONDO|5737,-1.66206408,1
348,disease|MONDO|1444,-1.80043089,2
348,disease|MONDO|19338,-2.59591103,3
348,disease|MONDO|9688,-2.74234819,4
348,disease|MONDO|4979,-5.44059324,5
348,effect/phenotype|HPO|1681,-5.45427316,6
349,disease|MONDO|1444,-1.47292733,1
349,disease|MONDO|5737,-1.56028199,2
349,disease|MONDO|18076,-1.57476699,3
349,disease|MONDO|19338,-2.03838491,4
349,disease|MONDO|29000,-3.99479723,5
349,disease|MONDO|2280,-4.44960570,6
349,disease|MONDO|9688,-4.63691694,7
350,disease|MONDO|1444,-1.48225272,1
350,disease|MONDO|5737,-1.66104770,2
350,disease|MONDO|43537,-1.92880273,3
350,disease|MONDO|19338,-2.12915778,4
350,disease|MONDO|9688,-2.12937212,5
350,disease|MONDO|5279,-3.80705082,6
351,disease|MONDO|1444,-1.64531934,1
351,disease|MONDO|18076,-1.73896730,2
351,disease|MONDO|19562,-1.91583562,3
351,disease|MONDO|7186,-2.01305151,4
351,disease|MONDO|19338,-2.11940670,5
351,disease|MONDO|9688,-4.71514565,6
352,disease|MONDO|1444,-1.35418165,1
352,disease|MONDO|19562,-1.81818366,2
353,disease|MONDO|1444,-1.68114138,1
353,disease|MONDO|19562,-1.96597862,2
353,disease|MONDO|43537,-2.47183168,3
353,disease|MONDO|2465,-2.76817912,4
353,disease|MONDO|16218,-3.92435914,5
353,disease|MONDO|4979,-3.93537045,6
353,disease|MONDO|5249,-5.98458028,7
353,disease|MONDO|19338,-6.75381833,8
354,disease|MONDO|18076,-1.61022580,1
354,disease|MONDO|1444,-1.72115433,2
354,disease|MONDO|5737,-1.88018107,3
354,disease|MONDO|19338,-2.19612694,4
354,disease|MONDO|9688,-2.39620519,5
354,disease|MONDO|5002,-2.54042411,6
354,disease|MONDO|4981,-4.52860188,7
355,disease|MONDO|1444,-1.47219634,1
355,disease|MONDO|5737,-1.55829740,2
355,disease|MONDO|18076,-1.57809865,3
355,disease|MONDO|19338,-2.04424882,4
355,disease|MONDO|43537,-2.26291931,5
355,disease|MONDO|9688,-3.56708133,6
356,disease|MONDO|5737,-1.46655273,1
356,disease|MONDO|43537,-1.95891362,2
356,disease|MONDO|19338,-2.13355112,3
356,disease|MONDO|18076,-4.81249750,4
357,disease|MONDO|1444,-1.48878753,1
357,disease|MONDO|5737,-1.66484797,2
357,disease|MONDO|43537,-1.87015384,3
357,disease|MONDO|19338,-2.07775903,4
357,disease|MONDO|9688,-2.25499916,5
357,disease|MONDO|5249,-3.50171858,6
357,disease|MONDO|5070,-4.40638888,7
358,disease|MONDO|1444,-1.48106956,1
358,disease|MONDO|5737,-1.66002131,2
358,disease|MONDO|43537,-1.93049258,3
358,disease|MONDO|9688,-2.12765288,4
358,disease|MONDO|19338,-2.13052344,5
358,disease|MONDO|5279,-3.81252277,6
359,disease|MONDO|18076,-1.40120530,1
359,disease|MONDO|5737,-1.66556716,2
359,disease|MONDO|43537,-1.78578603,3
359,disease|MONDO|19338,-1.90011036,4
359,disease|MONDO|5070,-3.02935052,5
359,disease|MONDO|5279,-4.76732263,6
360,disease|MONDO|1444,-1.68967867,1
360,disease|MONDO|19562,-1.96118414,2
360,disease|MONDO|43537,-2.49026155,3
360,disease|MONDO|2465,-2.76258248,4
360,disease|MONDO|16218,-3.95471829,5
360,disease|MONDO|4979,-3.98017240,6
360,disease|MONDO|5249,-5.97944540,7
360,disease|MONDO|19338,-6.78893030,8
361,disease|MONDO|1444,-1.43282688,1
361,disease|MONDO|5737,-1.69724882,2
361,disease|MONDO|43537,-1.82922280,3
361,disease|MONDO|19338,-2.12527442,4
361,disease|MONDO|9688,-2.23528409,5
362,disease|MONDO|1444,-1.45382857,1
362,disease|MONDO|5737,-1.45708036,2
362,disease|MONDO|43537,-1.99736428,3
362,disease|MONDO|19338,-2.18282437,4
362,disease|MONDO|9688,-2.20993447,5
363,disease|MONDO|5737,-1.46038949,1
363,disease|MONDO|1444,-1.46136343,2
363,disease|MONDO|43537,-1.99823391,3
363,disease|MONDO|19338,-2.18118668,4
363,disease|MONDO|9688,-2.22119045,5
363,disease|MONDO|29000,-3.49275655,6
364,disease|MONDO|5383,-2.00531274,1
364,disease|MONDO|19562,-2.09436512,2
364,disease|MONDO|3441,-4.31622976,3
365,disease|MONDO|1444,-1.59653401,1
365,disease|MONDO|18076,-1.69761109,2
365,disease|MONDO|5737,-1.91575015,3
365,disease|MONDO|43537,-2.10379410,4
365,disease|MONDO|19338,-2.34961581,5
365,disease|MONDO|9688,-4.83269644,6
366,disease|MONDO|1444,-1.46046853,1
366,disease|MONDO|43537,-1.84895438,2
366,disease|MONDO|19338,-2.01273274,3
366,disease|MONDO|9688,-2.18470383,4
366,disease|MONDO|5070,-4.15856761,5
366,disease|MONDO|16218,-4.28229243,6
367,disease|MONDO|1444,-1.44212306,1
367,disease|MONDO|5737,-1.46736205,2
367,disease|MONDO|43537,-1.96850771,3
367,disease|MONDO|19338,-2.13757443,4
367,disease|MONDO|9688,-2.15770459,5
367,disease|MONDO|5070,-4.41646719,6
368,disease|MONDO|1444,-1.38516748,1
368,disease|MONDO|5737,-1.58622932,2
368,disease|MONDO|43537,-1.87386978,3
368,disease|MONDO|19338,-2.11523676,4
368,disease|MONDO|9688,-2.18445253,5
368,disease|MONDO|5249,-3.58336121,6
368,disease|MONDO|5070,-4.42379534,7
369,disease|MONDO|5737,-1.45301735,1
369,disease|MONDO|43537,-1.99811721,2
369,disease|MONDO|19338,-2.17828989,3
369,disease|MONDO|4867,-2.81859070,4
369,disease|MONDO|29000,-3.48906147,5
369,disease|MONDO|5002,-3.73793155,6
369,disease|MONDO|5753,-4.09295106,7
369,disease|MONDO|5722,-4.12213600,8
369,disease|MONDO|3781,-5.48430365,9
370,disease|MONDO|5737,-0.96396720,1
370,disease|MONDO|1444,-1.62096214,2
370,disease|MONDO|18076,-1.68485355,3
370,disease|MONDO|9688,-2.34618354,4
370,disease|MONDO|19338,-2.41081762,5
370,disease|MONDO|21040,-4.45852697,6
371,disease|MONDO|18076,-1.39984894,1
371,disease|MONDO|5737,-1.66113210,2
371,disease|MONDO|43537,-1.79176134,3
371,disease|MONDO|19338,-1.90353692,4
371,disease|MONDO|5070,-3.03593010,5
371,disease|MONDO|5279,-4.76597536,6
372,disease|MONDO|5737,-1.54469395,1
372,disease|MONDO|1444,-1.59514618,2
372,disease|MONDO|18076,-1.67145383,3
372,disease|MONDO|19562,-1.91493809,4
372,disease|MONDO|7186,-2.12766933,5
372,disease|MONDO|19338,-2.15057111,6
373,disease|MONDO|1444,-1.48206890,1
373,disease|MONDO|5737,-1.66105783,2
373,disease|MONDO|43537,-1.93066889,3
373,disease|MONDO|19338,-2.13014174,4
373,disease|MONDO|5279,-3.80834103,5
374,disease|MONDO|1444,-1.58337891,1
374,disease|MONDO|18076,-1.68513691,2
374,disease|MONDO|5737,-1.91536355,3
374,disease|MONDO|19338,-2.32949376,4
374,disease|MONDO|9688,-4.80555719,5
375,disease|MONDO|5737,-1.48446715,1
375,disease|MONDO|19338,-2.28246021,2
375,disease|MONDO|43537,-2.51335645,3
375,disease|MONDO|2465,-3.03624696,4
375,disease|MONDO|5070,-3.98512316,5
375,disease|MONDO|16218,-4.21205038,6
375,disease|MONDO|5249,-6.16903943,7
376,disease|MONDO|5737,-1.49530494,1
376,disease|MONDO|43537,-1.89087635,2
376,disease|MONDO|19338,-2.16027284,3
376,disease|MONDO|5249,-3.64432096,4
377,disease|MONDO|43537,-2.70415127,1
377,disease|MONDO|2465,-3.44829297,2
377,disease|MONDO|16218,-4.59371752,3
378,disease|MONDO|1444,-1.35418189,1
378,disease|MONDO|19562,-1.81818306,2
378,disease|MONDO|3441,-4.16692400,3
378,disease|MONDO|19338,-4.44192970,4
378,disease|MONDO|4867,-4.95525986,5
379,disease|MONDO|1444,-1.48194432,1
379,disease|MONDO|5737,-1.66167545,2
379,disease|MONDO|43537,-1.93021876,3
379,disease|MONDO|19338,-2.12963891,4
379,disease|MONDO|9688,-2.13221073,5
379,disease|MONDO|5279,-3.80670184,6
380,disease|MONDO|1444,-1.43594337,1
380,disease|MONDO|5737,-1.46872473,2
380,disease|MONDO|18076,-1.61227071,3
380,disease|MONDO|9688,-1.61559248,4
380,disease|MONDO|19338,-1.94966745,5
380,effect/phenotype|HPO|25425,-4.83247370,6
381,disease|MONDO|43537,-2.41045308,1
381,disease|MONDO|2465,-3.16009808,2
381,disease|MONDO|16218,-4.37690455,3
381,disease|MONDO|4979,-5.20740807,4
381,disease|MONDO|5249,-6.40369225,5
381,disease|MONDO|19338,-6.76638931,6
382,disease|MONDO|1444,-1.44562674,1
382,disease|MONDO|5737,-1.44754052,2
382,disease|MONDO|19338,-2.17481184,3
382,disease|MONDO|9688,-2.21560550,4
382,disease|MONDO|21040,-4.09469616,5
383,disease|MONDO|1444,-1.35418153,1
383,disease|MONDO|19562,-1.81818330,2
383,disease|MONDO|19338,-2.16505075,3
383,disease|MONDO|9688,-2.32949829,4
383,disease|MONDO|3441,-4.16692340,5
383,disease|MONDO|4867,-4.95525932,6
384,disease|MONDO|1444,-1.62267768,1
384,disease|MONDO|5737,-1.71709526,2
384,disease|MONDO|18076,-1.76721287,3
384,disease|MONDO|19562,-1.90263236,4
384,disease|MONDO|7186,-2.03180647,5
384,disease|MONDO|19338,-2.14818573,6
385,disease|MONDO|1444,-1.39514089,1
385,disease|MONDO|19338,-2.06809330,2
385,disease|MONDO|9688,-2.25407338,3
385,disease|MONDO|29000,-3.29769987,4
386,disease|MONDO|5737,-1.66756463,1
386,disease|MONDO|43537,-1.89470720,2
386,disease|MONDO|19338,-2.07245612,3
386,disease|MONDO|5249,-3.53225237,4
386,disease|MONDO|4981,-4.15789604,5
387,disease|MONDO|5737,-1.52941608,1
387,disease|MONDO|1444,-1.58742440,2
387,disease|MONDO|18076,-1.80039406,3
387,disease|MONDO|19338,-2.23274541,4
387,disease|MONDO|9688,-2.44595623,5
387,effect/phenotype|HPO|4763,-4.35842055,6
388,disease|MONDO|1444,-1.68967867,1
388,disease|MONDO|19562,-1.96118414,2
388,disease|MONDO|43537,-2.49026155,3
388,disease|MONDO|2465,-2.76258248,4
388,disease|MONDO|16218,-3.95471829,5
388,disease|MONDO|4979,-3.98017240,6
388,disease|MONDO|5249,-5.97944540,7
388,disease|MONDO|19338,-6.78893030,8
389,disease|MONDO|1444,-1.44174337,1
389,disease|MONDO|5737,-1.46621084,2
389,disease|MONDO|43537,-1.96121496,3
389,disease|MONDO|19338,-2.13700819,4
389,disease|MONDO|9688,-2.15620255,5
389,disease|MONDO|18076,-4.82390040,6
390,disease|MONDO|1444,-1.38332784,1
390,disease|MONDO|19338,-2.03776884,2
390,disease|MONDO|43537,-2.17121911,3
390,disease|MONDO|9688,-2.18689728,4
390,disease|MONDO|5070,-4.54585886,5
390,disease|MONDO|5279,-4.74474305,6
390,disease|MONDO|2280,-5.32404631,7
391,disease|MONDO|5737,-1.61796355,1
391,disease|MONDO|1444,-1.67390716,2
391,disease|MONDO|5383,-1.91636282,3
391,disease|MONDO|19562,-2.10166502,4
391,disease|MONDO|19338,-2.24564433,5
391,disease|MONDO|9688,-2.41394091,6
391,disease|MONDO|3441,-4.54212523,7
391,disease|MONDO|4867,-5.64248371,8
391,disease|MONDO|4981,-6.79125887,9
392,disease|MONDO|5737,-1.70937002,1
392,disease|MONDO|1444,-1.72600234,2
392,disease|MONDO|18076,-1.74250495,3
392,disease|MONDO|43537,-2.37344182,4
392,disease|MONDO|19338,-2.53629255,5
392,disease|MONDO|2465,-3.12948185,6
392,disease|MONDO|5002,-3.65575731,7
392,disease|MONDO|16218,-4.35831094,8
392,disease|MONDO|5249,-6.38741452,9
393,disease|MONDO|1444,-1.45395911,1
393,disease|MONDO|5737,-1.45578086,2
393,disease|MONDO|43537,-1.98645383,3
393,disease|MONDO|19338,-2.17598987,4
393,disease|MONDO|9688,-2.21561718,5
394,disease|MONDO|1444,-1.62657845,1
394,disease|MONDO|5737,-1.67134261,2
394,disease|MONDO|18076,-1.74046850,3
394,disease|MONDO|19562,-1.92106986,4
394,disease|MONDO|7186,-2.02160430,5
394,disease|MONDO|19338,-2.12841082,6
394,disease|MONDO|9688,-4.72933555,7
395,disease|MONDO|1444,-1.68967867,1
395,disease|MONDO|19562,-1.96118414,2
395,disease|MONDO|43537,-2.49026155,3
395,disease|MONDO|2465,-2.76258248,4
395,disease|MONDO|16218,-3.95471829,5
395,disease|MONDO|4979,-3.98017240,6
395,disease|MONDO|5249,-5.97944540,7
395,disease|MONDO|19338,-6.78893030,8
396,disease|MONDO|1444,-1.58516979,1
396,disease|MONDO|18076,-1.98844337,2
396,disease|MONDO|19338,-2.53421164,3
396,disease|MONDO|2465,-3.42226434,4
397,disease|MONDO|1444,-1.51771212,1
397,disease|MONDO|5737,-1.60722077,2
397,disease|MONDO|18076,-1.68759894,3
397,disease|MONDO|19338,-2.27540445,4
397,disease|MONDO|4867,-3.51517981,5
397,disease|MONDO|5070,-4.12492496,6
397,disease|MONDO|5002,-4.26893634,7
397,disease|MONDO|4979,-4.89867711,8
398,disease|MONDO|1444,-1.35418153,1
398,disease|MONDO|19562,-1.81818342,2
398,disease|MONDO|19338,-2.16505075,3
398,disease|MONDO|9688,-2.32949829,4
398,disease|MONDO|3441,-4.16692305,5
398,disease|MONDO|4867,-4.95526001,6
399,disease|MONDO|1444,-1.48204291,1
399,disease|MONDO|5737,-1.66332066,2
399,disease|MONDO|43537,-1.93014866,3
399,disease|MONDO|19338,-2.12965584,4
399,disease|MONDO|9688,-2.13283491,5
399,disease|MONDO|5279,-3.80505979,6
400,disease|MONDO|5737,-1.46642709,1
400,disease|MONDO|1444,-1.66099584,2
400,disease|MONDO|18076,-1.83336949,3
400,disease|MONDO|19338,-2.30234885,4
400,disease|MONDO|2465,-3.01163578,5
400,disease|MONDO|5002,-3.28238475,6
400,disease|MONDO|16218,-4.18565309,7
400,disease|MONDO|5249,-6.18608999,8
401,disease|MONDO|43537,-2.59223831,1
401,disease|MONDO|2465,-3.36438793,2
401,disease|MONDO|16218,-4.65966737,3
401,disease|MONDO|5249,-6.45663863,4
402,disease|MONDO|18076,-1.69858861,1
402,disease|MONDO|5737,-1.76753056,2
402,disease|MONDO|1444,-1.79769850,3
402,disease|MONDO|43537,-2.41613150,4
402,disease|MONDO|19338,-2.48288035,5
402,disease|MONDO|2465,-3.05756319,6
402,disease|MONDO|4822,-4.40634108,7
402,disease|MONDO|16218,-4.44020343,8
402,disease|MONDO|5249,-6.31881130,9
403,disease|MONDO|18076,-1.72315061,1
403,disease|MONDO|1444,-1.76444018,2
403,disease|MONDO|19338,-2.28935981,3
403,disease|MONDO|9688,-2.43760729,4
403,disease|MONDO|21040,-4.90034521,5
404,disease|MONDO|1444,-1.54028332,1
404,disease|MONDO|5737,-1.57061005,2
404,disease|MONDO|18076,-1.63923252,3
404,disease|MONDO|9688,-2.31634641,4
404,disease|MONDO|19338,-2.32206130,5
404,effect/phenotype|HPO|4763,-4.34516370,6
404,disease|MONDO|5070,-5.01565588,7
405,disease|MONDO|18076,-1.69699228,1
405,disease|MONDO|5737,-1.74363112,2
405,disease|MONDO|1444,-1.79773903,3
405,disease|MONDO|43537,-2.41505110,4
405,disease|MONDO|19338,-2.47628617,5
405,disease|MONDO|9688,-2.90010786,6
405,disease|MONDO|2465,-3.07076645,7
405,disease|MONDO|16218,-4.44046998,8
405,disease|MONDO|5070,-5.44018304,9
405,disease|MONDO|5249,-6.32020617,10
406,disease|MONDO|1444,-1.50455618,1
406,disease|MONDO|5737,-1.58347511,2
406,disease|MONDO|19338,-2.52641797,3
406,disease|MONDO|9688,-2.60711813,4
406,disease|MONDO|4979,-5.07363373,5
407,disease|MONDO|1444,-1.48249376,1
407,disease|MONDO|5737,-1.66140032,2
407,disease|MONDO|43537,-1.93055874,3
407,disease|MONDO|19338,-2.13085151,4
407,disease|MONDO|5279,-3.81057847,5
408,disease|MONDO|1444,-1.71568882,1
408,disease|MONDO|9688,-2.14876199,2
408,disease|MONDO|19338,-2.24887300,3
408,disease|MONDO|5279,-4.11706948,4
408,disease|MONDO|4981,-4.35409689,5
408,effect/phenotype|HPO|1681,-4.76338577,6
409,disease|MONDO|1444,-1.48971725,1
409,disease|MONDO|5737,-1.64119220,2
409,disease|MONDO|43537,-1.92185789,3
409,disease|MONDO|9688,-2.10175323,4
409,disease|MONDO|19338,-2.12293339,5
409,disease|MONDO|5279,-3.83009946,6
410,disease|MONDO|1444,-1.36918402,1
410,disease|MONDO|18076,-1.44308805,2
410,disease|MONDO|19562,-1.71569073,3
410,disease|MONDO|5737,-1.76893544,4
410,disease|MONDO|43537,-1.88790464,5
410,disease|MONDO|19338,-2.00560713,6
411,disease|MONDO|43537,-2.11762881,1
412,disease|MONDO|1444,-1.49391925,1
412,disease|MONDO|5737,-1.65805268,2
412,disease|MONDO|43537,-1.95408905,3
412,disease|MONDO|19338,-2.14587569,4
412,disease|MONDO|9688,-2.15162683,5
412,disease|MONDO|5279,-3.86051184,6
413,disease|MONDO|1444,-1.45415652,1
413,disease|MONDO|5737,-1.45416176,2
413,disease|MONDO|43537,-1.99386895,3
413,disease|MONDO|19338,-2.17983127,4
413,disease|MONDO|9688,-2.21131825,5
413,disease|MONDO|4867,-2.81589377,6
413,disease|MONDO|29000,-3.48950475,7
413,disease|MONDO|5002,-3.73579299,8
413,disease|MONDO|5753,-4.10150445,9
413,disease|MONDO|5722,-4.12696981,10
413,disease|MONDO|21040,-4.17026293,11
413,disease|MONDO|5077,-4.87856582,12
413,disease|MONDO|3781,-5.48725748,13
414,disease|MONDO|1444,-1.35059547,1
414,disease|MONDO|18076,-1.40241647,2
414,disease|MONDO|5737,-1.65988028,3
414,disease|MONDO|43537,-1.80248344,4
414,disease|MONDO|19338,-1.89055598,5
414,disease|MONDO|9688,-1.99899292,6
414,disease|MONDO|5070,-3.02984732,7
414,disease|MONDO|3441,-3.84244639,8
414,disease|MONDO|5279,-4.75753024,9
415,disease|MONDO|5737,-1.64932549,1
415,disease|MONDO|1444,-1.79227090,2
415,disease|MONDO|19338,-2.60695767,3
415,disease|MONDO|9688,-2.74905610,4
415,disease|MONDO|4979,-5.41349256,5
415,effect/phenotype|HPO|1681,-5.44983101,6
416,disease|MONDO|1444,-1.68862665,1
416,disease|MONDO|18076,-1.72124147,2
416,disease|MONDO|43537,-2.37290764,3
416,disease|MONDO|19338,-2.45406699,4
416,disease|MONDO|2465,-3.08006823,5
416,disease|MONDO|16218,-4.27162898,6
416,disease|MONDO|5249,-6.28312624,7
416,disease|MONDO|4979,-6.94369680,8
417,disease|MONDO|1444,-1.31190991,1
417,disease|MONDO|18076,-1.38913083,2
417,disease|MONDO|43537,-1.56470251,3
417,disease|MONDO|5737,-1.70957577,4
417,disease|MONDO|19562,-1.71811223,5
417,disease|MONDO|19338,-1.96471989,6
418,disease|MONDO|5737,-1.48431277,1
418,disease|MONDO|1444,-1.65263581,2
418,disease|MONDO|18076,-1.82415891,3
418,disease|MONDO|19338,-2.29515219,4
418,disease|MONDO|2465,-3.01709747,5
418,disease|MONDO|5002,-3.26563883,6
418,disease|MONDO|16218,-4.18127489,7
418,disease|MONDO|5249,-6.17769730,8
419,disease|MONDO|8259,-0.43791521,1
419,disease|MONDO|5737,-1.54765010,2
419,disease|MONDO|1444,-1.57604194,3
419,disease|MONDO|43537,-2.00669175,4
419,disease|MONDO|19338,-2.10245299,5
419,disease|MONDO|9688,-2.18037105,6
419,disease|MONDO|5070,-4.64934874,7
420,disease|MONDO|43537,-1.84908479,1
420,disease|MONDO|3441,-2.99624515,2
421,disease|MONDO|5737,-1.71234500,1
421,disease|MONDO|1444,-1.72517610,2
421,disease|MONDO|18076,-1.95357347,3
421,disease|MONDO|19338,-2.39858127,4
421,disease|MONDO|9688,-5.13960993,5
422,disease|MONDO|5737,-1.65605891,1
422,disease|MONDO|1444,-1.79588056,2
422,disease|MONDO|19338,-2.59686804,3
422,disease|MONDO|9688,-2.75511336,4
422,disease|MONDO|4979,-5.43261629,5
422,effect/phenotype|HPO|1681,-5.44733524,6
423,disease|MONDO|1444,-1.31478560,1
423,disease|MONDO|18076,-1.39232302,2
423,disease|MONDO|43537,-1.57017422,3
423,disease|MONDO|5737,-1.70939982,4
423,disease|MONDO|19562,-1.71849465,5
423,disease|MONDO|19338,-1.96752489,6
