patient_index,candidate,score,rank
5274,disease|MONDO|19562,-0.32164374,2
5274,disease|MONDO|43537,-0.32625969,3
5274,disease|MONDO|19338,-0.36902067,4
5274,disease|MONDO|5737,-0.49111673,5
5274,disease|MONDO|7915,-0.71184942,6
5274,disease|MONDO|5070,-0.75283420,7
5274,effect/phenotype|HPO|1681,-0.79017743,8
5274,disease|MONDO|7186,-0.84354791,9
5274,disease|MONDO|4781,-0.89626876,10
5274,disease|MONDO|4979,-1.28778920,11
5275,disease|MONDO|5070,0.28904901,1
5275,disease|MONDO|43537,0.12642026,2
5275,disease|MONDO|1444,-0.06810588,3
5275,disease|MONDO|2280,-0.07569465,4
5275,disease|MONDO|29000,-0.10003754,5
5275,disease|MONDO|18076,-0.18738911,6
5275,effect/phenotype|HPO|4763,-0.20407319,7
5275,disease|MONDO|19338,-0.25151685,8
5275,disease|MONDO|5279,-0.29202290,9
5275,disease|MONDO|9688,-0.29713428,10
5275,disease|MONDO|19562,-0.35462543,11
5275,disease|MONDO|5737,-0.42427602,12
5275,effect/phenotype|HPO|25425,-0.51100144,13
5275,disease|MONDO|7915,-0.64717710,14
5275,disease|MONDO|4979,-0.80328229,15
5276,disease|MONDO|8259,0.50504243,1
5276,disease|MONDO|5904,-0.24259074,2
5276,disease|MONDO|19562,-0.35151377,3
5276,disease|MONDO|43537,-0.38638596,4
5276,disease|MONDO|19338,-0.42962280,5
5276,disease|MONDO|5737,-0.44173145,6
5276,disease|MONDO|5002,-0.53954357,7
5276,disease|MONDO|4979,-0.69202483,8
5276,disease|MONDO|4867,-0.70952103,9
5276,effect/phenotype|HPO|1681,-0.77999294,10
5276,disease|MONDO|9688,-0.80736631,11
5276,disease|MONDO|4981,-0.81834802,12
5276,disease|MONDO|3441,-0.83262885,13
5276,disease|MONDO|2280,-0.84001112,14
5276,disease|MONDO|7186,-0.88146204,15
5276,disease|MONDO|4781,-0.90135440,16
5276,disease|MONDO|5315,-0.95917250,17
5276,disease|MONDO|7915,-0.99474418,18
5276,disease|MONDO|5070,-1.00384654,19
5278,disease|MONDO|5737,-0.29120865,1
5278,disease|MONDO|18076,-0.32949382,2
5278,disease|MONDO|1444,-0.38947546,3
5278,disease|MONDO|19338,-0.39928007,4
5278,disease|MONDO|19562,-0.45614779,5
5278,disease|MONDO|7186,-0.46999297,6
5278,disease|MONDO|43537,-0.48409823,7
5278,disease|MONDO|4981,-0.67581680,8
5278,disease|MONDO|3781,-0.75338003,9
5278,disease|MONDO|9688,-0.79710883,10
5278,disease|MONDO|100053,-0.84254324,11
5278,disease|MONDO|4781,-1.01087894,12
5279,disease|MONDO|1444,-0.23011580,1
5279,disease|MONDO|19562,-0.35877502,2
5279,disease|MONDO|43537,-0.45560560,3
5279,disease|MONDO|8259,-0.55241877,4
5279,disease|MONDO|5249,-0.68283910,5
5279,disease|MONDO|5070,-0.69122668,6
5279,disease|MONDO|5279,-0.69681330,7
5279,disease|MONDO|29000,-0.71963207,8
5279,disease|MONDO|19338,-0.81516147,9
5279,disease|MONDO|5737,-0.85513860,10
5279,effect/phenotype|HPO|1681,-0.85870969,11
5279,disease|MONDO|9688,-0.87187752,12
5279,disease|MONDO|3441,-0.93392864,13
5280,disease|MONDO|5737,-0.26159680,1
5280,disease|MONDO|1444,-0.33703178,2
5280,disease|MONDO|18076,-0.35033172,3
5280,disease|MONDO|9688,-0.55304658,4
5280,disease|MONDO|100053,-0.56035620,5
5280,disease|MONDO|19338,-0.58037686,6
5280,disease|MONDO|5077,-0.60135736,7
5280,disease|MONDO|3781,-0.73528191,8
5280,disease|MONDO|5279,-0.80711801,9
5280,disease|MONDO|4979,-0.80833009,10
5280,disease|MONDO|4867,-0.82993791,11
5280,disease|MONDO|2280,-0.85605037,12
5280,disease|MONDO|5002,-0.94808722,13
5280,disease|MONDO|4981,-1.02478382,14
5280,effect/phenotype|HPO|1681,-1.18982714,15
5280,disease|MONDO|4496,-1.84749258,16
5281,disease|MONDO|5070,0.43427537,1
5281,disease|MONDO|5315,0.26625994,2
5281,disease|MONDO|21040,0.19655974,3
5281,disease|MONDO|18076,0.09679714,4
5281,disease|MONDO|1444,-0.05235308,5
5281,disease|MONDO|19338,-0.07160980,6
5281,disease|MONDO|5737,-0.07332635,7
5281,disease|MONDO|4979,-0.10230720,8
5281,disease|MONDO|5904,-0.12296249,9
5281,disease|MONDO|43537,-0.14692962,10
5281,disease|MONDO|5002,-0.25936642,11
5281,disease|MONDO|2280,-0.29869255,12
5281,disease|MONDO|9688,-0.33677697,13
5282,effect/phenotype|HPO|25425,-0.27429061,1
5282,disease|MONDO|43537,-0.37016685,2
5282,disease|MONDO|18076,-0.38494310,3
5282,disease|MONDO|19338,-0.39252958,4
5282,disease|MONDO|5070,-0.49625228,5
5282,disease|MONDO|4979,-0.54087290,6
5282,disease|MONDO|29000,-0.64534783,7
5282,disease|MONDO|21040,-0.67146167,8
5282,disease|MONDO|5737,-0.67404482,9
5282,disease|MONDO|16218,-0.68335812,10
5282,disease|MONDO|9688,-0.83904201,11
5282,disease|MONDO|7915,-0.84615253,12
5283,disease|MONDO|19562,-0.25435233,1
5283,disease|MONDO|1444,-0.31160694,2
5283,disease|MONDO|43537,-0.44773105,3
5283,disease|MONDO|9688,-0.53488731,4
5283,disease|MONDO|19338,-0.60600030,5
5283,disease|MONDO|5249,-0.66012833,6
5283,disease|MONDO|4981,-0.85083950,7
5283,disease|MONDO|29000,-1.05990006,8
5283,disease|MONDO|5070,-1.09900118,9
5283,disease|MONDO|3441,-1.11839733,10
5283,disease|MONDO|4979,-1.20309189,11
5283,effect/phenotype|HPO|1681,-1.21818200,12
5283,disease|MONDO|7915,-1.25845985,13
5284,effect/phenotype|HPO|4763,-0.23049068,1
5284,disease|MONDO|1444,-0.35918319,2
5284,disease|MONDO|29000,-0.66949460,3
5284,disease|MONDO|19338,-0.92179719,4
5284,effect/phenotype|HPO|1681,-0.94951856,5
5284,disease|MONDO|4979,-1.01199226,6
5284,disease|MONDO|18076,-1.01726331,7
5284,disease|MONDO|5904,-1.08463015,8
5284,disease|MONDO|5070,-1.17133132,9
5284,disease|MONDO|4981,-1.28046191,10
5284,disease|MONDO|4781,-1.30703166,11
5284,disease|MONDO|2280,-1.35580364,12
5284,disease|MONDO|9688,-1.66537678,13
5285,disease|MONDO|1444,-0.23844334,1
5285,disease|MONDO|19562,-0.30306551,2
5285,disease|MONDO|43537,-0.44598648,3
5285,disease|MONDO|5249,-0.66549829,4
5285,disease|MONDO|5279,-0.79769903,5
5285,disease|MONDO|8259,-0.84248838,6
5285,disease|MONDO|19338,-0.89595279,7
5285,disease|MONDO|5737,-0.93923305,8
5285,disease|MONDO|9688,-1.01912807,9
5285,effect/phenotype|HPO|1681,-1.11212969,10
5285,disease|MONDO|7915,-1.38773280,11
5285,disease|MONDO|4979,-1.39054456,12
5287,disease|MONDO|5070,0.37306689,1
5287,disease|MONDO|43537,0.16312519,2
5287,disease|MONDO|2280,0.14112455,3
5287,disease|MONDO|5279,-0.02330254,4
5287,disease|MONDO|29000,-0.06194484,5
5287,effect/phenotype|HPO|4763,-0.07297704,6
5287,disease|MONDO|1444,-0.07419971,7
5287,disease|MONDO|19562,-0.15249991,8
5287,disease|MONDO|18076,-0.15948996,9
5287,disease|MONDO|19338,-0.22006732,10
5287,disease|MONDO|9688,-0.24676615,11
5287,disease|MONDO|4979,-0.28969920,12
5287,disease|MONDO|5737,-0.39519614,13
5287,disease|MONDO|3441,-0.40537873,14
5287,effect/phenotype|HPO|25425,-0.43386266,15
5288,disease|MONDO|5737,-0.29122958,1
5288,disease|MONDO|1444,-0.32371485,2
5288,disease|MONDO|18076,-0.38926041,3
5288,disease|MONDO|9688,-0.53686577,4
5288,disease|MONDO|5077,-0.53720719,5
5288,disease|MONDO|100053,-0.56165171,6
5288,disease|MONDO|19338,-0.60178339,7
5288,disease|MONDO|3781,-0.64860383,8
5288,disease|MONDO|4867,-0.71598864,9
5288,disease|MONDO|2280,-0.82477161,10
5288,disease|MONDO|4979,-0.84249184,11
5288,disease|MONDO|5249,-0.84900442,12
5288,disease|MONDO|5002,-0.89008710,13
5288,disease|MONDO|5279,-0.93397769,14
5288,disease|MONDO|4981,-1.01738787,15
5288,disease|MONDO|7915,-1.17633995,16
5289,disease|MONDO|5737,-0.32186902,1
5289,disease|MONDO|1444,-0.37122089,2
5289,disease|MONDO|18076,-0.52184653,3
5289,disease|MONDO|19338,-0.53121036,4
5289,disease|MONDO|9688,-0.67171764,5
5289,effect/phenotype|HPO|4763,-0.86928715,6
5289,disease|MONDO|1031,-0.88867697,7
5289,disease|MONDO|4777,-0.94399574,8
5289,disease|MONDO|2280,-1.08318071,9
5289,disease|MONDO|4781,-1.49136655,10
5290,disease|MONDO|18076,0.31782180,1
5290,disease|MONDO|5315,0.15879512,2
5290,disease|MONDO|5737,0.10505417,3
5290,disease|MONDO|4777,0.06313856,4
5290,disease|MONDO|4867,-0.03958844,5
5290,disease|MONDO|1444,-0.06249106,6
5290,disease|MONDO|19338,-0.07759795,7
5290,disease|MONDO|5904,-0.07816030,8
5290,disease|MONDO|5109,-0.23715115,9
5290,disease|MONDO|4979,-0.24087262,10
5290,disease|MONDO|2280,-0.30113798,11
5290,disease|MONDO|4781,-0.33030283,12
5290,disease|MONDO|5249,-0.35579631,13
5290,disease|MONDO|9688,-0.43458503,14
5290,effect/phenotype|HPO|1681,-0.48214966,15
5292,disease|MONDO|43537,0.06313220,1
5292,disease|MONDO|5070,0.03433627,2
5292,disease|MONDO|29000,-0.08264974,3
5292,disease|MONDO|1444,-0.12966117,4
5292,disease|MONDO|19338,-0.27821690,5
5292,disease|MONDO|9688,-0.33728915,6
5292,disease|MONDO|5812,-0.52051765,7
5292,disease|MONDO|5737,-0.61388747,8
5292,effect/phenotype|HPO|1681,-0.61415210,9
5292,disease|MONDO|2465,-0.63188308,10
5292,disease|MONDO|16218,-0.74357794,11
5292,disease|MONDO|19562,-0.78607497,12
5292,disease|MONDO|4867,-0.79945035,13
5292,disease|MONDO|4979,-0.93726015,14
5292,disease|MONDO|5249,-0.96031809,15
5292,disease|MONDO|3441,-1.04588898,16
5292,disease|MONDO|5002,-1.08257502,17
5293,disease|MONDO|5070,0.36943348,1
5293,disease|MONDO|2280,0.04339373,2
5293,disease|MONDO|43537,0.00238597,3
5293,disease|MONDO|1444,-0.08421656,4
5293,disease|MONDO|29000,-0.12012810,5
5293,disease|MONDO|19562,-0.13161910,6
5293,effect/phenotype|HPO|4763,-0.13743979,7
5293,disease|MONDO|18076,-0.14302656,8
5293,disease|MONDO|19338,-0.19836828,9
5293,disease|MONDO|5279,-0.21442093,10
5293,disease|MONDO|9688,-0.28104994,11
5293,disease|MONDO|4979,-0.29000953,12
5293,effect/phenotype|HPO|1681,-0.35805640,13
5293,disease|MONDO|5737,-0.43251982,14
5293,effect/phenotype|HPO|25425,-0.45261976,15
5293,disease|MONDO|4781,-0.45385140,16
5293,disease|MONDO|7915,-0.54018128,17
5294,disease|MONDO|29000,0.11837363,1
5294,disease|MONDO|1444,-0.27659270,2
5294,disease|MONDO|5077,-0.32255632,3
5294,disease|MONDO|43537,-0.33699748,4
5294,disease|MONDO|4867,-0.43038964,5
5294,disease|MONDO|9688,-0.45120072,6
5294,disease|MONDO|18076,-0.47258861,7
5294,disease|MONDO|4979,-0.50689262,8
5294,disease|MONDO|21040,-0.53151979,9
5294,disease|MONDO|5070,-0.56030062,10
5294,disease|MONDO|19562,-0.56060976,11
5294,disease|MONDO|5737,-0.60295993,12
5294,disease|MONDO|2465,-0.73607105,13
5294,disease|MONDO|5002,-0.73916905,14
5294,disease|MONDO|19338,-0.93231761,15
5294,effect/phenotype|HPO|1681,-0.94545048,16
5294,disease|MONDO|4981,-0.98323998,17
5294,disease|MONDO|4822,-1.02715288,18
5294,disease|MONDO|3781,-1.08956747,19
5294,disease|MONDO|7915,-1.26030630,20
5295,disease|MONDO|1444,-0.31062546,1
5295,disease|MONDO|5737,-0.37840071,2
5295,disease|MONDO|19338,-0.40225315,3
5295,disease|MONDO|19562,-0.44971409,4
5295,disease|MONDO|18076,-0.45979154,5
5295,disease|MONDO|4979,-0.50588989,6
5295,effect/phenotype|HPO|1681,-0.55572477,7
5295,disease|MONDO|5002,-0.62970379,8
5295,disease|MONDO|29000,-0.64229459,9
5295,disease|MONDO|4867,-0.75223336,10
5295,disease|MONDO|7915,-0.79877400,11
5295,disease|MONDO|2465,-0.91010287,12
5295,disease|MONDO|5109,-0.96194857,13
5295,disease|MONDO|5070,-1.15087847,14
5295,disease|MONDO|4781,-2.13042772,15
5296,disease|MONDO|5070,0.35523619,1
5296,disease|MONDO|43537,0.13716832,2
5296,disease|MONDO|2280,0.07359082,3
5296,disease|MONDO|29000,-0.06569874,4
5296,disease|MONDO|1444,-0.07675740,5
5296,effect/phenotype|HPO|4763,-0.17780882,6
5296,disease|MONDO|5279,-0.18345380,7
5296,disease|MONDO|19562,-0.18352082,8
5296,disease|MONDO|18076,-0.19225836,9
5296,disease|MONDO|19338,-0.23592603,10
5296,disease|MONDO|9688,-0.27341148,11
5296,disease|MONDO|4979,-0.29207212,12
5296,disease|MONDO|7186,-0.39462885,13
5296,disease|MONDO|5737,-0.42468870,14
5296,effect/phenotype|HPO|25425,-0.47700867,15
5296,disease|MONDO|7915,-0.51403338,16
5297,disease|MONDO|43537,0.35535228,1
5297,disease|MONDO|5904,-0.28440240,2
5297,disease|MONDO|29000,-0.33456686,3
5297,disease|MONDO|5383,-0.34899005,4
5297,disease|MONDO|19338,-0.36887613,5
5297,disease|MONDO|3781,-0.39165550,6
5297,disease|MONDO|4979,-0.40671560,7
5297,disease|MONDO|6932,-0.42414302,8
5297,disease|MONDO|7915,-0.44512072,9
5297,disease|MONDO|2280,-0.49670884,10
5297,disease|MONDO|5002,-0.51093611,11
5297,disease|MONDO|9688,-0.53169379,12
5297,disease|MONDO|4781,-0.54302481,13
5297,disease|MONDO|7186,-0.57609925,14
5297,effect/phenotype|HPO|1681,-0.63730970,15
5297,disease|MONDO|4867,-0.66073003,16
5297,disease|MONDO|3441,-0.78184301,17
5297,disease|MONDO|1444,-1.01475368,18
5297,disease|MONDO|19562,-1.28959595,19
5298,disease|MONDO|9688,0.13850236,1
5298,disease|MONDO|1444,-0.16690311,2
5298,disease|MONDO|5737,-0.23220469,3
5298,disease|MONDO|5904,-0.38965768,4
5298,disease|MONDO|18076,-0.43130893,5
5298,disease|MONDO|5961,-0.43895671,6
5298,disease|MONDO|19338,-0.43921727,7
5298,disease|MONDO|5279,-0.44793257,8
5298,disease|MONDO|2280,-0.47141668,9
5298,effect/phenotype|HPO|4763,-0.48520398,10
5298,disease|MONDO|100053,-0.49498406,11
5298,disease|MONDO|7186,-0.51651800,12
5298,effect/phenotype|HPO|1681,-0.52535319,13
5298,disease|MONDO|19562,-0.54944496,14
5298,disease|MONDO|4979,-0.63894874,15
5298,disease|MONDO|4781,-0.69630215,16
5298,disease|MONDO|5002,-0.78562102,17
5298,disease|MONDO|3781,-0.80570659,18
5298,disease|MONDO|4981,-0.90344542,19
5299,disease|MONDO|19338,0.43909666,1
5299,disease|MONDO|29000,0.22856575,2
5299,disease|MONDO|43537,0.14492384,3
5299,disease|MONDO|5070,0.14275683,4
5299,disease|MONDO|1444,-0.21404904,5
5299,disease|MONDO|9688,-0.26786840,6
5299,disease|MONDO|2280,-0.31569585,7
5299,disease|MONDO|4979,-0.36193043,8
5299,disease|MONDO|5737,-0.39325196,9
5300,disease|MONDO|1444,-0.19875199,1
5300,disease|MONDO|5737,-0.23809375,2
5300,disease|MONDO|43537,-0.31947830,3
5300,disease|MONDO|18076,-0.38442460,4
5300,disease|MONDO|100053,-0.46452746,5
5300,disease|MONDO|19338,-0.54870379,6
5300,disease|MONDO|29000,-0.60322842,7
5300,disease|MONDO|3781,-0.60946757,8
5300,disease|MONDO|4979,-0.74802494,9
5300,disease|MONDO|9688,-0.77717456,10
5300,disease|MONDO|5002,-0.78907040,11
5300,disease|MONDO|5070,-0.79917137,12
5300,effect/phenotype|HPO|1681,-0.84582517,13
5302,disease|MONDO|2280,-0.11794010,1
5302,disease|MONDO|19562,-0.39255553,2
5302,disease|MONDO|43537,-0.39535189,3
5302,disease|MONDO|7186,-0.48535851,4
5302,effect/phenotype|HPO|25425,-0.56511524,5
5302,disease|MONDO|5383,-0.63123983,6
5302,disease|MONDO|4979,-0.75120613,7
5302,effect/phenotype|HPO|1681,-0.83924687,8
5303,disease|MONDO|43537,-0.21905082,1
5303,disease|MONDO|1444,-0.26855642,2
5303,disease|MONDO|5737,-0.35196087,3
5303,disease|MONDO|9688,-0.48026365,4
5303,disease|MONDO|19338,-0.60640907,5
5303,disease|MONDO|29000,-0.78298499,6
5303,effect/phenotype|HPO|1681,-0.96257439,7
5303,disease|MONDO|5279,-0.98815480,8
5303,disease|MONDO|4496,-1.01838797,9
5303,disease|MONDO|4979,-1.17164487,10
5303,disease|MONDO|2280,-1.83477756,11
5305,disease|MONDO|9688,0.11036962,1
5305,disease|MONDO|1444,-0.21205103,2
5305,effect/phenotype|HPO|4763,-0.28177109,3
5305,disease|MONDO|29000,-0.34139043,4
5305,disease|MONDO|19338,-0.46785760,5
5305,disease|MONDO|5904,-0.47506511,6
5305,disease|MONDO|100053,-0.50635779,7
5305,effect/phenotype|HPO|1681,-0.52642024,8
5305,disease|MONDO|2280,-0.53241062,9
5305,disease|MONDO|19562,-0.54306020,10
5305,disease|MONDO|5279,-0.56689547,11
5305,disease|MONDO|7186,-0.64770603,12
5305,disease|MONDO|4981,-0.68992710,13
5305,disease|MONDO|4979,-0.69348553,14
5305,disease|MONDO|5109,-0.69507095,15
5305,disease|MONDO|4781,-0.72278312,16
5305,disease|MONDO|5002,-0.78160146,17
5305,disease|MONDO|3781,-0.88052359,18
5305,disease|MONDO|6932,-0.92179030,19
5306,disease|MONDO|5070,0.34972401,1
5306,disease|MONDO|43537,0.04277916,2
5306,disease|MONDO|2280,0.04202259,3
5306,disease|MONDO|1444,-0.07053414,4
5306,effect/phenotype|HPO|4763,-0.07076538,5
5306,disease|MONDO|29000,-0.09511164,6
5306,disease|MONDO|18076,-0.17236665,7
5306,disease|MONDO|19338,-0.17837614,8
5306,disease|MONDO|5279,-0.19042224,9
5306,disease|MONDO|9688,-0.21882486,10
5306,disease|MONDO|4979,-0.28555131,11
5306,disease|MONDO|5737,-0.33734211,12
5306,disease|MONDO|3441,-0.37076575,13
5306,effect/phenotype|HPO|25425,-0.39904654,14
5306,disease|MONDO|7186,-0.43973902,15
5306,disease|MONDO|4781,-0.57727480,16
5308,disease|MONDO|3781,0.05446896,1
5308,disease|MONDO|5722,-0.30232546,2
5308,disease|MONDO|18076,-0.38082668,3
5308,disease|MONDO|1444,-0.43187186,4
5308,disease|MONDO|2465,-0.43574855,5
5308,disease|MONDO|5737,-0.46629077,6
5308,disease|MONDO|2646,-0.60107432,7
5308,disease|MONDO|4822,-0.64093089,8
5308,disease|MONDO|100053,-0.64793634,9
5308,disease|MONDO|4777,-0.64812869,10
5308,disease|MONDO|19338,-0.67793411,11
5308,disease|MONDO|6932,-0.69511995,12
5308,disease|MONDO|5904,-0.72156760,13
5308,disease|MONDO|5002,-0.81142303,14
5308,disease|MONDO|5961,-0.85199454,15
5308,disease|MONDO|5070,-0.86131012,16
5308,disease|MONDO|5249,-0.89516732,17
5308,disease|MONDO|7915,-0.90126026,18
5308,disease|MONDO|4979,-0.93137687,19
5308,disease|MONDO|4981,-0.94349998,20
5308,disease|MONDO|4781,-1.01838642,21
5308,disease|MONDO|2280,-1.02046597,22
5308,disease|MONDO|29000,-1.07689388,23
5308,effect/phenotype|HPO|1681,-1.09493303,24
5308,disease|MONDO|16218,-1.12361594,25
5308,disease|MONDO|5753,-1.15019928,26
5308,disease|MONDO|9688,-1.24725708,27
5308,disease|MONDO|19562,-1.45303048,28
5308,disease|MONDO|5383,-1.54166880,29
5308,disease|MONDO|7186,-1.65556523,30
5308,disease|MONDO|4867,-1.66943422,31
5308,disease|MONDO|5812,-1.71383257,32
5309,disease|MONDO|1444,-0.39524812,1
5309,disease|MONDO|5737,-0.42794058,2
5309,disease|MONDO|18076,-0.49194247,3
5309,disease|MONDO|43537,-0.49670120,4
5309,disease|MONDO|100053,-0.63929236,5
5309,effect/phenotype|HPO|1681,-0.68711948,6
5309,disease|MONDO|19338,-0.69119465,7
5309,disease|MONDO|2465,-0.73284349,8
5309,disease|MONDO|4822,-0.75268827,9
5309,disease|MONDO|4979,-0.83535749,10
5309,disease|MONDO|4781,-0.87379801,11
5309,disease|MONDO|29000,-0.89944547,12
5309,disease|MONDO|9688,-1.06631318,13
5309,disease|MONDO|7186,-1.08592239,14
5309,disease|MONDO|16218,-1.20637795,15
5309,disease|MONDO|5812,-1.23797385,16
5309,disease|MONDO|5249,-1.66664988,17
5309,disease|MONDO|2280,-1.75071453,18
5311,disease|MONDO|2280,-0.03974542,1
5311,disease|MONDO|1444,-0.20663431,2
5311,disease|MONDO|5070,-0.26655036,3
5311,disease|MONDO|43537,-0.31380874,4
5311,disease|MONDO|9688,-0.31913805,5
5311,disease|MONDO|19338,-0.33716476,6
5311,disease|MONDO|19562,-0.39682445,7
5311,disease|MONDO|3441,-0.44887811,8
5311,disease|MONDO|29000,-0.49151191,9
5311,disease|MONDO|100053,-0.53575024,10
5311,disease|MONDO|7915,-0.67807043,11
5311,disease|MONDO|4979,-0.68271539,12
5311,disease|MONDO|3781,-0.68945375,13
5311,disease|MONDO|4781,-0.72465447,14
5311,effect/phenotype|HPO|1681,-0.78924933,15
5312,disease|MONDO|2465,-0.21496555,1
5312,disease|MONDO|5737,-0.24992549,2
5312,disease|MONDO|43537,-0.40237783,3
5312,disease|MONDO|19338,-0.56617492,4
5312,disease|MONDO|18076,-0.56745133,5
5312,disease|MONDO|4867,-0.60934678,6
5312,effect/phenotype|HPO|1681,-0.60961092,7
5312,disease|MONDO|4979,-0.64532550,8
5312,disease|MONDO|5070,-0.72381848,9
5312,disease|MONDO|29000,-0.77492136,10
5312,disease|MONDO|2280,-0.95925540,11
5312,disease|MONDO|7186,-0.99583730,12
5312,disease|MONDO|7915,-1.01971050,13
5312,disease|MONDO|3781,-1.08093581,14
5312,disease|MONDO|21040,-1.08902740,15
5312,disease|MONDO|19562,-1.13548630,16
5312,disease|MONDO|5249,-1.26439890,17
5313,disease|MONDO|18076,-0.17725897,1
5313,disease|MONDO|1444,-0.21726049,2
5313,disease|MONDO|5070,-0.26440161,3
5313,disease|MONDO|5737,-0.29389226,4
5313,disease|MONDO|9688,-0.30210048,5
5313,disease|MONDO|5279,-0.30828469,6
5313,disease|MONDO|19338,-0.31005496,7
5313,disease|MONDO|19562,-0.33312371,8
5313,disease|MONDO|43537,-0.35657978,9
5313,disease|MONDO|100053,-0.49103951,10
5313,disease|MONDO|3441,-0.52028668,11
5313,disease|MONDO|29000,-0.54824370,12
5313,disease|MONDO|3781,-0.65952563,13
5313,disease|MONDO|4979,-0.70648831,14
5313,disease|MONDO|2280,-0.89486203,15
5315,disease|MONDO|2280,-0.08070368,1
5315,disease|MONDO|19562,-0.41135624,2
5315,disease|MONDO|43537,-0.42886952,3
5315,disease|MONDO|7186,-0.47914407,4
5315,effect/phenotype|HPO|25425,-0.57773851,5
5315,disease|MONDO|9688,-0.60484301,6
5315,disease|MONDO|19338,-0.62516253,7
5315,disease|MONDO|5383,-0.63448322,8
5315,disease|MONDO|4781,-0.66409487,9
5315,disease|MONDO|4979,-0.67603582,10
5315,disease|MONDO|3441,-0.68752110,11
5315,effect/phenotype|HPO|1681,-0.74924722,12
5315,disease|MONDO|7915,-0.81699513,13
5317,disease|MONDO|1444,-0.11289591,1
5317,disease|MONDO|18076,-0.33047020,2
5317,disease|MONDO|5737,-0.33750501,3
5317,disease|MONDO|19338,-0.36063287,4
5317,disease|MONDO|5249,-0.39263821,5
5317,disease|MONDO|5070,-0.43587166,6
5317,disease|MONDO|5002,-0.50334728,7
5317,disease|MONDO|16218,-0.51207715,8
5317,disease|MONDO|4979,-0.51701826,9
5317,disease|MONDO|2280,-0.63815871,10
5317,disease|MONDO|7915,-0.66913837,11
5317,disease|MONDO|9688,-0.71739522,12
5317,disease|MONDO|5109,-0.78392392,13
5317,disease|MONDO|8259,-1.17416874,14
5318,disease|MONDO|19562,-0.20698985,1
5318,disease|MONDO|43537,-0.20707954,2
5318,disease|MONDO|1444,-0.22361431,3
5318,disease|MONDO|18076,-0.23753300,4
5318,disease|MONDO|19338,-0.29131702,5
5318,disease|MONDO|5249,-0.44633022,6
5318,disease|MONDO|5737,-0.51296514,7
5318,disease|MONDO|29000,-0.54711378,8
5318,disease|MONDO|5070,-0.60129367,9
5318,effect/phenotype|HPO|1681,-0.78688952,10
5318,disease|MONDO|16218,-0.79725833,11
5318,disease|MONDO|2465,-0.93283010,12
5318,disease|MONDO|9688,-1.44358645,13
5319,disease|MONDO|1444,-0.11289591,1
5319,disease|MONDO|18076,-0.33047020,2
5319,disease|MONDO|5737,-0.33750501,3
5319,disease|MONDO|19338,-0.36063287,4
5319,disease|MONDO|5249,-0.39263821,5
5319,disease|MONDO|5070,-0.43587166,6
5319,disease|MONDO|5002,-0.50334728,7
5319,disease|MONDO|16218,-0.51207715,8
5319,disease|MONDO|4979,-0.51701826,9
5319,disease|MONDO|2280,-0.63815871,10
5319,disease|MONDO|7915,-0.66913837,11
5319,disease|MONDO|9688,-0.71739522,12
5319,disease|MONDO|5109,-0.78392392,13
5319,disease|MONDO|8259,-1.17416874,14
5320,disease|MONDO|1444,-0.32617092,1
5320,disease|MONDO|2465,-0.66687915,2
5320,disease|MONDO|19562,-0.85351965,3
5320,disease|MONDO|29000,-0.86616942,4
5320,disease|MONDO|4979,-0.91742386,5
5320,effect/phenotype|HPO|1681,-1.02183229,6
5320,disease|MONDO|2280,-1.31034583,7
5320,disease|MONDO|9688,-1.38633706,8
5320,disease|MONDO|19338,-1.48369119,9
5321,disease|MONDO|18076,0.43903923,1
5321,disease|MONDO|5315,0.20395808,2
5321,disease|MONDO|4777,0.16199407,3
5321,disease|MONDO|4867,0.10731247,4
5321,disease|MONDO|5737,0.06097150,5
5321,disease|MONDO|1444,0.03704053,6
5321,disease|MONDO|100053,0.03356072,7
5321,disease|MONDO|19338,-0.00926355,8
5321,disease|MONDO|5904,-0.01139162,9
5321,disease|MONDO|4496,-0.01376483,10
5321,disease|MONDO|5109,-0.10469916,11
5321,disease|MONDO|7915,-0.11432408,12
5321,disease|MONDO|2280,-0.16462132,13
5321,disease|MONDO|5722,-0.17119236,14
5321,disease|MONDO|5002,-0.19347468,15
5321,disease|MONDO|4781,-0.24086270,16
5321,disease|MONDO|29000,-0.25435495,17
5321,disease|MONDO|5249,-0.27896202,18
5321,disease|MONDO|4979,-0.29314211,19
5321,effect/phenotype|HPO|1681,-0.31210884,20
5321,disease|MONDO|9688,-0.37421519,21
5321,disease|MONDO|3781,-0.45287943,22
5321,disease|MONDO|6932,-0.48197305,23
5322,disease|MONDO|1444,-0.22156937,1
5322,disease|MONDO|29000,-0.43611357,2
5322,disease|MONDO|43537,-0.43930286,3
5322,disease|MONDO|19338,-0.45343265,4
5322,disease|MONDO|9688,-0.52787244,5
5322,disease|MONDO|5904,-0.63756107,6
5322,disease|MONDO|5249,-0.67683874,7
5322,effect/phenotype|HPO|4763,-0.69268848,8
5322,effect/phenotype|HPO|1681,-0.73773876,9
5322,disease|MONDO|4979,-0.73821393,10
5322,disease|MONDO|4781,-0.74840716,11
5322,disease|MONDO|5070,-0.77226767,12
5322,disease|MONDO|2280,-0.77699551,13
5322,disease|MONDO|4981,-1.04544820,14
5323,disease|MONDO|5070,0.41679709,1
5323,disease|MONDO|21040,0.11824344,2
