patient_index,candidate,score,rank
5252,disease|MONDO|18957,-2.64757115,5
5252,disease|MONDO|100246,-2.71155119,6
5252,disease|MONDO|12724,-2.97429508,7
5252,disease|MONDO|19000,-3.10670114,8
5253,disease|MONDO|15001,-0.87786263,1
5253,disease|MONDO|14021,-0.96642494,2
5253,disease|MONDO|7248,-0.97472441,3
5253,disease|MONDO|12677,-1.01552987,4
5253,disease|MONDO|18319,-1.89787489,5
5253,disease|MONDO|17673,-1.93370080,6
5253,disease|MONDO|7320,-1.97805285,7
5253,disease|MONDO|7571,-2.25615370,8
5253,disease|MONDO|18957,-2.44528407,9
5253,disease|MONDO|18054,-2.51331681,10
5254,disease|MONDO|9995,-0.77029181,1
5254,disease|MONDO|13957,-0.93081653,2
5254,disease|MONDO|17899,-2.04422271,3
5254,disease|MONDO|7320,-2.11071640,4
5254,disease|MONDO|7571,-2.31293219,5
5254,disease|MONDO|11903,-2.68154776,6
5255,disease|MONDO|8362,-0.74837989,1
5255,disease|MONDO|9995,-0.77547592,2
5255,disease|MONDO|9422,-0.85838610,3
5255,disease|MONDO|9225,-0.87238151,4
5255,disease|MONDO|7320,-1.95180857,5
5255,disease|MONDO|7571,-2.18151408,6
5255,disease|MONDO|18957,-2.23337054,7
5257,disease|MONDO|11850,-1.04707789,1
5257,disease|MONDO|11205,-1.07557368,2
5257,disease|MONDO|10253,-1.08258367,3
5257,disease|MONDO|14021,-1.11571920,4
5257,disease|MONDO|18319,-2.20452869,5
5257,disease|MONDO|7320,-2.49161613,6
5257,disease|MONDO|7571,-2.59032619,7
5257,disease|MONDO|18957,-2.67005277,8
5257,disease|MONDO|100246,-2.82526493,9
5257,disease|MONDO|12724,-3.03815377,10
5259,disease|MONDO|5737,-1.11949873,1
5259,disease|MONDO|5762,-2.09071326,2
5259,disease|MONDO|7320,-2.41814446,3
5259,disease|MONDO|18957,-2.61257219,4
5259,disease|MONDO|18087,-2.64605296,5
5259,disease|MONDO|7571,-2.64929259,6
5259,disease|MONDO|11903,-2.65134215,7
5259,disease|MONDO|12724,-3.02846712,8
5259,disease|MONDO|19000,-3.18826866,9
5260,disease|MONDO|7248,-1.03338993,1
5260,disease|MONDO|14021,-1.07900894,2
5260,disease|MONDO|7381,-1.13020778,3
5260,disease|MONDO|18319,-2.06268519,4
5260,disease|MONDO|17673,-2.06595278,5
5260,disease|MONDO|7320,-2.15558290,6
5260,disease|MONDO|7571,-2.50042278,7
5260,disease|MONDO|18957,-2.54446197,8
5260,disease|MONDO|20212,-2.68031502,9
5260,disease|MONDO|12724,-2.93789184,10
5262,disease|MONDO|14883,-1.05085421,1
5262,disease|MONDO|7248,-1.06693733,2
5262,disease|MONDO|8911,-1.07468295,3
5262,disease|MONDO|14021,-1.11234140,4
5262,disease|MONDO|18319,-2.10347068,5
5262,disease|MONDO|17673,-2.22151256,6
5262,disease|MONDO|7320,-2.33775246,7
5262,disease|MONDO|7571,-2.51792455,8
5262,disease|MONDO|18957,-2.60995078,9
5262,disease|MONDO|12724,-2.92168587,10
5262,disease|MONDO|19000,-3.10105026,11
5263,disease|MONDO|9995,-0.70208377,1
5263,disease|MONDO|15243,-2.50138140,2
5263,disease|MONDO|18957,-2.60900635,3
5263,disease|MONDO|7571,-2.64546102,4
5263,disease|MONDO|16472,-2.67339337,5
5263,disease|MONDO|11903,-2.68775487,6
5263,disease|MONDO|16042,-2.97723162,7
5263,disease|MONDO|15474,-3.03886962,8
5263,disease|MONDO|18864,-3.26359701,9
5263,disease|MONDO|9692,-3.30435896,10
5264,disease|MONDO|9995,-0.76306045,1
5264,disease|MONDO|8362,-0.91451901,2
5264,disease|MONDO|7320,-1.99170935,3
5264,disease|MONDO|7571,-2.25287253,4
5264,disease|MONDO|11903,-2.65907824,5
5264,disease|MONDO|3847,-4.17571610,6
5265,disease|MONDO|8911,-1.06667626,1
5265,disease|MONDO|14883,-1.09163129,2
5265,disease|MONDO|8976,-2.25703049,3
5265,disease|MONDO|7320,-2.36523134,4
5265,disease|MONDO|7571,-2.53588063,5
5265,disease|MONDO|18957,-2.55055851,6
5265,disease|MONDO|12724,-2.87377489,7
5265,disease|MONDO|10797,-3.01771027,8
5265,disease|MONDO|24573,-3.15090072,9
5265,disease|MONDO|19000,-3.16343307,10
5267,disease|MONDO|32928,-1.05068588,1
5267,disease|MONDO|7320,-2.26569343,2
5267,disease|MONDO|18957,-2.42179781,3
5267,disease|MONDO|7571,-2.54978859,4
5267,disease|MONDO|11903,-2.65833640,5
5267,disease|MONDO|12724,-2.92578506,6
5267,disease|MONDO|19000,-3.12598097,7
5268,disease|MONDO|11961,-1.06086028,1
5268,disease|MONDO|7248,-1.06205106,2
5268,disease|MONDO|7320,-2.00263083,3
5268,disease|MONDO|17673,-2.05167609,4
5268,disease|MONDO|18957,-2.33673340,5
5268,disease|MONDO|7571,-2.34787953,6
5268,disease|MONDO|11903,-2.48161346,7
5268,disease|MONDO|12724,-2.67020535,8
5268,disease|MONDO|18213,-3.00675189,9
5269,disease|MONDO|11850,-0.96608502,1
5269,disease|MONDO|11205,-0.98752075,2
5269,disease|MONDO|10253,-1.02511048,3
5269,disease|MONDO|14021,-1.04220188,4
5269,disease|MONDO|18319,-2.13087511,5
5269,disease|MONDO|7571,-2.48092735,6
5269,disease|MONDO|8179,-2.49587536,7
5269,disease|MONDO|18957,-2.60237813,8
5269,disease|MONDO|100246,-2.62681997,9
5269,disease|MONDO|12724,-2.84368151,10
5270,disease|MONDO|33204,-1.11783659,1
5270,disease|MONDO|19945,-1.24988270,2
5270,disease|MONDO|11490,-1.37395394,3
5270,disease|MONDO|6851,-1.41189551,4
5270,disease|MONDO|13282,-1.46869469,5
5270,disease|MONDO|15317,-1.54896426,6
5270,disease|MONDO|8587,-1.65536678,7
5270,disease|MONDO|15474,-1.68360257,8
5270,disease|MONDO|15264,-1.76720226,9
5270,disease|MONDO|11340,-1.76821709,10
5270,disease|MONDO|18955,-1.77943492,11
5270,disease|MONDO|16223,-2.31935364,12
5270,disease|MONDO|24263,-2.33317351,13
5271,disease|MONDO|7347,-0.58590341,1
5271,disease|MONDO|7877,-0.67977113,2
5271,disease|MONDO|10681,-0.98152214,3
5271,disease|MONDO|12682,-1.09827411,4
5271,disease|MONDO|10625,-1.10323811,5
5271,disease|MONDO|7257,-1.11074972,6
5271,disease|MONDO|11305,-1.19576049,7
5271,disease|MONDO|7735,-1.25057769,8
5271,disease|MONDO|32848,-1.26687837,9
5271,disease|MONDO|7386,-1.47670108,10
5271,disease|MONDO|10919,-1.94007343,11
5271,disease|MONDO|17898,-2.07359684,12
5271,disease|MONDO|10389,-2.19763845,13
5271,disease|MONDO|5936,-2.23009109,14
5271,disease|MONDO|20729,-2.81531048,15
5272,disease|MONDO|9995,-0.71053863,1
5272,disease|MONDO|13957,-0.89614046,2
5272,disease|MONDO|44354,-1.00777209,3
5272,disease|MONDO|17899,-2.05763090,4
5272,disease|MONDO|7320,-2.28294832,5
5272,disease|MONDO|7571,-2.44639939,6
5272,disease|MONDO|15531,-2.80979049,7
5272,disease|MONDO|12724,-2.86883616,8
5273,disease|MONDO|7248,-0.94850320,1
5273,disease|MONDO|14021,-0.96896356,2
5273,disease|MONDO|16788,-0.98619211,3
5273,disease|MONDO|17673,-1.83716041,4
5273,disease|MONDO|18319,-1.85685176,5
5273,disease|MONDO|7320,-1.92817032,6
5273,disease|MONDO|18652,-2.05368257,7
5273,disease|MONDO|7571,-2.25901383,8
5273,disease|MONDO|18957,-2.38462102,9
5274,disease|MONDO|13475,-0.93034405,1
5274,disease|MONDO|8259,-0.96345079,2
5274,disease|MONDO|5737,-0.99576092,3
5274,disease|MONDO|1033,-1.59323996,4
5274,disease|MONDO|5762,-1.67742020,5
5274,disease|MONDO|7320,-2.02723235,6
5274,disease|MONDO|18087,-2.19562674,7
5274,disease|MONDO|7571,-2.32167929,8
5274,disease|MONDO|18957,-2.36473352,9
5274,disease|MONDO|2076,-2.50180054,10
5274,disease|MONDO|10641,-2.66906339,11
5275,disease|MONDO|7248,-0.94850320,1
5275,disease|MONDO|14021,-0.96896356,2
5275,disease|MONDO|16788,-0.98619211,3
5275,disease|MONDO|17673,-1.83716041,4
5275,disease|MONDO|18319,-1.85685176,5
5275,disease|MONDO|7320,-1.92817032,6
5275,disease|MONDO|18652,-2.05368257,7
5275,disease|MONDO|7571,-2.25901383,8
5275,disease|MONDO|18957,-2.38462102,9
5276,disease|MONDO|8259,-0.95848173,1
5276,disease|MONDO|7248,-1.00331867,2
5276,disease|MONDO|14021,-1.05417633,3
5276,disease|MONDO|18319,-1.96664917,4
5276,disease|MONDO|17673,-1.98043281,5
5276,disease|MONDO|7320,-2.02401078,6
5276,disease|MONDO|7571,-2.31802601,7
5276,disease|MONDO|18957,-2.35379523,8
5276,disease|MONDO|2076,-2.49028653,9
5276,disease|MONDO|8179,-2.66655731,10
5276,disease|MONDO|12724,-2.69109708,11
5278,disease|MONDO|5737,-1.15819848,1
5278,disease|MONDO|5762,-2.05680907,2
5278,disease|MONDO|7320,-2.29213953,3
5278,disease|MONDO|18957,-2.43562120,4
5278,disease|MONDO|7571,-2.56691754,5
5278,disease|MONDO|18087,-2.63786554,6
5278,disease|MONDO|11903,-2.65100712,7
5278,disease|MONDO|12724,-2.92455554,8
5279,disease|MONDO|7571,-2.66124260,1
5280,disease|MONDO|5737,-1.00102568,1
5280,disease|MONDO|19813,-1.06232011,2
5280,disease|MONDO|11961,-1.13276935,3
5280,disease|MONDO|8384,-1.14983952,4
5280,disease|MONDO|9119,-1.15601301,5
5280,disease|MONDO|8969,-1.16294312,6
5280,disease|MONDO|20487,-1.22162378,7
5280,disease|MONDO|13854,-1.23566985,8
5280,disease|MONDO|7155,-1.25560188,9
5280,disease|MONDO|32664,-1.26751924,10
5280,disease|MONDO|12906,-1.26767778,11
5280,disease|MONDO|54843,-1.29393423,12
5280,disease|MONDO|5762,-1.80540407,13
5280,disease|MONDO|18087,-2.35601926,14
5280,disease|MONDO|24280,-2.39177918,15
5280,disease|MONDO|19437,-2.56858468,16
5280,disease|MONDO|19435,-2.60709858,17
5280,disease|MONDO|11903,-2.62772769,18
5280,disease|MONDO|19433,-2.65177011,19
5281,disease|MONDO|8969,-0.95703119,1
5281,disease|MONDO|7320,-1.85178876,2
5281,disease|MONDO|18957,-2.14951599,3
5281,disease|MONDO|7571,-2.17310125,4
5281,disease|MONDO|11903,-2.42034233,5
5281,disease|MONDO|12724,-2.51853204,6
5281,disease|MONDO|19000,-2.65365696,7
5281,disease|MONDO|19810,-2.89381719,8
5281,disease|MONDO|5338,-2.97411585,9
5282,disease|MONDO|5737,-1.02584624,1
5282,disease|MONDO|14021,-1.04669893,2
5282,disease|MONDO|7248,-1.04995990,3
5282,disease|MONDO|5762,-1.87345254,4
5282,disease|MONDO|18319,-2.02975416,5
5282,disease|MONDO|17673,-2.10693228,6
5282,disease|MONDO|7320,-2.15915203,7
5282,disease|MONDO|18087,-2.44272316,8
5282,disease|MONDO|7571,-2.47301567,9
5282,disease|MONDO|18957,-2.59767896,10
5282,disease|MONDO|17910,-2.79653007,11
5283,disease|MONDO|7571,-2.66128999,1
5284,disease|MONDO|8911,-1.06667626,1
5284,disease|MONDO|14883,-1.09163129,2
5284,disease|MONDO|8976,-2.25703049,3
5284,disease|MONDO|7320,-2.36523134,4
5284,disease|MONDO|7571,-2.53588063,5
5284,disease|MONDO|18957,-2.55055851,6
5284,disease|MONDO|12724,-2.87377489,7
5284,disease|MONDO|10797,-3.01771027,8
5284,disease|MONDO|24573,-3.15090072,9
5284,disease|MONDO|19000,-3.16343307,10
5285,disease|MONDO|7571,-2.66134501,1
5287,disease|MONDO|16788,-0.88823575,1
5287,disease|MONDO|7248,-0.91147065,2
5287,disease|MONDO|14021,-0.91285300,3
5287,disease|MONDO|18319,-1.70522332,4
5287,disease|MONDO|17673,-1.74993956,5
5287,disease|MONDO|7320,-1.78411913,6
5287,disease|MONDO|18652,-1.89036375,7
5287,disease|MONDO|7571,-2.18367451,8
5287,disease|MONDO|18957,-2.30368847,9
5288,disease|MONDO|5737,-1.00645471,1
5288,disease|MONDO|9541,-1.04092741,2
5288,disease|MONDO|19813,-1.06845200,3
5288,disease|MONDO|9684,-1.11116409,4
5288,disease|MONDO|32872,-1.11424911,5
5288,disease|MONDO|32928,-1.11684322,6
5288,disease|MONDO|54697,-1.12017441,7
5288,disease|MONDO|11961,-1.13750982,8
5288,disease|MONDO|8384,-1.15429580,9
5288,disease|MONDO|9119,-1.15919495,10
5288,disease|MONDO|8969,-1.17047298,11
5288,disease|MONDO|5762,-1.81920421,12
5288,disease|MONDO|18087,-2.37265611,13
5288,disease|MONDO|24280,-2.40924108,14
5288,disease|MONDO|19437,-2.56289434,15
5288,disease|MONDO|19435,-2.61684895,16
5288,disease|MONDO|11903,-2.63576734,17
5288,disease|MONDO|19433,-2.65646029,18
5289,disease|MONDO|5737,-1.02012932,1
5289,disease|MONDO|11961,-1.08626604,2
5289,disease|MONDO|8969,-1.11189616,3
5289,disease|MONDO|20487,-1.20128834,4
5289,disease|MONDO|13854,-1.22757578,5
5289,disease|MONDO|12906,-1.22864723,6
5289,disease|MONDO|10517,-1.26923430,7
5289,disease|MONDO|32664,-1.28495300,8
5289,disease|MONDO|54843,-1.30450416,9
5289,disease|MONDO|14750,-1.31990635,10
5289,disease|MONDO|14910,-1.33670199,11
5289,disease|MONDO|15197,-1.35031641,12
5289,disease|MONDO|32637,-1.35726047,13
5289,disease|MONDO|5762,-1.77913439,14
5289,disease|MONDO|18087,-2.33836353,15
5289,disease|MONDO|20293,-2.51256359,16
5289,disease|MONDO|11903,-2.66737592,17
5289,disease|MONDO|5561,-2.81227052,18
5290,disease|MONDO|9995,-0.68966597,1
5290,disease|MONDO|16491,-0.75349313,2
5290,disease|MONDO|8362,-0.80000407,3
5290,disease|MONDO|9422,-0.86164719,4
5290,disease|MONDO|13954,-0.89088184,5
5290,disease|MONDO|15539,-0.89382046,6
5290,disease|MONDO|14168,-0.90122527,7
5290,disease|MONDO|9225,-0.90380448,8
5290,disease|MONDO|11163,-0.94027859,9
5290,disease|MONDO|16488,-1.83992392,10
5290,disease|MONDO|17897,-1.95788246,11
5290,disease|MONDO|44200,-2.16504014,12
5290,disease|MONDO|15243,-2.32858640,13
5290,disease|MONDO|16472,-2.38521904,14
5290,disease|MONDO|15474,-2.42850214,15
5290,disease|MONDO|11903,-2.50903261,16
5292,disease|MONDO|14021,-1.02964556,1
5292,disease|MONDO|7248,-1.03331673,2
5292,disease|MONDO|16039,-1.04189992,3
5292,disease|MONDO|7320,-1.79426801,4
5292,disease|MONDO|16037,-1.97203434,5
5292,disease|MONDO|17673,-1.97243875,6
5292,disease|MONDO|18319,-2.03377497,7
5292,disease|MONDO|18376,-2.17273366,8
5292,disease|MONDO|18957,-2.19857275,9
5292,disease|MONDO|7571,-2.23960054,10
5292,disease|MONDO|12126,-2.45064747,11
5292,disease|MONDO|12724,-2.47789550,12
5293,disease|MONDO|7248,-0.99076378,1
5293,disease|MONDO|14021,-1.02368474,2
5293,disease|MONDO|14247,-1.09891939,3
5293,disease|MONDO|17673,-1.90590596,4
5293,disease|MONDO|7320,-1.93672663,5
5293,disease|MONDO|18319,-2.03361547,6
5293,disease|MONDO|7571,-2.30340546,7
5293,disease|MONDO|18957,-2.35767758,8
5293,disease|MONDO|12724,-2.65797967,9
5293,disease|MONDO|8179,-2.66043961,10
5294,disease|MONDO|15001,-0.97743833,1
5294,disease|MONDO|7571,-2.51740718,2
5294,disease|MONDO|18957,-2.60354322,3
5294,disease|MONDO|18054,-2.65426123,4
5294,disease|MONDO|12724,-2.92140079,5
5295,disease|MONDO|7571,-2.47291768,1
5295,disease|MONDO|11903,-2.57088298,2
5295,disease|MONDO|12724,-2.92906904,3
5296,disease|MONDO|16788,-0.88823575,1
5296,disease|MONDO|7248,-0.91147065,2
5296,disease|MONDO|14021,-0.91285300,3
5296,disease|MONDO|18319,-1.70522332,4
5296,disease|MONDO|17673,-1.74993956,5
5296,disease|MONDO|7320,-1.78411913,6
5296,disease|MONDO|18652,-1.89036375,7
5296,disease|MONDO|7571,-2.18367451,8
5296,disease|MONDO|18957,-2.30368847,9
5297,disease|MONDO|16497,-1.01217425,1
5297,disease|MONDO|15341,-1.13261187,2
5297,disease|MONDO|16495,-2.34379244,3
5297,disease|MONDO|18957,-2.51622373,4
5297,disease|MONDO|7320,-2.51799560,5
5297,disease|MONDO|7571,-2.59454137,6
5297,disease|MONDO|18376,-2.59533477,7
5297,disease|MONDO|12724,-2.80702889,8
5298,disease|MONDO|7877,-0.69843537,1
5298,disease|MONDO|14021,-1.06313217,2
5298,disease|MONDO|5737,-1.09146321,3
5298,disease|MONDO|5762,-1.91992235,4
5298,disease|MONDO|18319,-2.05482882,5
5298,disease|MONDO|7320,-2.28950524,6
5298,disease|MONDO|7571,-2.48204958,7
5298,disease|MONDO|18087,-2.51853526,8
5298,disease|MONDO|18957,-2.61168849,9
5298,disease|MONDO|17910,-2.85672134,10
5298,disease|MONDO|12724,-2.91878539,11
5299,disease|MONDO|7248,-1.03153110,1
5299,disease|MONDO|14021,-1.07895827,2
5299,disease|MONDO|7381,-1.12991703,3
5299,disease|MONDO|13242,-1.18347096,4
5299,disease|MONDO|18319,-2.06184518,5
5299,disease|MONDO|17673,-2.06373513,6
5299,disease|MONDO|7320,-2.15456206,7
5299,disease|MONDO|7571,-2.49866974,8
5299,disease|MONDO|18957,-2.54236543,9
5299,disease|MONDO|20212,-2.67915154,10
5299,disease|MONDO|12724,-2.93736082,11
5299,disease|MONDO|19000,-2.98235351,12
5300,disease|MONDO|9995,-0.64387339,1
5300,disease|MONDO|13957,-0.92495716,2
5300,disease|MONDO|17899,-2.10189581,3
5300,disease|MONDO|7320,-2.24639279,4
5300,disease|MONDO|7571,-2.47335529,5
5300,disease|MONDO|11903,-2.64669830,6
5300,disease|MONDO|5338,-3.19260389,7
5302,disease|MONDO|7248,-0.99076378,1
5302,disease|MONDO|14021,-1.02368474,2
5302,disease|MONDO|14247,-1.09891939,3
5302,disease|MONDO|17673,-1.90590596,4
5302,disease|MONDO|7320,-1.93672663,5
5302,disease|MONDO|18319,-2.03361547,6
5302,disease|MONDO|7571,-2.30340546,7
5302,disease|MONDO|18957,-2.35767758,8
5302,disease|MONDO|12724,-2.65797967,9
5302,disease|MONDO|8179,-2.66043961,10
5303,disease|MONDO|14883,-1.04735923,1
5303,disease|MONDO|7248,-1.04892349,2
5303,disease|MONDO|20315,-1.07630444,3
5303,disease|MONDO|8911,-1.07683516,4
5303,disease|MONDO|17673,-2.15802300,5
5303,disease|MONDO|7320,-2.27675521,6
5303,disease|MONDO|19453,-2.35496891,7
5303,disease|MONDO|7571,-2.48963380,8
5303,disease|MONDO|18957,-2.58921832,9
5303,disease|MONDO|17910,-2.81352246,10
5303,disease|MONDO|12724,-2.91669822,11
5303,disease|MONDO|19000,-3.04053503,12
5305,disease|MONDO|14021,-1.08159626,1
5305,disease|MONDO|7248,-1.12450814,2
5305,disease|MONDO|18319,-2.08208025,3
5305,disease|MONDO|17673,-2.25448573,4
5305,disease|MONDO|7320,-2.28849339,5
5305,disease|MONDO|7571,-2.49506789,6
5305,disease|MONDO|18957,-2.60150766,7
5305,disease|MONDO|8179,-2.68980753,8
5305,disease|MONDO|12724,-2.89830983,9
5306,disease|MONDO|7248,-0.99076378,1
5306,disease|MONDO|14021,-1.02368474,2
5306,disease|MONDO|14247,-1.09891939,3
5306,disease|MONDO|17673,-1.90590596,4
5306,disease|MONDO|7320,-1.93672663,5
5306,disease|MONDO|18319,-2.03361547,6
5306,disease|MONDO|7571,-2.30340546,7
5306,disease|MONDO|18957,-2.35767758,8
5306,disease|MONDO|12724,-2.65797967,9
5306,disease|MONDO|8179,-2.66043961,10
5308,disease|MONDO|7248,-0.92799002,1
5308,disease|MONDO|17673,-1.74445367,2
5308,disease|MONDO|7320,-1.89551997,3
5308,disease|MONDO|7571,-2.16773671,4
5308,disease|MONDO|18957,-2.34144056,5
5308,disease|MONDO|11903,-2.59325653,6
5308,disease|MONDO|19000,-2.63767099,7
5308,disease|MONDO|12724,-2.68793964,8
5308,disease|MONDO|5338,-2.92025620,9
5309,disease|MONDO|11961,-1.06086028,1
5309,disease|MONDO|7248,-1.06205106,2
5309,disease|MONDO|7320,-2.00263083,3
5309,disease|MONDO|17673,-2.05167609,4
5309,disease|MONDO|18957,-2.33673340,5
5309,disease|MONDO|7571,-2.34787953,6
5309,disease|MONDO|11903,-2.48161346,7
5309,disease|MONDO|12724,-2.67020535,8
5309,disease|MONDO|18213,-3.00675189,9
5311,disease|MONDO|16788,-0.88823575,1
5311,disease|MONDO|7248,-0.91147065,2
5311,disease|MONDO|14021,-0.91285300,3
5311,disease|MONDO|18319,-1.70522332,4
5311,disease|MONDO|17673,-1.74993956,5
5311,disease|MONDO|7320,-1.78411913,6
5311,disease|MONDO|18652,-1.89036375,7
5311,disease|MONDO|7571,-2.18367451,8
5311,disease|MONDO|18957,-2.30368847,9
5312,disease|MONDO|11850,-0.96608502,1
5312,disease|MONDO|11205,-0.98752075,2
5312,disease|MONDO|10253,-1.02511048,3
5312,disease|MONDO|14021,-1.04220188,4
5312,disease|MONDO|18319,-2.13087511,5
5312,disease|MONDO|7571,-2.48092735,6
5312,disease|MONDO|8179,-2.49587536,7
5312,disease|MONDO|18957,-2.60237813,8
5312,disease|MONDO|100246,-2.62681997,9
5312,disease|MONDO|12724,-2.84368151,10
5313,disease|MONDO|7248,-0.94850320,1
5313,disease|MONDO|14021,-0.96896356,2
5313,disease|MONDO|16788,-0.98619211,3
5313,disease|MONDO|17673,-1.83716041,4
5313,disease|MONDO|18319,-1.85685176,5
5313,disease|MONDO|7320,-1.92817032,6
5313,disease|MONDO|18652,-2.05368257,7
5313,disease|MONDO|7571,-2.25901383,8
5313,disease|MONDO|18957,-2.38462102,9
5315,disease|MONDO|7248,-0.94850320,1
5315,disease|MONDO|14021,-0.96896356,2
5315,disease|MONDO|16788,-0.98619211,3
5315,disease|MONDO|17673,-1.83716041,4
5315,disease|MONDO|18319,-1.85685176,5
5315,disease|MONDO|7320,-1.92817032,6
5315,disease|MONDO|18652,-2.05368257,7
5315,disease|MONDO|7571,-2.25901383,8
5315,disease|MONDO|18957,-2.38462102,9
5317,disease|MONDO|9995,-0.64609790,1
5317,disease|MONDO|13957,-1.02244508,2
5317,disease|MONDO|44354,-1.06851912,3
5317,disease|MONDO|11163,-1.09000695,4
5317,disease|MONDO|15539,-1.10906029,5
5317,disease|MONDO|14498,-1.11446345,6
5317,disease|MONDO|9225,-1.14502287,7
5317,disease|MONDO|12146,-1.19915891,8
5317,disease|MONDO|17899,-2.28065145,9
5317,disease|MONDO|15243,-2.47165060,10
5317,disease|MONDO|16472,-2.65847838,11
5317,disease|MONDO|11903,-2.69226199,12
5317,disease|MONDO|15541,-2.71058977,13
5317,disease|MONDO|18768,-2.89854825,14
5317,disease|MONDO|15531,-2.96525908,15
5317,disease|MONDO|13870,-2.98584878,16
5317,disease|MONDO|16042,-2.98773599,17
5318,disease|MONDO|9995,-0.74989158,1
5318,disease|MONDO|7571,-2.50454307,2
5318,disease|MONDO|11903,-2.70321178,3
5318,disease|MONDO|17910,-2.90043509,4
5319,disease|MONDO|9995,-0.64609790,1
5319,disease|MONDO|13957,-1.02244508,2
5319,disease|MONDO|44354,-1.06851912,3
5319,disease|MONDO|11163,-1.09000695,4
5319,disease|MONDO|15539,-1.10906029,5
5319,disease|MONDO|14498,-1.11446345,6
5319,disease|MONDO|9225,-1.14502287,7
5319,disease|MONDO|12146,-1.19915891,8
5319,disease|MONDO|17899,-2.28065145,9
5319,disease|MONDO|15243,-2.47165060,10
5319,disease|MONDO|16472,-2.65847838,11
5319,disease|MONDO|11903,-2.69226199,12
5319,disease|MONDO|15541,-2.71058977,13
5319,disease|MONDO|18768,-2.89854825,14
5319,disease|MONDO|15531,-2.96525908,15
5319,disease|MONDO|13870,-2.98584878,16
5319,disease|MONDO|16042,-2.98773599,17
5320,disease|MONDO|8911,-1.06649840,1
5320,disease|MONDO|8976,-2.25745749,2
5320,disease|MONDO|7320,-2.36634624,3
5320,disease|MONDO|7571,-2.53687286,4
5320,disease|MONDO|18957,-2.54699492,5
5320,disease|MONDO|9689,-2.72769749,6
5320,disease|MONDO|11600,-2.77931893,7
5320,disease|MONDO|12724,-2.87046117,8
5320,disease|MONDO|10797,-3.01790780,9
5320,disease|MONDO|19000,-3.16682839,10
5321,disease|MONDO|8969,-0.93695867,1
5321,disease|MONDO|5737,-0.96833831,2
5321,disease|MONDO|12011,-1.00737894,3
5321,disease|MONDO|11961,-1.00970173,4
5321,disease|MONDO|15565,-1.02519143,5
5321,disease|MONDO|6363,-1.06154275,6
5321,disease|MONDO|18845,-1.07379067,7
5321,disease|MONDO|18465,-1.08279788,8
5321,disease|MONDO|18334,-1.11240494,9
5321,disease|MONDO|100165,-1.12970746,10
5321,disease|MONDO|14910,-1.13853407,11
5321,disease|MONDO|19024,-1.14261782,12
5321,disease|MONDO|32664,-1.15386343,13
5321,disease|MONDO|5762,-1.53889245,14
5321,disease|MONDO|18619,-1.86861682,15
5321,disease|MONDO|18087,-1.99814516,16
5321,disease|MONDO|6362,-2.23318028,17
5321,disease|MONDO|15683,-2.25040197,18
5321,disease|MONDO|569,-2.34635830,19
5321,disease|MONDO|20122,-2.35644698,20
5322,disease|MONDO|7347,-0.39575365,1
5322,disease|MONDO|10681,-0.93033302,2
5322,disease|MONDO|14021,-0.97624695,3
5322,disease|MONDO|7386,-1.51188707,4
5322,disease|MONDO|10919,-1.78803003,5
5322,disease|MONDO|10389,-1.95533782,6
5322,disease|MONDO|18319,-1.95974571,7
5322,disease|MONDO|5936,-2.06256223,8
5322,disease|MONDO|7571,-2.34865451,9
5322,disease|MONDO|10315,-2.71764094,10
5322,disease|MONDO|12724,-2.77646160,11
5322,disease|MONDO|9595,-2.84870517,12
5323,disease|MONDO|7320,-1.82603717,1
5323,disease|MONDO|7571,-2.15172398,2
5323,disease|MONDO|18957,-2.17574883,3
5323,disease|MONDO|17910,-2.34035999,4
5323,disease|MONDO|11903,-2.44181484,5
5323,disease|MONDO|12724,-2.51267445,6
5323,disease|MONDO|19000,-2.60602033,7
5323,disease|MONDO|19810,-2.83385921,8
5324,disease|MONDO|11961,-1.06086028,1
5324,disease|MONDO|7248,-1.06205106,2
5324,disease|MONDO|7320,-2.00263083,3
5324,disease|MONDO|17673,-2.05167609,4
5324,disease|MONDO|18957,-2.33673340,5
5324,disease|MONDO|7571,-2.34787953,6
5324,disease|MONDO|11903,-2.48161346,7
5324,disease|MONDO|12724,-2.67020535,8
5324,disease|MONDO|18213,-3.00675189,9
5325,disease|MONDO|16788,-0.88823575,1
5325,disease|MONDO|7248,-0.91147065,2
5325,disease|MONDO|14021,-0.91285300,3
5325,disease|MONDO|18319,-1.70522332,4
5325,disease|MONDO|17673,-1.74993956,5
5325,disease|MONDO|7320,-1.78411913,6
5325,disease|MONDO|18652,-1.89036375,7
5325,disease|MONDO|7571,-2.18367451,8
5325,disease|MONDO|18957,-2.30368847,9
5326,disease|MONDO|16497,-1.01217425,1
5326,disease|MONDO|15341,-1.13261187,2
5326,disease|MONDO|16495,-2.34379244,3
5326,disease|MONDO|18957,-2.51622373,4
5326,disease|MONDO|7320,-2.51799560,5
5326,disease|MONDO|7571,-2.59454137,6
5326,disease|MONDO|18376,-2.59533477,7
5326,disease|MONDO|12724,-2.80702889,8
5327,disease|MONDO|11961,-1.06086028,1
5327,disease|MONDO|7248,-1.06205106,2
5327,disease|MONDO|7320,-2.00263083,3
5327,disease|MONDO|17673,-2.05167609,4
5327,disease|MONDO|18957,-2.33673340,5
