patient_index,candidate,score,rank
5283,disease|MONDO|3441,-3.94031727,5
5283,effect/phenotype|HPO|1681,-4.60622478,6
5284,disease|MONDO|1444,-1.34475815,1
5285,disease|MONDO|1444,-1.41117573,1
5285,disease|MONDO|19562,-2.01930976,2
5285,disease|MONDO|4981,-4.46544623,3
5285,effect/phenotype|HPO|1681,-4.60863173,4
5287,disease|MONDO|5737,-1.13195753,1
5287,disease|MONDO|1444,-1.40445316,2
5287,disease|MONDO|18076,-1.54860711,3
5287,disease|MONDO|19338,-1.99686825,4
5287,disease|MONDO|9688,-1.99980521,5
5287,effect/phenotype|HPO|1681,-3.44687176,6
5287,disease|MONDO|3441,-3.92724454,7
5288,disease|MONDO|5737,-1.06822860,1
5288,disease|MONDO|1444,-1.56096935,2
5288,disease|MONDO|18076,-1.59141946,3
5288,disease|MONDO|19338,-2.15235114,4
5288,disease|MONDO|9688,-2.17017245,5
5289,disease|MONDO|5737,-1.10556102,1
5289,disease|MONDO|1444,-1.66273975,2
5289,disease|MONDO|18076,-1.69470727,3
5289,disease|MONDO|9688,-2.21817136,4
5289,disease|MONDO|19338,-2.29594350,5
5290,disease|MONDO|18076,-1.14389014,1
5290,disease|MONDO|1444,-1.31046581,2
5290,disease|MONDO|5737,-1.32468152,3
5290,disease|MONDO|19338,-1.74611294,4
5290,disease|MONDO|9688,-2.01036453,5
5292,disease|MONDO|1444,-1.27585840,1
5292,disease|MONDO|43537,-1.74293214,2
5292,disease|MONDO|19338,-1.81990623,3
5292,disease|MONDO|9688,-1.99049699,4
5292,disease|MONDO|29000,-2.93806815,5
5293,disease|MONDO|5737,-1.09374452,1
5293,disease|MONDO|1444,-1.50999486,2
5293,disease|MONDO|18076,-1.59498000,3
5293,disease|MONDO|9688,-2.04719353,4
5293,disease|MONDO|19338,-2.07842898,5
5293,effect/phenotype|HPO|1681,-3.47941780,6
5294,disease|MONDO|1444,-1.42651582,1
5294,disease|MONDO|19562,-1.98348057,2
5294,disease|MONDO|4981,-3.85432798,3
5295,disease|MONDO|1444,-1.40008152,1
5295,disease|MONDO|5737,-1.41710591,2
5295,disease|MONDO|18076,-1.53697157,3
5295,disease|MONDO|19562,-1.76429152,4
5295,disease|MONDO|19338,-1.81054854,5
5295,disease|MONDO|3441,-3.62906587,6
5296,disease|MONDO|5737,-1.12043381,1
5296,disease|MONDO|1444,-1.44591081,2
5296,disease|MONDO|18076,-1.58194137,3
5296,disease|MONDO|9688,-2.00299978,4
5296,disease|MONDO|19338,-2.03464913,5
5296,effect/phenotype|HPO|1681,-3.46947265,6
5296,disease|MONDO|3441,-4.02314234,7
5296,disease|MONDO|4981,-4.51359320,8
5297,disease|MONDO|43537,-1.93761736,1
5297,disease|MONDO|29000,-2.76419508,2
5297,disease|MONDO|4981,-4.49572206,3
5298,disease|MONDO|5737,-1.21508980,1
5298,disease|MONDO|1444,-1.62461782,2
5298,disease|MONDO|18076,-1.81662560,3
5298,disease|MONDO|9688,-2.01344943,4
5298,disease|MONDO|19338,-2.20604134,5
5299,disease|MONDO|1444,-1.31287789,1
5299,disease|MONDO|19338,-1.71559107,2
5299,disease|MONDO|43537,-1.76041394,3
5299,disease|MONDO|9688,-1.90738297,4
5300,disease|MONDO|5737,-1.16039085,1
5300,disease|MONDO|1444,-1.39212883,2
5300,disease|MONDO|18076,-1.57871747,3
5300,disease|MONDO|19338,-2.09434390,4
5303,disease|MONDO|5737,-1.24029684,1
5303,disease|MONDO|1444,-1.31607306,2
5303,disease|MONDO|19338,-1.89309072,3
5303,disease|MONDO|9688,-2.06876683,4
5303,disease|MONDO|29000,-3.05022168,5
5303,effect/phenotype|HPO|1681,-4.49187303,6
5305,disease|MONDO|1444,-1.48084605,1
5305,disease|MONDO|9688,-1.88706148,2
5305,disease|MONDO|19338,-1.96398222,3
5305,disease|MONDO|43537,-2.08906639,4
5306,disease|MONDO|5737,-1.10996425,1
5306,disease|MONDO|1444,-1.44902432,2
5306,disease|MONDO|18076,-1.58126032,3
5306,disease|MONDO|19338,-2.04413056,4
5306,disease|MONDO|9688,-2.04724407,5
5306,effect/phenotype|HPO|1681,-3.45354772,6
5306,disease|MONDO|3441,-4.03519034,7
5308,disease|MONDO|5737,-1.16951072,1
5308,disease|MONDO|1444,-1.48633432,2
5308,disease|MONDO|18076,-1.60103476,3
5308,disease|MONDO|19338,-2.14685631,4
5309,disease|MONDO|5737,-1.22165561,1
5309,disease|MONDO|1444,-1.36795378,2
5309,disease|MONDO|18076,-1.55333710,3
5309,disease|MONDO|19338,-2.00402880,4
5309,disease|MONDO|43537,-2.04914379,5
5311,disease|MONDO|1444,-1.36243415,1
5311,disease|MONDO|19338,-1.97346544,2
5311,disease|MONDO|9688,-1.98902249,3
5311,disease|MONDO|3441,-3.85254109,4
5312,disease|MONDO|5737,-1.22373569,1
5312,disease|MONDO|19338,-1.88367343,2
5312,disease|MONDO|29000,-2.43566942,3
5312,disease|MONDO|21040,-3.64645815,4
5312,disease|MONDO|4981,-3.97671312,5
5313,disease|MONDO|5737,-1.12567043,1
5313,disease|MONDO|1444,-1.42326200,2
5313,disease|MONDO|18076,-1.56281221,3
5313,disease|MONDO|9688,-2.01738048,4
5313,disease|MONDO|19338,-2.01931572,5
5313,effect/phenotype|HPO|1681,-3.46141791,6
5313,disease|MONDO|3441,-3.98244488,7
5313,disease|MONDO|4981,-4.46833563,8
5315,disease|MONDO|43537,-2.37200296,1
5317,disease|MONDO|5737,-1.11725056,1
5317,disease|MONDO|1444,-1.55515313,2
5317,disease|MONDO|18076,-1.63391447,3
5317,disease|MONDO|19338,-2.21312666,4
5317,disease|MONDO|9688,-4.83718550,5
5318,disease|MONDO|5737,-1.17224836,1
5318,disease|MONDO|1444,-1.38777089,2
5318,disease|MONDO|18076,-1.47523558,3
5318,disease|MONDO|19562,-1.96849751,4
5318,disease|MONDO|19338,-1.97172022,5
5319,disease|MONDO|5737,-1.11725056,1
5319,disease|MONDO|1444,-1.55515313,2
5319,disease|MONDO|18076,-1.63391447,3
5319,disease|MONDO|19338,-2.21312666,4
5319,disease|MONDO|9688,-4.83718550,5
5320,disease|MONDO|1444,-1.34446335,1
5320,disease|MONDO|4981,-3.81923485,2
5321,disease|MONDO|18076,-1.18026042,1
5321,disease|MONDO|5737,-1.30228841,2
5321,disease|MONDO|1444,-1.33055115,3
5321,disease|MONDO|19338,-1.76146352,4
5321,disease|MONDO|9688,-2.02344060,5
5321,disease|MONDO|29000,-2.31976199,6
5321,disease|MONDO|5070,-2.92420948,7
5321,disease|MONDO|4981,-3.69028026,8
5322,disease|MONDO|1444,-1.36549520,1
5322,disease|MONDO|19338,-1.83307505,2
5322,disease|MONDO|43537,-1.91784692,3
5322,disease|MONDO|9688,-2.11642957,4
5322,disease|MONDO|4822,-3.75038397,5
5322,disease|MONDO|5249,-3.79756224,6
5323,disease|MONDO|1444,-1.30003512,1
5323,disease|MONDO|5737,-1.30088079,2
5323,disease|MONDO|18076,-1.39048123,3
5323,disease|MONDO|43537,-1.74691033,4
5323,disease|MONDO|19338,-1.83225846,5
5323,disease|MONDO|5070,-3.10129118,6
5324,disease|MONDO|5737,-1.15943038,1
5324,disease|MONDO|1444,-1.38837266,2
5324,disease|MONDO|18076,-1.60076022,3
5324,disease|MONDO|19338,-2.07271838,4
5324,effect/phenotype|HPO|1681,-3.56781459,5
5325,disease|MONDO|1444,-1.39917541,1
5325,disease|MONDO|9688,-1.97532463,2
5325,disease|MONDO|19338,-1.98541117,3
5325,disease|MONDO|4981,-4.40884554,4
5326,disease|MONDO|43537,-1.93149447,1
5326,disease|MONDO|29000,-2.76026583,2
5326,disease|MONDO|4981,-4.49213010,3
5327,disease|MONDO|5737,-1.17698312,1
5327,disease|MONDO|1444,-1.34251595,2
5327,disease|MONDO|18076,-1.56842411,3
5327,disease|MONDO|19338,-2.03474140,4
5327,effect/phenotype|HPO|1681,-3.53253007,5
5328,disease|MONDO|1444,-1.43264580,1
5328,disease|MONDO|19562,-1.97227073,2
5328,disease|MONDO|19338,-2.02489758,3
5328,disease|MONDO|9688,-2.07329607,4
5328,disease|MONDO|4981,-3.86310720,5
5329,disease|MONDO|5737,-1.17289579,1
5329,disease|MONDO|1444,-1.38712895,2
5329,disease|MONDO|18076,-1.47208667,3
5329,disease|MONDO|19562,-1.96784949,4
5329,disease|MONDO|19338,-1.97025561,5
5331,disease|MONDO|5737,-1.16723704,1
5331,disease|MONDO|1444,-1.33591247,2
5331,disease|MONDO|18076,-1.57739317,3
5331,disease|MONDO|19338,-2.02362609,4
5333,disease|MONDO|5737,-1.16944242,1
5333,disease|MONDO|1444,-1.42550063,2
5333,disease|MONDO|18076,-1.57852554,3
5333,disease|MONDO|19338,-2.06506276,4
5333,disease|MONDO|9688,-2.11631441,5
5334,disease|MONDO|5737,-1.23331463,1
5334,disease|MONDO|1444,-1.37764788,2
5334,disease|MONDO|19338,-1.88255286,3
5334,disease|MONDO|9688,-2.09782577,4
5334,disease|MONDO|29000,-3.08332664,5
5334,disease|MONDO|4981,-3.49657673,6
5334,disease|MONDO|21040,-3.72333747,7
5335,disease|MONDO|5737,-1.23852205,1
5335,disease|MONDO|1444,-1.31068826,2
5335,disease|MONDO|19338,-1.89166641,3
5335,disease|MONDO|9688,-2.06613183,4
5336,disease|MONDO|1444,-1.40133989,1
5336,disease|MONDO|19562,-1.97606957,2
5336,disease|MONDO|19338,-2.01009750,3
5336,disease|MONDO|9688,-2.07367945,4
5336,disease|MONDO|4981,-3.84695327,5
5337,disease|MONDO|18076,-1.19164300,1
5337,disease|MONDO|5737,-1.30568945,2
5337,disease|MONDO|1444,-1.32606983,3
5337,disease|MONDO|19338,-1.76075339,4
5337,disease|MONDO|9688,-2.01914763,5
5337,disease|MONDO|29000,-2.32569110,6
5337,disease|MONDO|5070,-2.91443056,7
5338,disease|MONDO|5737,-1.06330633,1
5338,disease|MONDO|1444,-1.56544209,2
5338,disease|MONDO|18076,-1.59875143,3
5338,disease|MONDO|19338,-2.16239595,4
5338,disease|MONDO|9688,-2.17650199,5
5340,disease|MONDO|1444,-1.40733576,1
5340,disease|MONDO|19562,-2.01989388,2
5340,disease|MONDO|3441,-3.93417299,3
5340,effect/phenotype|HPO|1681,-4.60351539,4
5341,disease|MONDO|5737,-1.06479120,1
5341,disease|MONDO|1444,-1.56373000,2
5341,disease|MONDO|18076,-1.59507644,3
5341,disease|MONDO|19338,-2.15764499,4
5341,disease|MONDO|9688,-2.17519999,5
5342,disease|MONDO|5737,-1.23541522,1
5342,disease|MONDO|1444,-1.31214058,2
5342,disease|MONDO|18076,-1.44527495,3
5342,disease|MONDO|19338,-1.90962553,4
5342,disease|MONDO|4867,-2.88271523,5
5342,disease|MONDO|5002,-3.94693291,6
5343,disease|MONDO|1444,-1.42740464,1
5343,disease|MONDO|19562,-1.99660337,2
5343,disease|MONDO|4981,-4.48864007,3
5343,effect/phenotype|HPO|1681,-4.62754083,4
5344,disease|MONDO|5737,-1.18089557,1
5344,disease|MONDO|1444,-1.40246785,2
5344,disease|MONDO|18076,-1.59530270,3
5344,disease|MONDO|19338,-2.09521747,4
5344,effect/phenotype|HPO|1681,-3.55007017,5
5345,disease|MONDO|5737,-1.16229200,1
5345,disease|MONDO|1444,-1.38437068,2
5345,disease|MONDO|18076,-1.54889178,3
5345,disease|MONDO|19338,-1.99213743,4
5345,disease|MONDO|9688,-2.08420444,5
5346,disease|MONDO|5737,-1.21545088,1
5346,disease|MONDO|1444,-1.39019918,2
5346,disease|MONDO|18076,-1.55885994,3
5346,disease|MONDO|19338,-2.06487894,4
5346,disease|MONDO|9688,-4.49771357,5
5347,disease|MONDO|1444,-1.54588914,1
5347,disease|MONDO|19338,-2.01670265,2
5347,disease|MONDO|9688,-2.02040172,3
5347,disease|MONDO|29000,-2.82969570,4
5348,disease|MONDO|1444,-1.28909111,1
5348,disease|MONDO|18076,-1.34214950,2
5348,disease|MONDO|19338,-1.83456624,3
5348,disease|MONDO|29000,-2.96937495,4
5349,disease|MONDO|5737,-1.18336928,1
5349,disease|MONDO|1444,-1.40636206,2
5349,disease|MONDO|18076,-1.57409132,3
5349,disease|MONDO|19338,-2.03723049,4
5350,disease|MONDO|5737,-1.29139280,1
5350,disease|MONDO|1444,-1.31909943,2
5350,disease|MONDO|18076,-1.47901893,3
5350,disease|MONDO|43537,-1.82604647,4
5350,disease|MONDO|19338,-1.89130712,5
5351,disease|MONDO|1444,-1.36945200,1
5351,disease|MONDO|18076,-1.56477046,2
5351,disease|MONDO|19338,-2.00998926,3
5351,disease|MONDO|19562,-2.02391672,4
5352,disease|MONDO|5737,-1.21616411,1
5352,disease|MONDO|1444,-1.36508083,2
5352,disease|MONDO|18076,-1.56220341,3
5352,disease|MONDO|19338,-2.01981163,4
5354,disease|MONDO|43537,-2.27063835,1
5355,disease|MONDO|5737,-1.10547233,1
5355,disease|MONDO|1444,-1.47635531,2
5355,disease|MONDO|18076,-1.56730115,3
5355,disease|MONDO|9688,-2.03865242,4
5355,disease|MONDO|19338,-2.04908276,5
5355,effect/phenotype|HPO|1681,-3.45955575,6
5357,disease|MONDO|5737,-1.22122157,1
5357,disease|MONDO|1444,-1.34571016,2
5357,disease|MONDO|18076,-1.54363799,3
5357,disease|MONDO|19338,-1.97619009,4
5358,disease|MONDO|5737,-1.15535188,1
5358,disease|MONDO|1444,-1.44685626,2
5358,disease|MONDO|18076,-1.58248818,3
5358,disease|MONDO|19338,-2.05978966,4
5358,disease|MONDO|9688,-2.11218357,5
5359,disease|MONDO|29000,-3.19520068,1
5359,effect/phenotype|HPO|1681,-4.08646059,2
5359,disease|MONDO|5249,-4.47058839,3
5360,disease|MONDO|5737,-1.19747210,1
5360,disease|MONDO|1444,-1.40177643,2
5360,disease|MONDO|18076,-1.57946253,3
5360,disease|MONDO|19338,-2.08740878,4
5361,disease|MONDO|5737,-1.16623819,1
5361,disease|MONDO|1444,-1.43077397,2
5361,disease|MONDO|18076,-1.58011293,3
5361,disease|MONDO|19338,-2.08198786,4
5361,disease|MONDO|9688,-4.54001963,5
5362,disease|MONDO|1444,-1.39988780,1
5362,disease|MONDO|5737,-1.41826439,2
5362,disease|MONDO|18076,-1.53704774,3
5362,disease|MONDO|19562,-1.76414275,4
5362,disease|MONDO|19338,-1.81041801,5
5362,disease|MONDO|3441,-3.62922955,6
5365,disease|MONDO|1444,-1.34491920,1
5367,disease|MONDO|1444,-1.33551037,1
5367,disease|MONDO|19338,-1.96470118,2
5367,disease|MONDO|9688,-1.99260104,3
5367,disease|MONDO|3441,-3.81768721,4
5368,disease|MONDO|5737,-1.13140535,1
5368,disease|MONDO|1444,-1.48427141,2
5368,disease|MONDO|18076,-1.59733188,3
5368,disease|MONDO|19338,-2.12750483,4
5369,disease|MONDO|5737,-1.21928477,1
5369,disease|MONDO|1444,-1.37958777,2
5369,disease|MONDO|19338,-1.96846664,3
5369,disease|MONDO|9688,-2.08658266,4
5369,disease|MONDO|4981,-3.62710088,5
5369,disease|MONDO|5249,-4.11088467,6
5372,disease|MONDO|5737,-1.11233950,1
5372,disease|MONDO|18076,-1.58777893,2
5372,disease|MONDO|19338,-2.04860663,3
5372,effect/phenotype|HPO|1681,-3.47157013,4
5372,disease|MONDO|3441,-4.04836226,5
5373,disease|MONDO|1444,-1.37996602,1
5373,disease|MONDO|19338,-1.96900976,2
5373,disease|MONDO|9688,-1.99584043,3
5375,disease|MONDO|5737,-1.14456725,1
5375,disease|MONDO|1444,-1.40991306,2
5375,disease|MONDO|18076,-1.56395078,3
5375,disease|MONDO|19338,-2.11311436,4
5376,disease|MONDO|18076,-1.14876747,1
5376,disease|MONDO|1444,-1.30701220,2
5376,disease|MONDO|5737,-1.31790376,3
5376,disease|MONDO|19338,-1.75510287,4
5376,disease|MONDO|5070,-2.87918162,5
5377,disease|MONDO|5737,-1.16824722,1
5377,disease|MONDO|1444,-1.44115424,2
5377,disease|MONDO|18076,-1.56257749,3
5377,disease|MONDO|19562,-2.05006790,4
5377,disease|MONDO|19338,-2.07702446,5
5377,disease|MONDO|7186,-2.11891460,6
5377,disease|MONDO|9688,-4.57225448,7
5379,disease|MONDO|43537,-2.37064290,1
5380,disease|MONDO|5737,-1.20509088,1
5380,disease|MONDO|1444,-1.39780259,2
5380,disease|MONDO|18076,-1.56508255,3
5380,disease|MONDO|19338,-2.05856991,4
5381,disease|MONDO|1444,-1.56561637,1
5381,disease|MONDO|19338,-2.13066816,2
5381,disease|MONDO|9688,-2.14473414,3
5381,disease|MONDO|5249,-4.42084658,4
5382,disease|MONDO|1444,-1.66833198,1
5382,disease|MONDO|18076,-1.75118959,2
5382,disease|MONDO|19338,-2.28206515,3
5382,disease|MONDO|9688,-4.69426149,4
5383,disease|MONDO|5737,-1.07769978,1
5383,disease|MONDO|1444,-1.58124101,2
5383,disease|MONDO|9688,-2.12939930,3
5383,disease|MONDO|19338,-2.19362068,4
5383,effect/phenotype|HPO|1681,-4.67067158,5
5384,disease|MONDO|5737,-1.17216933,1
5384,disease|MONDO|1444,-1.66682911,2
5384,disease|MONDO|18076,-1.74971163,3
5384,disease|MONDO|19338,-2.28233790,4
5384,disease|MONDO|9688,-4.69680989,5
5385,disease|MONDO|1444,-1.34479785,1
5386,disease|MONDO|5737,-1.07812285,1
5386,disease|MONDO|1444,-1.55908740,2
5386,disease|MONDO|19338,-2.15524602,3
5386,effect/phenotype|HPO|1681,-4.67651802,4
5387,disease|MONDO|1444,-1.34492707,1
5387,disease|MONDO|4981,-3.82108659,2
5388,disease|MONDO|5737,-1.17156029,1
5388,disease|MONDO|1444,-1.34778976,2
5388,disease|MONDO|18076,-1.55759394,3
5388,disease|MONDO|19338,-2.04880404,4
5388,disease|MONDO|9688,-4.43317473,5
5389,disease|MONDO|1444,-1.38726866,1
5389,disease|MONDO|19338,-1.98819768,2
5389,disease|MONDO|9688,-2.00662994,3
5389,disease|MONDO|3441,-3.90759480,4
5391,disease|MONDO|5737,-1.11128247,1
5391,disease|MONDO|18076,-1.58235168,2
5391,disease|MONDO|19338,-2.06975937,3
5391,effect/phenotype|HPO|1681,-3.48609591,4
5392,disease|MONDO|5737,-1.17519116,1
5392,disease|MONDO|1444,-1.37680793,2
5392,disease|MONDO|18076,-1.58514762,3
5392,disease|MONDO|19338,-2.07852054,4
5393,disease|MONDO|43537,-1.93254179,1
5394,disease|MONDO|5737,-1.17269230,1
5394,disease|MONDO|1444,-1.66769564,2
5394,disease|MONDO|18076,-1.75031638,3
5394,disease|MONDO|19338,-2.28210258,4
5394,disease|MONDO|9688,-4.69513917,5
5395,disease|MONDO|1444,-1.58331347,1
5395,disease|MONDO|9688,-2.17391300,2
5395,disease|MONDO|19338,-2.19993949,3
5395,disease|MONDO|4979,-3.79454601,4
5395,disease|MONDO|5002,-3.97223711,5
5396,disease|MONDO|1444,-1.45689154,1
5396,disease|MONDO|19562,-1.95013475,2
5396,disease|MONDO|43537,-2.23518562,3
5397,disease|MONDO|1444,-1.58331347,1
5397,disease|MONDO|9688,-2.17391300,2
5397,disease|MONDO|19338,-2.19993949,3
5397,disease|MONDO|4979,-3.79454601,4
5397,disease|MONDO|5002,-3.97223711,5
5398,disease|MONDO|1444,-1.66551626,1
5398,disease|MONDO|18076,-1.75047362,2
5398,disease|MONDO|19338,-2.27808142,3
5398,disease|MONDO|9688,-4.69018412,4
5399,disease|MONDO|5737,-1.07936049,1
5399,disease|MONDO|1444,-1.55648851,2
5399,disease|MONDO|9688,-2.11377883,3
5399,disease|MONDO|19338,-2.16958761,4
5399,effect/phenotype|HPO|1681,-4.64930898,5
5403,disease|MONDO|1444,-1.28667772,1
5403,disease|MONDO|18076,-1.34975314,2
5403,disease|MONDO|19338,-1.84034610,3
5403,disease|MONDO|29000,-2.96689880,4
5404,disease|MONDO|1444,-1.30003512,1
5404,disease|MONDO|5737,-1.30088079,2
5404,disease|MONDO|18076,-1.39048123,3
5404,disease|MONDO|43537,-1.74691033,4
5404,disease|MONDO|19338,-1.83225846,5
5404,disease|MONDO|5070,-3.10129118,6
5405,disease|MONDO|5737,-1.21600735,1
5405,disease|MONDO|1444,-1.38082051,2
5405,disease|MONDO|19338,-1.92441893,3
5405,disease|MONDO|9688,-2.08256602,4
5405,disease|MONDO|29000,-3.12093425,5
5405,effect/phenotype|HPO|1681,-4.52089274,6
5406,disease|MONDO|1444,-1.34491253,1
5407,disease|MONDO|5737,-1.12926686,1
5407,disease|MONDO|1444,-1.43350852,2
5407,disease|MONDO|18076,-1.57289863,3
5407,disease|MONDO|19338,-2.06791878,4
5407,disease|MONDO|9688,-2.11175036,5
5408,disease|MONDO|5737,-1.15416896,1
5408,disease|MONDO|1444,-1.51557815,2
5408,disease|MONDO|19338,-2.06886148,3
5408,disease|MONDO|9688,-2.12384510,4
5408,disease|MONDO|4981,-3.92242223,5
5408,disease|MONDO|5249,-4.26291668,6
5409,disease|MONDO|5737,-1.18335581,1
5409,disease|MONDO|1444,-1.40103745,2
5409,disease|MONDO|19338,-1.93731952,3
5409,disease|MONDO|9688,-2.06475782,4
5409,disease|MONDO|21040,-3.80149001,5
5410,disease|MONDO|5737,-1.20542037,1
5410,disease|MONDO|1444,-1.35767722,2
5410,disease|MONDO|19338,-1.90341556,3
5410,disease|MONDO|43537,-2.01875508,4
5410,disease|MONDO|9688,-2.07921934,5
5411,disease|MONDO|5737,-1.12008786,1
5411,disease|MONDO|1444,-1.55080009,2
5411,disease|MONDO|18076,-1.63341880,3
5411,disease|MONDO|19338,-2.21201611,4
5411,disease|MONDO|9688,-4.83750546,5
5412,disease|MONDO|5737,-1.12008786,1
5412,disease|MONDO|1444,-1.55080009,2
5412,disease|MONDO|18076,-1.63341880,3
5412,disease|MONDO|19338,-2.21201611,4
5412,disease|MONDO|9688,-4.83750546,5
5413,disease|MONDO|1444,-1.56561637,1
5413,disease|MONDO|19338,-2.13066816,2
5413,disease|MONDO|9688,-2.14473414,3
5413,disease|MONDO|5249,-4.42084658,4
5414,disease|MONDO|5737,-1.28827310,1
5414,disease|MONDO|1444,-1.34295380,2
5414,disease|MONDO|18076,-1.49885416,3
5414,disease|MONDO|19338,-1.90950441,4
5414,disease|MONDO|9688,-2.08820844,5
5415,disease|MONDO|1444,-1.45982146,1
5415,disease|MONDO|19562,-1.96027482,2
5415,disease|MONDO|43537,-2.20556962,3
5416,disease|MONDO|5737,-1.22198248,1
5416,disease|MONDO|1444,-1.32096517,2
5416,disease|MONDO|18076,-1.48986423,3
5416,disease|MONDO|43537,-1.90991807,4
5416,disease|MONDO|19338,-1.93060577,5
5417,disease|MONDO|1444,-1.41254592,1
5417,disease|MONDO|19562,-2.01938772,2
5417,disease|MONDO|19338,-2.03096342,3
5417,disease|MONDO|9688,-2.09286809,4
5417,disease|MONDO|4981,-4.46857941,5
5417,effect/phenotype|HPO|1681,-4.61078286,6
5418,disease|MONDO|5737,-1.22076583,1
5418,disease|MONDO|1444,-1.37433803,2
5418,disease|MONDO|18076,-1.56038797,3
5418,disease|MONDO|19338,-2.03446698,4
5418,disease|MONDO|9688,-2.13396358,5
5421,disease|MONDO|43537,-1.96488458,1
5423,disease|MONDO|5737,-1.17292106,1
5423,disease|MONDO|1444,-1.38707328,2
5423,disease|MONDO|18076,-1.47083962,3
5423,disease|MONDO|19562,-1.96818268,4
5423,disease|MONDO|19338,-1.97057271,5
5424,disease|MONDO|5737,-1.16691673,1
5424,disease|MONDO|1444,-1.47954297,2
5424,disease|MONDO|18076,-1.57969439,3
5424,disease|MONDO|19338,-2.11209273,4
5425,disease|MONDO|5737,-1.12917805,1
5425,disease|MONDO|1444,-1.45579720,2
5425,disease|MONDO|18076,-1.57501173,3
5425,disease|MONDO|9688,-2.00047517,4
5425,disease|MONDO|19338,-2.03780913,5
5425,effect/phenotype|HPO|1681,-3.47390556,6
5425,disease|MONDO|4981,-4.52893424,7
5428,disease|MONDO|5737,-1.17273533,1
5428,disease|MONDO|1444,-1.31761801,2
5428,disease|MONDO|18076,-1.54183269,3
5428,disease|MONDO|19338,-2.00352812,4
5428,disease|MONDO|9688,-4.27730548,5
5429,disease|MONDO|5737,-1.18425047,1
5429,disease|MONDO|19338,-2.01333189,2
5429,disease|MONDO|5249,-4.08887857,3
5430,disease|MONDO|5737,-1.17261589,1
5430,disease|MONDO|1444,-1.66727614,2
5430,disease|MONDO|18076,-1.75050688,3
5430,disease|MONDO|19338,-2.28064799,4
5430,disease|MONDO|9688,-4.69477850,5
5432,disease|MONDO|5737,-1.10176754,1
5432,disease|MONDO|1444,-1.65733874,2
5432,disease|MONDO|18076,-1.68928528,3
5432,disease|MONDO|9688,-2.21620774,4
5432,disease|MONDO|19338,-2.28946757,5
5433,disease|MONDO|1444,-1.45982146,1
5433,disease|MONDO|19562,-1.96027482,2
5433,disease|MONDO|43537,-2.20556962,3
5434,disease|MONDO|5737,-1.11634898,1
5434,disease|MONDO|1444,-1.55363166,2
5434,disease|MONDO|18076,-1.63342869,3
5434,disease|MONDO|19338,-2.20993686,4
5434,disease|MONDO|9688,-4.83482760,5
5435,disease|MONDO|5737,-1.23258352,1
5435,disease|MONDO|1444,-1.37661636,2
5435,disease|MONDO|19338,-1.88427460,3
5435,disease|MONDO|9688,-2.09984636,4
5435,disease|MONDO|29000,-3.08226073,5
5435,disease|MONDO|21040,-3.72159022,6
5436,disease|MONDO|5737,-1.06443310,1
5436,disease|MONDO|1444,-1.56355631,2
5436,disease|MONDO|18076,-1.59634709,3
5436,disease|MONDO|19338,-2.15740919,4
5436,disease|MONDO|9688,-2.17562509,5
5436,disease|MONDO|5002,-3.85330081,6
5437,disease|MONDO|5737,-1.15153551,1
5437,disease|MONDO|19338,-2.07386088,2
5437,disease|MONDO|4981,-3.94954658,3
5437,disease|MONDO|5249,-4.25675541,4
5438,disease|MONDO|5737,-1.16211963,1
5438,disease|MONDO|1444,-1.38768888,2
5438,disease|MONDO|18076,-1.59533501,3
5438,disease|MONDO|19338,-2.07043457,4
5439,disease|MONDO|1444,-1.36570525,1
5439,disease|MONDO|18076,-1.56124794,2
5439,disease|MONDO|19338,-2.04060793,3
5440,disease|MONDO|5737,-1.20310831,1
5440,disease|MONDO|1444,-1.40153074,2
5440,disease|MONDO|18076,-1.56795192,3
5440,disease|MONDO|19338,-2.08272505,4
5441,disease|MONDO|43537,-1.81980610,1
5442,disease|MONDO|5737,-1.17216933,1
5442,disease|MONDO|1444,-1.66682911,2
5442,disease|MONDO|18076,-1.74971163,3
5442,disease|MONDO|19338,-2.28233790,4
5442,disease|MONDO|9688,-4.69680989,5
5444,disease|MONDO|1444,-1.40004122,1
5444,disease|MONDO|5737,-1.41793144,2
5444,disease|MONDO|18076,-1.53701937,3
5444,disease|MONDO|19562,-1.76424503,4
5444,disease|MONDO|19338,-1.81052589,5
5444,disease|MONDO|3441,-3.62917757,6
5446,disease|MONDO|1444,-1.38261437,1
5446,disease|MONDO|18076,-1.55789196,2
5446,disease|MONDO|19338,-2.04119205,3
5447,disease|MONDO|5737,-1.06552958,1
5447,disease|MONDO|1444,-1.56337166,2
5447,disease|MONDO|18076,-1.59404302,3
5447,disease|MONDO|19338,-2.15703654,4
5447,disease|MONDO|9688,-2.17527747,5
5447,disease|MONDO|5249,-3.66228139,6
5447,disease|MONDO|5002,-3.85275733,7
5450,disease|MONDO|5737,-1.08859587,1
5450,disease|MONDO|1444,-1.49877167,2
5450,disease|MONDO|9688,-2.04725671,3
5450,disease|MONDO|19338,-2.08755970,4
5450,effect/phenotype|HPO|1681,-4.61496758,5
5451,disease|MONDO|1444,-1.34488177,1
5451,disease|MONDO|4981,-3.82092214,2
5452,disease|MONDO|5737,-1.17787468,1
5452,disease|MONDO|1444,-1.39666402,2
5452,disease|MONDO|18076,-1.59097421,3
