patient_index,candidate,score,rank
264,disease|MONDO|18076,-0.56816185,5
264,disease|MONDO|19338,-0.75602722,6
264,disease|MONDO|5737,-0.76358658,7
264,disease|MONDO|100053,-0.78668830,8
264,disease|MONDO|5002,-0.78815642,9
264,disease|MONDO|5070,-0.79759896,10
264,disease|MONDO|4979,-0.94977084,11
264,effect/phenotype|HPO|1681,-1.04277453,12
264,disease|MONDO|7186,-1.04455435,13
264,disease|MONDO|9688,-1.19020131,14
265,disease|MONDO|43537,0.18914875,1
265,disease|MONDO|29000,0.10798287,2
265,disease|MONDO|1444,-0.10123509,3
265,disease|MONDO|18076,-0.12313622,4
265,disease|MONDO|19338,-0.25578994,5
265,disease|MONDO|19562,-0.27618766,6
265,disease|MONDO|5737,-0.50098050,7
266,disease|MONDO|1444,-0.30659544,1
266,disease|MONDO|43537,-0.36773056,2
266,disease|MONDO|19338,-0.45100641,3
266,disease|MONDO|29000,-0.45396608,4
266,disease|MONDO|5249,-0.48318487,5
266,disease|MONDO|9688,-0.62099975,6
266,disease|MONDO|5109,-0.73700073,7
266,effect/phenotype|HPO|1681,-0.75889853,8
267,disease|MONDO|5737,-0.21950208,1
267,disease|MONDO|18076,-0.32338428,2
267,disease|MONDO|1444,-0.33935976,3
267,disease|MONDO|3441,-0.37601826,4
267,disease|MONDO|19338,-0.41751066,5
267,disease|MONDO|5109,-0.60754624,6
267,effect/phenotype|HPO|1681,-0.66777501,7
267,disease|MONDO|7915,-0.70310715,8
268,disease|MONDO|43537,-0.33116569,1
268,disease|MONDO|1444,-0.38113776,2
268,disease|MONDO|18076,-0.42363080,3
268,disease|MONDO|3781,-0.53343290,4
268,disease|MONDO|100053,-0.63858920,5
268,disease|MONDO|19338,-0.64152658,6
268,disease|MONDO|29000,-0.70486359,7
268,disease|MONDO|5002,-0.71298549,8
268,disease|MONDO|5737,-0.71769369,9
268,disease|MONDO|4979,-0.83363011,10
268,disease|MONDO|9688,-0.88301650,11
268,effect/phenotype|HPO|1681,-0.90197095,12
269,effect/phenotype|HPO|1681,-0.03679413,1
269,disease|MONDO|1444,-0.23690481,2
269,disease|MONDO|5737,-0.24824531,3
269,disease|MONDO|29000,-0.40053478,4
269,disease|MONDO|9688,-0.44174767,5
269,disease|MONDO|19338,-0.46962285,6
269,disease|MONDO|4781,-0.52573416,7
270,disease|MONDO|5737,-0.32493448,1
270,disease|MONDO|43537,-0.35194644,2
270,disease|MONDO|1444,-0.36717820,3
270,disease|MONDO|2465,-0.39758449,4
270,disease|MONDO|9688,-0.49717686,5
270,disease|MONDO|19338,-0.54681754,6
270,effect/phenotype|HPO|1681,-0.64313552,7
271,disease|MONDO|5383,0.16427580,1
271,disease|MONDO|19338,-0.57459983,2
271,disease|MONDO|19562,-0.66529822,3
271,disease|MONDO|9688,-0.68556997,4
271,disease|MONDO|3441,-0.87078252,5
272,disease|MONDO|9688,-0.11198252,1
272,disease|MONDO|1444,-0.30292532,2
272,disease|MONDO|19338,-0.50500298,3
272,disease|MONDO|29000,-0.61567497,4
272,effect/phenotype|HPO|1681,-0.74369243,5
272,disease|MONDO|7186,-0.84294301,6
272,disease|MONDO|2280,-0.86349314,7
272,disease|MONDO|4979,-0.93143898,8
273,disease|MONDO|5737,0.23823276,1
273,disease|MONDO|1444,-0.40804672,2
273,disease|MONDO|18076,-0.41462156,3
273,disease|MONDO|9688,-0.57621419,4
273,disease|MONDO|19338,-0.70269781,5
273,disease|MONDO|4781,-0.77540025,6
273,disease|MONDO|21040,-0.99766028,7
273,disease|MONDO|7915,-1.18461952,8
274,disease|MONDO|1444,-0.11130998,1
274,disease|MONDO|43537,-0.11567464,2
274,disease|MONDO|19338,-0.21044347,3
274,disease|MONDO|5737,-0.24433544,4
274,disease|MONDO|29000,-0.26253310,5
274,disease|MONDO|21040,-0.32490180,6
274,effect/phenotype|HPO|1681,-0.36594972,7
274,disease|MONDO|9688,-0.36982840,8
275,disease|MONDO|1444,-0.37353319,1
275,disease|MONDO|19338,-0.39374387,2
275,disease|MONDO|19562,-0.43637112,3
275,disease|MONDO|9688,-0.51270294,4
275,disease|MONDO|4822,-0.56470284,5
276,disease|MONDO|1444,-0.14126644,1
276,disease|MONDO|5249,-0.36269602,2
276,disease|MONDO|19562,-0.37944627,3
276,disease|MONDO|19338,-0.45693108,4
276,disease|MONDO|4979,-0.48544866,5
276,disease|MONDO|7915,-0.48633489,6
276,disease|MONDO|9688,-0.55952859,7
276,disease|MONDO|5812,-0.59134397,8
277,disease|MONDO|9688,0.02261439,1
277,disease|MONDO|43537,-0.15473212,2
277,disease|MONDO|5812,-0.22930223,3
277,disease|MONDO|4981,-0.25987151,4
277,disease|MONDO|3441,-0.26041275,5
277,disease|MONDO|2280,-0.30983952,6
277,disease|MONDO|4979,-0.35043085,7
277,disease|MONDO|5002,-0.42566425,8
277,disease|MONDO|5737,-0.49086961,9
278,disease|MONDO|2465,-0.50028816,1
278,disease|MONDO|19338,-0.69283587,2
278,disease|MONDO|1444,-0.72652751,3
278,disease|MONDO|9688,-0.95224512,4
278,disease|MONDO|16218,-0.97401434,5
278,effect/phenotype|HPO|1681,-0.98434615,6
279,disease|MONDO|5737,-0.22625592,1
279,disease|MONDO|43537,-0.22985163,2
279,disease|MONDO|29000,-0.36848703,3
279,disease|MONDO|19338,-0.45880696,4
279,disease|MONDO|19562,-0.49128804,5
280,disease|MONDO|18076,-0.45446789,1
280,disease|MONDO|5737,-0.48083076,2
280,disease|MONDO|1444,-0.56103873,3
280,disease|MONDO|4822,-0.69545397,4
280,disease|MONDO|2465,-0.77866785,5
280,disease|MONDO|19338,-0.85858822,6
280,effect/phenotype|HPO|1681,-0.93146741,7
280,disease|MONDO|4781,-0.94111729,8
280,disease|MONDO|4979,-0.98876181,9
281,disease|MONDO|1444,-0.24853604,1
281,disease|MONDO|18076,-0.35692915,2
281,disease|MONDO|19338,-0.52287936,3
281,disease|MONDO|5737,-0.54180956,4
281,disease|MONDO|9688,-0.76289630,5
281,disease|MONDO|5904,-0.83256020,6
282,disease|MONDO|18076,0.30147719,1
282,disease|MONDO|5737,0.08319679,2
282,disease|MONDO|19338,-0.05842233,3
282,disease|MONDO|1444,-0.07284418,4
282,disease|MONDO|4867,-0.22028098,5
282,disease|MONDO|4979,-0.22395548,6
282,disease|MONDO|5109,-0.27805340,7
282,disease|MONDO|2280,-0.33395013,8
282,disease|MONDO|4781,-0.36135638,9
282,disease|MONDO|5249,-0.36917174,10
282,effect/phenotype|HPO|1681,-0.48849741,11
283,disease|MONDO|43537,-0.08563350,1
283,disease|MONDO|1444,-0.24755317,2
283,disease|MONDO|19338,-0.30461290,3
283,disease|MONDO|9688,-0.41473439,4
283,disease|MONDO|2280,-0.49184141,5
284,disease|MONDO|1444,-0.39331156,1
284,disease|MONDO|18076,-0.43498248,2
284,disease|MONDO|19338,-0.65353107,3
284,disease|MONDO|5070,-0.65557544,4
284,disease|MONDO|5737,-0.71458292,5
285,disease|MONDO|43537,-0.17190047,1
285,disease|MONDO|1444,-0.34605739,2
285,disease|MONDO|19338,-0.39715976,3
285,disease|MONDO|5737,-0.42032316,4
285,disease|MONDO|9688,-0.47836363,5
285,effect/phenotype|HPO|1681,-0.57456064,6
286,disease|MONDO|1444,-0.32246917,1
286,disease|MONDO|43537,-0.38984177,2
286,disease|MONDO|19562,-0.45888001,3
286,disease|MONDO|9688,-0.56221068,4
286,disease|MONDO|8259,-0.58000037,5
286,disease|MONDO|19338,-0.58389091,6
287,disease|MONDO|43537,-0.36258978,1
287,disease|MONDO|1444,-0.39186567,2
287,disease|MONDO|18076,-0.43662214,3
287,disease|MONDO|3781,-0.55831981,4
287,disease|MONDO|19338,-0.65411180,5
287,disease|MONDO|100053,-0.67268729,6
287,disease|MONDO|5737,-0.71139860,7
287,disease|MONDO|5002,-0.71904030,8
287,disease|MONDO|4979,-0.86666927,9
287,disease|MONDO|9688,-0.89562431,10
287,effect/phenotype|HPO|1681,-0.92342708,11
288,effect/phenotype|HPO|25425,-0.37663952,1
288,disease|MONDO|19338,-0.47184896,2
288,disease|MONDO|5070,-0.47953069,3
288,disease|MONDO|1444,-0.49664301,4
288,disease|MONDO|5737,-0.51152486,5
288,disease|MONDO|18076,-0.54364538,6
289,disease|MONDO|18076,0.31426096,1
289,disease|MONDO|5737,0.10183331,2
289,disease|MONDO|19338,-0.04260695,3
289,disease|MONDO|1444,-0.05229557,4
289,disease|MONDO|4979,-0.19293806,5
289,disease|MONDO|4867,-0.20225266,6
289,disease|MONDO|9688,-0.46118602,7
290,disease|MONDO|1444,-0.55885482,1
290,disease|MONDO|29000,-0.83641592,2
290,disease|MONDO|2280,-0.97393814,3
290,effect/phenotype|HPO|1681,-0.98789814,4
290,disease|MONDO|4979,-1.14343838,5
291,disease|MONDO|5002,0.07267454,1
291,disease|MONDO|19562,-0.34817249,2
291,disease|MONDO|18076,-0.36346319,3
291,disease|MONDO|7186,-0.39544284,4
291,disease|MONDO|4822,-0.47837207,5
291,disease|MONDO|19338,-0.48844352,6
291,disease|MONDO|1444,-0.51728839,7
291,disease|MONDO|9688,-0.63266623,8
291,disease|MONDO|5737,-0.67709565,9
291,disease|MONDO|4981,-0.68877813,10
292,disease|MONDO|43537,-0.60842928,1
292,disease|MONDO|2465,-0.78481194,2
292,disease|MONDO|4781,-0.94943058,3
292,effect/phenotype|HPO|1681,-0.94972265,4
292,disease|MONDO|4979,-0.98263738,5
293,disease|MONDO|1444,-0.32736868,1
293,disease|MONDO|5737,-0.36840624,2
293,disease|MONDO|18076,-0.36900181,3
293,disease|MONDO|9688,-0.54638064,4
293,disease|MONDO|19338,-0.61394739,5
294,disease|MONDO|5737,-0.27407235,1
294,disease|MONDO|19338,-0.59647900,2
294,disease|MONDO|5109,-0.75360537,3
294,disease|MONDO|3441,-0.86572278,4
294,effect/phenotype|HPO|1681,-0.91839850,5
294,disease|MONDO|9688,-0.99321738,6
295,disease|MONDO|8259,0.38727441,1
295,disease|MONDO|19562,-0.24552375,2
295,disease|MONDO|19338,-0.24828979,3
295,disease|MONDO|43537,-0.30297661,4
295,disease|MONDO|1444,-0.38855159,5
295,disease|MONDO|9688,-0.41904777,6
295,effect/phenotype|HPO|1681,-0.52546448,7
296,disease|MONDO|1444,-0.10016623,1
296,disease|MONDO|43537,-0.13401553,2
296,disease|MONDO|5737,-0.28945762,3
296,disease|MONDO|9688,-0.38325959,4
296,disease|MONDO|19338,-0.45925987,5
296,disease|MONDO|18076,-0.53149515,6
296,effect/phenotype|HPO|1681,-0.58003959,7
297,disease|MONDO|9688,-0.38346118,1
297,disease|MONDO|5904,-0.42458943,2
297,disease|MONDO|29000,-0.49867275,3
297,disease|MONDO|1444,-0.52592379,4
297,disease|MONDO|19338,-0.52886409,5
297,effect/phenotype|HPO|1681,-0.56340918,6
297,disease|MONDO|5002,-0.60182843,7
297,disease|MONDO|5070,-0.62625355,8
297,disease|MONDO|19562,-0.66500871,9
297,disease|MONDO|4979,-0.71289369,10
297,disease|MONDO|5812,-0.82504505,11
298,disease|MONDO|1444,-0.30148253,1
298,disease|MONDO|9688,-0.51521116,2
298,disease|MONDO|19338,-0.57570398,3
299,disease|MONDO|1444,-0.17045027,1
299,disease|MONDO|19338,-0.32965705,2
299,disease|MONDO|43537,-0.40790576,3
299,disease|MONDO|9688,-0.41698533,4
300,disease|MONDO|1444,-0.54606962,1
300,disease|MONDO|29000,-0.83839715,2
300,disease|MONDO|2280,-0.98687851,3
300,effect/phenotype|HPO|1681,-0.99292763,4
300,disease|MONDO|4979,-1.14098182,5
301,disease|MONDO|43537,0.17271677,1
301,disease|MONDO|29000,0.06239328,2
301,disease|MONDO|5279,-0.10877576,3
301,disease|MONDO|1444,-0.11126876,4
301,disease|MONDO|18076,-0.12473643,5
301,disease|MONDO|19562,-0.28305805,6
301,disease|MONDO|19338,-0.28424692,7
301,effect/phenotype|HPO|1681,-0.32280675,8
302,effect/phenotype|HPO|1681,-0.05394375,1
302,disease|MONDO|43537,-0.22975698,2
302,disease|MONDO|1444,-0.23928669,3
302,disease|MONDO|5737,-0.25065777,4
302,disease|MONDO|29000,-0.41213658,5
302,disease|MONDO|9688,-0.44053859,6
302,disease|MONDO|19338,-0.47361311,7
302,disease|MONDO|4781,-0.56986567,8
303,disease|MONDO|43537,0.18729633,1
303,disease|MONDO|29000,0.10284767,2
303,disease|MONDO|1444,-0.10559651,3
303,disease|MONDO|18076,-0.12389499,4
303,disease|MONDO|19338,-0.26018804,5
303,disease|MONDO|19562,-0.27707696,6
303,effect/phenotype|HPO|1681,-0.28821766,7
303,disease|MONDO|5737,-0.50735116,8
304,disease|MONDO|9688,-0.35882875,1
304,effect/phenotype|HPO|25425,-0.72510958,2
304,effect/phenotype|HPO|1681,-0.74859551,3
304,disease|MONDO|7915,-0.77827752,4
304,disease|MONDO|29000,-0.77850160,5
304,disease|MONDO|100053,-0.81243259,6
304,disease|MONDO|7186,-0.84706062,7
304,disease|MONDO|2280,-0.86995995,8
304,disease|MONDO|5109,-0.87432468,9
304,disease|MONDO|6932,-0.87719512,10
304,disease|MONDO|4979,-0.93780392,11
304,disease|MONDO|4781,-0.97687986,12
304,disease|MONDO|4981,-1.01019150,13
304,disease|MONDO|5002,-1.05221424,14
305,disease|MONDO|5737,-0.43944833,1
305,disease|MONDO|1444,-0.46267888,2
305,disease|MONDO|19338,-0.53369695,3
305,disease|MONDO|9688,-0.63893026,4
305,effect/phenotype|HPO|1681,-0.79802364,5
305,disease|MONDO|4981,-0.84725112,6
306,disease|MONDO|1444,-0.17046393,1
306,disease|MONDO|19338,-0.32966101,2
306,disease|MONDO|9688,-0.41700831,3
307,disease|MONDO|18076,-0.45364520,1
307,disease|MONDO|1444,-0.48111111,2
307,disease|MONDO|2465,-0.66566133,3
307,disease|MONDO|19338,-0.73031765,4
307,effect/phenotype|HPO|1681,-0.81808677,5
307,disease|MONDO|4979,-0.83720432,6
307,disease|MONDO|4781,-0.95218444,7
308,disease|MONDO|43537,0.18681067,1
308,disease|MONDO|29000,0.11518955,2
308,disease|MONDO|1444,-0.09920505,3
308,disease|MONDO|18076,-0.12160009,4
308,disease|MONDO|19338,-0.25121373,5
308,disease|MONDO|19562,-0.28010464,6
308,disease|MONDO|5737,-0.49064112,7
309,disease|MONDO|1444,-0.15650076,1
309,disease|MONDO|18076,-0.17294616,2
309,disease|MONDO|19338,-0.17379630,3
309,disease|MONDO|19562,-0.27678639,4
309,disease|MONDO|5737,-0.44317824,5
309,disease|MONDO|9688,-0.45285505,6
309,effect/phenotype|HPO|1681,-0.57389098,7
310,disease|MONDO|43537,0.17324907,1
310,disease|MONDO|29000,0.05599785,2
310,disease|MONDO|5279,-0.10856885,3
310,disease|MONDO|1444,-0.11285713,4
310,disease|MONDO|18076,-0.12094823,5
310,disease|MONDO|19562,-0.28308892,6
310,disease|MONDO|19338,-0.28541219,7
310,effect/phenotype|HPO|1681,-0.32390544,8
311,disease|MONDO|5383,0.15765662,1
311,disease|MONDO|5737,-0.42793322,2
311,disease|MONDO|19338,-0.53520101,3
311,disease|MONDO|19562,-0.66436434,4
311,disease|MONDO|9688,-0.68182835,5
311,disease|MONDO|3441,-0.90082103,6
312,disease|MONDO|19338,0.16148180,1
312,disease|MONDO|29000,-0.07095957,2
312,disease|MONDO|43537,-0.15473214,3
312,disease|MONDO|1444,-0.22980170,4
312,disease|MONDO|9688,-0.27074337,5
312,disease|MONDO|2280,-0.30983967,6
312,disease|MONDO|4979,-0.35043091,7
313,effect/phenotype|HPO|1681,-0.05556113,1
313,disease|MONDO|1444,-0.24427754,2
313,disease|MONDO|5737,-0.25585440,3
313,disease|MONDO|29000,-0.41253784,4
313,disease|MONDO|9688,-0.45377928,5
313,disease|MONDO|19338,-0.47215152,6
313,disease|MONDO|4781,-0.58929038,7
314,disease|MONDO|5002,0.07267454,1
314,disease|MONDO|19562,-0.34817249,2
314,disease|MONDO|18076,-0.36346319,3
314,disease|MONDO|7186,-0.39544284,4
314,disease|MONDO|4822,-0.47837207,5
314,disease|MONDO|19338,-0.48844352,6
314,disease|MONDO|1444,-0.51728839,7
314,disease|MONDO|9688,-0.63266623,8
314,disease|MONDO|5737,-0.67709565,9
314,disease|MONDO|4981,-0.68877813,10
315,disease|MONDO|29000,-0.72200006,1
315,disease|MONDO|4979,-0.82215858,2
315,effect/phenotype|HPO|1681,-0.82464251,3
315,disease|MONDO|3441,-0.92337245,4
315,disease|MONDO|19562,-1.06429955,5
315,disease|MONDO|4981,-1.13388988,6
316,disease|MONDO|5737,-0.32721660,1
316,disease|MONDO|1444,-0.37450945,2
316,disease|MONDO|19338,-0.52462566,3
316,disease|MONDO|18076,-0.53016245,4
316,disease|MONDO|19562,-0.82959208,5
316,disease|MONDO|5249,-0.91732523,6
317,disease|MONDO|18076,-0.43695790,1
317,disease|MONDO|1444,-0.51257265,2
317,disease|MONDO|2465,-0.77499169,3
317,disease|MONDO|19338,-0.83720630,4
317,disease|MONDO|4979,-0.91278017,5
317,effect/phenotype|HPO|1681,-0.92473155,6
317,disease|MONDO|4781,-0.95641160,7
318,disease|MONDO|18076,0.29303956,1
318,disease|MONDO|5737,0.07416454,2
318,disease|MONDO|19338,-0.07908091,3
318,disease|MONDO|1444,-0.08762166,4
318,disease|MONDO|4979,-0.23804581,5
318,disease|MONDO|4867,-0.24064875,6
318,disease|MONDO|5109,-0.29936269,7
318,disease|MONDO|2280,-0.35827184,8
318,disease|MONDO|4781,-0.38454232,9
318,disease|MONDO|5249,-0.38875997,10
318,disease|MONDO|9688,-0.47617525,11
318,effect/phenotype|HPO|1681,-0.50530973,12
319,disease|MONDO|5737,-0.27611983,1
319,disease|MONDO|1444,-0.42958018,2
319,disease|MONDO|18076,-0.54559278,3
319,disease|MONDO|19338,-0.57123286,4
319,disease|MONDO|5002,-0.63458975,5
319,disease|MONDO|5109,-0.74837583,6
319,disease|MONDO|3441,-0.86275150,7
319,effect/phenotype|HPO|1681,-0.93585622,8
319,disease|MONDO|9688,-0.95864487,9
320,disease|MONDO|18076,-0.45336723,1
320,disease|MONDO|5737,-0.48552585,2
320,disease|MONDO|1444,-0.53739882,3
320,disease|MONDO|4822,-0.70639506,4
320,disease|MONDO|2465,-0.79205096,5
320,disease|MONDO|19338,-0.86345488,6
320,disease|MONDO|4781,-0.93567914,7
320,effect/phenotype|HPO|1681,-0.94022912,8
320,disease|MONDO|4979,-0.97377872,9
321,disease|MONDO|9688,-0.35882875,1
321,effect/phenotype|HPO|25425,-0.72510958,2
321,effect/phenotype|HPO|1681,-0.74859551,3
321,disease|MONDO|7915,-0.77827752,4
321,disease|MONDO|29000,-0.77850160,5
321,disease|MONDO|100053,-0.81243259,6
321,disease|MONDO|7186,-0.84706062,7
321,disease|MONDO|2280,-0.86995995,8
321,disease|MONDO|5109,-0.87432468,9
321,disease|MONDO|6932,-0.87719512,10
321,disease|MONDO|4979,-0.93780392,11
321,disease|MONDO|4781,-0.97687986,12
321,disease|MONDO|4981,-1.01019150,13
321,disease|MONDO|5002,-1.05221424,14
322,disease|MONDO|5737,-0.29549596,1
322,disease|MONDO|19338,-0.59077799,2
322,disease|MONDO|5109,-0.75840491,3
322,disease|MONDO|3441,-0.88102023,4
322,effect/phenotype|HPO|1681,-0.93504292,5
322,disease|MONDO|9688,-0.99156006,6
323,disease|MONDO|9688,0.15780950,1
323,effect/phenotype|HPO|25425,-0.18210803,2
323,disease|MONDO|1444,-0.22262383,3
323,disease|MONDO|19338,-0.23642498,4
323,disease|MONDO|5737,-0.27293158,5
323,disease|MONDO|18076,-0.33867088,6
323,disease|MONDO|4979,-0.45970151,7
324,disease|MONDO|1444,0.32628670,1
324,disease|MONDO|43537,-0.09079666,2
324,disease|MONDO|19338,-0.34726408,3
324,disease|MONDO|5279,-0.37345557,4
324,disease|MONDO|9688,-0.40180621,5
324,disease|MONDO|2280,-0.42718747,6
324,disease|MONDO|4979,-0.43186182,7
324,disease|MONDO|19562,-0.49542281,8
324,effect/phenotype|HPO|1681,-0.56865770,9
325,effect/phenotype|HPO|1681,-0.91988623,1
325,disease|MONDO|4979,-1.00354272,2
325,disease|MONDO|5249,-1.21914762,3
326,disease|MONDO|43537,-0.11884481,1
326,disease|MONDO|1444,-0.12867320,2
326,disease|MONDO|19338,-0.21624586,3
326,disease|MONDO|5737,-0.23156953,4
326,disease|MONDO|29000,-0.24306291,5
326,disease|MONDO|21040,-0.29674993,6
326,effect/phenotype|HPO|1681,-0.34248871,7
326,disease|MONDO|9688,-0.39699084,8
327,disease|MONDO|5737,-0.47472960,1
327,disease|MONDO|1444,-0.57405782,2
327,disease|MONDO|2465,-0.81857860,3
327,disease|MONDO|19338,-0.89533424,4
327,disease|MONDO|9688,-0.99591088,5
327,effect/phenotype|HPO|1681,-1.23219043,6
327,disease|MONDO|4979,-1.56263402,7
328,disease|MONDO|9688,-0.11026520,1
328,disease|MONDO|1444,-0.30124539,2
328,disease|MONDO|19338,-0.31629157,3
328,disease|MONDO|29000,-0.48169324,4
328,effect/phenotype|HPO|1681,-0.56671819,5
328,disease|MONDO|4981,-0.57116568,6
328,disease|MONDO|2280,-0.58329937,7
328,disease|MONDO|5109,-0.58735585,8
328,disease|MONDO|5002,-0.66959694,9
328,disease|MONDO|4781,-0.68298006,10
329,disease|MONDO|2280,0.17022192,1
329,disease|MONDO|5070,0.13476615,2
329,disease|MONDO|43537,-0.03285331,3
329,disease|MONDO|18076,-0.12765372,4
329,disease|MONDO|1444,-0.13967124,5
329,disease|MONDO|29000,-0.16030698,6
329,disease|MONDO|19338,-0.18474674,7
329,disease|MONDO|7915,-0.21676186,8
329,disease|MONDO|9688,-0.22497430,9
329,disease|MONDO|4979,-0.30537093,10
329,effect/phenotype|HPO|1681,-0.36636209,11
329,disease|MONDO|5737,-0.45580995,12
330,disease|MONDO|5961,0.14956307,1
330,disease|MONDO|6031,0.04660709,2
330,disease|MONDO|1444,-0.26772672,3
330,disease|MONDO|18076,-0.31120661,4
330,disease|MONDO|19338,-0.34549072,5
330,disease|MONDO|5737,-0.37318599,6
330,disease|MONDO|5249,-0.46747509,7
331,disease|MONDO|43537,-0.36669469,1
331,disease|MONDO|1444,-0.39488092,2
331,disease|MONDO|18076,-0.43470949,3
331,disease|MONDO|3781,-0.55098298,4
331,disease|MONDO|19338,-0.65743583,5
331,disease|MONDO|100053,-0.68152267,6
331,disease|MONDO|5737,-0.71460170,7
331,disease|MONDO|29000,-0.73320739,8
331,disease|MONDO|5002,-0.73548880,9
331,disease|MONDO|4979,-0.86686304,10
331,disease|MONDO|9688,-0.90658203,11
331,effect/phenotype|HPO|1681,-0.92504224,12
332,disease|MONDO|9688,0.12123531,1
332,disease|MONDO|1444,-0.26846159,2
332,disease|MONDO|5737,-0.32358944,3
332,disease|MONDO|18076,-0.41413936,4
332,disease|MONDO|19338,-0.48014307,5
332,effect/phenotype|HPO|1681,-0.49787989,6
332,disease|MONDO|100053,-0.54761085,7
332,disease|MONDO|7186,-0.63323736,8
332,disease|MONDO|4979,-0.66814002,9
332,disease|MONDO|2280,-0.67225498,10
332,disease|MONDO|3781,-0.97027159,11
333,disease|MONDO|1444,-0.17046393,1
333,disease|MONDO|19338,-0.32966101,2
333,disease|MONDO|9688,-0.41700831,3
334,effect/phenotype|HPO|1681,-0.05575526,1
334,disease|MONDO|43537,-0.22886789,2
334,disease|MONDO|1444,-0.24510425,3
334,disease|MONDO|5737,-0.25544691,4
334,disease|MONDO|29000,-0.41134226,5
334,disease|MONDO|9688,-0.44469148,6
334,disease|MONDO|19338,-0.47145694,7
334,disease|MONDO|4781,-0.57978582,8
335,disease|MONDO|5383,0.17835484,1
335,disease|MONDO|3441,-0.87439510,2
336,disease|MONDO|2280,0.17326927,1
336,disease|MONDO|43537,-0.03378430,2
336,disease|MONDO|1444,-0.14022616,3
336,disease|MONDO|29000,-0.16770223,4
336,disease|MONDO|19338,-0.18398130,5
336,disease|MONDO|7915,-0.20465887,6
336,disease|MONDO|9688,-0.23023984,7
336,disease|MONDO|5737,-0.29596546,8
336,disease|MONDO|4979,-0.30589890,9
336,effect/phenotype|HPO|1681,-0.36337343,10
337,disease|MONDO|5737,-0.43625942,1
337,disease|MONDO|1444,-0.45117623,2
337,disease|MONDO|19338,-0.53656852,3
337,disease|MONDO|9688,-0.64714402,4
337,disease|MONDO|19562,-0.65587980,5
337,effect/phenotype|HPO|1681,-0.77352557,6
337,disease|MONDO|4981,-0.84918442,7
337,disease|MONDO|3441,-0.96587095,8
338,disease|MONDO|43537,-0.38643794,1
338,disease|MONDO|2465,-0.50182641,2
338,disease|MONDO|29000,-0.65637809,3
338,disease|MONDO|19338,-0.88886002,4
338,effect/phenotype|HPO|1681,-0.89867908,5
338,disease|MONDO|4781,-1.04901452,6
339,disease|MONDO|43537,-0.10107197,1
339,disease|MONDO|1444,-0.25460184,2
339,disease|MONDO|19338,-0.35214484,3
339,disease|MONDO|5737,-0.47564009,4
339,disease|MONDO|9688,-0.47801557,5
339,disease|MONDO|4781,-0.53747848,6
339,effect/phenotype|HPO|1681,-0.59345511,7
340,disease|MONDO|18076,-0.45780554,1
340,disease|MONDO|5737,-0.49564084,2
340,disease|MONDO|1444,-0.50652885,3
340,disease|MONDO|43537,-0.53710449,4
340,disease|MONDO|2465,-0.71462761,5
340,disease|MONDO|4822,-0.77764133,6
340,disease|MONDO|19338,-0.79367119,7
340,effect/phenotype|HPO|1681,-0.80093476,8
340,disease|MONDO|4979,-0.89638638,9
340,disease|MONDO|4781,-0.96894529,10
341,disease|MONDO|18076,-0.33526915,1
341,disease|MONDO|43537,-0.41348074,2
341,disease|MONDO|1444,-0.41832143,3
341,disease|MONDO|5737,-0.44830289,4
341,disease|MONDO|2465,-0.53676470,5
341,disease|MONDO|19338,-0.62057990,6
341,disease|MONDO|29000,-0.68839723,7
341,effect/phenotype|HPO|1681,-0.88533863,8
341,disease|MONDO|4781,-1.09485397,9
342,disease|MONDO|3781,-0.06331992,1
342,disease|MONDO|5722,-0.38706422,2
342,disease|MONDO|1444,-0.61598861,3
342,disease|MONDO|18076,-0.62916064,4
342,disease|MONDO|5737,-0.76351374,5
342,disease|MONDO|100053,-0.78170392,6
342,disease|MONDO|19338,-0.79629731,7
342,disease|MONDO|5002,-0.85254005,8
342,disease|MONDO|9688,-0.94121885,9
342,disease|MONDO|5070,-0.97453383,10
342,disease|MONDO|4979,-1.03911558,11
342,effect/phenotype|HPO|1681,-1.10238490,12
343,disease|MONDO|18076,-0.45067716,1
343,disease|MONDO|1444,-0.50144559,2
343,disease|MONDO|2465,-0.79037188,3
343,disease|MONDO|19338,-0.85049313,4
343,effect/phenotype|HPO|1681,-0.90529937,5
343,disease|MONDO|4979,-0.93578026,6
343,disease|MONDO|4781,-0.95671660,7
344,disease|MONDO|19338,-0.57707068,1
344,disease|MONDO|9688,-0.59802052,2
345,disease|MONDO|1444,-0.57431149,1
345,disease|MONDO|2280,-0.97407281,2
345,disease|MONDO|4979,-1.17761239,3
346,disease|MONDO|19338,-0.39419323,1
346,disease|MONDO|9688,-0.39576671,2
346,disease|MONDO|1444,-0.42093059,3
346,disease|MONDO|19562,-0.42241314,4
346,disease|MONDO|5737,-0.44032560,5
346,effect/phenotype|HPO|1681,-0.55087194,6
347,disease|MONDO|18076,-0.46788362,1
347,disease|MONDO|5737,-0.49709377,2
347,disease|MONDO|1444,-0.52495509,3
347,disease|MONDO|2465,-0.73977104,4
347,disease|MONDO|4822,-0.75619704,5
347,disease|MONDO|19338,-0.83183199,6
347,effect/phenotype|HPO|1681,-0.83465156,7
347,disease|MONDO|4979,-0.94929382,8
347,disease|MONDO|4781,-0.96703485,9
348,disease|MONDO|5737,-0.45986411,1
348,disease|MONDO|1444,-0.58751547,2
