patient_index,candidate,score,rank
5572,disease|MONDO|7571,-2.40195644,7
5572,disease|MONDO|15474,-2.58055443,8
5572,disease|MONDO|18768,-2.63417226,9
5573,disease|MONDO|16039,-0.82479477,1
5573,disease|MONDO|14021,-0.82699490,2
5573,disease|MONDO|7248,-0.89002019,3
5573,disease|MONDO|9928,-0.89324123,4
5573,disease|MONDO|18319,-1.57756436,5
5573,disease|MONDO|17673,-1.61389822,6
5573,disease|MONDO|16037,-1.63595641,7
5573,disease|MONDO|7320,-1.69914538,8
5573,disease|MONDO|18376,-1.81646132,9
5573,disease|MONDO|7571,-2.03549889,10
5574,disease|MONDO|8969,-0.85609317,1
5574,disease|MONDO|14750,-0.92978317,2
5574,disease|MONDO|10517,-0.93120027,3
5574,disease|MONDO|14465,-0.97536421,4
5574,disease|MONDO|20487,-1.02459705,5
5574,disease|MONDO|11961,-1.03790271,6
5574,disease|MONDO|5933,-1.04832649,7
5574,disease|MONDO|14910,-1.05808389,8
5574,disease|MONDO|32664,-1.07908821,9
5574,disease|MONDO|13809,-1.10459661,10
5574,disease|MONDO|3128,-1.25356762,11
5574,disease|MONDO|3129,-1.30650425,12
5574,disease|MONDO|6279,-1.73768926,13
5574,disease|MONDO|5565,-1.78143275,14
5576,disease|MONDO|8969,-0.85118681,1
5576,disease|MONDO|10517,-0.92866778,2
5576,disease|MONDO|14750,-0.94017178,3
5576,disease|MONDO|14465,-0.98227423,4
5576,disease|MONDO|20487,-1.01205134,5
5576,disease|MONDO|5933,-1.02029252,6
5576,disease|MONDO|11961,-1.03253686,7
5576,disease|MONDO|14910,-1.03875422,8
5576,disease|MONDO|32664,-1.04701328,9
5576,disease|MONDO|13809,-1.07886100,10
5576,disease|MONDO|24465,-1.09861183,11
5576,disease|MONDO|3128,-1.21187416,12
5576,disease|MONDO|3129,-1.24608335,13
5576,disease|MONDO|6279,-1.67353952,14
5576,disease|MONDO|5565,-1.73596257,15
5577,disease|MONDO|14021,-0.74850225,1
5577,disease|MONDO|16788,-0.76331389,2
5577,disease|MONDO|18319,-1.45430970,3
5577,disease|MONDO|7320,-1.69072962,4
5577,disease|MONDO|18652,-1.70478445,5
5577,disease|MONDO|7571,-2.01307049,6
5577,disease|MONDO|9078,-2.06429875,7
5577,disease|MONDO|9071,-2.09861112,8
5577,disease|MONDO|12724,-2.14947665,9
5577,disease|MONDO|33620,-2.20417261,10
5578,disease|MONDO|7347,-0.15485638,1
5578,disease|MONDO|16039,-0.75185412,2
5578,disease|MONDO|10389,-1.44911933,3
5578,disease|MONDO|7386,-1.47372121,4
5578,disease|MONDO|10919,-1.47859973,5
5578,disease|MONDO|16037,-1.59626824,6
5578,disease|MONDO|7320,-1.64723134,7
5578,disease|MONDO|5936,-1.65673310,8
5578,disease|MONDO|7571,-1.90593433,9
5578,disease|MONDO|12724,-2.15061080,10
5578,disease|MONDO|10315,-2.18996799,11
5579,disease|MONDO|16788,-0.68354011,1
5579,disease|MONDO|14021,-0.79789406,2
5579,disease|MONDO|16039,-0.81049001,3
5579,disease|MONDO|7248,-0.81504935,4
5579,disease|MONDO|18319,-1.45204061,5
5579,disease|MONDO|7320,-1.56464881,6
5579,disease|MONDO|17673,-1.57097965,7
5579,disease|MONDO|18652,-1.57875246,8
5579,disease|MONDO|16037,-1.62258136,9
5579,disease|MONDO|7571,-1.98008275,10
5579,disease|MONDO|9078,-2.00819123,11
5579,disease|MONDO|9071,-2.02334583,12
5580,disease|MONDO|8362,-0.70045125,1
5580,disease|MONDO|14021,-0.74077046,2
5580,disease|MONDO|9422,-0.80643690,3
5580,disease|MONDO|18319,-1.44990933,4
5580,disease|MONDO|7320,-1.73952585,5
5580,disease|MONDO|7571,-2.02591372,6
5580,disease|MONDO|12724,-2.19310522,7
5582,disease|MONDO|7347,-0.17968205,1
5582,disease|MONDO|10681,-0.85040104,2
5582,disease|MONDO|9453,-0.94327575,3
5582,disease|MONDO|32848,-0.95508504,4
5582,disease|MONDO|10625,-0.95540649,5
5582,disease|MONDO|14810,-1.01119804,6
5582,disease|MONDO|54577,-1.04479003,7
5582,disease|MONDO|12682,-1.04787850,8
5582,disease|MONDO|13427,-1.05631113,9
5582,disease|MONDO|7257,-1.10087633,10
5582,disease|MONDO|7386,-1.49666429,11
5582,disease|MONDO|10919,-1.53579712,12
5582,disease|MONDO|10389,-1.53596544,13
5582,disease|MONDO|5936,-1.67145377,14
5582,disease|MONDO|17898,-1.84822774,15
5582,disease|MONDO|13956,-2.20261347,16
5582,disease|MONDO|10315,-2.27857864,17
5584,disease|MONDO|14021,-0.78251684,1
5584,disease|MONDO|16039,-0.79865086,2
5584,disease|MONDO|14081,-0.83858353,3
5584,disease|MONDO|9541,-0.93153870,4
5584,disease|MONDO|44201,-1.45355898,5
5584,disease|MONDO|18319,-1.51416755,6
5584,disease|MONDO|16037,-1.58933610,7
5584,disease|MONDO|7320,-1.63799375,8
5584,disease|MONDO|18376,-1.85736650,9
5584,disease|MONDO|18957,-2.04916406,10
5584,disease|MONDO|7571,-2.07213783,11
5584,disease|MONDO|12724,-2.11695349,12
5584,disease|MONDO|12126,-2.12717873,13
5584,disease|MONDO|5984,-2.13936734,14
5584,disease|MONDO|5915,-2.16933799,15
5585,disease|MONDO|7347,-0.20207618,1
5585,disease|MONDO|7877,-0.80573636,2
5585,disease|MONDO|10681,-0.81186241,3
5585,disease|MONDO|32848,-0.95618510,4
5585,disease|MONDO|10625,-0.96073914,5
5585,disease|MONDO|9453,-0.96588051,6
5585,disease|MONDO|7735,-0.96695542,7
5585,disease|MONDO|14810,-1.01271176,8
5585,disease|MONDO|16777,-1.02125525,9
5585,disease|MONDO|54577,-1.03813767,10
5585,disease|MONDO|7386,-1.50341117,11
5585,disease|MONDO|10389,-1.58701217,12
5585,disease|MONDO|10919,-1.58734828,13
5585,disease|MONDO|5936,-1.66901189,14
5585,disease|MONDO|10315,-2.32229728,15
5585,disease|MONDO|3778,-2.34258854,16
5585,disease|MONDO|5498,-2.37827134,17
5586,disease|MONDO|7248,-1.01915133,1
5586,disease|MONDO|14021,-1.08510411,2
5586,disease|MONDO|16039,-1.10940683,3
5586,disease|MONDO|18319,-1.92146885,4
5586,disease|MONDO|7320,-2.10480154,5
5586,disease|MONDO|17673,-2.13639593,6
5586,disease|MONDO|16037,-2.17527950,7
5586,disease|MONDO|7571,-2.31823277,8
5586,disease|MONDO|18376,-2.33381748,9
5586,disease|MONDO|18957,-2.37644005,10
5586,disease|MONDO|12126,-2.58359218,11
5586,disease|MONDO|6906,-2.62839162,12
5586,disease|MONDO|5915,-2.63832664,13
5588,disease|MONDO|14021,-0.87728167,1
5588,disease|MONDO|16039,-0.90606874,2
5588,disease|MONDO|18319,-1.65621954,3
5588,disease|MONDO|16037,-1.74906653,4
5588,disease|MONDO|7320,-1.90099549,5
5588,disease|MONDO|18376,-1.92073184,6
5588,disease|MONDO|7571,-2.19290638,7
5588,disease|MONDO|12126,-2.23550618,8
5588,disease|MONDO|18957,-2.25194228,9
5588,disease|MONDO|12724,-2.41216654,10
5588,disease|MONDO|6906,-2.46752059,11
5589,disease|MONDO|14021,-0.76484245,1
5589,disease|MONDO|16039,-0.82272053,2
5589,disease|MONDO|14081,-0.82476449,3
5589,disease|MONDO|44201,-1.42263293,4
5589,disease|MONDO|18319,-1.50583994,5
5589,disease|MONDO|16037,-1.61470979,6
5589,disease|MONDO|7320,-1.63737488,7
5589,disease|MONDO|18957,-2.07312870,8
5589,disease|MONDO|7571,-2.07975140,9
5589,disease|MONDO|12724,-2.11639917,10
5589,disease|MONDO|11903,-2.12324512,11
5590,disease|MONDO|8362,-0.70045125,1
5590,disease|MONDO|14021,-0.74077046,2
5590,disease|MONDO|9422,-0.80643690,3
5590,disease|MONDO|18319,-1.44990933,4
5590,disease|MONDO|7320,-1.73952585,5
5590,disease|MONDO|7571,-2.02591372,6
5590,disease|MONDO|12724,-2.19310522,7
5591,disease|MONDO|16788,-0.68354011,1
5591,disease|MONDO|14021,-0.79789406,2
5591,disease|MONDO|16039,-0.81049001,3
5591,disease|MONDO|7248,-0.81504935,4
5591,disease|MONDO|18319,-1.45204061,5
5591,disease|MONDO|7320,-1.56464881,6
5591,disease|MONDO|17673,-1.57097965,7
5591,disease|MONDO|18652,-1.57875246,8
5591,disease|MONDO|16037,-1.62258136,9
5591,disease|MONDO|7571,-1.98008275,10
5591,disease|MONDO|9078,-2.00819123,11
5591,disease|MONDO|9071,-2.02334583,12
5593,disease|MONDO|7571,-2.02622157,1
5593,disease|MONDO|14353,-2.65759039,2
5594,disease|MONDO|13475,-0.63552499,1
5594,disease|MONDO|16788,-0.76836419,2
5594,disease|MONDO|19813,-0.78624147,3
5594,disease|MONDO|11201,-0.83014089,4
5594,disease|MONDO|7320,-1.63304663,5
5594,disease|MONDO|18652,-1.70951200,6
5594,disease|MONDO|3233,-1.85351759,7
5594,disease|MONDO|20289,-1.91992348,8
5594,disease|MONDO|7571,-2.04615176,9
5594,disease|MONDO|9071,-2.09312177,10
5594,disease|MONDO|10641,-2.10210514,11
5595,disease|MONDO|7571,-2.02553615,1
5595,disease|MONDO|14353,-2.65659285,2
5596,disease|MONDO|7347,-0.16822964,1
5596,disease|MONDO|16039,-0.75498527,2
5596,disease|MONDO|10389,-1.43304420,3
5596,disease|MONDO|10919,-1.48741502,4
5596,disease|MONDO|7386,-1.50731361,5
5596,disease|MONDO|16037,-1.59629595,6
5596,disease|MONDO|7320,-1.60655200,7
5596,disease|MONDO|5936,-1.61087149,8
5596,disease|MONDO|7571,-1.91334900,9
5596,disease|MONDO|12724,-2.08833301,10
5596,disease|MONDO|10315,-2.19116199,11
5596,disease|MONDO|9595,-2.34432495,12
5598,disease|MONDO|14021,-0.79300863,1
5598,disease|MONDO|7248,-0.82698524,2
5598,disease|MONDO|16039,-0.84188694,3
5598,disease|MONDO|18319,-1.49000514,4
5598,disease|MONDO|17673,-1.57274306,5
5598,disease|MONDO|7320,-1.59842229,6
5599,disease|MONDO|7248,-1.01915133,1
5599,disease|MONDO|14021,-1.08510411,2
5599,disease|MONDO|16039,-1.10940683,3
5599,disease|MONDO|18319,-1.92146885,4
5599,disease|MONDO|7320,-2.10480154,5
5599,disease|MONDO|17673,-2.13639593,6
5599,disease|MONDO|16037,-2.17527950,7
5599,disease|MONDO|7571,-2.31823277,8
5599,disease|MONDO|18376,-2.33381748,9
5599,disease|MONDO|18957,-2.37644005,10
5599,disease|MONDO|12126,-2.58359218,11
5599,disease|MONDO|6906,-2.62839162,12
5599,disease|MONDO|5915,-2.63832664,13
5600,disease|MONDO|8259,-0.68312740,1
5600,disease|MONDO|14021,-0.79212588,2
5600,disease|MONDO|16039,-0.79813939,3
5600,disease|MONDO|7248,-0.82247174,4
5600,disease|MONDO|9060,-1.29810971,5
5600,disease|MONDO|18319,-1.55440599,6
5600,disease|MONDO|17673,-1.57519019,7
5600,disease|MONDO|7320,-1.58362401,8
5600,disease|MONDO|16037,-1.62898260,9
5600,disease|MONDO|2076,-1.75802088,10
5600,disease|MONDO|18376,-1.78005433,11
5600,disease|MONDO|12126,-1.95937461,12
5600,disease|MONDO|7571,-2.00443181,13
5600,disease|MONDO|5984,-2.01188958,14
5601,disease|MONDO|14021,-0.74763805,1
5601,disease|MONDO|16039,-0.90910500,2
5601,disease|MONDO|18319,-1.53463554,3
5601,disease|MONDO|18376,-1.75425762,4
5601,disease|MONDO|7320,-1.75962591,5
5601,disease|MONDO|16037,-1.76681274,6
5601,disease|MONDO|12724,-2.05054820,7
5601,disease|MONDO|12126,-2.05198377,8
5601,disease|MONDO|5915,-2.11932325,9
5601,disease|MONDO|5984,-2.13761723,10
5601,disease|MONDO|7571,-2.13851511,11
5602,disease|MONDO|16491,-0.62220770,1
5602,disease|MONDO|14081,-0.71577275,2
5602,disease|MONDO|13954,-0.73219156,3
5602,disease|MONDO|14491,-0.73781997,4
5602,disease|MONDO|54691,-0.75442111,5
5602,disease|MONDO|7814,-0.78381181,6
5602,disease|MONDO|14597,-0.79393601,7
5602,disease|MONDO|14637,-0.80810106,8
5602,disease|MONDO|13286,-0.82972986,9
5602,disease|MONDO|14268,-0.84315729,10
5602,disease|MONDO|8617,-0.85466969,11
5602,disease|MONDO|8969,-0.88796622,12
5602,disease|MONDO|12559,-0.88861763,13
5602,disease|MONDO|44201,-1.26233017,14
5602,disease|MONDO|16488,-1.28257829,15
5602,disease|MONDO|17897,-1.51161146,16
5602,disease|MONDO|3778,-2.01604253,17
5602,disease|MONDO|11903,-2.11901718,18
5602,disease|MONDO|15356,-2.19504166,19
5602,disease|MONDO|18814,-2.20280087,20
5604,disease|MONDO|13475,-0.65204525,1
5604,disease|MONDO|100165,-0.79832387,2
5604,disease|MONDO|9283,-0.85513002,3
5604,disease|MONDO|12314,-0.86734605,4
5604,disease|MONDO|12434,-0.87517297,5
5604,disease|MONDO|13474,-0.88732851,6
5604,disease|MONDO|453,-0.93414903,7
5604,disease|MONDO|7784,-0.94743621,8
5604,disease|MONDO|15001,-0.97093767,9
5604,disease|MONDO|7601,-0.98711962,10
5604,disease|MONDO|129,-1.41339308,11
5604,disease|MONDO|16401,-1.75764292,12
5605,disease|MONDO|14021,-0.90359640,1
5605,disease|MONDO|16039,-0.93930244,2
5605,disease|MONDO|18319,-1.70961481,3
5605,disease|MONDO|16037,-1.80932784,4
5605,disease|MONDO|18376,-1.93658352,5
5605,disease|MONDO|7320,-1.96599954,6
5605,disease|MONDO|7571,-2.23898536,7
5605,disease|MONDO|12126,-2.26408970,8
5605,disease|MONDO|18957,-2.29631394,9
5605,disease|MONDO|5915,-2.46488065,10
5605,disease|MONDO|12724,-2.46998721,11
5607,disease|MONDO|7347,-0.16822964,1
5607,disease|MONDO|16039,-0.75498527,2
5607,disease|MONDO|10389,-1.43304420,3
5607,disease|MONDO|10919,-1.48741502,4
5607,disease|MONDO|7386,-1.50731361,5
5607,disease|MONDO|16037,-1.59629595,6
5607,disease|MONDO|7320,-1.60655200,7
5607,disease|MONDO|5936,-1.61087149,8
5607,disease|MONDO|7571,-1.91334900,9
5607,disease|MONDO|12724,-2.08833301,10
5607,disease|MONDO|10315,-2.19116199,11
5607,disease|MONDO|9595,-2.34432495,12
5609,disease|MONDO|7347,-0.16822964,1
5609,disease|MONDO|16039,-0.75498527,2
5609,disease|MONDO|10389,-1.43304420,3
5609,disease|MONDO|10919,-1.48741502,4
5609,disease|MONDO|7386,-1.50731361,5
5609,disease|MONDO|16037,-1.59629595,6
5609,disease|MONDO|7320,-1.60655200,7
5609,disease|MONDO|5936,-1.61087149,8
5609,disease|MONDO|7571,-1.91334900,9
5609,disease|MONDO|12724,-2.08833301,10
5609,disease|MONDO|10315,-2.19116199,11
5609,disease|MONDO|9595,-2.34432495,12
5610,disease|MONDO|16788,-0.68354011,1
5610,disease|MONDO|14021,-0.79789406,2
5610,disease|MONDO|16039,-0.81049001,3
5610,disease|MONDO|7248,-0.81504935,4
5610,disease|MONDO|18319,-1.45204061,5
5610,disease|MONDO|7320,-1.56464881,6
5610,disease|MONDO|17673,-1.57097965,7
5610,disease|MONDO|18652,-1.57875246,8
5610,disease|MONDO|16037,-1.62258136,9
5610,disease|MONDO|7571,-1.98008275,10
5610,disease|MONDO|9078,-2.00819123,11
5610,disease|MONDO|9071,-2.02334583,12
5611,disease|MONDO|8362,-0.65159619,1
5611,disease|MONDO|9422,-0.76730955,2
5611,disease|MONDO|14021,-0.78192985,3
5611,disease|MONDO|18319,-1.50226140,4
5611,disease|MONDO|7320,-1.65225309,5
5611,disease|MONDO|7571,-2.06499368,6
5611,disease|MONDO|12724,-2.15425104,7
5612,disease|MONDO|7248,-1.01915133,1
5612,disease|MONDO|14021,-1.08510411,2
5612,disease|MONDO|16039,-1.10940683,3
5612,disease|MONDO|18319,-1.92146885,4
5612,disease|MONDO|7320,-2.10480154,5
5612,disease|MONDO|17673,-2.13639593,6
5612,disease|MONDO|16037,-2.17527950,7
5612,disease|MONDO|7571,-2.31823277,8
5612,disease|MONDO|18376,-2.33381748,9
5612,disease|MONDO|18957,-2.37644005,10
5612,disease|MONDO|12126,-2.58359218,11
5612,disease|MONDO|6906,-2.62839162,12
5612,disease|MONDO|5915,-2.63832664,13
5613,disease|MONDO|14021,-0.87728167,1
5613,disease|MONDO|16039,-0.90606874,2
5613,disease|MONDO|18319,-1.65621954,3
5613,disease|MONDO|16037,-1.74906653,4
5613,disease|MONDO|7320,-1.90099549,5
5613,disease|MONDO|18376,-1.92073184,6
5613,disease|MONDO|7571,-2.19290638,7
5613,disease|MONDO|12126,-2.23550618,8
5613,disease|MONDO|18957,-2.25194228,9
5613,disease|MONDO|12724,-2.41216654,10
5613,disease|MONDO|6906,-2.46752059,11
5614,disease|MONDO|13475,-0.65770829,1
5614,disease|MONDO|100165,-0.80365574,2
5614,disease|MONDO|9283,-0.85921049,3
5614,disease|MONDO|7784,-0.95179510,4
5614,disease|MONDO|7601,-0.99204779,5
5614,disease|MONDO|5933,-0.99534905,6
5614,disease|MONDO|32809,-1.01479864,7
5614,disease|MONDO|12011,-1.02284420,8
5614,disease|MONDO|19122,-1.02608383,9
5614,disease|MONDO|3129,-1.19297406,10
5614,disease|MONDO|3128,-1.24043775,11
5614,disease|MONDO|15927,-1.39496660,12
5614,disease|MONDO|129,-1.42760801,13
5614,disease|MONDO|5565,-1.63727552,14
5614,disease|MONDO|1033,-1.64120817,15
5614,disease|MONDO|6279,-1.64274859,16
5614,disease|MONDO|16401,-1.76697874,17
5614,disease|MONDO|17753,-1.78269064,18
5614,disease|MONDO|34217,-1.82719463,19
5614,disease|MONDO|10641,-1.85393131,20
5614,disease|MONDO|19201,-1.87703180,21
5615,disease|MONDO|8362,-0.70045125,1
5615,disease|MONDO|14021,-0.74077046,2
5615,disease|MONDO|9422,-0.80643690,3
5615,disease|MONDO|18319,-1.44990933,4
5615,disease|MONDO|7320,-1.73952585,5
5615,disease|MONDO|7571,-2.02591372,6
5615,disease|MONDO|12724,-2.19310522,7
5616,disease|MONDO|14021,-0.87828511,1
5616,disease|MONDO|16039,-0.90779060,2
5616,disease|MONDO|18319,-1.65699571,3
5616,disease|MONDO|16037,-1.76163059,4
5616,disease|MONDO|7320,-1.91526729,5
5616,disease|MONDO|7571,-2.20359814,6
5616,disease|MONDO|18957,-2.25596499,7
5616,disease|MONDO|11903,-2.39048243,8
5616,disease|MONDO|12724,-2.43717170,9
5617,disease|MONDO|8259,-0.68291795,1
5617,disease|MONDO|13475,-0.69311655,2
5617,disease|MONDO|14021,-0.79171479,3
5617,disease|MONDO|16039,-0.79629868,4
5617,disease|MONDO|7248,-0.82305676,5
5617,disease|MONDO|9060,-1.29533184,6
5617,disease|MONDO|18319,-1.55002481,7
5617,disease|MONDO|17673,-1.57647401,8
5617,disease|MONDO|7320,-1.58101469,9
5617,disease|MONDO|16037,-1.62211698,10
5617,disease|MONDO|2076,-1.75455403,11
5617,disease|MONDO|10641,-1.85908961,12
5617,disease|MONDO|7571,-2.00238314,13
5617,disease|MONDO|12724,-2.02112103,14
5618,disease|MONDO|13475,-0.64653921,1
5618,disease|MONDO|13242,-0.73487616,2
5618,disease|MONDO|100165,-0.79705149,3
5618,disease|MONDO|9283,-0.85761720,4
5618,disease|MONDO|12314,-0.87325299,5
5618,disease|MONDO|12434,-0.87682217,6
5618,disease|MONDO|13474,-0.88526273,7
5618,disease|MONDO|453,-0.94245499,8
5618,disease|MONDO|7784,-0.94547516,9
5618,disease|MONDO|15001,-0.96376717,10
5618,disease|MONDO|129,-1.41550803,11
5618,disease|MONDO|16401,-1.75803608,12
5619,disease|MONDO|9995,-0.70843750,1
5619,disease|MONDO|15243,-2.20197755,2
5619,disease|MONDO|18957,-2.33445179,3
5619,disease|MONDO|16472,-2.39148158,4
5619,disease|MONDO|7571,-2.40145600,5
5619,disease|MONDO|15474,-2.58219880,6
5619,disease|MONDO|11903,-2.61506307,7
5619,disease|MONDO|12724,-2.68351996,8
5619,disease|MONDO|16042,-2.72007543,9
5620,disease|MONDO|7571,-2.02567762,1
5620,disease|MONDO|12724,-2.29306483,2
5620,disease|MONDO|14353,-2.65679294,3
5621,disease|MONDO|14081,-0.75962901,1
5621,disease|MONDO|8969,-0.90497470,2
5621,disease|MONDO|9541,-0.96383595,3
5621,disease|MONDO|9684,-0.97486335,4
5621,disease|MONDO|14750,-0.97786969,5
5621,disease|MONDO|10517,-0.98000336,6
5621,disease|MONDO|54697,-0.99988937,7
5621,disease|MONDO|20487,-1.00474739,8
5621,disease|MONDO|14226,-1.01276386,9
5621,disease|MONDO|14465,-1.03676879,10
5621,disease|MONDO|14910,-1.05239141,11
5621,disease|MONDO|44201,-1.35138988,12
5622,disease|MONDO|14021,-0.79300863,1
5622,disease|MONDO|7248,-0.82698524,2
5622,disease|MONDO|16039,-0.84188694,3
5622,disease|MONDO|18319,-1.49000514,4
5622,disease|MONDO|17673,-1.57274306,5
5622,disease|MONDO|7320,-1.59842229,6
5624,disease|MONDO|14021,-0.73459882,1
5624,disease|MONDO|18319,-1.52794486,2
5624,disease|MONDO|18376,-1.72639066,3
5624,disease|MONDO|7320,-1.74378747,4
5624,disease|MONDO|12126,-2.07490087,5
5624,disease|MONDO|7571,-2.09620255,6
5624,disease|MONDO|12724,-2.13000482,7
5624,disease|MONDO|5984,-2.14694607,8
5624,disease|MONDO|5915,-2.16148925,9
5624,disease|MONDO|11903,-2.17476422,10
5624,disease|MONDO|18957,-2.23370916,11
5624,disease|MONDO|6906,-2.27297449,12
5624,disease|MONDO|1461,-2.36293650,13
5625,disease|MONDO|7877,-0.80134827,1
5625,disease|MONDO|7735,-1.01219749,2
5625,disease|MONDO|16777,-1.05820370,3
5625,disease|MONDO|11305,-1.07194006,4
5625,disease|MONDO|9886,-1.12050092,5
5625,disease|MONDO|8025,-1.18978310,6
5625,disease|MONDO|12080,-1.19028389,7
5625,disease|MONDO|10459,-1.22730684,8
5625,disease|MONDO|18212,-1.26591659,9
5625,disease|MONDO|10639,-1.27743447,10
5625,disease|MONDO|13382,-1.27783632,11
5625,disease|MONDO|12246,-1.33180857,12
5625,disease|MONDO|16468,-1.34622788,13
5625,disease|MONDO|6061,-1.94898951,14
5625,disease|MONDO|75,-2.23219550,15
5625,disease|MONDO|152,-2.25365883,16
5626,disease|MONDO|7347,-0.17749462,1
5626,disease|MONDO|16039,-0.78396350,2
5626,disease|MONDO|7386,-1.47477978,3
5626,disease|MONDO|10919,-1.50592059,4
5626,disease|MONDO|10389,-1.51061463,5
5626,disease|MONDO|16037,-1.64156413,6
5626,disease|MONDO|5936,-1.69696766,7
5626,disease|MONDO|7320,-1.72263819,8
5626,disease|MONDO|7571,-1.94893277,9
5626,disease|MONDO|12724,-2.20498145,10
5626,disease|MONDO|10315,-2.25478458,11
5626,disease|MONDO|9595,-2.44748807,12
5627,disease|MONDO|7571,-2.02782732,1
5628,disease|MONDO|14021,-0.77808237,1
5628,disease|MONDO|16039,-0.85794622,2
5628,disease|MONDO|7248,-0.86839736,3
5628,disease|MONDO|18319,-1.55207515,4
5628,disease|MONDO|17673,-1.61561430,5
5628,disease|MONDO|16037,-1.69877344,6
5628,disease|MONDO|7320,-1.71050662,7
5628,disease|MONDO|7571,-2.03864089,8
5628,disease|MONDO|11903,-2.22500044,9
5628,disease|MONDO|12724,-2.23813671,10
5629,disease|MONDO|16788,-0.70927107,1
5629,disease|MONDO|16039,-0.75463188,2
5629,disease|MONDO|14021,-0.78152657,3
5629,disease|MONDO|7248,-0.80213106,4
5629,disease|MONDO|18319,-1.47708923,5
5629,disease|MONDO|7320,-1.53326392,6
5629,disease|MONDO|17673,-1.57249105,7
5629,disease|MONDO|18652,-1.57889366,8
5629,disease|MONDO|16037,-1.58015138,9
5629,disease|MONDO|7571,-1.90456206,10
5629,disease|MONDO|5984,-1.95972747,11
5629,disease|MONDO|9071,-1.99298549,12
5630,disease|MONDO|7347,-0.15485638,1
5630,disease|MONDO|16039,-0.75185412,2
5630,disease|MONDO|10389,-1.44911933,3
5630,disease|MONDO|7386,-1.47372121,4
5630,disease|MONDO|10919,-1.47859973,5
5630,disease|MONDO|16037,-1.59626824,6
5630,disease|MONDO|7320,-1.64723134,7
5630,disease|MONDO|5936,-1.65673310,8
5630,disease|MONDO|7571,-1.90593433,9
5630,disease|MONDO|12724,-2.15061080,10
5630,disease|MONDO|10315,-2.18996799,11
5631,disease|MONDO|11851,-0.86498868,1
5631,disease|MONDO|11850,-0.91681069,2
5631,disease|MONDO|14021,-0.94450760,3
5631,disease|MONDO|11205,-0.94923872,4
5631,disease|MONDO|16039,-0.95818263,5
5631,disease|MONDO|18319,-1.87017667,6
5631,disease|MONDO|16037,-1.92821825,7
5631,disease|MONDO|18376,-1.94031239,8
5631,disease|MONDO|7571,-2.19355032,9
5631,disease|MONDO|100246,-2.23189139,10
5631,disease|MONDO|12126,-2.28801048,11
5631,disease|MONDO|18957,-2.36963642,12
5631,disease|MONDO|6906,-2.50693929,13
5631,disease|MONDO|12724,-2.59971869,14
5632,disease|MONDO|7347,-0.16176689,1
5632,disease|MONDO|16788,-0.74072230,2
5632,disease|MONDO|16039,-0.75028622,3
5632,disease|MONDO|10389,-1.41020054,4
5632,disease|MONDO|10919,-1.48465973,5
5632,disease|MONDO|7320,-1.57528400,6
5632,disease|MONDO|16037,-1.59153342,7
5632,disease|MONDO|5936,-1.59346807,8
5632,disease|MONDO|18652,-1.61556441,9
5632,disease|MONDO|7571,-1.89982891,10
5632,disease|MONDO|12724,-2.07246959,11
5634,disease|MONDO|19813,-0.80276620,1
5634,disease|MONDO|14021,-0.99866837,2
5634,disease|MONDO|18319,-1.78639334,3
5634,disease|MONDO|7320,-1.96267670,4
5634,disease|MONDO|18376,-2.15436947,5
5634,disease|MONDO|8976,-2.16062021,6
5634,disease|MONDO|20289,-2.18431306,7
5634,disease|MONDO|7571,-2.30467957,8
5634,disease|MONDO|18957,-2.37391967,9
5634,disease|MONDO|12126,-2.39871144,10
5634,disease|MONDO|12724,-2.47286987,11
5634,disease|MONDO|6906,-2.55977714,12
5635,disease|MONDO|16788,-0.68354011,1
5635,disease|MONDO|14021,-0.79789406,2
5635,disease|MONDO|16039,-0.81049001,3
5635,disease|MONDO|7248,-0.81504935,4
5635,disease|MONDO|18319,-1.45204061,5
5635,disease|MONDO|7320,-1.56464881,6
5635,disease|MONDO|17673,-1.57097965,7
5635,disease|MONDO|18652,-1.57875246,8
5635,disease|MONDO|16037,-1.62258136,9
5635,disease|MONDO|7571,-1.98008275,10
5635,disease|MONDO|9078,-2.00819123,11
5635,disease|MONDO|9071,-2.02334583,12
5636,disease|MONDO|8969,-0.85118681,1
5636,disease|MONDO|10517,-0.92866778,2
5636,disease|MONDO|14750,-0.94017178,3
5636,disease|MONDO|14465,-0.98227423,4
5636,disease|MONDO|20487,-1.01205134,5
5636,disease|MONDO|5933,-1.02029252,6
5636,disease|MONDO|11961,-1.03253686,7
5636,disease|MONDO|14910,-1.03875422,8
5636,disease|MONDO|32664,-1.04701328,9
5636,disease|MONDO|13809,-1.07886100,10
5636,disease|MONDO|24465,-1.09861183,11
5636,disease|MONDO|3128,-1.21187416,12
5636,disease|MONDO|3129,-1.24608335,13
5636,disease|MONDO|6279,-1.67353952,14
5636,disease|MONDO|5565,-1.73596257,15
5637,disease|MONDO|16039,-0.82466793,1
5637,disease|MONDO|14021,-0.82688683,2
5637,disease|MONDO|13242,-0.84551454,3
5637,disease|MONDO|7248,-0.88980335,4
5637,disease|MONDO|9928,-0.89294207,5
5637,disease|MONDO|18319,-1.57732934,6
5637,disease|MONDO|17673,-1.61356956,7
5637,disease|MONDO|16037,-1.63571894,8
5637,disease|MONDO|7320,-1.69870293,9
5637,disease|MONDO|7571,-2.03524652,10
