patient_index,candidate,score,rank
6101,disease|MONDO|1405,-2.72247493,10
6102,disease|MONDO|11850,-0.98804706,1
6102,disease|MONDO|16497,-1.04448092,2
6102,disease|MONDO|12677,-1.06581497,3
6102,disease|MONDO|15001,-1.07694948,4
6102,disease|MONDO|18376,-2.28640872,5
6102,disease|MONDO|16495,-2.33946073,6
6102,disease|MONDO|7571,-2.64187771,7
6102,disease|MONDO|100246,-2.65308732,8
6102,disease|MONDO|18054,-2.68709588,9
6102,disease|MONDO|6906,-2.68732977,10
6103,disease|MONDO|32928,-1.03923261,1
6103,disease|MONDO|8911,-1.07271063,2
6103,disease|MONDO|18376,-2.35832441,3
6103,disease|MONDO|7571,-2.63033623,4
6103,disease|MONDO|18957,-2.67252326,5
6103,disease|MONDO|11903,-2.67466915,6
6103,disease|MONDO|12126,-2.74573386,7
6103,disease|MONDO|6906,-2.75194532,8
6103,disease|MONDO|12724,-2.93891382,9
6103,disease|MONDO|19000,-3.14601970,10
6104,disease|MONDO|9119,-1.07703102,1
6104,disease|MONDO|8384,-1.09520066,2
6104,disease|MONDO|32928,-1.09882474,3
6104,disease|MONDO|54697,-1.11962497,4
6104,disease|MONDO|13854,-1.15587032,5
6104,disease|MONDO|14082,-1.18561363,6
6104,disease|MONDO|11961,-1.21831572,7
6104,disease|MONDO|32872,-1.24185395,8
6104,disease|MONDO|9541,-1.24197638,9
6104,disease|MONDO|8969,-1.26527750,10
6104,disease|MONDO|19813,-1.27945244,11
6104,disease|MONDO|12906,-1.29415441,12
6104,disease|MONDO|24280,-2.55399907,13
6104,disease|MONDO|11903,-2.64919591,14
6105,disease|MONDO|16497,-1.06093144,1
6105,disease|MONDO|18334,-1.07558954,2
6105,disease|MONDO|15341,-1.09765792,3
6105,disease|MONDO|8617,-1.09992933,4
6105,disease|MONDO|18376,-2.29825515,5
6105,disease|MONDO|16495,-2.35219491,6
6105,disease|MONDO|7571,-2.61153376,7
6105,disease|MONDO|18957,-2.67101741,8
6105,disease|MONDO|12126,-2.72192472,9
6105,disease|MONDO|6906,-2.72812408,10
6107,disease|MONDO|9995,-0.69622570,1
6107,disease|MONDO|18376,-2.36778516,2
6107,disease|MONDO|11903,-2.65431964,3
6107,disease|MONDO|7571,-2.68833840,4
6107,disease|MONDO|6906,-2.71279174,5
6107,disease|MONDO|12126,-2.76887709,6
6107,disease|MONDO|19000,-3.16369134,7
6109,disease|MONDO|9995,-0.71020901,1
6109,disease|MONDO|13957,-0.87902701,2
6109,disease|MONDO|18376,-2.15212917,3
6109,disease|MONDO|17899,-2.16482210,4
6109,disease|MONDO|7571,-2.48941237,5
6109,disease|MONDO|12126,-2.57159829,6
6109,disease|MONDO|6906,-2.59338975,7
6109,disease|MONDO|11903,-2.61096227,8
6109,disease|MONDO|19000,-2.92425811,9
6110,disease|MONDO|15341,-1.03056860,1
6110,disease|MONDO|14021,-1.03621686,2
6110,disease|MONDO|18319,-2.03239119,3
6110,disease|MONDO|18376,-2.20234179,4
6110,disease|MONDO|7320,-2.21442252,5
6110,disease|MONDO|8179,-2.52199686,6
6110,disease|MONDO|5915,-2.54114121,7
6110,disease|MONDO|12126,-2.54717374,8
6110,disease|MONDO|7571,-2.55902767,9
6110,disease|MONDO|6906,-2.56747985,10
6110,disease|MONDO|12724,-2.60244119,11
6110,disease|MONDO|1405,-2.64128512,12
6112,disease|MONDO|32928,-1.04448581,1
6112,disease|MONDO|18376,-2.41773254,2
6112,disease|MONDO|7320,-2.55801713,3
6112,disease|MONDO|11903,-2.68331158,4
6112,disease|MONDO|18957,-2.70827103,5
6112,disease|MONDO|7571,-2.72534519,6
6112,disease|MONDO|6906,-2.75276583,7
6112,disease|MONDO|12126,-2.82176155,8
6112,disease|MONDO|12724,-2.98112941,9
6114,disease|MONDO|9995,-0.75388563,1
6114,disease|MONDO|13957,-0.88430768,2
6114,disease|MONDO|17899,-2.12242466,3
6114,disease|MONDO|18376,-2.30367923,4
6114,disease|MONDO|7571,-2.51304018,5
6114,disease|MONDO|11903,-2.65957040,6
6114,disease|MONDO|12126,-2.68435097,7
6114,disease|MONDO|6906,-2.76228404,8
6114,disease|MONDO|19000,-3.05768895,9
6115,disease|MONDO|11961,-1.22064495,1
6115,disease|MONDO|8969,-1.22094131,2
6115,disease|MONDO|12906,-1.23780227,3
6115,disease|MONDO|13854,-1.24266529,4
6115,disease|MONDO|33204,-1.32967710,5
6115,disease|MONDO|54843,-1.34567511,6
6115,disease|MONDO|32637,-1.37392890,7
6115,disease|MONDO|32664,-1.40620804,8
6115,disease|MONDO|24465,-1.41205537,9
6115,disease|MONDO|15243,-1.41410768,10
6115,disease|MONDO|19945,-1.41587543,11
6115,disease|MONDO|2266,-2.34332573,12
6115,disease|MONDO|11903,-2.68061852,13
6115,disease|MONDO|771,-2.88856256,14
6115,disease|MONDO|9114,-2.93881464,15
6117,disease|MONDO|16497,-1.03193247,1
6117,disease|MONDO|15341,-1.13815856,2
6117,disease|MONDO|16495,-2.33158648,3
6117,disease|MONDO|18376,-2.36855751,4
6117,disease|MONDO|7320,-2.61033642,5
6117,disease|MONDO|18957,-2.71577704,6
6117,disease|MONDO|6906,-2.71838790,7
6117,disease|MONDO|7571,-2.72571808,8
6117,disease|MONDO|12126,-2.78966397,9
6119,disease|MONDO|9119,-1.07585680,1
6119,disease|MONDO|8384,-1.09141088,2
6119,disease|MONDO|32928,-1.10137558,3
6119,disease|MONDO|54697,-1.12125814,4
6119,disease|MONDO|13854,-1.15470338,5
6119,disease|MONDO|14082,-1.18491280,6
6119,disease|MONDO|11961,-1.21476603,7
6119,disease|MONDO|32872,-1.24289024,8
6119,disease|MONDO|9541,-1.24403906,9
6119,disease|MONDO|8969,-1.26273429,10
6119,disease|MONDO|19813,-1.28283346,11
6119,disease|MONDO|12906,-1.29308546,12
6119,disease|MONDO|24280,-2.54844213,13
6119,disease|MONDO|11903,-2.64762104,14
6120,disease|MONDO|9995,-0.71020901,1
6120,disease|MONDO|13957,-0.87902701,2
6120,disease|MONDO|18376,-2.15212917,3
6120,disease|MONDO|17899,-2.16482210,4
6120,disease|MONDO|7571,-2.48941237,5
6120,disease|MONDO|12126,-2.57159829,6
6120,disease|MONDO|6906,-2.59338975,7
6120,disease|MONDO|11903,-2.61096227,8
6120,disease|MONDO|19000,-2.92425811,9
6121,disease|MONDO|9995,-0.71771920,1
6121,disease|MONDO|16491,-0.80033457,2
6121,disease|MONDO|13957,-0.82465851,3
6121,disease|MONDO|13955,-0.90320718,4
6121,disease|MONDO|11163,-0.92673719,5
6121,disease|MONDO|14168,-0.93692017,6
6121,disease|MONDO|9225,-0.95536816,7
6121,disease|MONDO|8362,-0.99667710,8
6121,disease|MONDO|18334,-0.99850690,9
6121,disease|MONDO|17899,-2.04236150,10
6121,disease|MONDO|16488,-2.06159329,11
6121,disease|MONDO|17897,-2.07812679,12
6121,disease|MONDO|44200,-2.25845933,13
6121,disease|MONDO|11903,-2.61032021,14
6123,disease|MONDO|9995,-0.66550982,1
6123,disease|MONDO|9225,-0.83198309,2
6123,disease|MONDO|8362,-0.90171158,3
6123,disease|MONDO|13957,-0.90521044,4
6123,disease|MONDO|18376,-2.13885492,5
6123,disease|MONDO|7320,-2.15002000,6
6123,disease|MONDO|17899,-2.18821895,7
6123,disease|MONDO|7571,-2.40275311,8
6123,disease|MONDO|12126,-2.50364739,9
6123,disease|MONDO|6906,-2.52868336,10
6124,disease|MONDO|9119,-1.08113146,1
6124,disease|MONDO|8384,-1.08478832,2
6124,disease|MONDO|13854,-1.15896475,3
6124,disease|MONDO|11961,-1.21232879,4
6124,disease|MONDO|8969,-1.25896001,5
6124,disease|MONDO|19813,-1.28473258,6
6124,disease|MONDO|12906,-1.29836810,7
6124,disease|MONDO|32637,-1.37087154,8
6124,disease|MONDO|54843,-1.37491429,9
6124,disease|MONDO|15243,-1.37600112,10
6124,disease|MONDO|20487,-1.40527868,11
6124,disease|MONDO|32664,-1.41713524,12
6124,disease|MONDO|2266,-2.28277802,13
6124,disease|MONDO|24280,-2.53651714,14
6124,disease|MONDO|11903,-2.63644326,15
6124,disease|MONDO|19437,-2.66604400,16
6124,disease|MONDO|19435,-2.83082139,17
6125,disease|MONDO|18334,-0.97908139,1
6125,disease|MONDO|18376,-2.32987678,2
6125,disease|MONDO|7320,-2.34384120,3
6125,disease|MONDO|7571,-2.35810828,4
6125,disease|MONDO|18957,-2.50211263,5
6125,disease|MONDO|11903,-2.63909703,6
6125,disease|MONDO|12126,-2.67405879,7
6125,disease|MONDO|6906,-2.80021656,8
6125,disease|MONDO|12724,-2.83638847,9
6126,disease|MONDO|7347,-0.63643509,1
6126,disease|MONDO|7386,-1.18104696,2
6126,disease|MONDO|10919,-1.78600037,3
6126,disease|MONDO|10389,-2.11603010,4
6126,disease|MONDO|18376,-2.36413407,5
6126,disease|MONDO|5936,-2.40797609,6
6126,disease|MONDO|7571,-2.64653903,7
6126,disease|MONDO|12126,-2.78136086,8
6126,disease|MONDO|6906,-2.79671788,9
6126,disease|MONDO|10315,-3.10924971,10
6126,disease|MONDO|19000,-3.14339650,11
6127,disease|MONDO|16497,-1.04719532,1
6127,disease|MONDO|15341,-1.13254988,2
6127,disease|MONDO|18376,-2.33307946,3
6127,disease|MONDO|16495,-2.34218132,4
6127,disease|MONDO|7571,-2.69469410,5
6127,disease|MONDO|6906,-2.70090461,6
6127,disease|MONDO|18957,-2.72621500,7
6127,disease|MONDO|12126,-2.75326300,8
6130,disease|MONDO|14021,-1.05378354,1
6130,disease|MONDO|15341,-1.06168103,2
6130,disease|MONDO|18319,-2.07133377,3
6130,disease|MONDO|18376,-2.15450472,4
6130,disease|MONDO|7320,-2.37724197,5
6130,disease|MONDO|7571,-2.52053899,6
6130,disease|MONDO|12126,-2.56359035,7
6130,disease|MONDO|11903,-2.57133418,8
6130,disease|MONDO|6906,-2.61618024,9
6130,disease|MONDO|12724,-2.67102325,10
6130,disease|MONDO|19000,-2.90537661,11
6132,disease|MONDO|9995,-0.71020901,1
6132,disease|MONDO|13957,-0.87902701,2
6132,disease|MONDO|18376,-2.15212917,3
6132,disease|MONDO|17899,-2.16482210,4
6132,disease|MONDO|7571,-2.48941237,5
6132,disease|MONDO|12126,-2.57159829,6
6132,disease|MONDO|6906,-2.59338975,7
6132,disease|MONDO|11903,-2.61096227,8
6132,disease|MONDO|19000,-2.92425811,9
6133,disease|MONDO|14021,-1.05378354,1
6133,disease|MONDO|15341,-1.06168103,2
6133,disease|MONDO|18319,-2.07133377,3
6133,disease|MONDO|18376,-2.15450472,4
6133,disease|MONDO|7320,-2.37724197,5
6133,disease|MONDO|7571,-2.52053899,6
6133,disease|MONDO|12126,-2.56359035,7
6133,disease|MONDO|11903,-2.57133418,8
6133,disease|MONDO|6906,-2.61618024,9
6133,disease|MONDO|12724,-2.67102325,10
6133,disease|MONDO|19000,-2.90537661,11
6134,disease|MONDO|8859,-1.04842746,1
6134,disease|MONDO|16497,-1.05962193,2
6134,disease|MONDO|14664,-1.06725001,3
6134,disease|MONDO|8976,-2.15631425,4
6134,disease|MONDO|16495,-2.34696281,5
6134,disease|MONDO|18376,-2.44017273,6
6134,disease|MONDO|7571,-2.71371830,7
6134,disease|MONDO|9689,-2.71915352,8
6134,disease|MONDO|6906,-2.76821810,9
6134,disease|MONDO|11600,-2.77244151,10
6134,disease|MONDO|12126,-2.79815203,11
6135,disease|MONDO|7571,-2.76895916,1
6135,disease|MONDO|14353,-3.41703510,2
6137,disease|MONDO|14973,-1.07428968,1
6137,disease|MONDO|8911,-1.09523404,2
6137,disease|MONDO|15341,-1.10391629,3
6137,disease|MONDO|18376,-2.51186168,4
6137,disease|MONDO|7571,-2.66897666,5
6137,disease|MONDO|18957,-2.81111526,6
6137,disease|MONDO|12126,-2.84990942,7
6137,disease|MONDO|6906,-2.86492252,8
6137,disease|MONDO|12724,-3.00656700,9
6137,disease|MONDO|17910,-3.01902443,10
6137,disease|MONDO|19000,-3.21577513,11
6138,disease|MONDO|7347,-0.64589822,1
6138,disease|MONDO|7386,-1.20544401,2
6138,disease|MONDO|10919,-1.78553879,3
6138,disease|MONDO|10389,-2.13111103,4
6138,disease|MONDO|18376,-2.32618803,5
6138,disease|MONDO|5936,-2.41965079,6
6138,disease|MONDO|7571,-2.68919224,7
6138,disease|MONDO|6906,-2.75563818,8
6138,disease|MONDO|12126,-2.79372436,9
6138,disease|MONDO|12724,-2.79560882,10
6138,disease|MONDO|10315,-3.14707673,11
6138,disease|MONDO|19000,-3.17881590,12
6144,disease|MONDO|15341,-1.05563974,1
6144,disease|MONDO|18376,-2.31624341,2
6144,disease|MONDO|7320,-2.45290220,3
6144,disease|MONDO|7571,-2.52410173,4
6144,disease|MONDO|11903,-2.62052435,5
6144,disease|MONDO|12126,-2.68947935,6
6144,disease|MONDO|6906,-2.77275622,7
6144,disease|MONDO|12724,-2.77361572,8
6144,disease|MONDO|5073,-3.04058123,9
6144,disease|MONDO|19000,-3.04397118,10
6146,disease|MONDO|9995,-0.71020901,1
6146,disease|MONDO|13957,-0.87902701,2
6146,disease|MONDO|18376,-2.15212917,3
6146,disease|MONDO|17899,-2.16482210,4
6146,disease|MONDO|7571,-2.48941237,5
6146,disease|MONDO|12126,-2.57159829,6
6146,disease|MONDO|6906,-2.59338975,7
6146,disease|MONDO|11903,-2.61096227,8
6146,disease|MONDO|19000,-2.92425811,9
6147,disease|MONDO|8911,-1.06371772,1
6147,disease|MONDO|14973,-1.08707786,2
6147,disease|MONDO|18376,-2.48732126,3
6147,disease|MONDO|7320,-2.53223991,4
6147,disease|MONDO|7571,-2.60277766,5
6147,disease|MONDO|18957,-2.72036231,6
6147,disease|MONDO|12126,-2.82543659,7
6147,disease|MONDO|6906,-2.87957466,8
6147,disease|MONDO|12724,-2.97295952,9
6148,disease|MONDO|15341,-1.03087223,1
6148,disease|MONDO|16497,-1.07707453,2
6148,disease|MONDO|16495,-2.32565475,3
6148,disease|MONDO|18376,-2.32754499,4
6148,disease|MONDO|7320,-2.44196177,5
6148,disease|MONDO|7571,-2.55545318,6
6148,disease|MONDO|18957,-2.66131377,7
6148,disease|MONDO|12126,-2.70182222,8
6148,disease|MONDO|12724,-2.76742506,9
6151,disease|MONDO|15341,-1.05563974,1
6151,disease|MONDO|18376,-2.31624341,2
6151,disease|MONDO|7320,-2.45290220,3
6151,disease|MONDO|7571,-2.52410173,4
6151,disease|MONDO|11903,-2.62052435,5
6151,disease|MONDO|12126,-2.68947935,6
6151,disease|MONDO|6906,-2.77275622,7
6151,disease|MONDO|12724,-2.77361572,8
6151,disease|MONDO|5073,-3.04058123,9
6151,disease|MONDO|19000,-3.04397118,10
6152,disease|MONDO|7347,-0.63810688,1
6152,disease|MONDO|7386,-1.20075542,2
6152,disease|MONDO|10919,-1.79457492,3
6152,disease|MONDO|10389,-2.12274313,4
6152,disease|MONDO|18376,-2.34673506,5
6152,disease|MONDO|5936,-2.41195667,6
6152,disease|MONDO|7571,-2.66858757,7
6152,disease|MONDO|6906,-2.78374273,8
6152,disease|MONDO|12126,-2.78605497,9
6152,disease|MONDO|10315,-3.13347602,10
6152,disease|MONDO|19000,-3.17630750,11
6154,disease|MONDO|9119,-1.07703102,1
6154,disease|MONDO|8384,-1.09520066,2
6154,disease|MONDO|32928,-1.09882474,3
6154,disease|MONDO|54697,-1.11962497,4
6154,disease|MONDO|13854,-1.15587032,5
6154,disease|MONDO|14082,-1.18561363,6
6154,disease|MONDO|11961,-1.21831572,7
6154,disease|MONDO|32872,-1.24185395,8
6154,disease|MONDO|9541,-1.24197638,9
6154,disease|MONDO|8969,-1.26527750,10
6154,disease|MONDO|19813,-1.27945244,11
6154,disease|MONDO|12906,-1.29415441,12
6154,disease|MONDO|24280,-2.55399907,13
6154,disease|MONDO|11903,-2.64919591,14
6157,disease|MONDO|14021,-1.05378354,1
6157,disease|MONDO|15341,-1.06168103,2
6157,disease|MONDO|18319,-2.07133377,3
6157,disease|MONDO|18376,-2.15450472,4
6157,disease|MONDO|7320,-2.37724197,5
6157,disease|MONDO|7571,-2.52053899,6
6157,disease|MONDO|12126,-2.56359035,7
6157,disease|MONDO|11903,-2.57133418,8
6157,disease|MONDO|6906,-2.61618024,9
6157,disease|MONDO|12724,-2.67102325,10
6157,disease|MONDO|19000,-2.90537661,11
6158,disease|MONDO|14021,-1.11878872,1
6158,disease|MONDO|7248,-1.12283289,2
6158,disease|MONDO|18319,-2.03586823,3
6158,disease|MONDO|17673,-2.26116848,4
6158,disease|MONDO|7320,-2.30245435,5
6158,disease|MONDO|18376,-2.31612486,6
6158,disease|MONDO|8179,-2.49884355,7
6158,disease|MONDO|18957,-2.53513908,8
6158,disease|MONDO|6906,-2.55092043,9
6158,disease|MONDO|5915,-2.63487160,10
6158,disease|MONDO|7571,-2.63830733,11
6159,disease|MONDO|15341,-1.03056860,1
6159,disease|MONDO|14021,-1.03621686,2
6159,disease|MONDO|18319,-2.03239119,3
6159,disease|MONDO|18376,-2.20234179,4
6159,disease|MONDO|7320,-2.21442252,5
6159,disease|MONDO|8179,-2.52199686,6
6159,disease|MONDO|5915,-2.54114121,7
6159,disease|MONDO|12126,-2.54717374,8
6159,disease|MONDO|7571,-2.55902767,9
6159,disease|MONDO|6906,-2.56747985,10
6159,disease|MONDO|12724,-2.60244119,11
6159,disease|MONDO|1405,-2.64128512,12
6160,disease|MONDO|13242,-0.96991968,1
6160,disease|MONDO|12675,-1.01608086,2
6160,disease|MONDO|16497,-1.06102359,3
6160,disease|MONDO|18376,-2.29849809,4
6160,disease|MONDO|16495,-2.35270047,5
6160,disease|MONDO|7571,-2.61213470,6
6160,disease|MONDO|18957,-2.67173278,7
6160,disease|MONDO|12126,-2.72224158,8
6160,disease|MONDO|6906,-2.72840720,9
6160,disease|MONDO|12724,-2.82688081,10
6161,disease|MONDO|11861,-0.98255539,1
6161,disease|MONDO|14247,-1.01906025,2
6161,disease|MONDO|18319,-2.05348039,3
6161,disease|MONDO|18376,-2.07445645,4
6161,disease|MONDO|7320,-2.35030317,5
6161,disease|MONDO|11903,-2.44943398,6
6161,disease|MONDO|6906,-2.50383246,7
6161,disease|MONDO|7571,-2.53140593,8
6161,disease|MONDO|12126,-2.56140709,9
6161,disease|MONDO|12724,-2.56753969,10
6161,disease|MONDO|19000,-2.93314242,11
6162,disease|MONDO|9995,-0.66550982,1
6162,disease|MONDO|9225,-0.83198309,2
6162,disease|MONDO|8362,-0.90171158,3
6162,disease|MONDO|13957,-0.90521044,4
6162,disease|MONDO|18376,-2.13885492,5
6162,disease|MONDO|7320,-2.15002000,6
6162,disease|MONDO|17899,-2.18821895,7
6162,disease|MONDO|7571,-2.40275311,8
6162,disease|MONDO|12126,-2.50364739,9
6162,disease|MONDO|6906,-2.52868336,10
6163,disease|MONDO|9995,-0.75094682,1
6163,disease|MONDO|13957,-0.95536733,2
6163,disease|MONDO|17899,-2.23617649,3
6163,disease|MONDO|18376,-2.37205112,4
6163,disease|MONDO|7571,-2.61864287,5
6163,disease|MONDO|11903,-2.68598145,6
6163,disease|MONDO|12126,-2.74990177,7
6163,disease|MONDO|6906,-2.77855062,8
6163,disease|MONDO|19000,-3.15386367,9
6164,disease|MONDO|15341,-1.03056860,1
6164,disease|MONDO|14021,-1.03621686,2
6164,disease|MONDO|18319,-2.03239119,3
6164,disease|MONDO|18376,-2.20234179,4
6164,disease|MONDO|7320,-2.21442252,5
6164,disease|MONDO|8179,-2.52199686,6
6164,disease|MONDO|5915,-2.54114121,7
6164,disease|MONDO|12126,-2.54717374,8
6164,disease|MONDO|7571,-2.55902767,9
6164,disease|MONDO|6906,-2.56747985,10
6164,disease|MONDO|12724,-2.60244119,11
6164,disease|MONDO|1405,-2.64128512,12
6165,disease|MONDO|13854,-1.15599144,1
6165,disease|MONDO|11961,-1.18476474,2
6165,disease|MONDO|8969,-1.21868706,3
6165,disease|MONDO|12906,-1.26122999,4
6165,disease|MONDO|32637,-1.35349858,5
6165,disease|MONDO|15243,-1.36763215,6
6165,disease|MONDO|54843,-1.37882912,7
6165,disease|MONDO|14750,-1.38155341,8
6165,disease|MONDO|20487,-1.39183545,9
6165,disease|MONDO|32664,-1.41205430,10
6165,disease|MONDO|10517,-1.42118883,11
6165,disease|MONDO|24465,-1.42280126,12
6165,disease|MONDO|14910,-1.42738557,13
6165,disease|MONDO|2266,-2.22562343,14
6165,disease|MONDO|11903,-2.64009172,15
6165,disease|MONDO|771,-2.84580493,16
6166,disease|MONDO|9995,-0.66550982,1
6166,disease|MONDO|9225,-0.83198309,2
6166,disease|MONDO|8362,-0.90171158,3
6166,disease|MONDO|13957,-0.90521044,4
6166,disease|MONDO|18376,-2.13885492,5
6166,disease|MONDO|7320,-2.15002000,6
6166,disease|MONDO|17899,-2.18821895,7
6166,disease|MONDO|7571,-2.40275311,8
6166,disease|MONDO|12126,-2.50364739,9
6166,disease|MONDO|6906,-2.52868336,10
6167,disease|MONDO|9995,-0.76706356,1
6167,disease|MONDO|13957,-0.88994187,2
6167,disease|MONDO|17899,-2.12056071,3
6167,disease|MONDO|7571,-2.50583917,4
6167,disease|MONDO|11903,-2.66244078,5
6168,disease|MONDO|9995,-0.71020901,1
6168,disease|MONDO|13957,-0.87902701,2
6168,disease|MONDO|18376,-2.15212917,3
6168,disease|MONDO|17899,-2.16482210,4
6168,disease|MONDO|7571,-2.48941237,5
6168,disease|MONDO|12126,-2.57159829,6
6168,disease|MONDO|6906,-2.59338975,7
6168,disease|MONDO|11903,-2.61096227,8
6168,disease|MONDO|19000,-2.92425811,9
6170,disease|MONDO|9995,-0.71020901,1
6170,disease|MONDO|13957,-0.87902701,2
6170,disease|MONDO|18376,-2.15212917,3
6170,disease|MONDO|17899,-2.16482210,4
6170,disease|MONDO|7571,-2.48941237,5
6170,disease|MONDO|12126,-2.57159829,6
6170,disease|MONDO|6906,-2.59338975,7
6170,disease|MONDO|11903,-2.61096227,8
6170,disease|MONDO|19000,-2.92425811,9
6171,disease|MONDO|7347,-0.64589822,1
6171,disease|MONDO|7386,-1.20544401,2
6171,disease|MONDO|10919,-1.78553879,3
6171,disease|MONDO|10389,-2.13111103,4
6171,disease|MONDO|18376,-2.32618803,5
6171,disease|MONDO|5936,-2.41965079,6
6171,disease|MONDO|7571,-2.68919224,7
6171,disease|MONDO|6906,-2.75563818,8
6171,disease|MONDO|12126,-2.79372436,9
6171,disease|MONDO|12724,-2.79560882,10
6171,disease|MONDO|10315,-3.14707673,11
6171,disease|MONDO|19000,-3.17881590,12
6172,disease|MONDO|9995,-0.74918497,1
6172,disease|MONDO|7571,-2.54938972,2
6172,disease|MONDO|11903,-2.65210021,3
6172,disease|MONDO|17910,-2.96021187,4
6173,disease|MONDO|16497,-1.05078006,1
6173,disease|MONDO|16495,-2.33642137,2
6173,disease|MONDO|18376,-2.38561374,3
6173,disease|MONDO|11903,-2.66558349,4
6173,disease|MONDO|18957,-2.71490145,5
6173,disease|MONDO|7571,-2.72712386,6
6173,disease|MONDO|6906,-2.73009413,7
6173,disease|MONDO|12126,-2.79348761,8
6174,disease|MONDO|14021,-1.05378354,1
6174,disease|MONDO|15341,-1.06168103,2
6174,disease|MONDO|18319,-2.07133377,3
6174,disease|MONDO|18376,-2.15450472,4
6174,disease|MONDO|7320,-2.37724197,5
6174,disease|MONDO|7571,-2.52053899,6
6174,disease|MONDO|12126,-2.56359035,7
6174,disease|MONDO|11903,-2.57133418,8
6174,disease|MONDO|6906,-2.61618024,9
6174,disease|MONDO|12724,-2.67102325,10
6174,disease|MONDO|19000,-2.90537661,11
6175,disease|MONDO|32928,-1.02341568,1
6175,disease|MONDO|18376,-2.41925079,2
6175,disease|MONDO|7320,-2.55928981,3
6175,disease|MONDO|11903,-2.68659216,4
6175,disease|MONDO|18957,-2.71890306,5
6175,disease|MONDO|6906,-2.74101353,6
6175,disease|MONDO|7571,-2.75192893,7
6175,disease|MONDO|12126,-2.83825821,8
6175,disease|MONDO|12724,-2.98430443,9
6176,disease|MONDO|9995,-0.69234097,1
6176,disease|MONDO|9225,-0.83817148,2
6176,disease|MONDO|13957,-0.84029150,3
6176,disease|MONDO|8362,-0.85714763,4
6176,disease|MONDO|17899,-2.05670190,5
6176,disease|MONDO|7571,-2.23656386,6
6176,disease|MONDO|18957,-2.37699378,7
6176,disease|MONDO|12724,-2.65039837,8
6177,disease|MONDO|8911,-1.06881142,1
6177,disease|MONDO|12675,-1.07315469,2
6177,disease|MONDO|18376,-2.48476624,3
6177,disease|MONDO|7571,-2.58768165,4
6177,disease|MONDO|18957,-2.73381031,5
6177,disease|MONDO|12126,-2.82482970,6
6177,disease|MONDO|6906,-2.87960553,7
6177,disease|MONDO|5495,-2.90664124,8
6177,disease|MONDO|17910,-2.95746768,9
6177,disease|MONDO|12724,-2.97917938,10
6177,disease|MONDO|10641,-3.06642008,11
6177,disease|MONDO|19000,-3.18638432,12
6178,disease|MONDO|9995,-0.69373316,1
6178,disease|MONDO|18376,-2.34482342,2
6178,disease|MONDO|11903,-2.64054227,3
6178,disease|MONDO|7571,-2.64753902,4
6178,disease|MONDO|18957,-2.65421295,5
6178,disease|MONDO|6906,-2.69856447,6
6178,disease|MONDO|12126,-2.74457544,7
6178,disease|MONDO|19000,-3.13128203,8
6179,disease|MONDO|14021,-1.05378354,1
6179,disease|MONDO|15341,-1.06168103,2
6179,disease|MONDO|18319,-2.07133377,3
6179,disease|MONDO|18376,-2.15450472,4
6179,disease|MONDO|7320,-2.37724197,5
6179,disease|MONDO|7571,-2.52053899,6
6179,disease|MONDO|12126,-2.56359035,7
6179,disease|MONDO|11903,-2.57133418,8
6179,disease|MONDO|6906,-2.61618024,9
6179,disease|MONDO|12724,-2.67102325,10
6179,disease|MONDO|19000,-2.90537661,11
6182,disease|MONDO|7347,-0.66563851,1
6182,disease|MONDO|7877,-0.86476362,2
6182,disease|MONDO|10681,-1.04449260,3
6182,disease|MONDO|7257,-1.06113136,4
6182,disease|MONDO|14502,-1.20503604,5
6182,disease|MONDO|12682,-1.21768117,6
6182,disease|MONDO|7386,-1.23201412,7
6182,disease|MONDO|9886,-1.25666785,8
6182,disease|MONDO|10625,-1.26192176,9
6182,disease|MONDO|10459,-1.26834738,10
6182,disease|MONDO|10919,-1.84125102,11
6182,disease|MONDO|10389,-2.22315979,12
6182,disease|MONDO|17898,-2.41735065,13
6182,disease|MONDO|5936,-2.43761802,14
6182,disease|MONDO|17897,-2.54519498,15
6182,disease|MONDO|20729,-2.97221529,16
6183,disease|MONDO|16497,-1.05078006,1
6183,disease|MONDO|16495,-2.33642137,2
6183,disease|MONDO|18376,-2.38561374,3
6183,disease|MONDO|11903,-2.66558349,4
6183,disease|MONDO|18957,-2.71490145,5
6183,disease|MONDO|7571,-2.72712386,6
6183,disease|MONDO|6906,-2.73009413,7
6183,disease|MONDO|12126,-2.79348761,8
6184,disease|MONDO|14021,-1.00821304,1
6184,disease|MONDO|7248,-1.02181768,2
6184,disease|MONDO|18319,-1.87337828,3
6184,disease|MONDO|17673,-2.02722025,4
6184,disease|MONDO|7320,-2.12528747,5
6184,disease|MONDO|7571,-2.23861361,6
6184,disease|MONDO|18957,-2.37584639,7
6184,disease|MONDO|5915,-2.51550269,8
6184,disease|MONDO|5982,-2.58675849,9
6184,disease|MONDO|1461,-2.61742079,10
6184,disease|MONDO|5984,-2.67189944,11
6186,disease|MONDO|9995,-0.55926168,1
6186,disease|MONDO|15243,-2.24517775,2
6186,disease|MONDO|7320,-2.30235004,3
6186,disease|MONDO|18376,-2.31570941,4
6186,disease|MONDO|16472,-2.35036838,5
6186,disease|MONDO|6906,-2.55076772,6
6186,disease|MONDO|15474,-2.61160398,7
6186,disease|MONDO|7571,-2.63835913,8
6186,disease|MONDO|11903,-2.69850302,9
