patient_index,candidate,score,rank
434,disease|MONDO|7186,-0.01321328,15
434,disease|MONDO|1444,-0.03781846,16
434,disease|MONDO|5002,-0.05185449,17
434,disease|MONDO|18076,-0.29098862,18
435,disease|MONDO|2280,0.94555576,1
435,effect/phenotype|HPO|1681,0.89735675,2
435,disease|MONDO|7915,0.46244370,3
435,disease|MONDO|5279,0.44080718,4
435,disease|MONDO|3781,0.37420127,5
435,disease|MONDO|4979,0.36485758,6
435,disease|MONDO|1444,0.36178746,7
435,disease|MONDO|4781,0.28974704,8
435,disease|MONDO|5737,0.26336910,9
435,disease|MONDO|4981,0.25559756,10
435,disease|MONDO|5002,0.24642713,11
435,disease|MONDO|100053,0.15897960,12
435,disease|MONDO|5383,0.14847030,13
435,disease|MONDO|9688,0.13283324,14
435,disease|MONDO|5249,0.11743627,15
435,disease|MONDO|18076,-0.05578278,16
435,disease|MONDO|19338,-0.13027614,17
436,disease|MONDO|19338,1.51497772,1
436,disease|MONDO|5383,1.50728233,2
436,disease|MONDO|7186,1.44067721,3
436,disease|MONDO|2280,1.38331571,4
436,effect/phenotype|HPO|1681,1.37512794,5
436,disease|MONDO|4979,1.31641218,6
436,disease|MONDO|7915,1.30888163,7
436,disease|MONDO|5249,1.27120112,8
436,disease|MONDO|5279,1.26986013,9
436,disease|MONDO|4981,1.23763591,10
436,disease|MONDO|5109,1.23498714,11
436,disease|MONDO|5002,1.22310964,12
436,disease|MONDO|4781,1.17417519,13
436,disease|MONDO|4822,1.14223319,14
436,disease|MONDO|5753,1.04619038,15
436,disease|MONDO|9688,1.03833428,16
436,disease|MONDO|5077,1.01223196,17
436,disease|MONDO|6031,0.99851421,18
436,disease|MONDO|3781,0.99525330,19
436,disease|MONDO|5904,0.92551504,20
436,disease|MONDO|5961,0.89278308,21
436,disease|MONDO|1444,-0.00799121,22
436,disease|MONDO|19562,-0.01463201,23
436,disease|MONDO|5737,-0.05990952,24
436,disease|MONDO|18076,-0.06309802,25
437,disease|MONDO|4981,2.80158982,1
437,disease|MONDO|7915,2.76799095,2
437,disease|MONDO|2280,2.75624487,3
437,disease|MONDO|5249,2.74389079,4
437,disease|MONDO|4979,2.69879326,5
437,disease|MONDO|4496,2.68594137,6
437,disease|MONDO|5812,2.68320885,7
437,disease|MONDO|21040,2.68248954,8
437,disease|MONDO|9688,2.67879656,9
437,disease|MONDO|5002,2.57028674,10
437,disease|MONDO|4781,2.56312886,11
437,disease|MONDO|5383,2.55684437,12
437,disease|MONDO|5279,2.54453185,13
437,effect/phenotype|HPO|1681,2.53265223,14
437,disease|MONDO|7186,2.53079921,15
437,disease|MONDO|19562,2.49028488,16
437,disease|MONDO|4822,2.31018058,17
437,disease|MONDO|4867,1.97602692,18
437,disease|MONDO|1444,1.89480466,19
437,disease|MONDO|18076,1.85353100,20
437,disease|MONDO|5904,1.85254501,21
437,disease|MONDO|3781,1.79137600,22
437,disease|MONDO|5737,1.61892264,23
437,disease|MONDO|100053,1.45158583,24
437,disease|MONDO|5722,1.44773108,25
437,disease|MONDO|5109,1.34024186,26
437,disease|MONDO|43537,1.26578297,27
437,disease|MONDO|19338,1.22169337,28
437,disease|MONDO|6932,1.14182640,29
438,effect/phenotype|HPO|1681,1.37629604,1
438,disease|MONDO|5249,1.36939486,2
438,disease|MONDO|4979,1.15143192,3
438,disease|MONDO|7186,1.11990936,4
438,disease|MONDO|4981,1.09519627,5
438,disease|MONDO|2280,1.08130809,6
438,disease|MONDO|7915,1.02780479,7
438,disease|MONDO|4781,1.00958795,8
438,disease|MONDO|6932,0.36232986,9
438,disease|MONDO|29000,0.34200919,10
438,disease|MONDO|9688,0.34153373,11
438,disease|MONDO|5002,0.31042805,12
438,disease|MONDO|19338,0.10015659,13
438,disease|MONDO|1444,-0.09194557,14
438,disease|MONDO|5737,-0.11670228,15
438,disease|MONDO|18076,-0.11752928,16
439,effect/phenotype|HPO|1681,1.18696055,1
439,disease|MONDO|5002,0.99030390,2
439,disease|MONDO|7915,0.98042206,3
439,disease|MONDO|4979,0.90227400,4
439,disease|MONDO|2280,0.89299592,5
439,disease|MONDO|4981,0.68434405,6
439,disease|MONDO|4781,0.67826407,7
439,disease|MONDO|5249,0.66184218,8
439,disease|MONDO|1444,0.63707949,9
439,disease|MONDO|7186,0.62838319,10
439,disease|MONDO|9688,0.57033009,11
439,disease|MONDO|2465,0.54702660,12
439,disease|MONDO|6932,0.50606436,13
439,disease|MONDO|29000,0.47466304,14
439,disease|MONDO|100053,0.47432404,15
439,disease|MONDO|5961,0.44687162,16
439,disease|MONDO|5383,0.43434325,17
439,disease|MONDO|5109,0.32129821,18
439,disease|MONDO|5737,0.06062040,19
439,disease|MONDO|19338,-0.25008327,20
440,disease|MONDO|7915,1.66953886,1
440,disease|MONDO|5279,1.59930447,2
440,disease|MONDO|4781,1.57619059,3
440,effect/phenotype|HPO|1681,1.57120636,4
440,disease|MONDO|19562,1.54075866,5
440,disease|MONDO|4979,1.44758837,6
440,disease|MONDO|5904,1.27135471,7
440,disease|MONDO|4496,1.19475442,8
440,disease|MONDO|19338,1.18804297,9
440,disease|MONDO|7186,1.18689094,10
440,disease|MONDO|18076,1.15405282,11
440,disease|MONDO|5002,1.13501090,12
440,disease|MONDO|5315,1.09870334,13
440,disease|MONDO|3781,0.98361550,14
440,disease|MONDO|4981,0.78795955,15
440,disease|MONDO|2280,0.71932033,16
440,disease|MONDO|5249,0.55936469,17
440,disease|MONDO|5737,0.13411668,18
440,disease|MONDO|1444,0.02800794,19
441,disease|MONDO|2280,2.81561393,1
441,disease|MONDO|5249,2.77858496,2
441,disease|MONDO|4981,2.74357924,3
441,disease|MONDO|18076,2.68710265,4
441,disease|MONDO|4781,2.68546873,5
441,disease|MONDO|4979,2.67222518,6
441,disease|MONDO|5002,2.66262382,7
441,disease|MONDO|5279,2.65608013,8
441,disease|MONDO|19338,2.62925115,9
441,disease|MONDO|21040,2.60741895,10
441,effect/phenotype|HPO|1681,2.58068216,11
441,disease|MONDO|7915,2.55422594,12
441,disease|MONDO|7186,2.49276924,13
441,disease|MONDO|5109,2.48289049,14
441,disease|MONDO|4822,2.41032027,15
441,disease|MONDO|1444,2.01047850,16
441,disease|MONDO|19562,1.92512214,17
441,disease|MONDO|5737,1.61474405,18
441,disease|MONDO|43537,1.50767335,19
441,disease|MONDO|4496,1.38311698,20
441,disease|MONDO|9688,1.37837803,21
441,disease|MONDO|5383,1.22293431,22
441,disease|MONDO|6932,1.11011527,23
441,disease|MONDO|3781,1.06497253,24
442,disease|MONDO|2280,2.78625485,1
442,disease|MONDO|5249,2.73091599,2
442,disease|MONDO|4981,2.69952965,3
442,disease|MONDO|4781,2.63201189,4
442,disease|MONDO|18076,2.62924543,5
442,disease|MONDO|4979,2.61199048,6
442,disease|MONDO|5002,2.61033571,7
442,disease|MONDO|5279,2.59057078,8
442,disease|MONDO|21040,2.55672047,9
442,effect/phenotype|HPO|1681,2.50790998,10
442,disease|MONDO|7915,2.49204415,11
442,disease|MONDO|5109,2.43301380,12
442,disease|MONDO|4822,2.35436189,13
442,disease|MONDO|19338,1.99657977,14
442,disease|MONDO|1444,1.98599786,15
442,disease|MONDO|19562,1.88356596,16
442,disease|MONDO|7186,1.86677495,17
442,disease|MONDO|5737,1.58262668,18
442,disease|MONDO|43537,1.49728167,19
442,disease|MONDO|4496,1.38431481,20
442,disease|MONDO|9688,1.35279122,21
442,disease|MONDO|5383,1.22447359,22
442,disease|MONDO|6932,1.11454174,23
442,disease|MONDO|3781,1.08642857,24
442,disease|MONDO|29000,0.87318903,25
443,disease|MONDO|7915,1.87091650,1
443,disease|MONDO|4781,1.83211705,2
443,effect/phenotype|HPO|1681,1.81415200,3
443,disease|MONDO|4979,1.78408806,4
443,disease|MONDO|5279,1.78350614,5
443,disease|MONDO|5383,1.76302649,6
443,disease|MONDO|19562,1.71233080,7
443,disease|MONDO|2280,1.70014137,8
443,disease|MONDO|5812,1.45304731,9
443,disease|MONDO|9688,1.39568463,10
443,disease|MONDO|5904,0.96393503,11
443,disease|MONDO|7186,0.51814038,12
443,disease|MONDO|5249,0.51339717,13
443,disease|MONDO|21040,0.50404869,14
443,disease|MONDO|4496,0.47533228,15
443,disease|MONDO|5002,0.43705666,16
443,disease|MONDO|4822,0.36788695,17
443,disease|MONDO|1444,-0.01834246,18
444,disease|MONDO|2280,1.02661403,1
444,disease|MONDO|6932,1.02263629,2
444,effect/phenotype|HPO|1681,1.01345105,3
444,disease|MONDO|4979,0.99858841,4
444,disease|MONDO|100053,0.99442631,5
444,disease|MONDO|5002,0.93481845,6
444,disease|MONDO|7915,0.92039432,7
444,disease|MONDO|4822,0.90983431,8
444,disease|MONDO|7186,0.88966547,9
444,disease|MONDO|4781,0.87417042,10
444,disease|MONDO|3781,0.84499702,11
444,disease|MONDO|9688,0.83003633,12
444,disease|MONDO|5722,0.75463698,13
444,disease|MONDO|5961,0.74396276,14
444,disease|MONDO|5249,0.73759919,15
444,disease|MONDO|19338,0.66446155,16
444,disease|MONDO|4981,0.64576469,17
444,disease|MONDO|4496,0.58348548,18
444,disease|MONDO|4777,0.55001063,19
444,disease|MONDO|5383,0.53043664,20
444,disease|MONDO|5904,0.51508129,21
444,disease|MONDO|18076,0.49011327,22
444,disease|MONDO|1444,-0.09555288,23
444,disease|MONDO|5737,-0.11180404,24
445,disease|MONDO|7915,0.94434855,1
445,disease|MONDO|4979,0.90517098,2
445,disease|MONDO|2280,0.77855821,3
445,disease|MONDO|4781,0.77224424,4
445,disease|MONDO|5279,0.76814701,5
445,disease|MONDO|5249,0.74534371,6
445,disease|MONDO|3781,0.62882891,7
445,effect/phenotype|HPO|1681,0.57461224,8
445,disease|MONDO|9688,0.21646410,9
445,disease|MONDO|100053,0.19978573,10
445,disease|MONDO|4496,0.18103799,11
445,disease|MONDO|5002,0.16566259,12
445,disease|MONDO|5904,0.15630989,13
445,disease|MONDO|29000,-0.02549513,14
445,disease|MONDO|5383,-0.11451063,15
445,disease|MONDO|1444,-0.14404339,16
446,disease|MONDO|4781,2.37071425,1
446,disease|MONDO|5737,2.34202179,2
446,disease|MONDO|2280,2.32584040,3
446,disease|MONDO|4981,2.29891329,4
446,disease|MONDO|19338,2.29084753,5
446,disease|MONDO|7915,2.26026917,6
446,disease|MONDO|5279,2.25331494,7
446,disease|MONDO|4979,2.24619979,8
446,effect/phenotype|HPO|1681,2.19183704,9
446,disease|MONDO|21040,2.18488160,10
446,disease|MONDO|100053,2.12359222,11
446,disease|MONDO|3781,1.95072785,12
446,disease|MONDO|6932,1.89036670,13
446,disease|MONDO|9688,1.62843043,14
446,disease|MONDO|7186,1.54416640,15
446,disease|MONDO|5002,1.46187505,16
446,disease|MONDO|5383,0.51149598,17
446,disease|MONDO|4496,0.48519766,18
446,disease|MONDO|5904,0.43533811,19
446,disease|MONDO|1444,0.16533560,20
447,disease|MONDO|5249,2.48645809,1
447,disease|MONDO|2280,2.47946861,2
447,disease|MONDO|5279,2.46866873,3
447,disease|MONDO|19338,2.44036898,4
447,disease|MONDO|4781,2.42711264,5
447,effect/phenotype|HPO|1681,2.39590517,6
447,disease|MONDO|4979,2.24354014,7
447,disease|MONDO|5737,2.14617619,8
447,disease|MONDO|4981,2.02406326,9
447,disease|MONDO|5383,1.89320320,10
447,disease|MONDO|5315,1.88225377,11
447,disease|MONDO|7915,1.79252344,12
447,disease|MONDO|9688,1.78690368,13
447,disease|MONDO|5109,1.37331465,14
447,disease|MONDO|5002,1.35761616,15
447,disease|MONDO|4496,1.24842477,16
447,disease|MONDO|7186,1.10434412,17
447,disease|MONDO|3781,1.06817938,18
447,disease|MONDO|6932,1.05925898,19
447,disease|MONDO|19562,0.61323777,20
447,disease|MONDO|1444,0.25267136,21
447,disease|MONDO|18076,0.16104531,22
448,disease|MONDO|4781,1.18989562,1
448,effect/phenotype|HPO|1681,1.16360544,2
448,disease|MONDO|5904,1.11007272,3
448,disease|MONDO|4496,1.10360096,4
448,disease|MONDO|2280,1.10311170,5
448,disease|MONDO|7915,0.94340157,6
448,disease|MONDO|3441,0.44984492,7
448,disease|MONDO|5961,0.40878563,8
448,disease|MONDO|5753,0.30128673,9
448,disease|MONDO|9688,0.19946786,10
448,disease|MONDO|19338,0.03321249,11
448,disease|MONDO|5737,-0.02326012,12
449,disease|MONDO|5002,1.18546978,1
449,disease|MONDO|4781,1.09859622,2
449,effect/phenotype|HPO|1681,1.08438724,3
449,disease|MONDO|1444,1.07625061,4
449,disease|MONDO|19338,1.06772286,5
449,disease|MONDO|2280,0.98682918,6
449,disease|MONDO|7186,0.94989323,7
449,disease|MONDO|43537,0.91151084,8
449,disease|MONDO|5904,0.80056886,9
449,disease|MONDO|9688,0.67975191,10
449,disease|MONDO|4979,0.38192131,11
449,disease|MONDO|5249,0.34956993,12
449,disease|MONDO|4822,0.27932284,13
449,disease|MONDO|100053,0.25970593,14
449,disease|MONDO|3781,0.21575260,15
449,disease|MONDO|4981,0.21376533,16
449,disease|MONDO|29000,0.17482340,17
449,disease|MONDO|7915,0.10588035,18
449,disease|MONDO|18076,0.08998743,19
449,disease|MONDO|5737,-0.03981990,20
450,disease|MONDO|2280,2.31594324,1
450,disease|MONDO|5279,2.30919856,2
450,disease|MONDO|5383,2.30302575,3
450,disease|MONDO|9688,2.28357992,4
450,disease|MONDO|5002,2.23045032,5
450,disease|MONDO|4981,2.22790733,6
450,disease|MONDO|19338,2.22433268,7
450,disease|MONDO|5737,2.21716881,8
450,effect/phenotype|HPO|1681,2.21687126,9
450,disease|MONDO|4979,2.17902546,10
450,disease|MONDO|7186,2.14660670,11
450,disease|MONDO|21040,2.14184925,12
450,disease|MONDO|4781,2.13718179,13
450,disease|MONDO|7915,2.13000236,14
450,disease|MONDO|100053,2.05920092,15
450,disease|MONDO|6932,1.82853501,16
450,disease|MONDO|3781,0.91445929,17
450,disease|MONDO|1444,0.17452563,18
451,disease|MONDO|5812,2.49322245,1
451,disease|MONDO|5002,2.45958266,2
451,disease|MONDO|4496,2.45191211,3
451,disease|MONDO|5109,2.42228314,4
451,disease|MONDO|4981,2.41445741,5
451,disease|MONDO|2280,2.41005418,6
451,disease|MONDO|4979,2.39233974,7
451,disease|MONDO|7915,2.37519929,8
451,disease|MONDO|5279,2.35318622,9
451,disease|MONDO|19338,2.35236943,10
451,disease|MONDO|19562,2.33260140,11
451,disease|MONDO|3781,2.32949090,12
451,disease|MONDO|21040,2.32015094,13
451,disease|MONDO|4781,2.32007191,14
451,disease|MONDO|5249,2.31515151,15
451,disease|MONDO|5961,2.31031796,16
451,effect/phenotype|HPO|1681,2.27098544,17
451,disease|MONDO|4822,2.16212961,18
451,disease|MONDO|9688,1.76160821,19
451,disease|MONDO|6932,1.51266887,20
451,disease|MONDO|5737,1.00489326,21
451,disease|MONDO|5383,0.64866526,22
451,disease|MONDO|18076,0.25056008,23
451,disease|MONDO|1444,0.24802870,24
452,effect/phenotype|HPO|1681,1.72866839,1
452,disease|MONDO|4981,1.68574085,2
452,disease|MONDO|9688,1.63593422,3
452,disease|MONDO|4979,1.56997553,4
452,disease|MONDO|2280,1.54274103,5
452,disease|MONDO|5279,1.53797980,6
452,disease|MONDO|6932,1.51874140,7
452,disease|MONDO|4781,1.49564186,8
452,disease|MONDO|19562,1.30238755,9
452,disease|MONDO|7915,1.30030498,10
452,disease|MONDO|100053,1.28655224,11
452,disease|MONDO|4822,0.32246776,12
452,disease|MONDO|7186,0.21493564,13
452,disease|MONDO|19338,0.17134093,14
452,disease|MONDO|5002,0.14532641,15
452,disease|MONDO|1444,0.04493570,16
453,disease|MONDO|5737,1.44218911,1
453,disease|MONDO|4979,1.38584961,2
453,disease|MONDO|7915,1.35951738,3
453,disease|MONDO|2280,1.27137972,4
453,disease|MONDO|19338,1.26785387,5
453,effect/phenotype|HPO|1681,1.25126670,6
453,disease|MONDO|4981,1.22763696,7
453,disease|MONDO|4781,1.20791814,8
453,disease|MONDO|4496,1.19386874,9
453,disease|MONDO|7186,1.16506828,10
453,disease|MONDO|9688,0.99387563,11
453,disease|MONDO|5002,0.79960497,12
453,disease|MONDO|21040,0.57562777,13
453,disease|MONDO|100053,0.41945466,14
453,disease|MONDO|5109,0.31339180,15
453,disease|MONDO|18076,0.30508485,16
453,disease|MONDO|5249,0.18070602,17
453,disease|MONDO|6932,0.17042449,18
454,disease|MONDO|5812,2.49316254,1
454,disease|MONDO|5002,2.45955837,2
454,disease|MONDO|4496,2.45188716,3
454,disease|MONDO|5109,2.42223164,4
454,disease|MONDO|4981,2.41443536,5
454,disease|MONDO|2280,2.41000450,6
454,disease|MONDO|4979,2.39235973,7
454,disease|MONDO|7915,2.37522253,8
454,disease|MONDO|5279,2.35322616,9
454,disease|MONDO|19338,2.35223657,10
454,disease|MONDO|19562,2.33256629,11
454,disease|MONDO|3781,2.32956523,12
454,disease|MONDO|21040,2.32017733,13
454,disease|MONDO|4781,2.32004580,14
454,disease|MONDO|5249,2.31519106,15
454,disease|MONDO|5961,2.31031635,16
454,effect/phenotype|HPO|1681,2.27102016,17
454,disease|MONDO|4822,2.16210088,18
454,disease|MONDO|9688,1.76156050,19
454,disease|MONDO|6932,1.51269608,20
454,disease|MONDO|5737,1.00491241,21
454,disease|MONDO|18076,0.25056106,22
454,disease|MONDO|1444,0.24808118,23
455,disease|MONDO|9688,0.90931263,1
455,disease|MONDO|5279,0.85037848,2
455,disease|MONDO|7915,0.80673792,3
455,disease|MONDO|4781,0.78016482,4
455,disease|MONDO|4979,0.73330076,5
455,disease|MONDO|4496,0.71965587,6
455,effect/phenotype|HPO|1681,0.70407399,7
455,disease|MONDO|4981,0.62950131,8
455,disease|MONDO|5109,0.47183554,9
455,disease|MONDO|5383,0.27283810,10
455,disease|MONDO|2280,0.22393236,11
455,disease|MONDO|5737,0.12179885,12
455,disease|MONDO|19338,0.11343104,13
455,disease|MONDO|5249,0.02000280,14
455,disease|MONDO|7186,-0.01614143,15
455,disease|MONDO|1444,-0.05336156,16
455,disease|MONDO|18076,-0.28862503,17
456,disease|MONDO|4981,1.92228276,1
456,disease|MONDO|2280,1.81613116,2
456,disease|MONDO|4781,1.80320156,3
456,effect/phenotype|HPO|1681,1.76343435,4
456,disease|MONDO|7915,1.68965093,5
456,disease|MONDO|5002,1.63862652,6
456,disease|MONDO|5070,1.49773249,7
456,disease|MONDO|5383,1.24935305,8
456,disease|MONDO|5279,1.01311356,9
456,disease|MONDO|9688,0.94947879,10
456,disease|MONDO|4979,0.85555891,11
456,disease|MONDO|7186,0.54388049,12
456,disease|MONDO|4822,0.52519955,13
456,disease|MONDO|5961,0.46871662,14
456,disease|MONDO|6932,0.30066019,15
456,disease|MONDO|3781,0.24661445,16
456,disease|MONDO|19338,0.23972404,17
456,disease|MONDO|1444,0.23389265,18
457,disease|MONDO|7915,0.62809466,1
457,effect/phenotype|HPO|1681,0.62323771,2
457,disease|MONDO|4981,0.53618862,3
457,disease|MONDO|3781,0.21034617,4
457,disease|MONDO|43537,0.20123431,5
457,disease|MONDO|4979,0.14342387,6
457,disease|MONDO|18076,0.07704559,7
457,disease|MONDO|4822,0.05993725,8
457,disease|MONDO|9688,0.00191814,9
457,disease|MONDO|2280,-0.11239526,10
457,disease|MONDO|19338,-0.12305376,11
457,disease|MONDO|1444,-0.33857983,12
458,disease|MONDO|4781,2.33926177,1
458,disease|MONDO|5737,2.32168952,2
458,disease|MONDO|2280,2.30102395,3
458,disease|MONDO|19338,2.26426779,4
458,disease|MONDO|4981,2.25984776,5
458,disease|MONDO|7915,2.23875988,6
458,disease|MONDO|4979,2.21147665,7
458,effect/phenotype|HPO|1681,2.17487955,8
458,disease|MONDO|100053,2.09993431,9
458,disease|MONDO|3781,1.93213033,10
458,disease|MONDO|6932,1.87238514,11
458,disease|MONDO|9688,1.59823804,12
458,disease|MONDO|7186,1.51192990,13
458,disease|MONDO|5002,1.42360937,14
458,disease|MONDO|5279,1.10093825,15
458,disease|MONDO|5383,0.49006580,16
458,disease|MONDO|4496,0.47109129,17
458,disease|MONDO|5904,0.41776098,18
458,disease|MONDO|1444,0.15917297,19
459,disease|MONDO|9688,1.73111483,1
459,effect/phenotype|HPO|1681,1.73045319,2
459,disease|MONDO|3781,1.69242512,3
459,disease|MONDO|2280,1.66366180,4
459,disease|MONDO|4979,1.63050005,5
459,disease|MONDO|4822,1.57161403,6
459,disease|MONDO|4781,1.56216736,7
459,disease|MONDO|5002,1.54641406,8
459,disease|MONDO|4496,1.50783700,9
459,disease|MONDO|6932,1.49192977,10
459,disease|MONDO|4981,1.45929788,11
459,disease|MONDO|19562,1.44439796,12
459,disease|MONDO|5279,1.34503689,13
459,disease|MONDO|100053,1.33104095,14
459,disease|MONDO|7915,1.05859959,15
459,disease|MONDO|5315,0.38350651,16
459,disease|MONDO|5249,0.34252700,17
459,disease|MONDO|7186,0.30142002,18
459,disease|MONDO|19338,0.14458698,19
459,disease|MONDO|5109,0.13348223,20
459,disease|MONDO|1444,-0.12429404,21
460,disease|MONDO|4979,1.08709914,1
460,disease|MONDO|2280,1.07745566,2
460,disease|MONDO|4781,1.04890038,3
460,disease|MONDO|5109,0.99246394,4
460,effect/phenotype|HPO|1681,0.90712692,5
460,disease|MONDO|5002,0.88488630,6
460,disease|MONDO|9688,0.85152458,7
460,disease|MONDO|19562,0.75348834,8
460,disease|MONDO|5383,0.72946053,9
460,disease|MONDO|7915,0.64889567,10
460,disease|MONDO|5737,0.47866654,11
460,disease|MONDO|5077,0.45967202,12
460,disease|MONDO|4867,0.41667803,13
460,disease|MONDO|19338,0.29364424,14
460,disease|MONDO|5249,0.25095360,15
460,disease|MONDO|3781,0.19574879,16
460,disease|MONDO|4981,0.14186689,17
460,disease|MONDO|100053,0.13170496,18
460,disease|MONDO|1444,0.04930322,19
460,disease|MONDO|18076,-0.04393938,20
461,effect/phenotype|HPO|1681,1.73743750,1
461,disease|MONDO|9688,1.72936467,2
461,disease|MONDO|19338,1.71224250,3
461,disease|MONDO|3781,1.70528571,4
461,disease|MONDO|2280,1.65931974,5
461,disease|MONDO|4979,1.63446540,6
461,disease|MONDO|4822,1.58195274,7
461,disease|MONDO|4781,1.56395472,8
461,effect/phenotype|HPO|4763,1.53423502,9
461,disease|MONDO|5002,1.53173000,10
461,disease|MONDO|6932,1.50914016,11
461,disease|MONDO|4496,1.49589618,12
461,disease|MONDO|4981,1.44478491,13
461,disease|MONDO|19562,1.42672332,14
461,disease|MONDO|5279,1.32930529,15
461,disease|MONDO|100053,1.32627976,16
461,disease|MONDO|5249,1.30028974,17
461,disease|MONDO|21040,1.25286119,18
461,disease|MONDO|7186,1.17831541,19
461,disease|MONDO|5109,1.09317898,20
461,disease|MONDO|7915,1.05662298,21
461,disease|MONDO|5315,0.38774003,22
461,disease|MONDO|5961,0.23201474,23
461,disease|MONDO|1444,-0.09571650,24
462,disease|MONDO|5383,1.61312149,1
462,disease|MONDO|7915,1.61096960,2
462,effect/phenotype|HPO|1681,1.60935926,3
462,disease|MONDO|9688,1.57457105,4
462,disease|MONDO|100053,1.50610122,5
462,disease|MONDO|4781,1.49169020,6
462,disease|MONDO|2280,1.46521832,7
462,disease|MONDO|4981,1.44029568,8
462,disease|MONDO|4979,1.43363585,9
462,disease|MONDO|7186,1.36270785,10
462,disease|MONDO|6932,1.32605001,11
462,disease|MONDO|5904,1.19091517,12
462,disease|MONDO|5279,1.18687674,13
462,disease|MONDO|5002,1.08512154,14
462,disease|MONDO|19338,0.54134645,15
462,disease|MONDO|5109,0.30730391,16
462,disease|MONDO|5315,0.20079353,17
462,disease|MONDO|1444,0.10282261,18
463,disease|MONDO|4781,2.35199751,1
463,disease|MONDO|5737,2.33142743,2
463,disease|MONDO|2280,2.31860930,3
463,disease|MONDO|4981,2.29926597,4
463,disease|MONDO|19338,2.28374121,5
463,disease|MONDO|7915,2.26797278,6
463,disease|MONDO|4979,2.25108898,7
463,effect/phenotype|HPO|1681,2.18483508,8
463,disease|MONDO|100053,2.12606481,9
463,disease|MONDO|5002,2.04189888,10
463,disease|MONDO|3781,1.94773520,11
463,disease|MONDO|6932,1.89278907,12
463,disease|MONDO|9688,1.61646874,13
463,disease|MONDO|7186,1.55062087,14
463,disease|MONDO|5279,1.12975582,15
463,disease|MONDO|5383,0.50326931,16
463,disease|MONDO|4496,0.49431954,17
463,disease|MONDO|5904,0.43415983,18
463,disease|MONDO|1444,0.16318139,19
464,disease|MONDO|21040,1.38231818,1
464,disease|MONDO|5249,1.16839242,2
464,disease|MONDO|5109,1.15982977,3
464,effect/phenotype|HPO|1681,1.14839512,4
464,disease|MONDO|2280,1.01677142,5
464,disease|MONDO|19338,1.01112898,6
464,disease|MONDO|4781,0.68015347,7
464,disease|MONDO|4979,0.56255986,8
464,disease|MONDO|1444,0.49941736,9
464,disease|MONDO|7915,0.44227616,10
464,disease|MONDO|5279,0.37943831,11
464,disease|MONDO|9688,0.34313168,12
464,disease|MONDO|5737,0.34207498,13
464,disease|MONDO|100053,0.21931353,14
464,disease|MONDO|4981,0.12567907,15
464,disease|MONDO|29000,0.09549842,16
464,disease|MONDO|5002,-0.00843954,17
464,disease|MONDO|5812,-0.02381425,18
465,disease|MONDO|4979,0.28016433,1
465,disease|MONDO|2280,0.14596643,2
465,disease|MONDO|5002,0.07376016,3
465,disease|MONDO|5249,-0.01074837,4
465,disease|MONDO|9688,-0.01823845,5
465,disease|MONDO|100053,-0.01851832,6
465,disease|MONDO|29000,-0.03770393,7
465,disease|MONDO|5737,-0.04942080,8
465,effect/phenotype|HPO|1681,-0.09814993,9
465,disease|MONDO|4781,-0.12770696,10
465,disease|MONDO|1444,-0.14948162,11
465,disease|MONDO|19338,-0.33751643,12
466,disease|MONDO|5812,2.49287701,1
466,disease|MONDO|5002,2.45924965,2
466,disease|MONDO|4496,2.45145962,3
466,disease|MONDO|5109,2.42198074,4
466,disease|MONDO|4981,2.41400108,5
466,disease|MONDO|2280,2.40968320,6
466,disease|MONDO|4979,2.39200790,7
466,disease|MONDO|7915,2.37487465,8
466,disease|MONDO|5279,2.35289016,9
466,disease|MONDO|19338,2.35193127,10
466,disease|MONDO|19562,2.33228084,11
466,disease|MONDO|3781,2.32920501,12
466,disease|MONDO|21040,2.31973402,13
466,disease|MONDO|4781,2.31966168,14
466,disease|MONDO|5249,2.31488279,15
466,disease|MONDO|5961,2.31001133,16
466,effect/phenotype|HPO|1681,2.27066024,17
466,disease|MONDO|4822,2.16179754,18
466,disease|MONDO|9688,1.76128167,19
466,disease|MONDO|6932,1.51256356,20
466,disease|MONDO|5737,1.00476485,21
466,disease|MONDO|5383,0.64857946,22
466,disease|MONDO|18076,0.25051475,23
466,disease|MONDO|1444,0.24801792,24
467,effect/phenotype|HPO|1681,0.90645214,1
467,disease|MONDO|4781,0.79901332,2
467,disease|MONDO|7915,0.61122325,3
467,disease|MONDO|4979,0.19979517,4
467,disease|MONDO|5109,0.16430265,5
467,disease|MONDO|6932,0.13816369,6
467,disease|MONDO|9688,0.09385591,7
467,disease|MONDO|4981,0.06610098,8
467,disease|MONDO|1444,0.03368792,9
467,disease|MONDO|2280,0.00638825,10
467,disease|MONDO|5737,0.00579254,11
467,disease|MONDO|5002,-0.00239035,12
467,disease|MONDO|5812,-0.00907099,13
467,disease|MONDO|100053,-0.02806929,14
467,disease|MONDO|19338,-0.05947110,15
467,disease|MONDO|18076,-0.29377627,16
468,disease|MONDO|7915,1.52363670,1
468,effect/phenotype|HPO|1681,1.43989608,2
468,disease|MONDO|2280,1.43501300,3
468,disease|MONDO|4781,1.39549620,4
468,disease|MONDO|4981,1.39336605,5
468,disease|MONDO|100053,1.38928439,6
468,disease|MONDO|7186,1.37680670,7
468,disease|MONDO|6932,1.34026700,8
468,disease|MONDO|4979,1.30760465,9
