patient_index,candidate,score,rank
4686,disease|MONDO|5737,-1.06898689,1
4686,disease|MONDO|1444,-1.73000395,2
4686,disease|MONDO|18076,-1.73799860,3
4686,disease|MONDO|19338,-2.30387664,4
4686,disease|MONDO|9688,-4.53215230,5
4687,disease|MONDO|1444,-1.54966915,1
4687,disease|MONDO|19562,-2.00402212,2
4687,disease|MONDO|4981,-3.89139622,3
4688,disease|MONDO|5737,-1.08659732,1
4688,disease|MONDO|1444,-1.66032398,2
4688,disease|MONDO|18076,-1.68935180,3
4688,disease|MONDO|19338,-2.21459579,4
4688,disease|MONDO|9688,-4.37278199,5
4690,disease|MONDO|5737,-1.12755811,1
4690,disease|MONDO|1444,-2.01983094,2
4690,disease|MONDO|9688,-2.38582921,3
4690,disease|MONDO|19338,-2.58600235,4
4690,disease|MONDO|2465,-3.19193852,5
4691,disease|MONDO|18076,-1.84204400,1
4691,disease|MONDO|1444,-1.96453655,2
4691,disease|MONDO|19338,-2.51617694,3
4691,disease|MONDO|2465,-3.35501778,4
4691,disease|MONDO|9688,-4.87509674,5
4694,disease|MONDO|5737,-1.11671221,1
4694,disease|MONDO|1444,-1.51499152,2
4694,disease|MONDO|18076,-1.52367330,3
4694,disease|MONDO|19338,-2.02791214,4
4695,disease|MONDO|5737,-1.22791290,1
4695,disease|MONDO|19338,-2.34075713,2
4695,disease|MONDO|4981,-4.28992480,3
4695,disease|MONDO|5249,-4.40088260,4
4696,disease|MONDO|5737,-1.38971674,1
4696,disease|MONDO|18076,-1.76482797,2
4696,disease|MONDO|19338,-2.26186562,3
4696,disease|MONDO|2465,-3.13381410,4
4696,effect/phenotype|HPO|1681,-3.54113418,5
4696,disease|MONDO|3441,-4.53594756,6
4697,effect/phenotype|HPO|1681,-3.74923670,1
4698,disease|MONDO|5737,-1.17351699,1
4698,disease|MONDO|18076,-1.80409658,2
4698,disease|MONDO|1444,-1.92099380,3
4698,disease|MONDO|9688,-2.31486750,4
4698,disease|MONDO|19338,-2.50716639,5
4699,disease|MONDO|1444,-1.90255225,1
4699,disease|MONDO|9688,-2.28169465,2
4699,disease|MONDO|19338,-2.36905789,3
4699,disease|MONDO|2465,-3.38466007,4
4700,disease|MONDO|2465,-3.30713105,1
4701,disease|MONDO|5737,-1.20814848,1
4701,disease|MONDO|18076,-1.85840786,2
4701,disease|MONDO|1444,-1.95631814,3
4701,disease|MONDO|19338,-2.54226565,4
4701,disease|MONDO|2465,-3.36327678,5
4702,disease|MONDO|1444,-1.63903809,1
4702,disease|MONDO|19562,-2.06544185,2
4703,disease|MONDO|18076,-1.60407341,1
4703,disease|MONDO|1444,-1.62148011,2
4703,disease|MONDO|19338,-2.04733443,3
4703,disease|MONDO|9688,-4.25330067,4
4703,disease|MONDO|4979,-4.69660711,5
4703,disease|MONDO|2280,-4.72343695,6
4704,disease|MONDO|1444,-1.88492990,1
4704,disease|MONDO|9688,-2.25060678,2
4704,disease|MONDO|19338,-2.30714488,3
4704,disease|MONDO|2465,-3.37882811,4
4705,disease|MONDO|5737,-1.04987216,1
4705,disease|MONDO|18076,-1.49180567,2
4705,disease|MONDO|1444,-1.60526550,3
4705,disease|MONDO|19562,-1.96787250,4
4705,disease|MONDO|9688,-2.02822304,5
4705,disease|MONDO|19338,-2.14966750,6
4706,disease|MONDO|18076,-1.84431589,1
4706,disease|MONDO|1444,-1.96451724,2
4706,disease|MONDO|19338,-2.51075196,3
4706,disease|MONDO|2465,-3.35787672,4
4706,disease|MONDO|9688,-4.85897249,5
4707,disease|MONDO|5737,-1.35737526,1
4707,disease|MONDO|18076,-1.78554237,2
4707,disease|MONDO|1444,-1.94365227,3
4707,disease|MONDO|9688,-2.00670052,4
4707,disease|MONDO|19338,-2.32230783,5
4707,effect/phenotype|HPO|1681,-3.55711693,6
4708,disease|MONDO|5737,-1.14943421,1
4708,disease|MONDO|18076,-1.76463282,2
4708,disease|MONDO|1444,-2.01325727,3
4708,disease|MONDO|9688,-2.35185051,4
4708,disease|MONDO|19338,-2.50333118,5
4708,disease|MONDO|2465,-3.30050701,6
4709,disease|MONDO|2465,-3.33311397,1
4709,disease|MONDO|4979,-5.77216673,2
4715,disease|MONDO|5737,-1.17281544,1
4715,disease|MONDO|18076,-1.84233236,2
4715,disease|MONDO|1444,-1.96947825,3
4715,disease|MONDO|19338,-2.54458737,4
4715,disease|MONDO|2465,-3.37132066,5
4715,disease|MONDO|9688,-5.00450027,6
4716,disease|MONDO|5737,-1.15186548,1
4716,disease|MONDO|1444,-1.89230561,2
4716,disease|MONDO|9688,-2.18088722,3
4716,disease|MONDO|19338,-2.28241658,4
4716,disease|MONDO|4981,-4.01422709,5
4717,disease|MONDO|5737,-1.10411513,1
4717,disease|MONDO|1444,-1.70895338,2
4717,disease|MONDO|18076,-1.74228573,3
4717,disease|MONDO|19338,-2.22314310,4
4717,disease|MONDO|9688,-4.46498364,5
4718,disease|MONDO|5737,-1.05011117,1
4718,disease|MONDO|18076,-1.49156606,2
4718,disease|MONDO|1444,-1.60308766,3
4718,disease|MONDO|19562,-1.96747386,4
4718,disease|MONDO|19338,-2.14749169,5
4718,disease|MONDO|9688,-4.36354971,6
4718,effect/phenotype|HPO|1681,-4.70494968,7
4719,disease|MONDO|1444,-1.55480099,1
4719,disease|MONDO|9688,-1.95990407,2
4719,disease|MONDO|19562,-1.99871898,3
4719,disease|MONDO|19338,-2.07783532,4
4720,disease|MONDO|5737,-1.07891083,1
4720,disease|MONDO|18076,-1.53655589,2
4720,disease|MONDO|1444,-1.55971920,3
4720,disease|MONDO|19338,-2.06442785,4
4721,disease|MONDO|2465,-3.33780843,1
4722,disease|MONDO|5737,-1.22347498,1
4722,disease|MONDO|19338,-2.54576945,2
4722,disease|MONDO|2465,-3.26566678,3
4722,disease|MONDO|4981,-4.49668604,4
4722,disease|MONDO|5249,-4.72138780,5
4723,disease|MONDO|1444,-1.55673695,1
4723,disease|MONDO|9688,-1.96752357,2
4723,disease|MONDO|19562,-2.00870347,3
4723,disease|MONDO|19338,-2.09236121,4
4723,disease|MONDO|4981,-3.86759591,5
4724,disease|MONDO|5737,-1.35032654,1
4724,disease|MONDO|18076,-1.76096177,2
4724,disease|MONDO|19338,-2.25471449,3
4724,disease|MONDO|2465,-3.14965594,4
4724,effect/phenotype|HPO|1681,-3.52796525,5
4724,disease|MONDO|3441,-4.52183580,6
4725,disease|MONDO|5737,-1.10291100,1
4725,disease|MONDO|1444,-1.76382065,2
4725,disease|MONDO|18076,-1.77100682,3
4725,disease|MONDO|19338,-2.28126526,4
4725,disease|MONDO|9688,-4.58140635,5
4726,disease|MONDO|5737,-1.34619260,1
4726,disease|MONDO|18076,-1.76321149,2
4726,disease|MONDO|19338,-2.25315118,3
4726,disease|MONDO|2465,-3.14724004,4
4726,effect/phenotype|HPO|1681,-3.52804363,5
4726,disease|MONDO|3441,-4.50761116,6
4727,disease|MONDO|5737,-1.25700688,1
4727,disease|MONDO|18076,-1.80067563,2
4727,disease|MONDO|1444,-2.00115490,3
4727,disease|MONDO|19338,-2.33808899,4
4727,disease|MONDO|2465,-3.23331171,5
4727,disease|MONDO|9688,-4.57527596,6
4728,disease|MONDO|5737,-1.18185592,1
4728,disease|MONDO|18076,-1.75643694,2
4728,disease|MONDO|1444,-1.95376158,3
4728,disease|MONDO|9688,-2.26165128,4
4728,disease|MONDO|19338,-2.43867135,5
4728,disease|MONDO|2465,-3.32176232,6
4729,disease|MONDO|5737,-1.05051327,1
4729,disease|MONDO|18076,-1.72026491,2
4729,disease|MONDO|1444,-1.79425168,3
4729,disease|MONDO|19338,-2.36802292,4
4729,disease|MONDO|9688,-4.66386676,5
4731,disease|MONDO|5737,-1.28037071,1
4731,disease|MONDO|1444,-2.13596511,2
4731,disease|MONDO|9688,-2.56190729,3
4731,disease|MONDO|19338,-2.73534942,4
4731,disease|MONDO|2465,-3.26233202,5
4732,disease|MONDO|5737,-1.13819575,1
4732,disease|MONDO|1444,-1.77634656,2
4732,disease|MONDO|18076,-1.81570053,3
4732,disease|MONDO|19338,-2.30027390,4
4732,disease|MONDO|9688,-4.56272036,5
4733,disease|MONDO|5737,-1.39712632,1
4733,disease|MONDO|1444,-2.12867188,2
4733,disease|MONDO|9688,-2.58817744,3
4733,disease|MONDO|19338,-2.76583338,4
4733,disease|MONDO|2465,-3.26380450,5
4733,effect/phenotype|HPO|1681,-5.43919337,6
4735,disease|MONDO|5737,-1.14671993,1
4735,disease|MONDO|1444,-1.98337269,2
4735,disease|MONDO|9688,-2.28249002,3
4735,disease|MONDO|19338,-2.41225624,4
4735,disease|MONDO|2465,-3.23023021,5
4735,disease|MONDO|4981,-4.13594055,6
4736,disease|MONDO|5737,-1.14729047,1
4736,disease|MONDO|1444,-1.72797036,2
4736,disease|MONDO|18076,-1.77387583,3
4736,disease|MONDO|19338,-2.23297238,4
4736,effect/phenotype|HPO|1681,-3.76240611,5
4737,disease|MONDO|5737,-1.10016465,1
4737,disease|MONDO|1444,-1.72400784,2
4737,disease|MONDO|18076,-1.74570870,3
4737,disease|MONDO|19338,-2.22807646,4
4737,effect/phenotype|HPO|1681,-3.75202191,5
4738,disease|MONDO|5737,-1.25382245,1
4738,disease|MONDO|18076,-1.79797220,2
4738,disease|MONDO|1444,-1.99683928,3
4738,disease|MONDO|19338,-2.33471823,4
4738,disease|MONDO|2465,-3.23283815,5
4738,disease|MONDO|9688,-4.57005733,6
4739,disease|MONDO|5737,-1.33673799,1
4739,disease|MONDO|18076,-1.77338934,2
4739,disease|MONDO|1444,-1.89882255,3
4739,disease|MONDO|9688,-1.99654043,4
4739,disease|MONDO|19338,-2.28075147,5
4739,effect/phenotype|HPO|1681,-3.55202484,6
4739,disease|MONDO|3441,-4.54383576,7
4740,disease|MONDO|5737,-1.17599940,1
4740,disease|MONDO|18076,-1.82238317,2
4740,disease|MONDO|1444,-1.93913054,3
4740,disease|MONDO|19338,-2.48904514,4
4740,disease|MONDO|2465,-3.36317915,5
4740,disease|MONDO|9688,-4.85201943,6
4741,disease|MONDO|5737,-1.12579381,1
4741,disease|MONDO|18076,-1.52352357,2
4741,disease|MONDO|1444,-1.92040110,3
4741,disease|MONDO|9688,-2.20888805,4
4741,disease|MONDO|19338,-2.33774805,5
4742,disease|MONDO|18076,-1.74861324,1
4742,disease|MONDO|1444,-1.86859095,2
4742,disease|MONDO|9688,-2.29264140,3
4742,disease|MONDO|19338,-2.45686150,4
4743,disease|MONDO|1444,-1.58997726,1
4743,disease|MONDO|19562,-1.94874489,2
4743,disease|MONDO|9688,-2.01314521,3
4743,disease|MONDO|19338,-2.10472155,4
4743,disease|MONDO|3441,-4.30673218,5
4743,effect/phenotype|HPO|1681,-4.69041550,6
4744,disease|MONDO|18076,-1.75994599,1
4744,disease|MONDO|1444,-1.87761235,2
4744,disease|MONDO|9688,-2.25974989,3
4744,disease|MONDO|19338,-2.36895514,4
4747,disease|MONDO|1444,-1.98446333,1
4747,disease|MONDO|9688,-2.30141735,2
4747,disease|MONDO|19338,-2.67659116,3
4747,disease|MONDO|4979,-5.86930418,4
4748,disease|MONDO|1444,-1.86749411,1
4748,disease|MONDO|9688,-2.23404622,2
4748,disease|MONDO|19338,-2.29083347,3
4748,disease|MONDO|2465,-3.37536609,4
4749,disease|MONDO|5737,-1.38549066,1
4749,disease|MONDO|18076,-1.76728737,2
4749,disease|MONDO|1444,-1.91104889,3
4749,disease|MONDO|9688,-1.98359621,4
4749,disease|MONDO|19338,-2.27038097,5
4749,effect/phenotype|HPO|1681,-3.54280281,6
4749,disease|MONDO|3441,-4.54707623,7
4750,disease|MONDO|5737,-1.36111796,1
4750,disease|MONDO|18076,-1.76437294,2
4750,disease|MONDO|19338,-2.25763988,3
4750,disease|MONDO|2465,-3.14958084,4
4750,effect/phenotype|HPO|1681,-3.54889375,5
4750,disease|MONDO|3441,-4.52505040,6
4752,disease|MONDO|5737,-1.14058208,1
4752,disease|MONDO|1444,-1.73862088,2
4752,disease|MONDO|18076,-1.77641451,3
4752,disease|MONDO|19338,-2.23162317,4
4752,effect/phenotype|HPO|1681,-3.75606382,5
4753,disease|MONDO|18076,-1.79849124,1
4753,disease|MONDO|1444,-1.99810648,2
4753,disease|MONDO|19338,-2.33437467,3
4753,disease|MONDO|2465,-3.23186463,4
4753,disease|MONDO|9688,-4.57082105,5
4754,disease|MONDO|5737,-1.20759940,1
4754,disease|MONDO|18076,-1.83841062,2
4754,disease|MONDO|1444,-1.94984031,3
4754,disease|MONDO|19338,-2.49333048,4
4754,disease|MONDO|2465,-3.35473633,5
4755,disease|MONDO|1444,-1.64247656,1
4755,disease|MONDO|19562,-2.06838298,2
4756,disease|MONDO|1444,-1.75955522,1
4756,disease|MONDO|18076,-1.78285539,2
4756,disease|MONDO|19338,-2.24224925,3
4756,effect/phenotype|HPO|1681,-3.75167704,4
4756,disease|MONDO|9688,-4.53534406,5
4758,disease|MONDO|18076,-1.61083269,1
4758,disease|MONDO|1444,-1.64618206,2
4758,disease|MONDO|19562,-2.01370645,3
4758,disease|MONDO|19338,-2.20256567,4
4759,effect/phenotype|HPO|25425,-3.74342191,1
4759,disease|MONDO|29000,-3.89153671,2
4759,disease|MONDO|9688,-4.41768050,3
4759,effect/phenotype|HPO|1681,-4.62988377,4
4759,disease|MONDO|4781,-5.25989127,5
4759,disease|MONDO|4979,-5.30047464,6
4759,disease|MONDO|4981,-5.33542800,7
4759,disease|MONDO|2280,-5.36033535,8
4760,disease|MONDO|5737,-1.14820337,1
4760,disease|MONDO|18076,-1.73125184,2
4760,disease|MONDO|1444,-2.04382062,3
4760,disease|MONDO|9688,-2.34018135,4
4760,disease|MONDO|19338,-2.48095894,5
4760,disease|MONDO|2465,-3.36913705,6
4761,disease|MONDO|5737,-1.06593835,1
4761,disease|MONDO|18076,-1.74114013,2
4761,disease|MONDO|1444,-1.75772190,3
4761,disease|MONDO|19338,-2.31631756,4
4761,disease|MONDO|9688,-4.56326604,5
4764,disease|MONDO|5737,-1.20047736,1
4764,disease|MONDO|18076,-1.85772502,2
4764,disease|MONDO|1444,-1.98846173,3
4764,disease|MONDO|19338,-2.48995852,4
4764,disease|MONDO|2465,-3.36744833,5
4765,disease|MONDO|5737,-1.17562783,1
4765,disease|MONDO|18076,-1.83475721,2
4765,disease|MONDO|1444,-1.94421196,3
4765,disease|MONDO|19338,-2.51901913,4
4765,disease|MONDO|2465,-3.38236809,5
4765,disease|MONDO|9688,-4.93959433,6
4766,disease|MONDO|5737,-1.18515396,1
4766,disease|MONDO|18076,-1.81641483,2
4766,disease|MONDO|1444,-1.97321129,3
4766,disease|MONDO|19338,-2.45792365,4
4766,disease|MONDO|2465,-3.36931652,5
4766,disease|MONDO|4867,-4.03629839,6
4766,disease|MONDO|9688,-4.90157050,7
4766,disease|MONDO|5070,-5.00561702,8
4766,disease|MONDO|5002,-5.21744776,9
4767,disease|MONDO|18076,-1.76433146,1
4767,disease|MONDO|1444,-1.88417792,2
4767,disease|MONDO|9688,-2.25842094,3
4767,disease|MONDO|19338,-2.35410810,4
4767,disease|MONDO|2465,-3.38755214,5
4770,disease|MONDO|18076,-1.88060951,1
4770,disease|MONDO|1444,-2.02796602,2
4770,disease|MONDO|19338,-2.58485365,3
4770,disease|MONDO|2465,-3.37575734,4
4770,disease|MONDO|9688,-5.02250993,5
4770,disease|MONDO|4979,-5.73002887,6
4771,disease|MONDO|1444,-1.98446333,1
4771,disease|MONDO|9688,-2.30141735,2
4771,disease|MONDO|19338,-2.67659116,3
4771,disease|MONDO|4979,-5.86930418,4
4772,disease|MONDO|5737,-1.47229052,1
4772,disease|MONDO|1444,-2.05847335,2
4772,disease|MONDO|9688,-2.15473771,3
4772,disease|MONDO|19338,-2.45351839,4
4772,disease|MONDO|2465,-3.17128021,5
4772,effect/phenotype|HPO|1681,-5.18080306,6
4772,disease|MONDO|4979,-5.62121785,7
4773,disease|MONDO|5737,-1.38637638,1
4773,disease|MONDO|1444,-2.04275680,2
4773,disease|MONDO|9688,-2.15838599,3
4773,disease|MONDO|19338,-2.50952005,4
4773,disease|MONDO|2465,-3.25796008,5
4773,disease|MONDO|4979,-5.75467169,6
4774,disease|MONDO|5737,-1.09038007,1
4774,disease|MONDO|18076,-1.76818323,2
4774,disease|MONDO|1444,-1.76873684,3
4774,disease|MONDO|19338,-2.32909298,4
4774,disease|MONDO|9688,-4.64018130,5
4776,disease|MONDO|5737,-1.16235209,1
4776,disease|MONDO|18076,-1.51122797,2
4776,disease|MONDO|1444,-1.52493310,3
4776,disease|MONDO|19562,-1.84193969,4
4776,disease|MONDO|7186,-1.96037018,5
4776,disease|MONDO|19338,-1.97487712,6
4777,disease|MONDO|5737,-1.06576753,1
4777,disease|MONDO|18076,-1.76552415,2
4777,disease|MONDO|1444,-1.76942408,3
4777,disease|MONDO|19338,-2.34276915,4
4777,disease|MONDO|9688,-4.62585950,5
4778,disease|MONDO|9688,-2.15857148,1
4778,disease|MONDO|19338,-2.25821424,2
4778,disease|MONDO|5383,-3.31318367,3
4778,disease|MONDO|7186,-3.66265273,4
4778,disease|MONDO|7915,-3.87469053,5
4778,disease|MONDO|29000,-3.96329165,6
4778,effect/phenotype|HPO|1681,-4.16947925,7
4778,disease|MONDO|5109,-4.19240665,8
4778,disease|MONDO|4781,-4.23115289,9
4778,disease|MONDO|4979,-4.40353394,10
4778,disease|MONDO|2280,-4.49020922,11
4778,disease|MONDO|21040,-4.66309524,12
4779,disease|MONDO|2465,-3.33427036,1
4780,disease|MONDO|18076,-1.73909366,1
4780,disease|MONDO|1444,-1.86491024,2
4780,disease|MONDO|9688,-2.22720933,3
4780,disease|MONDO|19338,-2.28296065,4
4780,disease|MONDO|2465,-3.37456518,5
4781,disease|MONDO|5737,-1.14747763,1
4781,disease|MONDO|19338,-2.62754488,2
4781,disease|MONDO|2465,-3.22619867,3
4781,disease|MONDO|21040,-5.29440105,4
4781,disease|MONDO|4979,-5.62739754,5
4783,disease|MONDO|2465,-3.33250839,1
4786,disease|MONDO|5737,-1.16047096,1
4786,disease|MONDO|18076,-1.41785383,2
4786,disease|MONDO|1444,-1.80481255,3
4786,disease|MONDO|19338,-2.23202300,4
4786,disease|MONDO|9688,-4.46679085,5
4787,disease|MONDO|18076,-1.60503960,1
4787,disease|MONDO|1444,-1.62039196,2
4787,disease|MONDO|19338,-2.04712009,3
4787,disease|MONDO|9688,-4.25519788,4
4787,disease|MONDO|4979,-4.69717634,5
4787,disease|MONDO|2280,-4.72377086,6
4788,disease|MONDO|18076,-1.76759791,1
4788,disease|MONDO|1444,-1.88186765,2
4788,disease|MONDO|9688,-2.27099061,3
4788,disease|MONDO|19338,-2.38126779,4
4788,disease|MONDO|2465,-3.39373720,5
4789,disease|MONDO|1444,-1.90030098,1
4789,disease|MONDO|9688,-2.27598381,2
4789,disease|MONDO|19338,-2.35115242,3
4789,disease|MONDO|2465,-3.38802558,4
4790,disease|MONDO|5737,-1.04956865,1
4790,disease|MONDO|18076,-1.49226737,2
4790,disease|MONDO|1444,-1.60510576,3
4790,disease|MONDO|19562,-1.96762490,4
4790,disease|MONDO|19338,-2.14980602,5
4791,disease|MONDO|5737,-1.14173603,1
4791,disease|MONDO|1444,-1.72119498,2
4791,disease|MONDO|18076,-1.76751184,3
4791,disease|MONDO|19338,-2.23031902,4
4791,effect/phenotype|HPO|1681,-3.76341391,5
4792,disease|MONDO|5737,-1.13726425,1
4792,disease|MONDO|18076,-1.87050784,2
4792,disease|MONDO|1444,-1.87338769,3
4792,disease|MONDO|19338,-2.40855455,4
4792,disease|MONDO|2465,-3.29047579,5
4792,effect/phenotype|HPO|1681,-3.81734133,6
4793,disease|MONDO|5737,-1.13006830,1
4793,disease|MONDO|18076,-1.52222180,2
4793,disease|MONDO|1444,-1.52227211,3
4793,disease|MONDO|19338,-2.00503778,4
4797,disease|MONDO|5737,-1.18914890,1
4797,disease|MONDO|18076,-1.79772127,2
4797,disease|MONDO|1444,-1.92687452,3
4797,disease|MONDO|19338,-2.48718429,4
4797,disease|MONDO|2465,-3.36914593,5
4797,disease|MONDO|9688,-4.95161033,6
4798,disease|MONDO|2465,-3.34196651,1
4798,disease|MONDO|4979,-5.76245022,2
4799,disease|MONDO|5737,-1.15013433,1
4799,disease|MONDO|18076,-1.53087687,2
4799,disease|MONDO|1444,-1.54985332,3
4799,disease|MONDO|19562,-1.86151266,4
4799,disease|MONDO|7186,-1.96756601,5
4799,disease|MONDO|19338,-1.99595571,6
4800,disease|MONDO|18076,-1.79985952,1
4800,disease|MONDO|1444,-2.00062370,2
4800,disease|MONDO|19338,-2.33655977,3
4800,disease|MONDO|2465,-3.23242033,4
4800,disease|MONDO|9688,-4.57364720,5
4801,disease|MONDO|5737,-1.25784421,1
4801,disease|MONDO|18076,-1.79849553,2
4801,disease|MONDO|1444,-1.99883413,3
4801,disease|MONDO|19338,-2.33384538,4
4801,disease|MONDO|2465,-3.23094225,5
4803,disease|MONDO|5737,-1.28404093,1
4803,disease|MONDO|19338,-2.72932386,2
4803,disease|MONDO|2465,-3.28842634,3
4803,disease|MONDO|5249,-4.98513788,4
4804,disease|MONDO|5737,-1.21755886,1
4804,disease|MONDO|19338,-2.56037498,2
4804,disease|MONDO|2465,-3.24500978,3
4804,disease|MONDO|5249,-4.72474176,4
4805,disease|MONDO|8259,-1.18423462,1
4805,disease|MONDO|5737,-1.35111403,2
4805,disease|MONDO|1444,-2.18634367,3
4805,disease|MONDO|9688,-2.47752142,4
4805,disease|MONDO|19338,-2.60320735,5
4805,disease|MONDO|2465,-3.23457396,6
4808,disease|MONDO|5737,-1.14425373,1
4808,disease|MONDO|18076,-1.51025164,2
4808,disease|MONDO|1444,-1.54022932,3
4808,disease|MONDO|19562,-1.84548354,4
4808,disease|MONDO|7186,-1.94801545,5
4808,disease|MONDO|19338,-1.98525131,6
4809,disease|MONDO|5737,-1.08031714,1
4809,disease|MONDO|1444,-1.68215406,2
4809,disease|MONDO|18076,-1.70846331,3
4809,disease|MONDO|19338,-2.20190024,4
4809,effect/phenotype|HPO|1681,-3.75093937,5
4810,disease|MONDO|5737,-1.07840705,1
4810,disease|MONDO|18076,-1.76256394,2
4810,disease|MONDO|1444,-1.76658261,3
4810,disease|MONDO|19338,-2.29366851,4
4810,effect/phenotype|HPO|1681,-3.77599943,5
4810,disease|MONDO|9688,-4.57290769,6
4811,disease|MONDO|5737,-1.15677929,1
4811,disease|MONDO|1444,-1.62763596,2
4811,disease|MONDO|18076,-1.66028631,3
4811,disease|MONDO|19562,-2.03609657,4
4811,disease|MONDO|19338,-2.09922695,5
4811,disease|MONDO|9688,-4.41616154,6
4812,disease|MONDO|5737,-1.25866687,1
4812,disease|MONDO|18076,-1.79962444,2
4812,disease|MONDO|1444,-2.00026202,3
4812,disease|MONDO|19338,-2.33531809,4
4812,disease|MONDO|2465,-3.23136830,5
4813,disease|MONDO|1444,-1.64247656,1
4813,disease|MONDO|19562,-2.06838298,2
4815,disease|MONDO|1444,-1.58777976,1
4815,disease|MONDO|19562,-1.94853830,2
4815,disease|MONDO|3441,-4.30513799,3
4815,effect/phenotype|HPO|1681,-4.68775845,4
4816,disease|MONDO|5737,-1.20386291,1
4816,disease|MONDO|18076,-1.84426594,2
4816,disease|MONDO|1444,-1.94332528,3
4816,disease|MONDO|19338,-2.49149680,4
4816,disease|MONDO|2465,-3.36302662,5
4817,disease|MONDO|5737,-1.21810818,1
4817,disease|MONDO|19338,-2.61012554,2
4817,disease|MONDO|2465,-3.18336296,3
4817,disease|MONDO|5249,-4.76808602,4
4818,disease|MONDO|18076,-1.61181581,1
4818,disease|MONDO|1444,-1.64611638,2
4818,disease|MONDO|19562,-2.01362324,3
4818,disease|MONDO|19338,-2.20352173,4
4818,disease|MONDO|3441,-4.37100917,5
4818,disease|MONDO|21040,-4.54132640,6
4819,disease|MONDO|5737,-1.16298699,1
4819,disease|MONDO|1444,-1.52437890,2
4819,disease|MONDO|18076,-1.53843820,3
4819,disease|MONDO|19562,-1.86316752,4
4819,disease|MONDO|7186,-1.96938896,5
4819,disease|MONDO|19338,-1.99844754,6
4820,disease|MONDO|5737,-1.10291803,1
4820,disease|MONDO|1444,-1.73456049,2
4820,disease|MONDO|18076,-1.76892388,3
4820,disease|MONDO|19338,-2.27511263,4
4820,disease|MONDO|9688,-4.51876032,5
4821,disease|MONDO|5737,-1.16599131,1
4821,disease|MONDO|18076,-1.75269282,2
4821,disease|MONDO|1444,-2.05749249,3
4821,disease|MONDO|9688,-2.36595035,4
4821,disease|MONDO|19338,-2.51019669,5
4821,disease|MONDO|2465,-3.38404745,6
4822,disease|MONDO|8259,-1.18456531,1
4822,disease|MONDO|5737,-1.35142887,2
4822,disease|MONDO|1444,-2.18690276,3
4822,disease|MONDO|9688,-2.47880650,4
4822,disease|MONDO|19338,-2.60426497,5
4822,disease|MONDO|2465,-3.23446393,6
4823,disease|MONDO|5737,-1.07696080,1
4823,disease|MONDO|18076,-1.61257553,2
4823,disease|MONDO|1444,-1.64740944,3
4823,disease|MONDO|19562,-2.01417613,4
4823,disease|MONDO|19338,-2.20405412,5
4824,disease|MONDO|5737,-1.11728859,1
4824,disease|MONDO|1444,-1.69272184,2
4824,disease|MONDO|18076,-1.73124111,3
4824,disease|MONDO|19338,-2.19948769,4
4824,effect/phenotype|HPO|1681,-3.75539792,5
4826,effect/phenotype|HPO|1681,-4.50097072,1
4826,disease|MONDO|5249,-4.79627651,2
4827,disease|MONDO|18076,-1.61195326,1
4827,disease|MONDO|1444,-1.64683795,2
4827,disease|MONDO|19562,-2.01394391,3
4827,disease|MONDO|19338,-2.20371413,4
4827,disease|MONDO|3441,-4.37122881,5
4827,disease|MONDO|4979,-5.06161010,6
4828,disease|MONDO|5737,-1.47437739,1
4828,disease|MONDO|1444,-2.05779672,2
4828,disease|MONDO|19338,-2.47664833,3
4828,disease|MONDO|2465,-3.17306876,4
4828,effect/phenotype|HPO|1681,-5.22992724,5
4829,disease|MONDO|5737,-1.20247936,1
4829,disease|MONDO|19338,-2.68674946,2
4829,disease|MONDO|2465,-3.21655017,3
4829,disease|MONDO|21040,-5.37592006,4
4830,disease|MONDO|1444,-1.64247656,1
4830,disease|MONDO|19562,-2.06838298,2
4831,disease|MONDO|1444,-2.03853655,1
4831,disease|MONDO|2465,-3.32828522,2
4831,effect/phenotype|HPO|1681,-5.21700281,3
4832,disease|MONDO|5737,-1.05950952,1
4832,disease|MONDO|18076,-1.52087247,2
4832,disease|MONDO|1444,-1.67446148,3
4832,disease|MONDO|9688,-2.01097250,4
4832,disease|MONDO|19338,-2.10960627,5
4832,disease|MONDO|5002,-3.62092733,6
4832,disease|MONDO|5904,-3.83001989,7
4834,disease|MONDO|5737,-1.05001414,1
4834,disease|MONDO|18076,-1.49273300,2
4834,disease|MONDO|1444,-1.60381222,3
4834,disease|MONDO|19562,-1.96823275,4
4834,disease|MONDO|9688,-2.02731562,5
4834,disease|MONDO|19338,-2.14891553,6
4835,disease|MONDO|5737,-1.10054207,1
4835,disease|MONDO|18076,-1.53295791,2
4835,disease|MONDO|1444,-1.57085633,3
4835,disease|MONDO|19338,-2.02988148,4
4835,disease|MONDO|9688,-4.23280501,5
4836,disease|MONDO|5737,-1.47717607,1
4836,disease|MONDO|1444,-2.05070949,2
4836,disease|MONDO|9688,-2.16408968,3
4836,disease|MONDO|19338,-2.46784115,4
4836,disease|MONDO|2465,-3.17011821,5
4836,effect/phenotype|HPO|1681,-5.21628976,6
4836,disease|MONDO|4979,-5.64910150,7
4837,disease|MONDO|1444,-1.99457681,1
4837,disease|MONDO|9688,-2.28275609,2
4837,disease|MONDO|19338,-2.62028050,3
4837,disease|MONDO|5249,-4.79889131,4
4837,disease|MONDO|4979,-5.83506155,5
4838,disease|MONDO|1444,-1.71327877,1
